10,8,502.00,449.00,29.00,74.00,1.00,-1,-1,-1
10,9,409.00,456.00,24.00,73.00,1.00,-1,-1,-1
10,10,464.00,438.00,31.00,75.00,1.00,-1,-1,-1
10,11,349.00,436.00,31.00,67.00,1.00,-1,-1,-1
10,12,318.00,434.00,24.00,72.00,1.00,-1,-1,-1
10,13,471.00,436.00,32.00,75.00,1.00,-1,-1,-1
10,14,433.00,434.00,32.00,79.00,1.00,-1,-1,-1
11,1,1853.00,577.00,22.00,93.00,1.00,-1,-1,-1
11,2,81.00,488.00,31.00,78.00,1.00,-1,-1,-1
11,3,898.00,500.00,42.00,77.00,1.00,-1,-1,-1
11,4,67.00,523.00,31.00,91.00,1.00,-1,-1,-1
11,5,738.00,555.00,29.00,87.00,1.00,-1,-1,-1
11,6,839.00,635.00,36.00,102.00,1.00,-1,-1,-1
11,7,1779.00,587.00,33.00,93.00,1.00,-1,-1,-1
11,8,502.00,449.00,29.00,74.00,1.00,-1,-1,-1
11,9,408.00,457.00,24.00,72.00,1.00,-1,-1,-1
11,10,464.00,438.00,30.00,75.00,1.00,-1,-1,-1
11,11,349.00,436.00,31.00,67.00,1.00,-1,-1,-1
11,12,318.00,435.00,23.00,71.00,1.00,-1,-1,-1
11,13,479.00,435.00,27.00,73.00,1.00,-1,-1,-1
11,14,432.00,434.00,33.00,79.00,1.00,-1,-1,-1
11,15,349.00,435.00,32.00,68.00,1.00,-1,-1,-1
12,1,1853.00,577.00,22.00,94.00,1.00,-1,-1,-1
12,2,78.00,487.00,30.00,80.00,1.00,-1,-1,-1
12,3,898.00,501.00,42.00,76.00,1.00,-1,-1,-1
12,4,67.00,523.00,32.00,91.00,1.00,-1,-1,-1
12,5,739.00,555.00,31.00,87.00,1.00,-1,-1,-1
12,6,842.00,636.00,38.00,101.00,1.00,-1,-1,-1
12,7,1780.00,587.00,32.00,93.00,1.00,-1,-1,-1
12,8,502.00,450.00,29.00,73.00,1.00,-1,-1,-1
12,9,407.00,457.00,24.00,72.00,1.00,-1,-1,-1
12,10,463.00,438.00,30.00,75.00,1.00,-1,-1,-1
12,11,350.00,435.00,30.00,69.00,1.00,-1,-1,-1
12,12,318.00,435.00,24.00,71.00,1.00,-1,-1,-1
12,13,483.00,434.00,25.00,72.00,1.00,-1,-1,-1
12,14,432.00,434.00,34.00,79.00,1.00,-1,-1,-1
12,15,350.00,435.00,32.00,68.00,1.00,-1,-1,-1
13,1,1854.00,577.00,21.00,94.00,1.00,-1,-1,-1
13,2,75.00,485.00,31.00,84.00,1.00,-1,-1,-1
13,3,897.00,500.00,41.00,77.00,1.00,-1,-1,-1
13,4,68.00,524.00,30.00,90.00,1.00,-1,-1,-1
13,5,739.00,554.00,33.00,87.00,1.00,-1,-1,-1
13,6,843.00,636.00,41.00,102.00,1.00,-1,-1,-1
13,7,1780.00,587.00,32.00,94.00,1.00,-1,-1,-1
13,8,502.00,450.00,29.00,73.00,1.00,-1,-1,-1
13,9,407.00,456.00,25.00,73.00,1.00,-1,-1,-1
13,10,462.00,438.00,31.00,75.00,1.00,-1,-1,-1
13,11,351.00,435.00,29.00,68.00,1.00,-1,-1,-1
13,12,318.00,434.00,24.00,73.00,1.00,-1,-1,-1
13,13,486.00,434.00,23.00,71.00,1.00,-1,-1,-1
13,14,431.00,434.00,36.00,79.00,1.00,-1,-1,-1
13,15,350.00,435.00,32.00,68.00,1.00,-1,-1,-1
14,1,1854.00,577.00,21.00,94.00,1.00,-1,-1,-1
14,2,73.00,485.00,30.00,87.00,1.00,-1,-1,-1
14,3,896.00,500.00,40.00,77.00,1.00,-1,-1,-1
14,4,68.00,524.00,30.00,90.00,1.00,-1,-1,-1
14,5,740.00,554.00,33.00,88.00,1.00,-1,-1,-1
14,6,845.00,636.00,44.00,102.00,1.00,-1,-1,-1
14,7,1780.00,587.00,32.00,94.00,1.00,-1,-1,-1
14,8,502.00,449.00,30.00,74.00,1.00,-1,-1,-1
14,9,407.00,456.00,25.00,73.00,1.00,-1,-1,-1
14,10,462.00,437.00,31.00,76.00,1.00,-1,-1,-1
14,11,351.00,435.00,30.00,68.00,1.00,-1,-1,-1
14,12,318.00,436.00,25.00,72.00,1.00,-1,-1,-1
14,13,487.00,433.00,23.00,71.00,1.00,-1,-1,-1
14,14,430.00,434.00,38.00,79.00,1.00,-1,-1,-1
14,15,351.00,435.00,31.00,68.00,1.00,-1,-1,-1
15,1,1854.00,576.00,21.00,95.00,1.00,-1,-1,-1
15,2,70.00,486.00,31.00,91.00,1.00,-1,-1,-1
15,3,894.00,500.00,41.00,77.00,1.00,-1,-1,-1
15,4,67.00,522.00,31.00,92.00,1.00,-1,-1,-1
15,5,740.00,554.00,34.00,88.00,1.00,-1,-1,-1
15,6,846.00,637.00,45.00,102.00,1.00,-1,-1,-1
15,7,1780.00,587.00,32.00,94.00,1.00,-1,-1,-1
15,8,502.00,449.00,30.00,74.00,1.00,-1,-1,-1
15,9,407.00,455.00,25.00,74.00,1.00,-1,-1,-1
15,10,463.00,437.00,30.00,75.00,1.00,-1,-1,-1
15,11,351.00,435.00,31.00,68.00,1.00,-1,-1,-1
15,12,318.00,435.00,27.00,73.00,1.00,-1,-1,-1
15,13,487.00,432.00,23.00,72.00,1.00,-1,-1,-1
15,14,430.00,434.00,38.00,79.00,1.00,-1,-1,-1
15,15,351.00,435.00,31.00,68.00,1.00,-1,-1,-1
16,1,1854.00,576.00,22.00,95.00,1.00,-1,-1,-1
16,2,68.00,486.00,31.00,92.00,1.00,-1,-1,-1
16,3,893.00,502.00,41.00,75.00,1.00,-1,-1,-1
16,4,68.00,516.00,30.00,98.00,1.00,-1,-1,-1
16,5,741.00,553.00,34.00,89.00,1.00,-1,-1,-1
16,6,848.00,637.00,45.00,102.00,1.00,-1,-1,-1
16,7,1780.00,587.00,32.00,94.00,1.00,-1,-1,-1
16,8,502.00,448.00,29.00,75.00,1.00,-1,-1,-1
16,9,406.00,455.00,25.00,74.00,1.00,-1,-1,-1
16,10,464.00,437.00,30.00,76.00,1.00,-1,-1,-1
16,11,351.00,435.00,31.00,68.00,1.00,-1,-1,-1
16,12,318.00,435.00,29.00,74.00,1.00,-1,-1,-1
16,13,486.00,432.00,24.00,72.00,1.00,-1,-1,-1
16,14,428.00,433.00,42.00,80.00,1.00,-1,-1,-1
16,15,350.00,435.00,32.00,68.00,1.00,-1,-1,-1
17,1,1854.00,576.00,22.00,95.00,1.00,-1,-1,-1
17,2,64.00,486.00,32.00,88.00,1.00,-1,-1,-1
17,3,890.00,503.00,42.00,74.00,1.00,-1,-1,-1
17,4,66.00,515.00,32.00,99.00,1.00,-1,-1,-1
17,5,742.00,553.00,34.00,89.00,1.00,-1,-1,-1
17,6,850.00,637.00,45.00,102.00,1.00,-1,-1,-1
17,7,1780.00,587.00,32.00,94.00,1.00,-1,-1,-1
17,8,502.00,448.00,29.00,75.00,1.00,-1,-1,-1
17,9,406.00,455.00,25.00,75.00,1.00,-1,-1,-1
17,10,464.00,437.00,31.00,76.00,1.00,-1,-1,-1
17,11,351.00,434.00,31.00,69.00,1.00,-1,-1,-1
17,12,318.00,433.00,32.00,76.00,1.00,-1,-1,-1
17,13,485.00,432.00,25.00,73.00,1.00,-1,-1,-1
17,14,428.00,433.00,41.00,80.00,1.00,-1,-1,-1
17,15,350.00,435.00,32.00,69.00,1.00,-1,-1,-1
18,1,1854.00,576.00,22.00,95.00,1.00,-1,-1,-1
18,2,60.00,485.00,33.00,84.00,1.00,-1,-1,-1
18,3,889.00,503.00,42.00,74.00,1.00,-1,-1,-1
18,4,67.00,518.00,32.00,96.00,1.00,-1,-1,-1
18,5,743.00,553.00,33.00,89.00,1.00,-1,-1,-1
18,6,853.00,637.00,43.00,102.00,1.00,-1,-1,-1
18,7,1780.00,587.00,32.00,94.00,1.00,-1,-1,-1
18,8,502.00,448.00,28.00,75.00,1.00,-1,-1,-1
18,9,405.00,456.00,25.00,73.00,1.00,-1,-1,-1
18,10,465.00,437.00,30.00,76.00,1.00,-1,-1,-1
18,11,350.00,435.00,32.00,68.00,1.00,-1,-1,-1
18,12,318.00,437.00,31.00,72.00,1.00,-1,-1,-1
18,13,485.00,432.00,25.00,73.00,1.00,-1,-1,-1
18,14,427.00,434.00,44.00,79.00,1.00,-1,-1,-1
18,15,350.00,435.00,33.00,69.00,1.00,-1,-1,-1
19,1,1853.00,576.00,23.00,95.00,1.00,-1,-1,-1
19,2,56.00,484.00,34.00,81.00,1.00,-1,-1,-1
19,3,887.00,503.00,43.00,74.00,1.00,-1,-1,-1
19,4,67.00,519.00,32.00,95.00,1.00,-1,-1,-1
19,5,745.00,552.00,32.00,89.00,1.00,-1,-1,-1
19,6,855.00,637.00,43.00,103.00,1.00,-1,-1,-1
19,7,1781.00,587.00,31.00,94.00,1.00,-1,-1,-1
19,8,502.00,449.00,28.00,74.00,1.00,-1,-1,-1
19,9,405.00,455.00,25.00,74.00,1.00,-1,-1,-1
19,10,466.00,437.00,29.00,76.00,1.00,-1,-1,-1
19,11,349.00,435.00,32.00,68.00,1.00,-1,-1,-1
19,12,319.00,441.00,30.00,69.00,1.00,-1,-1,-1
19,13,486.00,432.00,24.00,75.00,1.00,-1,-1,-1
19,14,428.00,434.00,41.00,79.00,1.00,-1,-1,-1
19,15,349.00,435.00,33.00,68.00,1.00,-1,-1,-1
19,16,410.00,456.00,26.00,73.00,1.00,-1,-1,-1
20,1,1853.00,576.00,23.00,95.00,1.00,-1,-1,-1
20,2,53.00,483.00,33.00,81.00,1.00,-1,-1,-1
20,3,886.00,502.00,43.00,76.00,1.00,-1,-1,-1
20,4,66.00,519.00,33.00,94.00,1.00,-1,-1,-1
20,5,747.00,552.00,31.00,89.00,1.00,-1,-1,-1
20,6,859.00,637.00,42.00,102.00,1.00,-1,-1,-1
20,7,1781.00,587.00,31.00,94.00,1.00,-1,-1,-1
20,8,502.00,449.00,27.00,74.00,1.00,-1,-1,-1
20,9,404.00,456.00,25.00,73.00,1.00,-1,-1,-1
20,10,466.00,437.00,29.00,76.00,1.00,-1,-1,-1
20,11,349.00,434.00,32.00,69.00,1.00,-1,-1,-1
20,12,320.00,444.00,29.00,66.00,1.00,-1,-1,-1
20,13,486.00,432.00,25.00,76.00,1.00,-1,-1,-1
20,14,428.00,434.00,41.00,78.00,1.00,-1,-1,-1
20,15,349.00,434.00,33.00,69.00,1.00,-1,-1,-1
20,16,408.00,455.00,28.00,74.00,1.00,-1,-1,-1
21,1,1852.00,576.00,25.00,95.00,1.00,-1,-1,-1
21,2,50.00,483.00,33.00,79.00,1.00,-1,-1,-1
21,3,885.00,501.00,43.00,77.00,1.00,-1,-1,-1
21,4,66.00,521.00,33.00,93.00,1.00,-1,-1,-1
21,5,751.00,553.00,28.00,87.00,1.00,-1,-1,-1
21,6,864.00,637.00,40.00,103.00,1.00,-1,-1,-1
21,7,1781.00,587.00,31.00,94.00,1.00,-1,-1,-1
21,8,502.00,450.00,27.00,73.00,1.00,-1,-1,-1
21,9,404.00,456.00,25.00,73.00,1.00,-1,-1,-1
21,10,467.00,437.00,28.00,75.00,1.00,-1,-1,-1
21,11,348.00,434.00,33.00,69.00,1.00,-1,-1,-1
21,12,319.00,444.00,29.00,66.00,1.00,-1,-1,-1
21,13,484.00,433.00,25.00,74.00,1.00,-1,-1,-1
21,14,430.00,435.00,37.00,77.00,1.00,-1,-1,-1
21,15,348.00,434.00,34.00,69.00,1.00,-1,-1,-1
21,16,410.00,456.00,27.00,73.00,1.00,-1,-1,-1
22,1,1852.00,576.00,25.00,95.00,1.00,-1,-1,-1
22,2,47.00,483.00,33.00,79.00,1.00,-1,-1,-1
22,3,884.00,500.00,43.00,79.00,1.00,-1,-1,-1
22,4,66.00,522.00,32.00,92.00,1.00,-1,-1,-1
22,5,753.00,553.00,28.00,87.00,1.00,-1,-1,-1
22,6,867.00,637.00,40.00,102.00,1.00,-1,-1,-1
22,7,1781.00,587.00,31.00,95.00,1.00,-1,-1,-1
22,8,501.00,450.00,28.00,73.00,1.00,-1,-1,-1
22,9,402.00,457.00,26.00,73.00,1.00,-1,-1,-1
22,10,469.00,437.00,28.00,75.00,1.00,-1,-1,-1
22,11,349.00,434.00,32.00,70.00,1.00,-1,-1,-1
22,12,319.00,444.00,27.00,66.00,1.00,-1,-1,-1
22,13,483.00,433.00,26.00,74.00,1.00,-1,-1,-1
22,14,430.00,436.00,38.00,76.00,1.00,-1,-1,-1
22,15,349.00,434.00,33.00,70.00,1.00,-1,-1,-1
22,16,412.00,457.00,26.00,72.00,1.00,-1,-1,-1
23,1,1852.00,576.00,25.00,95.00,1.00,-1,-1,-1
23,2,43.00,483.00,34.00,79.00,1.00,-1,-1,-1
23,3,881.00,501.00,43.00,77.00,1.00,-1,-1,-1
23,4,66.00,522.00,31.00,93.00,1.00,-1,-1,-1
23,5,756.00,553.00,26.00,87.00,1.00,-1,-1,-1
23,6,870.00,636.00,39.00,103.00,1.00,-1,-1,-1
23,7,1781.00,587.00,31.00,95.00,1.00,-1,-1,-1
23,8,501.00,450.00,27.00,73.00,1.00,-1,-1,-1
23,9,401.00,457.00,28.00,73.00,1.00,-1,-1,-1
23,10,468.00,437.00,28.00,74.00,1.00,-1,-1,-1
23,11,348.00,435.00,32.00,69.00,1.00,-1,-1,-1
23,12,319.00,443.00,26.00,67.00,1.00,-1,-1,-1
23,13,482.00,433.00,26.00,73.00,1.00,-1,-1,-1
23,14,431.00,436.00,36.00,76.00,1.00,-1,-1,-1
23,15,348.00,434.00,33.00,70.00,1.00,-1,-1,-1
23,16,412.00,457.00,26.00,71.00,1.00,-1,-1,-1
24,1,1852.00,576.00,25.00,95.00,1.00,-1,-1,-1
24,2,40.00,483.00,35.00,77.00,1.00,-1,-1,-1
24,3,877.00,500.00,43.00,77.00,1.00,-1,-1,-1
24,4,65.00,523.00,32.00,91.00,1.00,-1,-1,-1
24,5,757.00,553.00,28.00,87.00,1.00,-1,-1,-1
24,6,871.00,636.00,41.00,103.00,1.00,-1,-1,-1
24,7,1781.00,587.00,31.00,95.00,1.00,-1,-1,-1
24,8,501.00,449.00,27.00,74.00,1.00,-1,-1,-1
24,9,400.00,457.00,30.00,73.00,1.00,-1,-1,-1
24,10,468.00,437.00,28.00,74.00,1.00,-1,-1,-1
24,11,348.00,434.00,32.00,71.00,1.00,-1,-1,-1
24,12,318.00,443.00,27.00,67.00,1.00,-1,-1,-1
24,13,480.00,434.00,27.00,73.00,1.00,-1,-1,-1
24,14,430.00,436.00,38.00,76.00,1.00,-1,-1,-1
24,15,347.00,434.00,34.00,70.00,1.00,-1,-1,-1
24,16,408.00,457.00,29.00,72.00,1.00,-1,-1,-1
25,1,1852.00,576.00,25.00,95.00,1.00,-1,-1,-1
25,2,39.00,481.00,34.00,79.00,1.00,-1,-1,-1
25,3,876.00,499.00,40.00,78.00,1.00,-1,-1,-1
25,4,65.00,523.00,32.00,91.00,1.00,-1,-1,-1
25,5,757.00,554.00,31.00,86.00,1.00,-1,-1,-1
25,6,873.00,636.00,43.00,103.00,1.00,-1,-1,-1
25,7,1781.00,587.00,31.00,95.00,1.00,-1,-1,-1
25,8,500.00,449.00,28.00,74.00,1.00,-1,-1,-1
25,9,399.00,456.00,28.00,73.00,1.00,-1,-1,-1
25,10,469.00,436.00,30.00,75.00,1.00,-1,-1,-1
25,11,348.00,434.00,32.00,71.00,1.00,-1,-1,-1
25,12,318.00,442.00,27.00,69.00,1.00,-1,-1,-1
25,13,482.00,433.00,27.00,76.00,1.00,-1,-1,-1
25,14,429.00,435.00,39.00,77.00,1.00,-1,-1,-1
25,16,409.00,459.00,27.00,69.00,1.00,-1,-1,-1
26,1,1852.00,576.00,25.00,95.00,1.00,-1,-1,-1
26,2,38.00,479.00,32.00,79.00,1.00,-1,-1,-1
26,3,874.00,496.00,38.00,81.00,1.00,-1,-1,-1
26,4,64.00,523.00,33.00,91.00,1.00,-1,-1,-1
26,5,758.00,554.00,31.00,86.00,1.00,-1,-1,-1
26,6,874.00,636.00,44.00,103.00,1.00,-1,-1,-1
26,7,1781.00,587.00,31.00,95.00,1.00,-1,-1,-1
26,8,500.00,449.00,28.00,74.00,1.00,-1,-1,-1
26,9,398.00,456.00,29.00,73.00,1.00,-1,-1,-1
26,10,469.00,437.00,30.00,74.00,1.00,-1,-1,-1
26,11,347.00,434.00,32.00,71.00,1.00,-1,-1,-1
26,12,318.00,442.00,27.00,69.00,1.00,-1,-1,-1
26,13,484.00,433.00,26.00,76.00,1.00,-1,-1,-1
26,14,428.00,435.00,38.00,77.00,1.00,-1,-1,-1
26,16,405.00,458.00,29.00,71.00,1.00,-1,-1,-1
27,1,1852.00,576.00,25.00,95.00,1.00,-1,-1,-1
27,2,37.00,478.00,32.00,78.00,1.00,-1,-1,-1
27,3,871.00,495.00,38.00,82.00,1.00,-1,-1,-1
27,4,64.00,524.00,33.00,90.00,1.00,-1,-1,-1
27,5,759.00,554.00,32.00,87.00,1.00,-1,-1,-1
27,6,875.00,635.00,46.00,104.00,1.00,-1,-1,-1
27,7,1781.00,587.00,31.00,95.00,1.00,-1,-1,-1
27,8,499.00,449.00,28.00,74.00,1.00,-1,-1,-1
27,9,398.00,457.00,27.00,72.00,1.00,-1,-1,-1
27,10,469.00,437.00,30.00,74.00,1.00,-1,-1,-1
27,11,347.00,434.00,32.00,71.00,1.00,-1,-1,-1
27,12,318.00,442.00,28.00,69.00,1.00,-1,-1,-1
27,13,476.00,435.00,29.00,75.00,1.00,-1,-1,-1
27,14,429.00,435.00,34.00,78.00,1.00,-1,-1,-1
27,16,406.00,457.00,28.00,72.00,1.00,-1,-1,-1
28,1,1852.00,576.00,25.00,95.00,1.00,-1,-1,-1
28,2,35.00,478.00,32.00,76.00,1.00,-1,-1,-1
28,3,868.00,495.00,39.00,81.00,1.00,-1,-1,-1
28,4,64.00,524.00,33.00,90.00,1.00,-1,-1,-1
28,5,760.00,554.00,32.00,86.00,1.00,-1,-1,-1
28,6,877.00,635.00,46.00,104.00,1.00,-1,-1,-1
28,7,1781.00,587.00,31.00,95.00,1.00,-1,-1,-1
28,8,499.00,449.00,28.00,74.00,1.00,-1,-1,-1
28,9,398.00,457.00,26.00,72.00,1.00,-1,-1,-1
28,10,468.00,437.00,29.00,74.00,1.00,-1,-1,-1
28,11,346.00,434.00,32.00,71.00,1.00,-1,-1,-1
28,12,318.00,443.00,28.00,68.00,1.00,-1,-1,-1
28,13,472.00,436.00,31.00,74.00,1.00,-1,-1,-1
28,14,429.00,435.00,34.00,77.00,1.00,-1,-1,-1
28,16,408.00,459.00,26.00,70.00,1.00,-1,-1,-1
29,1,1852.00,576.00,25.00,95.00,1.00,-1,-1,-1
29,2,32.00,478.00,33.00,76.00,1.00,-1,-1,-1
29,3,865.00,495.00,40.00,80.00,1.00,-1,-1,-1
29,4,65.00,525.00,33.00,89.00,1.00,-1,-1,-1
29,5,761.00,554.00,31.00,86.00,1.00,-1,-1,-1
29,6,879.00,636.00,45.00,103.00,1.00,-1,-1,-1
29,7,1781.00,587.00,32.00,95.00,1.00,-1,-1,-1
29,8,499.00,449.00,27.00,74.00,1.00,-1,-1,-1
29,9,398.00,457.00,27.00,73.00,1.00,-1,-1,-1
29,10,468.00,437.00,28.00,73.00,1.00,-1,-1,-1
29,11,346.00,434.00,31.00,71.00,1.00,-1,-1,-1
29,12,318.00,443.00,28.00,68.00,1.00,-1,-1,-1
29,13,471.00,436.00,32.00,74.00,1.00,-1,-1,-1
29,14,429.00,436.00,32.00,76.00,1.00,-1,-1,-1
29,16,405.00,458.00,28.00,71.00,1.00,-1,-1,-1
30,1,1852.00,576.00,25.00,95.00,1.00,-1,-1,-1
