10,10,489.00,418.00,47.00,89.00,1.00,-1,-1,-1
10,11,56.00,858.00,78.00,182.00,1.00,-1,-1,-1
10,12,397.00,451.00,56.00,85.00,1.00,-1,-1,-1
11,1,731.00,385.00,46.00,67.00,1.00,-1,-1,-1
11,2,702.00,681.00,52.00,144.00,1.00,-1,-1,-1
11,3,755.00,443.00,47.00,94.00,1.00,-1,-1,-1
11,4,999.00,636.00,57.00,129.00,1.00,-1,-1,-1
11,5,1633.00,546.00,54.00,100.00,1.00,-1,-1,-1
11,6,154.00,882.00,91.00,197.00,1.00,-1,-1,-1
11,7,1711.00,561.00,54.00,126.00,1.00,-1,-1,-1
11,8,1103.00,582.00,50.00,112.00,1.00,-1,-1,-1
11,9,212.00,428.00,43.00,87.00,1.00,-1,-1,-1
11,10,500.00,420.00,53.00,86.00,1.00,-1,-1,-1
11,11,70.00,854.00,77.00,185.00,1.00,-1,-1,-1
11,12,417.00,451.00,52.00,85.00,1.00,-1,-1,-1
11,13,1158.00,543.00,18.00,14.00,1.00,-1,-1,-1
12,1,744.00,384.00,48.00,68.00,1.00,-1,-1,-1
12,2,711.00,677.00,52.00,143.00,1.00,-1,-1,-1
12,3,767.00,443.00,51.00,92.00,1.00,-1,-1,-1
12,4,1014.00,636.00,57.00,129.00,1.00,-1,-1,-1
12,5,1644.00,544.00,57.00,103.00,1.00,-1,-1,-1
12,6,170.00,885.00,89.00,191.00,1.00,-1,-1,-1
12,7,1725.00,564.00,54.00,125.00,1.00,-1,-1,-1
12,8,1116.00,583.00,51.00,111.00,1.00,-1,-1,-1
12,9,228.00,428.00,41.00,87.00,1.00,-1,-1,-1
12,10,513.00,420.00,55.00,84.00,1.00,-1,-1,-1
12,11,86.00,853.00,78.00,185.00,1.00,-1,-1,-1
12,12,438.00,449.00,57.00,88.00,1.00,-1,-1,-1
12,14,13.00,528.00,67.00,112.00,1.00,-1,-1,-1
12,15,1094.00,554.00,49.00,99.00,1.00,-1,-1,-1
13,1,757.00,387.00,48.00,64.00,1.00,-1,-1,-1
13,2,718.00,673.00,56.00,141.00,1.00,-1,-1,-1
13,3,778.00,442.00,59.00,92.00,1.00,-1,-1,-1
13,4,1028.00,634.00,56.00,132.00,1.00,-1,-1,-1
13,5,1658.00,544.00,57.00,103.00,1.00,-1,-1,-1
13,6,189.00,886.00,88.00,189.00,1.00,-1,-1,-1
13,7,1740.00,566.00,54.00,125.00,1.00,-1,-1,-1
13,8,1132.00,581.00,51.00,114.00,1.00,-1,-1,-1
13,9,245.00,428.00,39.00,87.00,1.00,-1,-1,-1
13,10,527.00,420.00,61.00,83.00,1.00,-1,-1,-1
13,11,101.00,851.00,81.00,186.00,1.00,-1,-1,-1
13,12,454.00,447.00,63.00,89.00,1.00,-1,-1,-1
13,13,1119.00,524.00,16.00,13.00,1.00,-1,-1,-1
13,14,29.00,528.00,71.00,114.00,1.00,-1,-1,-1
13,15,1106.00,553.00,50.00,105.00,1.00,-1,-1,-1
14,1,769.00,388.00,50.00,63.00,1.00,-1,-1,-1
14,2,724.00,670.00,57.00,134.00,1.00,-1,-1,-1
14,3,789.00,441.00,67.00,92.00,1.00,-1,-1,-1
14,4,1038.00,631.00,57.00,135.00,1.00,-1,-1,-1
14,5,1671.00,544.00,60.00,104.00,1.00,-1,-1,-1
14,6,206.00,885.00,86.00,186.00,1.00,-1,-1,-1
14,7,1755.00,568.00,54.00,124.00,1.00,-1,-1,-1
14,8,1139.00,580.00,53.00,114.00,1.00,-1,-1,-1
14,9,261.00,426.00,39.00,89.00,1.00,-1,-1,-1
14,10,542.00,418.00,62.00,85.00,1.00,-1,-1,-1
14,11,119.00,851.00,80.00,185.00,1.00,-1,-1,-1
14,12,471.00,445.00,65.00,87.00,1.00,-1,-1,-1
14,13,1098.00,519.00,18.00,14.00,1.00,-1,-1,-1
14,14,54.00,528.00,67.00,114.00,1.00,-1,-1,-1
14,15,1115.00,552.00,51.00,103.00,1.00,-1,-1,-1
15,1,780.00,387.00,52.00,63.00,1.00,-1,-1,-1
15,2,729.00,669.00,59.00,132.00,1.00,-1,-1,-1
15,3,801.00,438.00,68.00,93.00,1.00,-1,-1,-1
15,4,1047.00,628.00,58.00,137.00,1.00,-1,-1,-1
15,5,1684.00,545.00,61.00,104.00,1.00,-1,-1,-1
15,6,226.00,881.00,82.00,185.00,1.00,-1,-1,-1
15,7,1768.00,570.00,54.00,126.00,1.00,-1,-1,-1
15,8,1148.00,579.00,54.00,115.00,1.00,-1,-1,-1
15,9,275.00,424.00,40.00,91.00,1.00,-1,-1,-1
15,10,559.00,417.00,59.00,85.00,1.00,-1,-1,-1
15,11,133.00,851.00,80.00,184.00,1.00,-1,-1,-1
15,12,489.00,445.00,62.00,82.00,1.00,-1,-1,-1
15,14,79.00,528.00,59.00,107.00,1.00,-1,-1,-1
15,15,1124.00,553.00,50.00,105.00,1.00,-1,-1,-1
16,1,796.00,389.00,54.00,60.00,1.00,-1,-1,-1
16,2,736.00,669.00,59.00,132.00,1.00,-1,-1,-1
16,3,817.00,437.00,68.00,91.00,1.00,-1,-1,-1
16,4,1058.00,626.00,59.00,139.00,1.00,-1,-1,-1
16,5,1695.00,545.00,58.00,106.00,1.00,-1,-1,-1
16,6,244.00,878.00,77.00,187.00,1.00,-1,-1,-1
16,7,1782.00,571.00,53.00,127.00,1.00,-1,-1,-1
16,8,1160.00,578.00,53.00,116.00,1.00,-1,-1,-1
16,9,288.00,423.00,40.00,89.00,1.00,-1,-1,-1
16,10,578.00,415.00,57.00,86.00,1.00,-1,-1,-1
16,11,148.00,850.00,79.00,183.00,1.00,-1,-1,-1
16,12,508.00,444.00,61.00,81.00,1.00,-1,-1,-1
16,13,1060.00,510.00,18.00,13.00,1.00,-1,-1,-1
16,14,104.00,526.00,50.00,106.00,1.00,-1,-1,-1
16,15,1134.00,554.00,53.00,108.00,1.00,-1,-1,-1
16,16,148.00,559.00,53.00,110.00,1.00,-1,-1,-1
17,1,808.00,390.00,53.00,60.00,1.00,-1,-1,-1
17,2,741.00,667.00,62.00,136.00,1.00,-1,-1,-1
17,3,832.00,435.00,64.00,92.00,1.00,-1,-1,-1
17,4,1068.00,624.00,59.00,138.00,1.00,-1,-1,-1
17,5,1706.00,546.00,59.00,106.00,1.00,-1,-1,-1
17,6,260.00,874.00,74.00,191.00,1.00,-1,-1,-1
17,7,1797.00,571.00,52.00,129.00,1.00,-1,-1,-1
17,8,1170.00,579.00,51.00,114.00,1.00,-1,-1,-1
17,9,302.00,422.00,40.00,88.00,1.00,-1,-1,-1
17,10,598.00,414.00,52.00,86.00,1.00,-1,-1,-1
17,11,163.00,849.00,76.00,181.00,1.00,-1,-1,-1
17,12,526.00,444.00,59.00,79.00,1.00,-1,-1,-1
17,13,1042.00,506.00,18.00,14.00,1.00,-1,-1,-1
17,14,125.00,524.00,47.00,108.00,1.00,-1,-1,-1
17,15,1141.00,554.00,55.00,109.00,1.00,-1,-1,-1
17,16,163.00,555.00,58.00,113.00,1.00,-1,-1,-1
18,1,821.00,390.00,52.00,61.00,1.00,-1,-1,-1
18,2,751.00,665.00,58.00,138.00,1.00,-1,-1,-1
18,3,846.00,434.00,60.00,91.00,1.00,-1,-1,-1
18,4,1079.00,624.00,59.00,134.00,1.00,-1,-1,-1
18,5,1718.00,545.00,61.00,108.00,1.00,-1,-1,-1
18,6,279.00,871.00,72.00,192.00,1.00,-1,-1,-1
18,7,1811.00,570.00,52.00,132.00,1.00,-1,-1,-1
18,8,1181.00,577.00,51.00,115.00,1.00,-1,-1,-1
18,9,315.00,420.00,41.00,88.00,1.00,-1,-1,-1
18,10,618.00,414.00,49.00,85.00,1.00,-1,-1,-1
18,11,180.00,847.00,75.00,179.00,1.00,-1,-1,-1
18,12,547.00,443.00,55.00,80.00,1.00,-1,-1,-1
18,13,1024.00,504.00,18.00,13.00,1.00,-1,-1,-1
18,14,141.00,521.00,47.00,111.00,1.00,-1,-1,-1
18,15,1150.00,553.00,53.00,102.00,1.00,-1,-1,-1
18,16,179.00,552.00,61.00,115.00,1.00,-1,-1,-1
18,17,2.00,500.00,39.00,110.00,1.00,-1,-1,-1
19,1,832.00,390.00,53.00,61.00,1.00,-1,-1,-1
19,2,757.00,660.00,57.00,142.00,1.00,-1,-1,-1
19,3,860.00,433.00,53.00,92.00,1.00,-1,-1,-1
19,4,1087.00,625.00,60.00,129.00,1.00,-1,-1,-1
19,5,1731.00,545.00,59.00,109.00,1.00,-1,-1,-1
19,6,294.00,870.00,73.00,193.00,1.00,-1,-1,-1
19,7,1827.00,569.00,51.00,134.00,1.00,-1,-1,-1
19,8,1188.00,577.00,52.00,116.00,1.00,-1,-1,-1
19,9,326.00,419.00,42.00,90.00,1.00,-1,-1,-1
19,10,633.00,412.00,48.00,87.00,1.00,-1,-1,-1
19,11,196.00,844.00,72.00,179.00,1.00,-1,-1,-1
19,12,567.00,441.00,53.00,81.00,1.00,-1,-1,-1
19,13,1006.00,503.00,16.00,13.00,1.00,-1,-1,-1
19,14,156.00,519.00,50.00,111.00,1.00,-1,-1,-1
19,15,1157.00,551.00,52.00,99.00,1.00,-1,-1,-1
19,16,194.00,550.00,65.00,114.00,1.00,-1,-1,-1
19,17,5.00,495.00,48.00,114.00,1.00,-1,-1,-1
20,1,843.00,389.00,55.00,61.00,1.00,-1,-1,-1
20,2,765.00,656.00,56.00,144.00,1.00,-1,-1,-1
20,3,879.00,432.00,48.00,93.00,1.00,-1,-1,-1
20,4,1096.00,626.00,62.00,127.00,1.00,-1,-1,-1
20,5,1742.00,545.00,59.00,110.00,1.00,-1,-1,-1
20,6,308.00,870.00,80.00,190.00,1.00,-1,-1,-1
20,7,1841.00,568.00,49.00,136.00,1.00,-1,-1,-1
20,8,1196.00,579.00,55.00,116.00,1.00,-1,-1,-1
20,9,339.00,419.00,42.00,89.00,1.00,-1,-1,-1
20,10,651.00,410.00,49.00,88.00,1.00,-1,-1,-1
20,11,210.00,841.00,72.00,181.00,1.00,-1,-1,-1
20,12,587.00,438.00,54.00,84.00,1.00,-1,-1,-1
20,13,987.00,502.00,16.00,12.00,1.00,-1,-1,-1
20,14,172.00,517.00,51.00,110.00,1.00,-1,-1,-1
20,15,1165.00,549.00,53.00,101.00,1.00,-1,-1,-1
20,16,210.00,549.00,65.00,110.00,1.00,-1,-1,-1
20,17,9.00,492.00,56.00,115.00,1.00,-1,-1,-1
20,18,991.00,505.00,14.00,12.00,1.00,-1,-1,-1
21,1,855.00,390.00,52.00,62.00,1.00,-1,-1,-1
21,2,770.00,653.00,57.00,143.00,1.00,-1,-1,-1
21,3,892.00,432.00,50.00,93.00,1.00,-1,-1,-1
21,4,1106.00,626.00,62.00,126.00,1.00,-1,-1,-1
21,5,1754.00,545.00,58.00,110.00,1.00,-1,-1,-1
21,6,321.00,872.00,89.00,190.00,1.00,-1,-1,-1
21,7,1854.00,568.00,51.00,139.00,1.00,-1,-1,-1
21,8,1203.00,581.00,60.00,114.00,1.00,-1,-1,-1
21,9,351.00,419.00,41.00,87.00,1.00,-1,-1,-1
21,10,667.00,409.00,51.00,87.00,1.00,-1,-1,-1
21,11,226.00,839.00,69.00,182.00,1.00,-1,-1,-1
21,12,602.00,436.00,59.00,85.00,1.00,-1,-1,-1
21,14,190.00,517.00,51.00,110.00,1.00,-1,-1,-1
21,15,1172.00,547.00,53.00,101.00,1.00,-1,-1,-1
21,16,230.00,548.00,61.00,108.00,1.00,-1,-1,-1
21,17,21.00,488.00,54.00,117.00,1.00,-1,-1,-1
21,18,973.00,506.00,15.00,12.00,1.00,-1,-1,-1
22,1,864.00,389.00,53.00,64.00,1.00,-1,-1,-1
22,2,776.00,650.00,57.00,141.00,1.00,-1,-1,-1
22,3,895.00,432.00,69.00,91.00,1.00,-1,-1,-1
22,4,1113.00,625.00,65.00,128.00,1.00,-1,-1,-1
22,5,1768.00,544.00,57.00,113.00,1.00,-1,-1,-1
22,6,332.00,874.00,97.00,191.00,1.00,-1,-1,-1
22,7,1868.00,568.00,50.00,141.00,1.00,-1,-1,-1
22,8,1212.00,581.00,61.00,115.00,1.00,-1,-1,-1
22,9,364.00,418.00,39.00,87.00,1.00,-1,-1,-1
22,10,685.00,407.00,49.00,87.00,1.00,-1,-1,-1
22,11,237.00,837.00,69.00,182.00,1.00,-1,-1,-1
22,12,615.00,433.00,62.00,86.00,1.00,-1,-1,-1
22,14,205.00,519.00,51.00,106.00,1.00,-1,-1,-1
22,15,1178.00,546.00,54.00,101.00,1.00,-1,-1,-1
22,16,251.00,548.00,55.00,107.00,1.00,-1,-1,-1
22,17,31.00,485.00,53.00,117.00,1.00,-1,-1,-1
23,1,874.00,389.00,53.00,62.00,1.00,-1,-1,-1
23,2,782.00,649.00,58.00,135.00,1.00,-1,-1,-1
23,3,902.00,433.00,83.00,90.00,1.00,-1,-1,-1
23,4,1122.00,623.00,63.00,131.00,1.00,-1,-1,-1
23,5,1781.00,545.00,56.00,114.00,1.00,-1,-1,-1
23,6,340.00,877.00,106.00,192.00,1.00,-1,-1,-1
23,7,1887.00,570.00,36.00,140.00,1.00,-1,-1,-1
23,8,1221.00,581.00,62.00,116.00,1.00,-1,-1,-1
23,9,377.00,417.00,39.00,87.00,1.00,-1,-1,-1
23,10,704.00,406.00,45.00,87.00,1.00,-1,-1,-1
23,11,248.00,838.00,71.00,184.00,1.00,-1,-1,-1
23,12,630.00,432.00,66.00,86.00,1.00,-1,-1,-1
23,14,222.00,518.00,49.00,106.00,1.00,-1,-1,-1
23,15,1183.00,546.00,55.00,102.00,1.00,-1,-1,-1
23,16,268.00,547.00,53.00,108.00,1.00,-1,-1,-1
23,17,44.00,483.00,53.00,116.00,1.00,-1,-1,-1
24,1,886.00,388.00,54.00,64.00,1.00,-1,-1,-1
24,2,790.00,648.00,57.00,135.00,1.00,-1,-1,-1
24,3,919.00,433.00,78.00,88.00,1.00,-1,-1,-1
24,4,1130.00,620.00,63.00,135.00,1.00,-1,-1,-1
24,5,1792.00,545.00,55.00,115.00,1.00,-1,-1,-1
24,6,347.00,881.00,111.00,190.00,1.00,-1,-1,-1
24,7,1902.00,568.00,21.00,145.00,1.00,-1,-1,-1
24,8,1233.00,582.00,61.00,116.00,1.00,-1,-1,-1
24,9,389.00,415.00,39.00,89.00,1.00,-1,-1,-1
24,10,724.00,404.00,43.00,90.00,1.00,-1,-1,-1
24,11,259.00,838.00,72.00,186.00,1.00,-1,-1,-1
24,12,647.00,431.00,67.00,86.00,1.00,-1,-1,-1
24,14,233.00,518.00,48.00,105.00,1.00,-1,-1,-1
24,15,1190.00,547.00,59.00,103.00,1.00,-1,-1,-1
24,16,284.00,544.00,55.00,111.00,1.00,-1,-1,-1
24,17,54.00,482.00,54.00,114.00,1.00,-1,-1,-1
25,1,901.00,388.00,53.00,65.00,1.00,-1,-1,-1
25,2,799.00,648.00,57.00,135.00,1.00,-1,-1,-1
25,3,936.00,432.00,74.00,88.00,1.00,-1,-1,-1
25,4,1138.00,616.00,61.00,138.00,1.00,-1,-1,-1
25,5,1805.00,545.00,54.00,116.00,1.00,-1,-1,-1
25,6,358.00,881.00,110.00,190.00,1.00,-1,-1,-1
25,8,1240.00,579.00,60.00,119.00,1.00,-1,-1,-1
25,9,400.00,413.00,42.00,91.00,1.00,-1,-1,-1
25,10,741.00,404.00,44.00,89.00,1.00,-1,-1,-1
25,11,270.00,839.00,71.00,185.00,1.00,-1,-1,-1
25,12,671.00,431.00,62.00,85.00,1.00,-1,-1,-1
25,14,250.00,516.00,46.00,107.00,1.00,-1,-1,-1
25,15,1197.00,547.00,58.00,104.00,1.00,-1,-1,-1
25,16,303.00,542.00,55.00,112.00,1.00,-1,-1,-1
25,17,67.00,482.00,54.00,113.00,1.00,-1,-1,-1
25,18,1042.00,504.00,19.00,13.00,1.00,-1,-1,-1
26,1,913.00,388.00,51.00,63.00,1.00,-1,-1,-1
26,2,806.00,646.00,55.00,137.00,1.00,-1,-1,-1
26,3,953.00,431.00,65.00,88.00,1.00,-1,-1,-1
26,4,1147.00,615.00,60.00,138.00,1.00,-1,-1,-1
26,5,1817.00,546.00,53.00,117.00,1.00,-1,-1,-1
26,6,368.00,882.00,110.00,189.00,1.00,-1,-1,-1
26,8,1251.00,578.00,57.00,120.00,1.00,-1,-1,-1
26,9,412.00,412.00,42.00,90.00,1.00,-1,-1,-1
26,10,754.00,402.00,49.00,90.00,1.00,-1,-1,-1
26,11,280.00,840.00,71.00,186.00,1.00,-1,-1,-1
26,12,693.00,430.00,57.00,86.00,1.00,-1,-1,-1
26,14,264.00,514.00,47.00,111.00,1.00,-1,-1,-1
26,15,1204.00,546.00,58.00,105.00,1.00,-1,-1,-1
26,16,316.00,541.00,61.00,112.00,1.00,-1,-1,-1
26,17,80.00,482.00,52.00,112.00,1.00,-1,-1,-1
27,1,924.00,385.00,49.00,66.00,1.00,-1,-1,-1
27,2,811.00,642.00,55.00,140.00,1.00,-1,-1,-1
27,3,970.00,429.00,60.00,88.00,1.00,-1,-1,-1
27,4,1156.00,615.00,58.00,138.00,1.00,-1,-1,-1
27,5,1829.00,547.00,52.00,117.00,1.00,-1,-1,-1
27,6,377.00,880.00,110.00,193.00,1.00,-1,-1,-1
27,8,1264.00,576.00,51.00,122.00,1.00,-1,-1,-1
27,9,421.00,411.00,40.00,89.00,1.00,-1,-1,-1
27,10,768.00,401.00,54.00,91.00,1.00,-1,-1,-1
27,11,288.00,841.00,71.00,185.00,1.00,-1,-1,-1
27,12,716.00,428.00,52.00,88.00,1.00,-1,-1,-1
27,14,277.00,513.00,49.00,111.00,1.00,-1,-1,-1
27,15,1210.00,544.00,58.00,109.00,1.00,-1,-1,-1
27,16,328.00,539.00,68.00,112.00,1.00,-1,-1,-1
27,17,92.00,481.00,53.00,112.00,1.00,-1,-1,-1
28,1,932.00,383.00,48.00,68.00,1.00,-1,-1,-1
28,2,816.00,640.00,53.00,142.00,1.00,-1,-1,-1
28,3,985.00,428.00,57.00,88.00,1.00,-1,-1,-1
28,4,1162.00,615.00,56.00,135.00,1.00,-1,-1,-1
28,5,1838.00,547.00,53.00,119.00,1.00,-1,-1,-1
28,6,395.00,880.00,101.00,189.00,1.00,-1,-1,-1
28,8,1272.00,575.00,49.00,123.00,1.00,-1,-1,-1
28,9,431.00,410.00,39.00,90.00,1.00,-1,-1,-1
28,10,779.00,402.00,61.00,90.00,1.00,-1,-1,-1
28,11,299.00,840.00,69.00,185.00,1.00,-1,-1,-1
28,12,732.00,426.00,54.00,90.00,1.00,-1,-1,-1
28,14,288.00,512.00,51.00,112.00,1.00,-1,-1,-1
28,15,1213.00,542.00,60.00,111.00,1.00,-1,-1,-1
28,16,341.00,538.00,72.00,110.00,1.00,-1,-1,-1
28,17,102.00,480.00,52.00,112.00,1.00,-1,-1,-1
28,18,1131.00,514.00,19.00,14.00,1.00,-1,-1,-1
29,1,940.00,382.00,48.00,69.00,1.00,-1,-1,-1
29,2,819.00,638.00,53.00,143.00,1.00,-1,-1,-1
29,3,995.00,427.00,55.00,88.00,1.00,-1,-1,-1
29,4,1168.00,615.00,53.00,133.00,1.00,-1,-1,-1
29,5,1846.00,549.00,57.00,118.00,1.00,-1,-1,-1
29,6,413.00,878.00,92.00,188.00,1.00,-1,-1,-1
29,8,1280.00,574.00,49.00,123.00,1.00,-1,-1,-1
29,9,440.00,411.00,39.00,90.00,1.00,-1,-1,-1
29,10,793.00,400.00,61.00,92.00,1.00,-1,-1,-1
29,11,306.00,839.00,68.00,182.00,1.00,-1,-1,-1
29,12,745.00,425.00,56.00,91.00,1.00,-1,-1,-1
29,14,298.00,512.00,51.00,112.00,1.00,-1,-1,-1
29,15,1214.00,541.00,62.00,112.00,1.00,-1,-1,-1
29,16,354.00,540.00,72.00,108.00,1.00,-1,-1,-1
29,17,113.00,478.00,49.00,115.00,1.00,-1,-1,-1
30,1,946.00,382.00,49.00,68.00,1.00,-1,-1,-1
30,2,821.00,636.00,51.00,140.00,1.00,-1,-1,-1
30,3,1004.00,424.00,50.00,91.00,1.00,-1,-1,-1
30,4,1173.00,614.00,52.00,134.00,1.00,-1,-1,-1
30,5,1853.00,551.00,59.00,117.00,1.00,-1,-1,-1
30,6,429.00,876.00,84.00,188.00,1.00,-1,-1,-1
30,8,1285.00,575.00,50.00,121.00,1.00,-1,-1,-1
30,9,447.00,411.00,36.00,90.00,1.00,-1,-1,-1
30,10,807.00,402.00,56.00,90.00,1.00,-1,-1,-1
30,11,312.00,838.00,65.00,179.00,1.00,-1,-1,-1
30,12,756.00,424.00,59.00,90.00,1.00,-1,-1,-1
30,14,307.00,511.00,49.00,112.00,1.00,-1,-1,-1
30,15,1210.00,540.00,69.00,113.00,1.00,-1,-1,-1
30,16,368.00,541.00,69.00,107.00,1.00,-1,-1,-1
30,17,121.00,475.00,46.00,116.00,1.00,-1,-1,-1
31,1,950.00,380.00,47.00,71.00,1.00,-1,-1,-1
31,2,818.00,634.00,53.00,138.00,1.00,-1,-1,-1
31,3,1008.00,422.00,46.00,93.00,1.00,-1,-1,-1
31,4,1174.00,612.00,52.00,136.00,1.00,-1,-1,-1
