7,10,1636.00,255.00,45.00,75.00,1.00,-1,-1,-1
8,1,722.00,506.00,51.00,106.00,1.00,-1,-1,-1
8,2,1276.00,584.00,69.00,126.00,1.00,-1,-1,-1
8,3,1235.00,425.00,51.00,91.00,1.00,-1,-1,-1
8,4,1464.00,717.00,69.00,121.00,1.00,-1,-1,-1
8,7,1831.00,443.00,61.00,104.00,1.00,-1,-1,-1
8,8,1896.00,338.00,25.00,86.00,1.00,-1,-1,-1
8,9,1564.00,382.00,36.00,94.00,1.00,-1,-1,-1
8,10,1644.00,255.00,47.00,74.00,1.00,-1,-1,-1
9,1,730.00,505.00,54.00,106.00,1.00,-1,-1,-1
9,2,1276.00,583.00,73.00,125.00,1.00,-1,-1,-1
9,3,1240.00,422.00,51.00,93.00,1.00,-1,-1,-1
9,4,1475.00,719.00,68.00,121.00,1.00,-1,-1,-1
9,6,1630.00,814.00,55.00,133.00,1.00,-1,-1,-1
9,7,1840.00,444.00,64.00,103.00,1.00,-1,-1,-1
9,8,1905.00,337.00,15.00,86.00,1.00,-1,-1,-1
9,9,1570.00,384.00,41.00,94.00,1.00,-1,-1,-1
9,10,1654.00,257.00,50.00,72.00,1.00,-1,-1,-1
10,1,736.00,505.00,56.00,105.00,1.00,-1,-1,-1
10,2,1277.00,584.00,73.00,124.00,1.00,-1,-1,-1
10,3,1242.00,421.00,54.00,93.00,1.00,-1,-1,-1
10,4,1483.00,720.00,68.00,122.00,1.00,-1,-1,-1
10,6,1632.00,819.00,61.00,136.00,1.00,-1,-1,-1
10,7,1848.00,446.00,62.00,99.00,1.00,-1,-1,-1
10,9,1578.00,385.00,43.00,93.00,1.00,-1,-1,-1
10,10,1662.00,258.00,46.00,72.00,1.00,-1,-1,-1
10,11,1750.00,434.00,46.00,95.00,1.00,-1,-1,-1
11,1,743.00,506.00,57.00,104.00,1.00,-1,-1,-1
11,2,1279.00,585.00,68.00,123.00,1.00,-1,-1,-1
11,3,1244.00,421.00,54.00,92.00,1.00,-1,-1,-1
11,4,1492.00,720.00,67.00,123.00,1.00,-1,-1,-1
11,6,1636.00,823.00,66.00,136.00,1.00,-1,-1,-1
11,7,1855.00,447.00,59.00,99.00,1.00,-1,-1,-1
11,9,1585.00,386.00,46.00,94.00,1.00,-1,-1,-1
11,10,1671.00,259.00,40.00,73.00,1.00,-1,-1,-1
11,11,1758.00,435.00,48.00,95.00,1.00,-1,-1,-1
12,1,751.00,507.00,57.00,103.00,1.00,-1,-1,-1
12,2,1279.00,585.00,66.00,116.00,1.00,-1,-1,-1
12,3,1246.00,420.00,54.00,90.00,1.00,-1,-1,-1
12,4,1505.00,719.00,64.00,125.00,1.00,-1,-1,-1
12,7,1865.00,447.00,54.00,100.00,1.00,-1,-1,-1
12,9,1594.00,387.00,50.00,93.00,1.00,-1,-1,-1
12,10,1679.00,260.00,37.00,72.00,1.00,-1,-1,-1
12,11,1765.00,437.00,52.00,95.00,1.00,-1,-1,-1
12,12,1643.00,828.00,68.00,139.00,1.00,-1,-1,-1
13,1,761.00,507.00,54.00,103.00,1.00,-1,-1,-1
13,2,1279.00,584.00,63.00,115.00,1.00,-1,-1,-1
13,3,1248.00,420.00,57.00,89.00,1.00,-1,-1,-1
13,4,1518.00,719.00,60.00,125.00,1.00,-1,-1,-1
13,6,1649.00,835.00,64.00,134.00,1.00,-1,-1,-1
13,7,1871.00,447.00,49.00,101.00,1.00,-1,-1,-1
13,9,1601.00,387.00,51.00,94.00,1.00,-1,-1,-1
13,10,1684.00,258.00,41.00,75.00,1.00,-1,-1,-1
13,11,1770.00,439.00,56.00,94.00,1.00,-1,-1,-1
14,1,772.00,506.00,50.00,102.00,1.00,-1,-1,-1
14,2,1280.00,582.00,63.00,120.00,1.00,-1,-1,-1
14,3,1252.00,420.00,57.00,88.00,1.00,-1,-1,-1
14,4,1529.00,719.00,61.00,127.00,1.00,-1,-1,-1
14,6,1657.00,839.00,62.00,133.00,1.00,-1,-1,-1
14,7,1879.00,445.00,43.00,105.00,1.00,-1,-1,-1
14,9,1612.00,388.00,50.00,92.00,1.00,-1,-1,-1
14,10,1691.00,258.00,40.00,74.00,1.00,-1,-1,-1
14,11,1776.00,441.00,56.00,94.00,1.00,-1,-1,-1
15,1,781.00,505.00,48.00,102.00,1.00,-1,-1,-1
15,2,1283.00,581.00,61.00,119.00,1.00,-1,-1,-1
15,3,1255.00,421.00,54.00,87.00,1.00,-1,-1,-1
15,4,1540.00,719.00,61.00,127.00,1.00,-1,-1,-1
15,6,1663.00,842.00,61.00,134.00,1.00,-1,-1,-1
15,7,1885.00,444.00,36.00,102.00,1.00,-1,-1,-1
15,9,1622.00,388.00,49.00,93.00,1.00,-1,-1,-1
15,10,1697.00,258.00,41.00,73.00,1.00,-1,-1,-1
15,11,1782.00,443.00,61.00,93.00,1.00,-1,-1,-1
16,1,790.00,504.00,45.00,104.00,1.00,-1,-1,-1
16,2,1283.00,579.00,63.00,121.00,1.00,-1,-1,-1
16,3,1260.00,421.00,51.00,88.00,1.00,-1,-1,-1
16,4,1551.00,720.00,60.00,128.00,1.00,-1,-1,-1
16,6,1670.00,845.00,61.00,130.00,1.00,-1,-1,-1
16,7,1887.00,443.00,34.00,100.00,1.00,-1,-1,-1
16,9,1633.00,388.00,48.00,93.00,1.00,-1,-1,-1
16,10,1703.00,259.00,40.00,71.00,1.00,-1,-1,-1
16,11,1789.00,444.00,55.00,92.00,1.00,-1,-1,-1
17,1,797.00,502.00,46.00,106.00,1.00,-1,-1,-1
17,2,1281.00,578.00,68.00,121.00,1.00,-1,-1,-1
17,3,1264.00,420.00,49.00,89.00,1.00,-1,-1,-1
17,4,1562.00,721.00,58.00,131.00,1.00,-1,-1,-1
17,6,1676.00,847.00,62.00,139.00,1.00,-1,-1,-1
17,7,1891.00,440.00,30.00,101.00,1.00,-1,-1,-1
17,9,1641.00,388.00,47.00,93.00,1.00,-1,-1,-1
17,10,1707.00,259.00,41.00,70.00,1.00,-1,-1,-1
17,11,1797.00,445.00,48.00,91.00,1.00,-1,-1,-1
18,1,804.00,501.00,47.00,107.00,1.00,-1,-1,-1
18,2,1278.00,578.00,74.00,120.00,1.00,-1,-1,-1
18,3,1267.00,418.00,49.00,91.00,1.00,-1,-1,-1
18,4,1570.00,722.00,61.00,133.00,1.00,-1,-1,-1
18,6,1681.00,849.00,61.00,145.00,1.00,-1,-1,-1
18,7,1895.00,438.00,25.00,104.00,1.00,-1,-1,-1
18,9,1648.00,388.00,44.00,93.00,1.00,-1,-1,-1
18,10,1712.00,260.00,42.00,70.00,1.00,-1,-1,-1
18,11,1803.00,445.00,44.00,93.00,1.00,-1,-1,-1
19,1,809.00,500.00,49.00,107.00,1.00,-1,-1,-1
19,2,1278.00,579.00,75.00,117.00,1.00,-1,-1,-1
19,3,1270.00,417.00,45.00,92.00,1.00,-1,-1,-1
19,4,1578.00,723.00,63.00,133.00,1.00,-1,-1,-1
19,6,1685.00,854.00,63.00,146.00,1.00,-1,-1,-1
19,9,1656.00,388.00,41.00,93.00,1.00,-1,-1,-1
19,10,1716.00,260.00,42.00,72.00,1.00,-1,-1,-1
19,11,1807.00,445.00,45.00,97.00,1.00,-1,-1,-1
20,1,816.00,501.00,51.00,105.00,1.00,-1,-1,-1
20,2,1281.00,580.00,70.00,115.00,1.00,-1,-1,-1
20,3,1272.00,415.00,45.00,92.00,1.00,-1,-1,-1
20,4,1588.00,725.00,62.00,134.00,1.00,-1,-1,-1
20,6,1691.00,858.00,62.00,148.00,1.00,-1,-1,-1
20,9,1664.00,389.00,38.00,92.00,1.00,-1,-1,-1
20,10,1723.00,261.00,39.00,70.00,1.00,-1,-1,-1
20,11,1813.00,446.00,46.00,97.00,1.00,-1,-1,-1
21,1,823.00,502.00,53.00,104.00,1.00,-1,-1,-1
21,2,1281.00,580.00,70.00,115.00,1.00,-1,-1,-1
21,3,1273.00,414.00,49.00,90.00,1.00,-1,-1,-1
21,4,1601.00,725.00,63.00,134.00,1.00,-1,-1,-1
21,6,1697.00,865.00,62.00,146.00,1.00,-1,-1,-1
21,9,1669.00,389.00,39.00,92.00,1.00,-1,-1,-1
21,10,1728.00,261.00,38.00,71.00,1.00,-1,-1,-1
21,11,1819.00,449.00,49.00,96.00,1.00,-1,-1,-1
22,1,832.00,502.00,52.00,103.00,1.00,-1,-1,-1
22,2,1283.00,578.00,68.00,117.00,1.00,-1,-1,-1
22,3,1276.00,414.00,48.00,90.00,1.00,-1,-1,-1
22,4,1613.00,727.00,63.00,131.00,1.00,-1,-1,-1
22,6,1704.00,872.00,59.00,142.00,1.00,-1,-1,-1
22,9,1673.00,390.00,44.00,93.00,1.00,-1,-1,-1
22,10,1733.00,260.00,39.00,71.00,1.00,-1,-1,-1
22,11,1824.00,450.00,49.00,96.00,1.00,-1,-1,-1
23,1,840.00,503.00,52.00,102.00,1.00,-1,-1,-1
23,2,1284.00,576.00,63.00,117.00,1.00,-1,-1,-1
23,3,1279.00,415.00,46.00,88.00,1.00,-1,-1,-1
23,4,1624.00,729.00,63.00,131.00,1.00,-1,-1,-1
23,6,1708.00,875.00,56.00,141.00,1.00,-1,-1,-1
23,9,1678.00,391.00,48.00,92.00,1.00,-1,-1,-1
23,10,1736.00,260.00,42.00,71.00,1.00,-1,-1,-1
23,11,1829.00,452.00,48.00,96.00,1.00,-1,-1,-1
24,1,848.00,503.00,52.00,101.00,1.00,-1,-1,-1
24,2,1285.00,573.00,58.00,120.00,1.00,-1,-1,-1
24,3,1281.00,416.00,47.00,88.00,1.00,-1,-1,-1
24,4,1635.00,730.00,62.00,131.00,1.00,-1,-1,-1
24,6,1712.00,877.00,54.00,139.00,1.00,-1,-1,-1
24,9,1683.00,392.00,50.00,91.00,1.00,-1,-1,-1
24,10,1739.00,263.00,43.00,68.00,1.00,-1,-1,-1
24,11,1833.00,454.00,47.00,96.00,1.00,-1,-1,-1
25,1,855.00,503.00,52.00,102.00,1.00,-1,-1,-1
25,2,1286.00,570.00,56.00,120.00,1.00,-1,-1,-1
25,3,1282.00,416.00,50.00,89.00,1.00,-1,-1,-1
25,4,1644.00,730.00,64.00,131.00,1.00,-1,-1,-1
25,9,1690.00,393.00,50.00,91.00,1.00,-1,-1,-1
25,10,1743.00,263.00,43.00,69.00,1.00,-1,-1,-1
25,11,1836.00,456.00,46.00,95.00,1.00,-1,-1,-1
26,1,862.00,502.00,52.00,103.00,1.00,-1,-1,-1
26,2,1286.00,569.00,57.00,120.00,1.00,-1,-1,-1
26,3,1286.00,415.00,43.00,89.00,1.00,-1,-1,-1
26,4,1658.00,732.00,58.00,130.00,1.00,-1,-1,-1
26,6,1719.00,882.00,54.00,143.00,1.00,-1,-1,-1
26,9,1698.00,394.00,49.00,90.00,1.00,-1,-1,-1
26,10,1747.00,264.00,42.00,69.00,1.00,-1,-1,-1
26,11,1839.00,457.00,49.00,95.00,1.00,-1,-1,-1
27,1,869.00,502.00,52.00,103.00,1.00,-1,-1,-1
27,2,1283.00,569.00,62.00,119.00,1.00,-1,-1,-1
27,3,1288.00,414.00,46.00,90.00,1.00,-1,-1,-1
27,4,1671.00,734.00,55.00,129.00,1.00,-1,-1,-1
27,6,1722.00,884.00,57.00,145.00,1.00,-1,-1,-1
27,9,1706.00,395.00,48.00,90.00,1.00,-1,-1,-1
27,10,1753.00,265.00,37.00,69.00,1.00,-1,-1,-1
27,11,1844.00,458.00,47.00,96.00,1.00,-1,-1,-1
28,1,878.00,502.00,50.00,102.00,1.00,-1,-1,-1
28,2,1284.00,569.00,62.00,117.00,1.00,-1,-1,-1
28,3,1291.00,413.00,45.00,91.00,1.00,-1,-1,-1
28,4,1684.00,734.00,57.00,131.00,1.00,-1,-1,-1
28,6,1728.00,888.00,57.00,146.00,1.00,-1,-1,-1
28,9,1715.00,395.00,48.00,91.00,1.00,-1,-1,-1
28,10,1760.00,266.00,33.00,69.00,1.00,-1,-1,-1
28,11,1849.00,459.00,49.00,95.00,1.00,-1,-1,-1
29,1,886.00,501.00,49.00,103.00,1.00,-1,-1,-1
29,2,1284.00,569.00,63.00,117.00,1.00,-1,-1,-1
29,3,1292.00,412.00,46.00,89.00,1.00,-1,-1,-1
29,4,1697.00,735.00,56.00,129.00,1.00,-1,-1,-1
29,6,1731.00,894.00,61.00,146.00,1.00,-1,-1,-1
29,9,1723.00,395.00,48.00,91.00,1.00,-1,-1,-1
29,10,1763.00,265.00,37.00,70.00,1.00,-1,-1,-1
29,11,1850.00,460.00,55.00,95.00,1.00,-1,-1,-1
30,1,893.00,501.00,48.00,102.00,1.00,-1,-1,-1
30,2,1284.00,569.00,62.00,115.00,1.00,-1,-1,-1
30,3,1292.00,412.00,51.00,88.00,1.00,-1,-1,-1
30,4,1707.00,735.00,58.00,130.00,1.00,-1,-1,-1
30,6,1736.00,901.00,60.00,146.00,1.00,-1,-1,-1
30,9,1729.00,396.00,48.00,90.00,1.00,-1,-1,-1
30,10,1765.00,265.00,39.00,71.00,1.00,-1,-1,-1
30,11,1850.00,460.00,58.00,96.00,1.00,-1,-1,-1
31,1,899.00,501.00,49.00,103.00,1.00,-1,-1,-1
31,2,1286.00,569.00,58.00,115.00,1.00,-1,-1,-1
31,3,1293.00,413.00,48.00,87.00,1.00,-1,-1,-1
31,4,1716.00,737.00,60.00,131.00,1.00,-1,-1,-1
31,6,1739.00,906.00,61.00,144.00,1.00,-1,-1,-1
31,9,1736.00,396.00,43.00,91.00,1.00,-1,-1,-1
31,10,1767.00,265.00,39.00,70.00,1.00,-1,-1,-1
31,11,1851.00,462.00,60.00,96.00,1.00,-1,-1,-1
32,1,905.00,502.00,48.00,103.00,1.00,-1,-1,-1
32,2,1284.00,568.00,57.00,115.00,1.00,-1,-1,-1
32,3,1294.00,415.00,48.00,85.00,1.00,-1,-1,-1
32,4,1724.00,738.00,61.00,131.00,1.00,-1,-1,-1
32,9,1742.00,396.00,38.00,92.00,1.00,-1,-1,-1
32,10,1767.00,265.00,40.00,70.00,1.00,-1,-1,-1
32,11,1853.00,465.00,58.00,95.00,1.00,-1,-1,-1
33,1,909.00,502.00,49.00,103.00,1.00,-1,-1,-1
33,2,1281.00,567.00,53.00,114.00,1.00,-1,-1,-1
33,3,1296.00,416.00,46.00,83.00,1.00,-1,-1,-1
33,4,1729.00,740.00,63.00,130.00,1.00,-1,-1,-1
33,6,1742.00,911.00,59.00,145.00,1.00,-1,-1,-1
33,9,1743.00,397.00,36.00,91.00,1.00,-1,-1,-1
33,10,1765.00,267.00,43.00,69.00,1.00,-1,-1,-1
33,11,1852.00,468.00,57.00,92.00,1.00,-1,-1,-1
34,1,914.00,504.00,46.00,100.00,1.00,-1,-1,-1
34,2,1277.00,565.00,56.00,117.00,1.00,-1,-1,-1
34,3,1297.00,415.00,45.00,85.00,1.00,-1,-1,-1
34,4,1737.00,741.00,64.00,129.00,1.00,-1,-1,-1
34,6,1743.00,912.00,57.00,147.00,1.00,-1,-1,-1
34,9,1743.00,397.00,37.00,91.00,1.00,-1,-1,-1
34,10,1765.00,269.00,44.00,68.00,1.00,-1,-1,-1
34,11,1850.00,468.00,52.00,94.00,1.00,-1,-1,-1
35,1,917.00,503.00,46.00,101.00,1.00,-1,-1,-1
35,2,1274.00,563.00,57.00,117.00,1.00,-1,-1,-1
35,3,1296.00,414.00,42.00,87.00,1.00,-1,-1,-1
35,4,1743.00,742.00,64.00,129.00,1.00,-1,-1,-1
35,6,1744.00,913.00,57.00,153.00,1.00,-1,-1,-1
35,9,1742.00,397.00,39.00,92.00,1.00,-1,-1,-1
35,10,1766.00,269.00,37.00,68.00,1.00,-1,-1,-1
35,11,1848.00,468.00,47.00,94.00,1.00,-1,-1,-1
36,1,922.00,504.00,44.00,99.00,1.00,-1,-1,-1
36,2,1269.00,562.00,61.00,115.00,1.00,-1,-1,-1
36,3,1296.00,412.00,38.00,88.00,1.00,-1,-1,-1
36,4,1748.00,742.00,65.00,130.00,1.00,-1,-1,-1
36,6,1745.00,916.00,57.00,156.00,1.00,-1,-1,-1
36,9,1742.00,399.00,41.00,91.00,1.00,-1,-1,-1
36,10,1766.00,270.00,32.00,68.00,1.00,-1,-1,-1
36,11,1847.00,468.00,43.00,95.00,1.00,-1,-1,-1
37,1,924.00,504.00,46.00,98.00,1.00,-1,-1,-1
37,2,1267.00,562.00,62.00,115.00,1.00,-1,-1,-1
37,3,1296.00,411.00,37.00,87.00,1.00,-1,-1,-1
37,4,1754.00,743.00,67.00,130.00,1.00,-1,-1,-1
37,6,1747.00,921.00,52.00,155.00,1.00,-1,-1,-1
37,9,1741.00,399.00,46.00,92.00,1.00,-1,-1,-1
37,10,1765.00,269.00,33.00,70.00,1.00,-1,-1,-1
37,11,1845.00,469.00,43.00,96.00,1.00,-1,-1,-1
38,1,927.00,503.00,47.00,97.00,1.00,-1,-1,-1
38,2,1266.00,562.00,60.00,113.00,1.00,-1,-1,-1
38,3,1293.00,410.00,39.00,86.00,1.00,-1,-1,-1
38,4,1760.00,743.00,68.00,130.00,1.00,-1,-1,-1
38,6,1748.00,925.00,46.00,155.00,1.00,-1,-1,-1
38,9,1742.00,400.00,47.00,91.00,1.00,-1,-1,-1
38,10,1762.00,269.00,38.00,71.00,1.00,-1,-1,-1
38,11,1842.00,470.00,45.00,97.00,1.00,-1,-1,-1
39,1,930.00,502.00,45.00,97.00,1.00,-1,-1,-1
39,2,1264.00,562.00,59.00,111.00,1.00,-1,-1,-1
39,3,1290.00,410.00,41.00,83.00,1.00,-1,-1,-1
39,4,1771.00,743.00,63.00,129.00,1.00,-1,-1,-1
39,6,1747.00,929.00,44.00,150.00,1.00,-1,-1,-1
39,9,1743.00,400.00,47.00,90.00,1.00,-1,-1,-1
39,10,1759.00,269.00,40.00,70.00,1.00,-1,-1,-1
39,11,1836.00,472.00,50.00,95.00,1.00,-1,-1,-1
40,1,933.00,501.00,43.00,97.00,1.00,-1,-1,-1
40,2,1262.00,561.00,55.00,110.00,1.00,-1,-1,-1
40,3,1288.00,411.00,40.00,81.00,1.00,-1,-1,-1
40,4,1779.00,741.00,60.00,130.00,1.00,-1,-1,-1
40,6,1742.00,932.00,48.00,147.00,1.00,-1,-1,-1
40,9,1743.00,401.00,47.00,88.00,1.00,-1,-1,-1
40,11,1831.00,474.00,52.00,94.00,1.00,-1,-1,-1
40,13,124.00,433.00,51.00,73.00,1.00,-1,-1,-1
41,1,934.00,500.00,43.00,97.00,1.00,-1,-1,-1
41,2,1257.00,558.00,52.00,112.00,1.00,-1,-1,-1
41,3,1286.00,411.00,36.00,81.00,1.00,-1,-1,-1
41,4,1786.00,741.00,58.00,130.00,1.00,-1,-1,-1
41,9,1742.00,401.00,46.00,88.00,1.00,-1,-1,-1
41,11,1826.00,475.00,51.00,95.00,1.00,-1,-1,-1
41,13,134.00,433.00,50.00,72.00,1.00,-1,-1,-1
41,14,1740.00,930.00,51.00,149.00,1.00,-1,-1,-1
41,15,1748.00,270.00,44.00,68.00,1.00,-1,-1,-1
42,1,936.00,499.00,41.00,98.00,1.00,-1,-1,-1
42,2,1253.00,555.00,48.00,113.00,1.00,-1,-1,-1
42,3,1284.00,410.00,34.00,81.00,1.00,-1,-1,-1
42,4,1790.00,742.00,58.00,129.00,1.00,-1,-1,-1
42,9,1741.00,401.00,44.00,87.00,1.00,-1,-1,-1
42,10,1745.00,271.00,41.00,67.00,1.00,-1,-1,-1
42,11,1823.00,477.00,45.00,93.00,1.00,-1,-1,-1
42,13,143.00,433.00,47.00,71.00,1.00,-1,-1,-1
42,14,1739.00,930.00,51.00,148.00,1.00,-1,-1,-1
42,16,688.00,229.00,25.00,62.00,1.00,-1,-1,-1
43,1,935.00,499.00,42.00,97.00,1.00,-1,-1,-1
43,2,1250.00,552.00,45.00,114.00,1.00,-1,-1,-1
43,3,1280.00,409.00,36.00,83.00,1.00,-1,-1,-1
43,4,1795.00,743.00,56.00,127.00,1.00,-1,-1,-1
43,9,1740.00,401.00,41.00,86.00,1.00,-1,-1,-1
43,10,1742.00,272.00,40.00,65.00,1.00,-1,-1,-1
43,11,1818.00,478.00,41.00,92.00,1.00,-1,-1,-1
43,13,150.00,432.00,45.00,70.00,1.00,-1,-1,-1
43,14,1735.00,931.00,53.00,146.00,1.00,-1,-1,-1
43,16,691.00,234.00,25.00,58.00,1.00,-1,-1,-1
44,1,933.00,498.00,42.00,97.00,1.00,-1,-1,-1
44,2,1244.00,549.00,45.00,114.00,1.00,-1,-1,-1
44,3,1275.00,407.00,35.00,85.00,1.00,-1,-1,-1
44,4,1799.00,744.00,61.00,129.00,1.00,-1,-1,-1
44,9,1738.00,399.00,37.00,88.00,1.00,-1,-1,-1
44,10,1738.00,272.00,37.00,64.00,1.00,-1,-1,-1
44,11,1812.00,476.00,39.00,94.00,1.00,-1,-1,-1
44,13,154.00,431.00,43.00,70.00,1.00,-1,-1,-1
44,14,1731.00,932.00,54.00,147.00,1.00,-1,-1,-1
44,15,1740.00,271.00,33.00,66.00,1.00,-1,-1,-1
44,16,691.00,235.00,25.00,57.00,1.00,-1,-1,-1
45,1,930.00,498.00,44.00,97.00,1.00,-1,-1,-1
45,2,1237.00,546.00,46.00,114.00,1.00,-1,-1,-1
45,3,1268.00,405.00,36.00,86.00,1.00,-1,-1,-1
45,4,1799.00,746.00,67.00,128.00,1.00,-1,-1,-1
45,9,1736.00,398.00,35.00,87.00,1.00,-1,-1,-1
45,10,1733.00,271.00,31.00,65.00,1.00,-1,-1,-1
45,11,1806.00,476.00,38.00,95.00,1.00,-1,-1,-1
45,13,158.00,429.00,40.00,71.00,1.00,-1,-1,-1
45,14,1727.00,934.00,57.00,145.00,1.00,-1,-1,-1
45,15,1735.00,270.00,27.00,67.00,1.00,-1,-1,-1
45,16,691.00,235.00,26.00,57.00,1.00,-1,-1,-1
46,1,927.00,497.00,46.00,98.00,1.00,-1,-1,-1
46,2,1230.00,545.00,50.00,112.00,1.00,-1,-1,-1
46,3,1261.00,403.00,42.00,87.00,1.00,-1,-1,-1
46,4,1802.00,747.00,73.00,128.00,1.00,-1,-1,-1
46,9,1733.00,398.00,35.00,87.00,1.00,-1,-1,-1
46,10,1729.00,270.00,34.00,66.00,1.00,-1,-1,-1
46,11,1799.00,476.00,40.00,93.00,1.00,-1,-1,-1
46,13,161.00,426.00,37.00,73.00,1.00,-1,-1,-1
46,14,1721.00,938.00,60.00,141.00,1.00,-1,-1,-1
46,15,1731.00,270.00,30.00,67.00,1.00,-1,-1,-1
46,16,692.00,237.00,24.00,55.00,1.00,-1,-1,-1
47,1,925.00,497.00,47.00,97.00,1.00,-1,-1,-1
47,2,1222.00,544.00,53.00,112.00,1.00,-1,-1,-1
47,3,1255.00,402.00,43.00,83.00,1.00,-1,-1,-1
47,4,1803.00,748.00,76.00,127.00,1.00,-1,-1,-1
47,9,1730.00,397.00,35.00,88.00,1.00,-1,-1,-1
47,11,1790.00,474.00,46.00,95.00,1.00,-1,-1,-1
47,13,162.00,424.00,37.00,74.00,1.00,-1,-1,-1
47,14,1713.00,941.00,62.00,138.00,1.00,-1,-1,-1
47,15,1725.00,270.00,30.00,65.00,1.00,-1,-1,-1
47,16,691.00,238.00,25.00,54.00,1.00,-1,-1,-1
48,1,924.00,497.00,48.00,97.00,1.00,-1,-1,-1
48,2,1216.00,543.00,52.00,113.00,1.00,-1,-1,-1
48,3,1249.00,402.00,45.00,82.00,1.00,-1,-1,-1
48,4,1808.00,749.00,74.00,129.00,1.00,-1,-1,-1
48,9,1725.00,397.00,38.00,88.00,1.00,-1,-1,-1
48,11,1781.00,475.00,54.00,96.00,1.00,-1,-1,-1
48,13,163.00,423.00,38.00,75.00,1.00,-1,-1,-1
48,14,1708.00,947.00,61.00,132.00,1.00,-1,-1,-1
48,15,1718.00,269.00,36.00,66.00,1.00,-1,-1,-1
48,16,690.00,238.00,27.00,54.00,1.00,-1,-1,-1
49,1,924.00,497.00,48.00,97.00,1.00,-1,-1,-1
49,2,1213.00,544.00,52.00,110.00,1.00,-1,-1,-1
49,3,1247.00,402.00,45.00,83.00,1.00,-1,-1,-1
49,4,1812.00,750.00,75.00,129.00,1.00,-1,-1,-1
49,9,1721.00,398.00,41.00,87.00,1.00,-1,-1,-1
49,10,1710.00,269.00,40.00,66.00,1.00,-1,-1,-1
49,11,1776.00,476.00,56.00,96.00,1.00,-1,-1,-1
49,13,165.00,422.00,40.00,76.00,1.00,-1,-1,-1
49,14,1704.00,952.00,64.00,128.00,1.00,-1,-1,-1
49,15,1712.00,268.00,40.00,67.00,1.00,-1,-1,-1
