118,5,1010.00,479.00,70.00,41.00,1.00,-1,-1,-1
119,5,1014.00,478.00,69.00,42.00,1.00,-1,-1,-1
120,5,1015.00,477.00,72.00,43.00,1.00,-1,-1,-1
121,5,1016.00,475.00,74.00,46.00,1.00,-1,-1,-1
122,5,1018.00,471.00,73.00,50.00,1.00,-1,-1,-1
123,5,1020.00,466.00,70.00,56.00,1.00,-1,-1,-1
124,5,1022.00,462.00,65.00,61.00,1.00,-1,-1,-1
125,5,1024.00,455.00,58.00,68.00,1.00,-1,-1,-1
125,6,1137.00,422.00,45.00,116.00,1.00,-1,-1,-1
125,7,686.00,511.00,67.00,137.00,1.00,-1,-1,-1
125,8,881.00,707.00,65.00,172.00,1.00,-1,-1,-1
125,9,927.00,403.00,51.00,99.00,1.00,-1,-1,-1
125,10,829.00,798.00,72.00,201.00,1.00,-1,-1,-1
126,5,1025.00,450.00,53.00,75.00,1.00,-1,-1,-1
126,6,1139.00,422.00,44.00,117.00,1.00,-1,-1,-1
126,7,678.00,513.00,68.00,139.00,1.00,-1,-1,-1
126,8,879.00,707.00,68.00,174.00,1.00,-1,-1,-1
126,9,928.00,405.00,50.00,97.00,1.00,-1,-1,-1
126,10,827.00,801.00,73.00,197.00,1.00,-1,-1,-1
127,5,1028.00,445.00,47.00,81.00,1.00,-1,-1,-1
127,6,1139.00,422.00,46.00,117.00,1.00,-1,-1,-1
127,7,670.00,516.00,70.00,138.00,1.00,-1,-1,-1
127,8,877.00,708.00,69.00,174.00,1.00,-1,-1,-1
127,9,930.00,405.00,51.00,97.00,1.00,-1,-1,-1
127,10,824.00,806.00,79.00,193.00,1.00,-1,-1,-1
128,5,1030.00,442.00,44.00,85.00,1.00,-1,-1,-1
128,6,1139.00,422.00,48.00,118.00,1.00,-1,-1,-1
128,7,664.00,519.00,66.00,136.00,1.00,-1,-1,-1
128,8,876.00,711.00,67.00,172.00,1.00,-1,-1,-1
128,9,933.00,403.00,49.00,98.00,1.00,-1,-1,-1
128,10,822.00,811.00,82.00,188.00,1.00,-1,-1,-1
129,5,1034.00,439.00,41.00,87.00,1.00,-1,-1,-1
129,6,1141.00,422.00,46.00,119.00,1.00,-1,-1,-1
129,7,659.00,521.00,58.00,134.00,1.00,-1,-1,-1
129,8,874.00,713.00,67.00,171.00,1.00,-1,-1,-1
129,9,940.00,402.00,44.00,98.00,1.00,-1,-1,-1
129,10,820.00,811.00,84.00,188.00,1.00,-1,-1,-1
130,5,1038.00,437.00,40.00,89.00,1.00,-1,-1,-1
130,6,1142.00,422.00,49.00,120.00,1.00,-1,-1,-1
130,7,654.00,522.00,50.00,133.00,1.00,-1,-1,-1
130,8,872.00,715.00,68.00,171.00,1.00,-1,-1,-1
130,9,948.00,401.00,44.00,97.00,1.00,-1,-1,-1
130,10,820.00,810.00,86.00,188.00,1.00,-1,-1,-1
131,5,1040.00,435.00,41.00,90.00,1.00,-1,-1,-1
131,6,1144.00,422.00,50.00,120.00,1.00,-1,-1,-1
131,7,647.00,521.00,47.00,134.00,1.00,-1,-1,-1
131,8,870.00,717.00,69.00,172.00,1.00,-1,-1,-1
131,9,955.00,400.00,41.00,98.00,1.00,-1,-1,-1
131,10,831.00,807.00,78.00,190.00,1.00,-1,-1,-1
132,5,1043.00,432.00,42.00,93.00,1.00,-1,-1,-1
132,6,1146.00,423.00,50.00,120.00,1.00,-1,-1,-1
132,7,638.00,521.00,50.00,134.00,1.00,-1,-1,-1
132,8,868.00,721.00,69.00,170.00,1.00,-1,-1,-1
132,9,962.00,399.00,39.00,99.00,1.00,-1,-1,-1
132,10,844.00,806.00,70.00,190.00,1.00,-1,-1,-1
133,5,1046.00,430.00,43.00,95.00,1.00,-1,-1,-1
133,6,1149.00,423.00,52.00,120.00,1.00,-1,-1,-1
133,7,627.00,520.00,57.00,137.00,1.00,-1,-1,-1
133,8,867.00,723.00,69.00,169.00,1.00,-1,-1,-1
133,9,965.00,399.00,42.00,100.00,1.00,-1,-1,-1
133,10,850.00,803.00,71.00,193.00,1.00,-1,-1,-1
134,5,1047.00,425.00,46.00,99.00,1.00,-1,-1,-1
134,6,1153.00,423.00,56.00,120.00,1.00,-1,-1,-1
134,7,618.00,519.00,62.00,140.00,1.00,-1,-1,-1
134,8,865.00,724.00,70.00,169.00,1.00,-1,-1,-1
134,9,967.00,399.00,44.00,99.00,1.00,-1,-1,-1
134,10,853.00,799.00,74.00,198.00,1.00,-1,-1,-1
135,5,1048.00,422.00,47.00,101.00,1.00,-1,-1,-1
135,6,1159.00,422.00,53.00,121.00,1.00,-1,-1,-1
135,7,612.00,520.00,65.00,141.00,1.00,-1,-1,-1
135,8,865.00,725.00,69.00,173.00,1.00,-1,-1,-1
135,9,969.00,399.00,45.00,100.00,1.00,-1,-1,-1
135,10,855.00,800.00,80.00,198.00,1.00,-1,-1,-1
136,5,1052.00,419.00,44.00,104.00,1.00,-1,-1,-1
136,6,1166.00,421.00,48.00,121.00,1.00,-1,-1,-1
136,7,608.00,522.00,64.00,143.00,1.00,-1,-1,-1
136,8,865.00,724.00,69.00,173.00,1.00,-1,-1,-1
136,9,969.00,400.00,52.00,98.00,1.00,-1,-1,-1
136,10,857.00,802.00,86.00,197.00,1.00,-1,-1,-1
137,5,1054.00,416.00,44.00,108.00,1.00,-1,-1,-1
137,6,1171.00,420.00,47.00,123.00,1.00,-1,-1,-1
137,7,605.00,525.00,64.00,142.00,1.00,-1,-1,-1
137,8,866.00,722.00,69.00,177.00,1.00,-1,-1,-1
137,9,971.00,398.00,56.00,100.00,1.00,-1,-1,-1
137,10,858.00,801.00,95.00,198.00,1.00,-1,-1,-1
138,5,1056.00,414.00,43.00,110.00,1.00,-1,-1,-1
138,6,1175.00,421.00,47.00,122.00,1.00,-1,-1,-1
138,7,600.00,529.00,63.00,138.00,1.00,-1,-1,-1
138,8,867.00,722.00,68.00,177.00,1.00,-1,-1,-1
138,9,974.00,399.00,59.00,99.00,1.00,-1,-1,-1
138,10,858.00,802.00,102.00,198.00,1.00,-1,-1,-1
139,5,1057.00,413.00,43.00,110.00,1.00,-1,-1,-1
139,6,1178.00,422.00,50.00,121.00,1.00,-1,-1,-1
139,7,594.00,531.00,62.00,137.00,1.00,-1,-1,-1
139,8,865.00,723.00,67.00,178.00,1.00,-1,-1,-1
139,9,976.00,399.00,59.00,99.00,1.00,-1,-1,-1
139,10,858.00,802.00,107.00,199.00,1.00,-1,-1,-1
140,5,1061.00,414.00,40.00,109.00,1.00,-1,-1,-1
140,6,1179.00,423.00,52.00,121.00,1.00,-1,-1,-1
140,7,589.00,530.00,61.00,139.00,1.00,-1,-1,-1
140,8,864.00,726.00,67.00,183.00,1.00,-1,-1,-1
140,9,980.00,397.00,58.00,100.00,1.00,-1,-1,-1
140,10,859.00,802.00,108.00,200.00,1.00,-1,-1,-1
141,5,1064.00,414.00,38.00,110.00,1.00,-1,-1,-1
141,6,1180.00,425.00,55.00,119.00,1.00,-1,-1,-1
141,7,584.00,530.00,61.00,139.00,1.00,-1,-1,-1
141,8,862.00,729.00,66.00,181.00,1.00,-1,-1,-1
141,9,986.00,395.00,56.00,102.00,1.00,-1,-1,-1
141,10,861.00,802.00,108.00,201.00,1.00,-1,-1,-1
142,5,1066.00,412.00,39.00,112.00,1.00,-1,-1,-1
142,6,1181.00,425.00,61.00,119.00,1.00,-1,-1,-1
142,7,578.00,528.00,61.00,143.00,1.00,-1,-1,-1
142,8,860.00,732.00,68.00,179.00,1.00,-1,-1,-1
142,9,992.00,393.00,54.00,102.00,1.00,-1,-1,-1
142,10,864.00,801.00,107.00,203.00,1.00,-1,-1,-1
143,5,1067.00,411.00,42.00,114.00,1.00,-1,-1,-1
143,6,1183.00,425.00,61.00,119.00,1.00,-1,-1,-1
143,7,571.00,527.00,62.00,146.00,1.00,-1,-1,-1
143,8,858.00,734.00,66.00,179.00,1.00,-1,-1,-1
143,9,999.00,391.00,55.00,104.00,1.00,-1,-1,-1
143,10,870.00,801.00,102.00,203.00,1.00,-1,-1,-1
144,5,1067.00,412.00,44.00,112.00,1.00,-1,-1,-1
144,6,1186.00,425.00,60.00,119.00,1.00,-1,-1,-1
144,7,565.00,527.00,62.00,147.00,1.00,-1,-1,-1
144,8,855.00,735.00,67.00,180.00,1.00,-1,-1,-1
144,9,1006.00,390.00,49.00,105.00,1.00,-1,-1,-1
144,10,878.00,801.00,96.00,203.00,1.00,-1,-1,-1
145,5,1066.00,415.00,49.00,110.00,1.00,-1,-1,-1
145,6,1190.00,423.00,57.00,122.00,1.00,-1,-1,-1
145,7,560.00,529.00,60.00,150.00,1.00,-1,-1,-1
145,8,852.00,736.00,68.00,181.00,1.00,-1,-1,-1
145,9,1014.00,390.00,43.00,105.00,1.00,-1,-1,-1
145,10,885.00,799.00,90.00,204.00,1.00,-1,-1,-1
146,5,1066.00,418.00,53.00,107.00,1.00,-1,-1,-1
146,6,1194.00,423.00,56.00,123.00,1.00,-1,-1,-1
146,7,556.00,532.00,57.00,150.00,1.00,-1,-1,-1
146,8,850.00,738.00,69.00,182.00,1.00,-1,-1,-1
146,9,1020.00,390.00,41.00,105.00,1.00,-1,-1,-1
146,10,894.00,798.00,81.00,205.00,1.00,-1,-1,-1
147,5,1066.00,422.00,56.00,104.00,1.00,-1,-1,-1
147,6,1200.00,422.00,52.00,124.00,1.00,-1,-1,-1
147,7,551.00,536.00,56.00,148.00,1.00,-1,-1,-1
147,8,848.00,740.00,69.00,181.00,1.00,-1,-1,-1
147,9,1023.00,390.00,42.00,105.00,1.00,-1,-1,-1
147,10,903.00,797.00,74.00,206.00,1.00,-1,-1,-1
148,5,1066.00,425.00,58.00,101.00,1.00,-1,-1,-1
148,6,1206.00,421.00,49.00,124.00,1.00,-1,-1,-1
148,7,546.00,537.00,55.00,147.00,1.00,-1,-1,-1
148,8,845.00,743.00,71.00,180.00,1.00,-1,-1,-1
148,9,1025.00,389.00,46.00,106.00,1.00,-1,-1,-1
148,10,913.00,798.00,68.00,205.00,1.00,-1,-1,-1
149,5,1068.00,428.00,58.00,98.00,1.00,-1,-1,-1
149,6,1212.00,420.00,49.00,125.00,1.00,-1,-1,-1
149,7,542.00,539.00,53.00,145.00,1.00,-1,-1,-1
149,8,842.00,744.00,72.00,181.00,1.00,-1,-1,-1
149,9,1028.00,390.00,48.00,104.00,1.00,-1,-1,-1
149,10,925.00,798.00,61.00,207.00,1.00,-1,-1,-1
150,5,1071.00,430.00,58.00,96.00,1.00,-1,-1,-1
150,6,1217.00,421.00,49.00,124.00,1.00,-1,-1,-1
150,7,538.00,538.00,52.00,145.00,1.00,-1,-1,-1
150,8,839.00,744.00,72.00,183.00,1.00,-1,-1,-1
150,9,1030.00,391.00,49.00,103.00,1.00,-1,-1,-1
150,10,931.00,799.00,64.00,204.00,1.00,-1,-1,-1
151,5,1076.00,433.00,57.00,92.00,1.00,-1,-1,-1
151,6,1220.00,421.00,51.00,124.00,1.00,-1,-1,-1
151,7,533.00,537.00,54.00,147.00,1.00,-1,-1,-1
151,8,838.00,744.00,70.00,184.00,1.00,-1,-1,-1
151,9,1032.00,391.00,50.00,104.00,1.00,-1,-1,-1
151,10,934.00,800.00,68.00,203.00,1.00,-1,-1,-1
152,5,1082.00,433.00,54.00,91.00,1.00,-1,-1,-1
152,6,1223.00,421.00,52.00,125.00,1.00,-1,-1,-1
152,7,528.00,536.00,55.00,150.00,1.00,-1,-1,-1
152,8,836.00,745.00,70.00,187.00,1.00,-1,-1,-1
152,9,1036.00,390.00,49.00,105.00,1.00,-1,-1,-1
152,10,935.00,800.00,79.00,203.00,1.00,-1,-1,-1
153,5,1089.00,433.00,51.00,92.00,1.00,-1,-1,-1
153,6,1226.00,421.00,53.00,125.00,1.00,-1,-1,-1
153,7,522.00,536.00,59.00,151.00,1.00,-1,-1,-1
153,8,835.00,746.00,69.00,190.00,1.00,-1,-1,-1
153,9,1040.00,391.00,49.00,103.00,1.00,-1,-1,-1
153,10,936.00,801.00,90.00,201.00,1.00,-1,-1,-1
154,5,1098.00,432.00,46.00,94.00,1.00,-1,-1,-1
154,6,1228.00,421.00,56.00,125.00,1.00,-1,-1,-1
154,7,517.00,536.00,67.00,152.00,1.00,-1,-1,-1
154,8,833.00,748.00,69.00,189.00,1.00,-1,-1,-1
154,9,1047.00,389.00,44.00,103.00,1.00,-1,-1,-1
154,10,937.00,800.00,99.00,201.00,1.00,-1,-1,-1
155,5,1103.00,430.00,46.00,96.00,1.00,-1,-1,-1
155,6,1230.00,422.00,58.00,124.00,1.00,-1,-1,-1
155,7,512.00,538.00,64.00,154.00,1.00,-1,-1,-1
155,8,832.00,750.00,67.00,187.00,1.00,-1,-1,-1
155,9,1054.00,387.00,39.00,105.00,1.00,-1,-1,-1
155,10,940.00,800.00,101.00,201.00,1.00,-1,-1,-1
156,5,1108.00,427.00,45.00,98.00,1.00,-1,-1,-1
156,6,1231.00,422.00,60.00,124.00,1.00,-1,-1,-1
156,7,507.00,540.00,61.00,153.00,1.00,-1,-1,-1
156,8,829.00,750.00,67.00,187.00,1.00,-1,-1,-1
156,9,1060.00,387.00,38.00,104.00,1.00,-1,-1,-1
156,10,941.00,799.00,102.00,201.00,1.00,-1,-1,-1
157,5,1112.00,424.00,45.00,101.00,1.00,-1,-1,-1
157,6,1232.00,421.00,62.00,124.00,1.00,-1,-1,-1
157,7,502.00,542.00,60.00,150.00,1.00,-1,-1,-1
157,8,827.00,751.00,65.00,188.00,1.00,-1,-1,-1
157,9,1065.00,385.00,37.00,105.00,1.00,-1,-1,-1
157,10,944.00,799.00,101.00,200.00,1.00,-1,-1,-1
158,5,1114.00,422.00,47.00,104.00,1.00,-1,-1,-1
158,6,1234.00,420.00,61.00,125.00,1.00,-1,-1,-1
158,7,498.00,544.00,60.00,149.00,1.00,-1,-1,-1
158,8,824.00,751.00,67.00,190.00,1.00,-1,-1,-1
158,9,1069.00,383.00,39.00,108.00,1.00,-1,-1,-1
158,10,947.00,797.00,99.00,202.00,1.00,-1,-1,-1
159,5,1119.00,423.00,46.00,104.00,1.00,-1,-1,-1
159,6,1237.00,419.00,58.00,125.00,1.00,-1,-1,-1
159,7,495.00,544.00,58.00,148.00,1.00,-1,-1,-1
159,8,821.00,752.00,68.00,190.00,1.00,-1,-1,-1
159,9,1073.00,381.00,39.00,109.00,1.00,-1,-1,-1
159,10,951.00,795.00,97.00,203.00,1.00,-1,-1,-1
160,5,1121.00,423.00,46.00,105.00,1.00,-1,-1,-1
160,6,1240.00,417.00,55.00,126.00,1.00,-1,-1,-1
160,7,492.00,542.00,57.00,151.00,1.00,-1,-1,-1
160,8,817.00,754.00,71.00,190.00,1.00,-1,-1,-1
160,9,1077.00,384.00,38.00,105.00,1.00,-1,-1,-1
160,10,959.00,792.00,94.00,204.00,1.00,-1,-1,-1
161,5,1126.00,425.00,44.00,102.00,1.00,-1,-1,-1
161,6,1243.00,414.00,50.00,128.00,1.00,-1,-1,-1
161,7,488.00,540.00,57.00,154.00,1.00,-1,-1,-1
161,8,814.00,756.00,73.00,188.00,1.00,-1,-1,-1
161,9,1083.00,386.00,35.00,103.00,1.00,-1,-1,-1
161,10,967.00,790.00,91.00,202.00,1.00,-1,-1,-1
162,5,1129.00,425.00,45.00,102.00,1.00,-1,-1,-1
162,6,1246.00,413.00,46.00,127.00,1.00,-1,-1,-1
162,7,485.00,538.00,54.00,156.00,1.00,-1,-1,-1
162,8,811.00,756.00,74.00,188.00,1.00,-1,-1,-1
162,9,1089.00,387.00,33.00,101.00,1.00,-1,-1,-1
162,10,978.00,788.00,85.00,202.00,1.00,-1,-1,-1
163,5,1132.00,424.00,45.00,103.00,1.00,-1,-1,-1
163,6,1250.00,412.00,41.00,127.00,1.00,-1,-1,-1
163,7,482.00,538.00,54.00,157.00,1.00,-1,-1,-1
163,8,809.00,756.00,73.00,187.00,1.00,-1,-1,-1
163,9,1094.00,383.00,35.00,104.00,1.00,-1,-1,-1
163,10,991.00,786.00,78.00,201.00,1.00,-1,-1,-1
164,5,1133.00,421.00,46.00,105.00,1.00,-1,-1,-1
164,6,1253.00,410.00,41.00,128.00,1.00,-1,-1,-1
164,7,479.00,539.00,54.00,157.00,1.00,-1,-1,-1
164,8,808.00,755.00,72.00,188.00,1.00,-1,-1,-1
164,9,1097.00,382.00,36.00,104.00,1.00,-1,-1,-1
164,10,1002.00,784.00,71.00,203.00,1.00,-1,-1,-1
165,5,1134.00,419.00,47.00,104.00,1.00,-1,-1,-1
165,6,1254.00,409.00,46.00,127.00,1.00,-1,-1,-1
165,7,475.00,540.00,56.00,155.00,1.00,-1,-1,-1
165,8,808.00,754.00,70.00,191.00,1.00,-1,-1,-1
165,9,1099.00,378.00,37.00,105.00,1.00,-1,-1,-1
165,10,1007.00,783.00,72.00,204.00,1.00,-1,-1,-1
166,6,1255.00,408.00,50.00,126.00,1.00,-1,-1,-1
166,7,473.00,541.00,55.00,154.00,1.00,-1,-1,-1
166,8,807.00,755.00,70.00,191.00,1.00,-1,-1,-1
166,9,1102.00,375.00,38.00,105.00,1.00,-1,-1,-1
166,10,1013.00,782.00,72.00,201.00,1.00,-1,-1,-1
167,6,1256.00,408.00,53.00,125.00,1.00,-1,-1,-1
167,7,470.00,541.00,56.00,152.00,1.00,-1,-1,-1
167,8,806.00,758.00,69.00,189.00,1.00,-1,-1,-1
167,9,1104.00,373.00,41.00,106.00,1.00,-1,-1,-1
167,10,1016.00,780.00,81.00,202.00,1.00,-1,-1,-1
167,11,1140.00,416.00,43.00,108.00,1.00,-1,-1,-1
168,6,1257.00,407.00,54.00,126.00,1.00,-1,-1,-1
168,7,465.00,540.00,58.00,152.00,1.00,-1,-1,-1
168,8,804.00,760.00,68.00,187.00,1.00,-1,-1,-1
168,9,1107.00,368.00,41.00,109.00,1.00,-1,-1,-1
168,10,1018.00,780.00,87.00,202.00,1.00,-1,-1,-1
168,11,1143.00,416.00,42.00,109.00,1.00,-1,-1,-1
169,6,1259.00,407.00,54.00,125.00,1.00,-1,-1,-1
169,7,461.00,538.00,59.00,153.00,1.00,-1,-1,-1
169,8,800.00,761.00,69.00,189.00,1.00,-1,-1,-1
169,9,1109.00,371.00,43.00,105.00,1.00,-1,-1,-1
169,10,1019.00,780.00,89.00,202.00,1.00,-1,-1,-1
169,11,1147.00,417.00,40.00,109.00,1.00,-1,-1,-1
170,6,1262.00,405.00,53.00,126.00,1.00,-1,-1,-1
170,7,458.00,537.00,60.00,157.00,1.00,-1,-1,-1
170,8,797.00,761.00,69.00,191.00,1.00,-1,-1,-1
170,9,1111.00,372.00,44.00,105.00,1.00,-1,-1,-1
170,10,1020.00,780.00,91.00,201.00,1.00,-1,-1,-1
170,11,1151.00,419.00,40.00,107.00,1.00,-1,-1,-1
171,6,1264.00,402.00,53.00,128.00,1.00,-1,-1,-1
171,7,455.00,537.00,60.00,159.00,1.00,-1,-1,-1
171,8,793.00,762.00,71.00,193.00,1.00,-1,-1,-1
171,9,1114.00,373.00,44.00,105.00,1.00,-1,-1,-1
171,10,1021.00,780.00,90.00,200.00,1.00,-1,-1,-1
171,11,1152.00,418.00,40.00,108.00,1.00,-1,-1,-1
172,6,1270.00,401.00,48.00,128.00,1.00,-1,-1,-1
172,7,450.00,536.00,62.00,160.00,1.00,-1,-1,-1
172,8,789.00,764.00,75.00,196.00,1.00,-1,-1,-1
172,9,1120.00,374.00,40.00,103.00,1.00,-1,-1,-1
172,10,1023.00,779.00,89.00,200.00,1.00,-1,-1,-1
172,11,1153.00,416.00,40.00,110.00,1.00,-1,-1,-1
173,5,1153.00,413.00,43.00,111.00,1.00,-1,-1,-1
173,6,1274.00,400.00,46.00,127.00,1.00,-1,-1,-1
173,7,446.00,538.00,63.00,161.00,1.00,-1,-1,-1
173,8,785.00,767.00,76.00,195.00,1.00,-1,-1,-1
173,9,1124.00,375.00,37.00,101.00,1.00,-1,-1,-1
173,10,1028.00,778.00,85.00,200.00,1.00,-1,-1,-1
174,5,1157.00,412.00,40.00,112.00,1.00,-1,-1,-1
174,6,1280.00,400.00,42.00,126.00,1.00,-1,-1,-1
174,7,441.00,540.00,62.00,161.00,1.00,-1,-1,-1
174,8,781.00,768.00,79.00,196.00,1.00,-1,-1,-1
174,9,1130.00,377.00,32.00,98.00,1.00,-1,-1,-1
174,10,1031.00,776.00,84.00,201.00,1.00,-1,-1,-1
175,5,1158.00,411.00,41.00,114.00,1.00,-1,-1,-1
175,6,1284.00,399.00,41.00,126.00,1.00,-1,-1,-1
175,7,437.00,542.00,61.00,159.00,1.00,-1,-1,-1
175,8,778.00,770.00,78.00,194.00,1.00,-1,-1,-1
175,9,1133.00,376.00,31.00,97.00,1.00,-1,-1,-1
175,10,1038.00,776.00,83.00,200.00,1.00,-1,-1,-1
176,5,1158.00,410.00,42.00,115.00,1.00,-1,-1,-1
176,6,1284.00,399.00,44.00,126.00,1.00,-1,-1,-1
176,7,433.00,544.00,61.00,156.00,1.00,-1,-1,-1
176,8,776.00,769.00,76.00,196.00,1.00,-1,-1,-1
176,9,1135.00,377.00,31.00,97.00,1.00,-1,-1,-1
176,10,1044.00,775.00,83.00,201.00,1.00,-1,-1,-1
177,5,1159.00,412.00,42.00,113.00,1.00,-1,-1,-1
177,6,1284.00,398.00,48.00,127.00,1.00,-1,-1,-1
177,7,429.00,545.00,61.00,155.00,1.00,-1,-1,-1
177,8,775.00,768.00,75.00,201.00,1.00,-1,-1,-1
177,9,1138.00,377.00,31.00,96.00,1.00,-1,-1,-1
177,10,1045.00,774.00,87.00,201.00,1.00,-1,-1,-1
178,5,1160.00,414.00,43.00,115.00,1.00,-1,-1,-1
178,6,1284.00,399.00,51.00,125.00,1.00,-1,-1,-1
178,7,425.00,543.00,59.00,155.00,1.00,-1,-1,-1
