10,11,347.00,650.00,82.00,154.00,1.00,-1,-1,-1
10,12,1271.00,540.00,57.00,136.00,1.00,-1,-1,-1
10,13,689.00,516.00,53.00,128.00,1.00,-1,-1,-1
11,1,1697.00,648.00,88.00,189.00,1.00,-1,-1,-1
11,2,1831.00,548.00,61.00,148.00,1.00,-1,-1,-1
11,3,1125.00,484.00,55.00,117.00,1.00,-1,-1,-1
11,4,771.00,512.00,55.00,129.00,1.00,-1,-1,-1
11,5,1328.00,490.00,61.00,118.00,1.00,-1,-1,-1
11,7,1346.00,611.00,91.00,158.00,1.00,-1,-1,-1
11,8,1458.00,519.00,70.00,122.00,1.00,-1,-1,-1
11,9,1055.00,521.00,77.00,124.00,1.00,-1,-1,-1
11,10,465.00,659.00,80.00,133.00,1.00,-1,-1,-1
11,11,362.00,647.00,69.00,156.00,1.00,-1,-1,-1
11,12,1274.00,538.00,61.00,137.00,1.00,-1,-1,-1
11,13,689.00,513.00,53.00,131.00,1.00,-1,-1,-1
11,14,221.00,423.00,46.00,107.00,1.00,-1,-1,-1
12,1,1689.00,648.00,88.00,185.00,1.00,-1,-1,-1
12,2,1820.00,552.00,65.00,141.00,1.00,-1,-1,-1
12,3,1114.00,484.00,58.00,116.00,1.00,-1,-1,-1
12,4,772.00,509.00,54.00,131.00,1.00,-1,-1,-1
12,5,1325.00,489.00,64.00,116.00,1.00,-1,-1,-1
12,7,1355.00,613.00,86.00,155.00,1.00,-1,-1,-1
12,8,1452.00,520.00,74.00,121.00,1.00,-1,-1,-1
12,9,1056.00,522.00,72.00,123.00,1.00,-1,-1,-1
12,10,462.00,658.00,78.00,132.00,1.00,-1,-1,-1
12,11,369.00,644.00,62.00,156.00,1.00,-1,-1,-1
12,12,1271.00,534.00,66.00,138.00,1.00,-1,-1,-1
12,13,685.00,510.00,54.00,131.00,1.00,-1,-1,-1
12,14,222.00,424.00,46.00,105.00,1.00,-1,-1,-1
13,1,1680.00,647.00,84.00,181.00,1.00,-1,-1,-1
13,2,1797.00,555.00,77.00,135.00,1.00,-1,-1,-1
13,3,1099.00,485.00,62.00,114.00,1.00,-1,-1,-1
13,4,767.00,507.00,57.00,127.00,1.00,-1,-1,-1
13,5,1320.00,487.00,67.00,116.00,1.00,-1,-1,-1
13,7,1359.00,611.00,86.00,157.00,1.00,-1,-1,-1
13,8,1442.00,522.00,78.00,118.00,1.00,-1,-1,-1
13,9,1052.00,521.00,70.00,122.00,1.00,-1,-1,-1
13,10,457.00,654.00,76.00,134.00,1.00,-1,-1,-1
13,11,368.00,638.00,61.00,159.00,1.00,-1,-1,-1
13,12,1264.00,533.00,68.00,136.00,1.00,-1,-1,-1
13,13,674.00,507.00,59.00,129.00,1.00,-1,-1,-1
13,14,219.00,417.00,47.00,111.00,1.00,-1,-1,-1
14,1,1666.00,646.00,80.00,177.00,1.00,-1,-1,-1
14,2,1770.00,558.00,89.00,130.00,1.00,-1,-1,-1
14,3,1081.00,485.00,65.00,110.00,1.00,-1,-1,-1
14,4,757.00,505.00,61.00,123.00,1.00,-1,-1,-1
14,5,1310.00,484.00,72.00,115.00,1.00,-1,-1,-1
14,7,1359.00,608.00,88.00,159.00,1.00,-1,-1,-1
14,8,1433.00,525.00,77.00,114.00,1.00,-1,-1,-1
14,9,1038.00,518.00,76.00,123.00,1.00,-1,-1,-1
14,10,451.00,651.00,73.00,137.00,1.00,-1,-1,-1
14,11,359.00,634.00,67.00,160.00,1.00,-1,-1,-1
14,12,1250.00,532.00,79.00,135.00,1.00,-1,-1,-1
14,13,661.00,506.00,63.00,126.00,1.00,-1,-1,-1
14,14,213.00,414.00,48.00,114.00,1.00,-1,-1,-1
14,15,1450.00,410.00,20.00,17.00,1.00,-1,-1,-1
15,1,1646.00,643.00,81.00,178.00,1.00,-1,-1,-1
15,2,1744.00,562.00,97.00,126.00,1.00,-1,-1,-1
15,3,1069.00,487.00,59.00,102.00,1.00,-1,-1,-1
15,4,745.00,504.00,66.00,121.00,1.00,-1,-1,-1
15,5,1302.00,482.00,70.00,105.00,1.00,-1,-1,-1
15,7,1356.00,607.00,89.00,159.00,1.00,-1,-1,-1
15,8,1421.00,527.00,76.00,111.00,1.00,-1,-1,-1
15,9,1022.00,513.00,78.00,126.00,1.00,-1,-1,-1
15,10,443.00,649.00,73.00,140.00,1.00,-1,-1,-1
15,11,347.00,631.00,75.00,157.00,1.00,-1,-1,-1
15,12,1235.00,533.00,87.00,131.00,1.00,-1,-1,-1
15,13,649.00,506.00,64.00,122.00,1.00,-1,-1,-1
15,14,205.00,411.00,50.00,117.00,1.00,-1,-1,-1
16,1,1626.00,638.00,81.00,182.00,1.00,-1,-1,-1
16,2,1727.00,565.00,97.00,121.00,1.00,-1,-1,-1
16,3,1058.00,488.00,50.00,103.00,1.00,-1,-1,-1
16,4,732.00,504.00,69.00,119.00,1.00,-1,-1,-1
16,5,1284.00,480.00,77.00,106.00,1.00,-1,-1,-1
16,7,1350.00,606.00,90.00,158.00,1.00,-1,-1,-1
16,8,1412.00,529.00,71.00,105.00,1.00,-1,-1,-1
16,9,1010.00,509.00,75.00,129.00,1.00,-1,-1,-1
16,10,430.00,648.00,74.00,138.00,1.00,-1,-1,-1
16,11,332.00,631.00,85.00,155.00,1.00,-1,-1,-1
16,12,1219.00,535.00,89.00,129.00,1.00,-1,-1,-1
16,13,633.00,508.00,67.00,117.00,1.00,-1,-1,-1
16,14,193.00,409.00,51.00,119.00,1.00,-1,-1,-1
16,15,1482.00,408.00,20.00,16.00,1.00,-1,-1,-1
17,1,1604.00,633.00,85.00,183.00,1.00,-1,-1,-1
17,2,1708.00,566.00,97.00,118.00,1.00,-1,-1,-1
17,3,1044.00,488.00,45.00,99.00,1.00,-1,-1,-1
17,4,721.00,502.00,70.00,120.00,1.00,-1,-1,-1
17,5,1268.00,480.00,77.00,101.00,1.00,-1,-1,-1
17,7,1343.00,602.00,89.00,161.00,1.00,-1,-1,-1
17,8,1404.00,529.00,66.00,101.00,1.00,-1,-1,-1
17,9,997.00,506.00,77.00,131.00,1.00,-1,-1,-1
17,10,418.00,645.00,74.00,135.00,1.00,-1,-1,-1
17,11,315.00,632.00,96.00,150.00,1.00,-1,-1,-1
17,12,1207.00,537.00,82.00,126.00,1.00,-1,-1,-1
17,13,619.00,506.00,66.00,116.00,1.00,-1,-1,-1
17,14,182.00,410.00,50.00,116.00,1.00,-1,-1,-1
18,1,1576.00,629.00,87.00,181.00,1.00,-1,-1,-1
18,2,1690.00,565.00,95.00,117.00,1.00,-1,-1,-1
18,3,1029.00,487.00,43.00,97.00,1.00,-1,-1,-1
18,4,713.00,500.00,69.00,121.00,1.00,-1,-1,-1
18,5,1251.00,481.00,79.00,95.00,1.00,-1,-1,-1
18,7,1336.00,602.00,86.00,161.00,1.00,-1,-1,-1
18,8,1393.00,529.00,66.00,103.00,1.00,-1,-1,-1
18,9,988.00,504.00,69.00,132.00,1.00,-1,-1,-1
18,10,411.00,641.00,71.00,135.00,1.00,-1,-1,-1
18,11,306.00,634.00,102.00,142.00,1.00,-1,-1,-1
18,12,1192.00,538.00,78.00,125.00,1.00,-1,-1,-1
18,13,608.00,506.00,63.00,114.00,1.00,-1,-1,-1
18,14,175.00,412.00,49.00,115.00,1.00,-1,-1,-1
18,15,1503.00,412.00,18.00,17.00,1.00,-1,-1,-1
19,1,1547.00,624.00,91.00,181.00,1.00,-1,-1,-1
19,2,1671.00,561.00,93.00,119.00,1.00,-1,-1,-1
19,3,1011.00,486.00,43.00,101.00,1.00,-1,-1,-1
19,4,706.00,497.00,69.00,121.00,1.00,-1,-1,-1
19,5,1232.00,480.00,80.00,97.00,1.00,-1,-1,-1
19,7,1329.00,601.00,82.00,160.00,1.00,-1,-1,-1
19,8,1379.00,529.00,66.00,102.00,1.00,-1,-1,-1
19,9,974.00,499.00,69.00,136.00,1.00,-1,-1,-1
19,10,405.00,634.00,71.00,137.00,1.00,-1,-1,-1
19,11,300.00,634.00,107.00,140.00,1.00,-1,-1,-1
19,12,1175.00,539.00,79.00,120.00,1.00,-1,-1,-1
19,13,601.00,505.00,59.00,112.00,1.00,-1,-1,-1
19,14,169.00,412.00,48.00,115.00,1.00,-1,-1,-1
19,15,1511.00,417.00,17.00,16.00,1.00,-1,-1,-1
20,1,1520.00,621.00,93.00,177.00,1.00,-1,-1,-1
20,2,1654.00,555.00,91.00,121.00,1.00,-1,-1,-1
20,3,992.00,483.00,42.00,103.00,1.00,-1,-1,-1
20,4,697.00,493.00,69.00,122.00,1.00,-1,-1,-1
20,5,1211.00,478.00,81.00,104.00,1.00,-1,-1,-1
20,7,1319.00,601.00,77.00,156.00,1.00,-1,-1,-1
20,8,1363.00,527.00,66.00,101.00,1.00,-1,-1,-1
20,9,960.00,498.00,63.00,134.00,1.00,-1,-1,-1
20,10,401.00,627.00,68.00,142.00,1.00,-1,-1,-1
20,11,293.00,631.00,109.00,140.00,1.00,-1,-1,-1
20,12,1155.00,539.00,82.00,116.00,1.00,-1,-1,-1
20,13,588.00,503.00,58.00,110.00,1.00,-1,-1,-1
20,14,161.00,413.00,49.00,113.00,1.00,-1,-1,-1
20,15,1517.00,422.00,19.00,16.00,1.00,-1,-1,-1
21,1,1492.00,619.00,93.00,172.00,1.00,-1,-1,-1
21,2,1633.00,548.00,93.00,123.00,1.00,-1,-1,-1
21,3,972.00,478.00,43.00,107.00,1.00,-1,-1,-1
21,4,688.00,491.00,65.00,119.00,1.00,-1,-1,-1
21,5,1195.00,473.00,79.00,102.00,1.00,-1,-1,-1
21,7,1304.00,599.00,78.00,154.00,1.00,-1,-1,-1
21,8,1344.00,525.00,72.00,100.00,1.00,-1,-1,-1
21,9,951.00,497.00,56.00,134.00,1.00,-1,-1,-1
21,10,397.00,619.00,66.00,142.00,1.00,-1,-1,-1
21,11,286.00,627.00,105.00,140.00,1.00,-1,-1,-1
21,12,1136.00,537.00,84.00,111.00,1.00,-1,-1,-1
21,13,576.00,501.00,57.00,106.00,1.00,-1,-1,-1
21,14,153.00,410.00,48.00,115.00,1.00,-1,-1,-1
21,15,1520.00,426.00,19.00,17.00,1.00,-1,-1,-1
22,1,1466.00,617.00,89.00,169.00,1.00,-1,-1,-1
22,2,1617.00,542.00,90.00,124.00,1.00,-1,-1,-1
22,3,939.00,473.00,52.00,110.00,1.00,-1,-1,-1
22,4,675.00,489.00,63.00,117.00,1.00,-1,-1,-1
22,5,1180.00,468.00,75.00,94.00,1.00,-1,-1,-1
22,7,1287.00,599.00,81.00,148.00,1.00,-1,-1,-1
22,8,1328.00,522.00,76.00,101.00,1.00,-1,-1,-1
22,9,938.00,498.00,55.00,130.00,1.00,-1,-1,-1
22,10,389.00,612.00,63.00,143.00,1.00,-1,-1,-1
22,11,278.00,621.00,96.00,142.00,1.00,-1,-1,-1
22,12,1117.00,534.00,83.00,109.00,1.00,-1,-1,-1
22,13,558.00,498.00,61.00,103.00,1.00,-1,-1,-1
22,14,142.00,410.00,48.00,114.00,1.00,-1,-1,-1
22,15,1522.00,433.00,18.00,18.00,1.00,-1,-1,-1
23,1,1446.00,614.00,80.00,164.00,1.00,-1,-1,-1
23,2,1592.00,534.00,92.00,130.00,1.00,-1,-1,-1
23,3,921.00,466.00,49.00,108.00,1.00,-1,-1,-1
23,4,660.00,487.00,61.00,115.00,1.00,-1,-1,-1
23,5,1161.00,463.00,77.00,98.00,1.00,-1,-1,-1
23,7,1269.00,597.00,87.00,146.00,1.00,-1,-1,-1
23,8,1308.00,517.00,80.00,102.00,1.00,-1,-1,-1
23,9,920.00,496.00,55.00,127.00,1.00,-1,-1,-1
23,10,379.00,607.00,62.00,143.00,1.00,-1,-1,-1
23,11,270.00,615.00,86.00,143.00,1.00,-1,-1,-1
23,12,1099.00,527.00,84.00,111.00,1.00,-1,-1,-1
23,13,540.00,495.00,63.00,100.00,1.00,-1,-1,-1
23,14,132.00,409.00,49.00,112.00,1.00,-1,-1,-1
23,15,1522.00,439.00,19.00,18.00,1.00,-1,-1,-1
24,1,1420.00,610.00,77.00,162.00,1.00,-1,-1,-1
24,2,1581.00,526.00,85.00,131.00,1.00,-1,-1,-1
24,3,898.00,461.00,53.00,109.00,1.00,-1,-1,-1
24,4,644.00,483.00,59.00,116.00,1.00,-1,-1,-1
24,5,1141.00,460.00,73.00,97.00,1.00,-1,-1,-1
24,7,1250.00,592.00,92.00,145.00,1.00,-1,-1,-1
24,8,1285.00,511.00,87.00,103.00,1.00,-1,-1,-1
24,9,900.00,494.00,59.00,125.00,1.00,-1,-1,-1
24,10,367.00,603.00,61.00,139.00,1.00,-1,-1,-1
24,11,259.00,610.00,78.00,143.00,1.00,-1,-1,-1
24,12,1082.00,520.00,82.00,113.00,1.00,-1,-1,-1
24,13,522.00,493.00,66.00,98.00,1.00,-1,-1,-1
24,14,119.00,406.00,49.00,112.00,1.00,-1,-1,-1
24,15,1521.00,446.00,19.00,18.00,1.00,-1,-1,-1
25,1,1392.00,604.00,76.00,162.00,1.00,-1,-1,-1
25,2,1563.00,518.00,76.00,132.00,1.00,-1,-1,-1
25,3,875.00,455.00,56.00,109.00,1.00,-1,-1,-1
25,4,629.00,478.00,59.00,115.00,1.00,-1,-1,-1
25,5,1120.00,457.00,70.00,96.00,1.00,-1,-1,-1
25,7,1233.00,588.00,98.00,144.00,1.00,-1,-1,-1
25,8,1265.00,504.00,88.00,104.00,1.00,-1,-1,-1
25,9,879.00,491.00,61.00,124.00,1.00,-1,-1,-1
25,10,351.00,600.00,63.00,137.00,1.00,-1,-1,-1
25,11,246.00,604.00,73.00,145.00,1.00,-1,-1,-1
25,12,1066.00,512.00,74.00,115.00,1.00,-1,-1,-1
25,13,505.00,491.00,69.00,98.00,1.00,-1,-1,-1
25,14,105.00,401.00,49.00,114.00,1.00,-1,-1,-1
25,15,1519.00,454.00,19.00,18.00,1.00,-1,-1,-1
26,1,1361.00,598.00,78.00,160.00,1.00,-1,-1,-1
26,2,1544.00,509.00,73.00,133.00,1.00,-1,-1,-1
26,3,853.00,450.00,57.00,110.00,1.00,-1,-1,-1
26,4,611.00,473.00,57.00,116.00,1.00,-1,-1,-1
26,5,1099.00,453.00,64.00,99.00,1.00,-1,-1,-1
26,7,1216.00,582.00,98.00,145.00,1.00,-1,-1,-1
26,8,1245.00,497.00,90.00,107.00,1.00,-1,-1,-1
26,9,860.00,485.00,62.00,124.00,1.00,-1,-1,-1
26,10,333.00,598.00,66.00,134.00,1.00,-1,-1,-1
26,11,230.00,599.00,70.00,144.00,1.00,-1,-1,-1
26,12,1049.00,506.00,73.00,116.00,1.00,-1,-1,-1
26,13,482.00,489.00,73.00,96.00,1.00,-1,-1,-1
26,14,85.00,398.00,48.00,113.00,1.00,-1,-1,-1
26,15,1515.00,464.00,20.00,18.00,1.00,-1,-1,-1
27,1,1332.00,592.00,76.00,156.00,1.00,-1,-1,-1
27,2,1522.00,502.00,75.00,133.00,1.00,-1,-1,-1
27,3,833.00,446.00,58.00,107.00,1.00,-1,-1,-1
27,4,592.00,468.00,59.00,116.00,1.00,-1,-1,-1
27,5,1077.00,448.00,60.00,101.00,1.00,-1,-1,-1
27,7,1200.00,577.00,97.00,144.00,1.00,-1,-1,-1
27,8,1225.00,492.00,91.00,104.00,1.00,-1,-1,-1
27,9,842.00,483.00,61.00,118.00,1.00,-1,-1,-1
27,10,317.00,595.00,70.00,133.00,1.00,-1,-1,-1
27,11,214.00,594.00,70.00,144.00,1.00,-1,-1,-1
27,12,1032.00,499.00,70.00,118.00,1.00,-1,-1,-1
27,13,464.00,486.00,76.00,95.00,1.00,-1,-1,-1
27,14,70.00,394.00,47.00,114.00,1.00,-1,-1,-1
27,15,1512.00,473.00,19.00,18.00,1.00,-1,-1,-1
28,1,1307.00,585.00,75.00,156.00,1.00,-1,-1,-1
28,2,1504.00,495.00,71.00,134.00,1.00,-1,-1,-1
28,3,806.00,442.00,58.00,108.00,1.00,-1,-1,-1
28,4,574.00,463.00,59.00,115.00,1.00,-1,-1,-1
28,5,1058.00,441.00,62.00,102.00,1.00,-1,-1,-1
28,7,1184.00,572.00,93.00,141.00,1.00,-1,-1,-1
28,8,1207.00,488.00,90.00,104.00,1.00,-1,-1,-1
28,9,819.00,476.00,61.00,120.00,1.00,-1,-1,-1
28,10,298.00,591.00,77.00,132.00,1.00,-1,-1,-1
28,11,195.00,589.00,71.00,144.00,1.00,-1,-1,-1
28,12,1016.00,494.00,65.00,117.00,1.00,-1,-1,-1
28,13,444.00,480.00,76.00,96.00,1.00,-1,-1,-1
28,14,53.00,391.00,46.00,111.00,1.00,-1,-1,-1
28,15,1507.00,483.00,19.00,18.00,1.00,-1,-1,-1
29,1,1279.00,581.00,72.00,152.00,1.00,-1,-1,-1
29,2,1482.00,488.00,71.00,133.00,1.00,-1,-1,-1
29,3,782.00,440.00,61.00,106.00,1.00,-1,-1,-1
29,4,557.00,459.00,59.00,113.00,1.00,-1,-1,-1
29,5,1036.00,436.00,67.00,102.00,1.00,-1,-1,-1
29,7,1175.00,567.00,81.00,141.00,1.00,-1,-1,-1
29,8,1189.00,485.00,86.00,102.00,1.00,-1,-1,-1
29,9,802.00,471.00,57.00,119.00,1.00,-1,-1,-1
29,10,281.00,586.00,82.00,130.00,1.00,-1,-1,-1
29,11,179.00,585.00,72.00,141.00,1.00,-1,-1,-1
29,12,1002.00,489.00,58.00,116.00,1.00,-1,-1,-1
29,13,428.00,474.00,76.00,97.00,1.00,-1,-1,-1
29,14,36.00,387.00,46.00,110.00,1.00,-1,-1,-1
30,1,1254.00,574.00,69.00,151.00,1.00,-1,-1,-1
30,2,1463.00,485.00,72.00,129.00,1.00,-1,-1,-1
30,3,759.00,438.00,64.00,103.00,1.00,-1,-1,-1
30,4,541.00,455.00,60.00,112.00,1.00,-1,-1,-1
30,5,1017.00,430.00,68.00,102.00,1.00,-1,-1,-1
30,7,1166.00,561.00,69.00,139.00,1.00,-1,-1,-1
30,8,1176.00,481.00,82.00,102.00,1.00,-1,-1,-1
30,9,783.00,457.00,54.00,126.00,1.00,-1,-1,-1
30,10,268.00,581.00,83.00,129.00,1.00,-1,-1,-1
30,11,166.00,579.00,72.00,141.00,1.00,-1,-1,-1
30,12,983.00,486.00,59.00,113.00,1.00,-1,-1,-1
30,13,417.00,466.00,76.00,101.00,1.00,-1,-1,-1
30,14,19.00,383.00,46.00,110.00,1.00,-1,-1,-1
31,1,1229.00,566.00,68.00,150.00,1.00,-1,-1,-1
31,2,1445.00,481.00,78.00,123.00,1.00,-1,-1,-1
31,3,739.00,435.00,61.00,102.00,1.00,-1,-1,-1
31,4,526.00,449.00,62.00,111.00,1.00,-1,-1,-1
31,5,999.00,425.00,67.00,103.00,1.00,-1,-1,-1
31,7,1158.00,551.00,60.00,141.00,1.00,-1,-1,-1
31,8,1165.00,478.00,76.00,99.00,1.00,-1,-1,-1
31,9,764.00,452.00,54.00,124.00,1.00,-1,-1,-1
31,10,257.00,575.00,82.00,129.00,1.00,-1,-1,-1
31,11,155.00,573.00,70.00,141.00,1.00,-1,-1,-1
31,12,962.00,483.00,65.00,110.00,1.00,-1,-1,-1
31,13,403.00,459.00,78.00,102.00,1.00,-1,-1,-1
31,14,1.00,380.00,47.00,107.00,1.00,-1,-1,-1
32,1,1206.00,557.00,68.00,151.00,1.00,-1,-1,-1
32,2,1427.00,479.00,81.00,119.00,1.00,-1,-1,-1
32,3,718.00,432.00,63.00,101.00,1.00,-1,-1,-1
32,4,512.00,443.00,63.00,111.00,1.00,-1,-1,-1
32,5,981.00,420.00,66.00,100.00,1.00,-1,-1,-1
32,7,1144.00,545.00,56.00,139.00,1.00,-1,-1,-1
32,8,1154.00,474.00,69.00,98.00,1.00,-1,-1,-1
32,9,746.00,447.00,53.00,123.00,1.00,-1,-1,-1
32,10,244.00,571.00,80.00,128.00,1.00,-1,-1,-1
32,11,139.00,566.00,69.00,142.00,1.00,-1,-1,-1
32,12,942.00,479.00,72.00,109.00,1.00,-1,-1,-1
32,13,392.00,451.00,76.00,105.00,1.00,-1,-1,-1
32,14,-5.00,378.00,34.00,105.00,1.00,-1,-1,-1
33,1,1181.00,550.00,66.00,149.00,1.00,-1,-1,-1
33,2,1410.00,478.00,81.00,114.00,1.00,-1,-1,-1
33,3,702.00,427.00,62.00,101.00,1.00,-1,-1,-1
33,4,502.00,437.00,60.00,112.00,1.00,-1,-1,-1
33,5,967.00,416.00,62.00,91.00,1.00,-1,-1,-1
33,7,1130.00,536.00,61.00,141.00,1.00,-1,-1,-1
33,8,1144.00,470.00,63.00,105.00,1.00,-1,-1,-1
33,9,727.00,441.00,51.00,124.00,1.00,-1,-1,-1
33,10,235.00,564.00,76.00,128.00,1.00,-1,-1,-1
33,11,126.00,560.00,66.00,143.00,1.00,-1,-1,-1
33,12,924.00,475.00,76.00,108.00,1.00,-1,-1,-1
33,13,384.00,443.00,69.00,108.00,1.00,-1,-1,-1
34,1,1159.00,542.00,65.00,149.00,1.00,-1,-1,-1
34,2,1390.00,476.00,85.00,111.00,1.00,-1,-1,-1
34,3,687.00,423.00,65.00,100.00,1.00,-1,-1,-1
34,4,492.00,432.00,58.00,113.00,1.00,-1,-1,-1
34,5,956.00,409.00,59.00,85.00,1.00,-1,-1,-1
34,7,1113.00,531.00,59.00,138.00,1.00,-1,-1,-1
34,8,1134.00,466.00,62.00,98.00,1.00,-1,-1,-1
34,9,713.00,443.00,49.00,118.00,1.00,-1,-1,-1
34,10,227.00,559.00,72.00,124.00,1.00,-1,-1,-1
34,11,114.00,555.00,65.00,144.00,1.00,-1,-1,-1
34,12,909.00,471.00,75.00,110.00,1.00,-1,-1,-1
34,13,378.00,435.00,65.00,111.00,1.00,-1,-1,-1
35,1,1138.00,535.00,65.00,148.00,1.00,-1,-1,-1
35,2,1374.00,474.00,81.00,111.00,1.00,-1,-1,-1
35,3,675.00,420.00,62.00,98.00,1.00,-1,-1,-1
35,4,482.00,427.00,55.00,114.00,1.00,-1,-1,-1
