5,16,1314.00,301.00,54.00,137.00,1.00,-1,-1,-1
5,17,1373.00,342.00,40.00,143.00,1.00,-1,-1,-1
6,1,1429.00,465.00,59.00,177.00,1.00,-1,-1,-1
6,2,284.00,300.00,56.00,107.00,1.00,-1,-1,-1
6,3,313.00,656.00,93.00,219.00,1.00,-1,-1,-1
6,4,1485.00,337.00,48.00,138.00,1.00,-1,-1,-1
6,5,779.00,665.00,80.00,207.00,1.00,-1,-1,-1
6,6,923.00,362.00,47.00,143.00,1.00,-1,-1,-1
6,7,1001.00,342.00,56.00,145.00,1.00,-1,-1,-1
6,8,1207.00,303.00,56.00,127.00,1.00,-1,-1,-1
6,9,1761.00,374.00,54.00,147.00,1.00,-1,-1,-1
6,10,963.00,354.00,49.00,146.00,1.00,-1,-1,-1
6,11,1161.00,322.00,53.00,145.00,1.00,-1,-1,-1
6,12,479.00,449.00,51.00,160.00,1.00,-1,-1,-1
6,13,408.00,451.00,45.00,163.00,1.00,-1,-1,-1
6,14,1267.00,316.00,51.00,147.00,1.00,-1,-1,-1
6,15,435.00,446.00,61.00,160.00,1.00,-1,-1,-1
6,16,1312.00,302.00,57.00,135.00,1.00,-1,-1,-1
6,17,1371.00,340.00,43.00,145.00,1.00,-1,-1,-1
7,1,1431.00,465.00,58.00,176.00,1.00,-1,-1,-1
7,2,285.00,304.00,59.00,103.00,1.00,-1,-1,-1
7,3,315.00,655.00,91.00,221.00,1.00,-1,-1,-1
7,4,1483.00,337.00,50.00,138.00,1.00,-1,-1,-1
7,5,780.00,666.00,79.00,207.00,1.00,-1,-1,-1
7,6,924.00,362.00,47.00,143.00,1.00,-1,-1,-1
7,7,1002.00,342.00,54.00,145.00,1.00,-1,-1,-1
7,8,1208.00,303.00,57.00,126.00,1.00,-1,-1,-1
7,9,1762.00,374.00,53.00,147.00,1.00,-1,-1,-1
7,10,962.00,354.00,51.00,146.00,1.00,-1,-1,-1
7,11,1163.00,322.00,56.00,145.00,1.00,-1,-1,-1
7,12,478.00,448.00,52.00,161.00,1.00,-1,-1,-1
7,13,408.00,451.00,45.00,163.00,1.00,-1,-1,-1
7,14,1271.00,313.00,54.00,153.00,1.00,-1,-1,-1
7,15,435.00,447.00,58.00,159.00,1.00,-1,-1,-1
7,16,1313.00,302.00,56.00,133.00,1.00,-1,-1,-1
7,17,1374.00,347.00,40.00,138.00,1.00,-1,-1,-1
8,1,1433.00,464.00,57.00,178.00,1.00,-1,-1,-1
8,2,284.00,308.00,61.00,99.00,1.00,-1,-1,-1
8,3,317.00,654.00,89.00,221.00,1.00,-1,-1,-1
8,4,1482.00,336.00,51.00,138.00,1.00,-1,-1,-1
8,5,781.00,667.00,79.00,206.00,1.00,-1,-1,-1
8,6,925.00,362.00,47.00,143.00,1.00,-1,-1,-1
8,7,1003.00,342.00,54.00,145.00,1.00,-1,-1,-1
8,8,1209.00,302.00,56.00,127.00,1.00,-1,-1,-1
8,9,1762.00,374.00,52.00,148.00,1.00,-1,-1,-1
8,10,963.00,354.00,51.00,145.00,1.00,-1,-1,-1
8,11,1164.00,322.00,59.00,145.00,1.00,-1,-1,-1
8,12,477.00,448.00,52.00,162.00,1.00,-1,-1,-1
8,13,407.00,452.00,46.00,162.00,1.00,-1,-1,-1
8,14,1273.00,313.00,56.00,153.00,1.00,-1,-1,-1
8,15,431.00,446.00,59.00,160.00,1.00,-1,-1,-1
8,16,1314.00,301.00,53.00,134.00,1.00,-1,-1,-1
8,17,1376.00,360.00,40.00,125.00,1.00,-1,-1,-1
9,1,1434.00,463.00,57.00,179.00,1.00,-1,-1,-1
9,2,281.00,308.00,63.00,99.00,1.00,-1,-1,-1
9,3,320.00,654.00,86.00,218.00,1.00,-1,-1,-1
9,4,1482.00,336.00,51.00,137.00,1.00,-1,-1,-1
9,5,781.00,667.00,79.00,206.00,1.00,-1,-1,-1
9,6,925.00,362.00,48.00,143.00,1.00,-1,-1,-1
9,7,1003.00,341.00,54.00,146.00,1.00,-1,-1,-1
9,8,1211.00,302.00,55.00,128.00,1.00,-1,-1,-1
9,9,1762.00,373.00,52.00,149.00,1.00,-1,-1,-1
9,10,964.00,354.00,51.00,145.00,1.00,-1,-1,-1
9,11,1164.00,321.00,63.00,146.00,1.00,-1,-1,-1
9,12,477.00,448.00,51.00,162.00,1.00,-1,-1,-1
9,13,406.00,452.00,47.00,162.00,1.00,-1,-1,-1
9,14,1276.00,312.00,56.00,153.00,1.00,-1,-1,-1
9,15,430.00,446.00,60.00,161.00,1.00,-1,-1,-1
9,16,1313.00,301.00,54.00,134.00,1.00,-1,-1,-1
9,17,1378.00,376.00,37.00,107.00,1.00,-1,-1,-1
9,18,1359.00,325.00,45.00,134.00,1.00,-1,-1,-1
10,1,1436.00,464.00,55.00,178.00,1.00,-1,-1,-1
10,2,279.00,310.00,64.00,97.00,1.00,-1,-1,-1
10,3,322.00,652.00,84.00,215.00,1.00,-1,-1,-1
10,4,1485.00,336.00,48.00,138.00,1.00,-1,-1,-1
10,5,782.00,667.00,78.00,208.00,1.00,-1,-1,-1
10,6,926.00,362.00,47.00,144.00,1.00,-1,-1,-1
10,7,1003.00,341.00,55.00,146.00,1.00,-1,-1,-1
10,8,1211.00,302.00,56.00,127.00,1.00,-1,-1,-1
10,9,1761.00,373.00,53.00,151.00,1.00,-1,-1,-1
10,10,965.00,355.00,49.00,145.00,1.00,-1,-1,-1
10,11,1164.00,322.00,66.00,145.00,1.00,-1,-1,-1
10,12,477.00,448.00,50.00,162.00,1.00,-1,-1,-1
10,13,405.00,452.00,47.00,162.00,1.00,-1,-1,-1
10,14,1277.00,312.00,59.00,153.00,1.00,-1,-1,-1
10,15,429.00,446.00,60.00,161.00,1.00,-1,-1,-1
10,16,1313.00,302.00,55.00,134.00,1.00,-1,-1,-1
10,17,1378.00,351.00,37.00,133.00,1.00,-1,-1,-1
10,18,1360.00,325.00,42.00,132.00,1.00,-1,-1,-1
11,1,1437.00,463.00,54.00,179.00,1.00,-1,-1,-1
11,2,278.00,308.00,63.00,99.00,1.00,-1,-1,-1
11,3,324.00,651.00,84.00,214.00,1.00,-1,-1,-1
11,4,1486.00,336.00,47.00,138.00,1.00,-1,-1,-1
11,5,782.00,667.00,78.00,209.00,1.00,-1,-1,-1
11,6,926.00,361.00,48.00,145.00,1.00,-1,-1,-1
11,7,1004.00,341.00,55.00,146.00,1.00,-1,-1,-1
11,8,1212.00,301.00,56.00,127.00,1.00,-1,-1,-1
11,9,1761.00,374.00,52.00,150.00,1.00,-1,-1,-1
11,10,966.00,354.00,50.00,146.00,1.00,-1,-1,-1
11,11,1165.00,323.00,66.00,144.00,1.00,-1,-1,-1
11,12,477.00,448.00,48.00,162.00,1.00,-1,-1,-1
11,13,404.00,452.00,47.00,162.00,1.00,-1,-1,-1
11,14,1279.00,311.00,60.00,155.00,1.00,-1,-1,-1
11,15,428.00,447.00,60.00,161.00,1.00,-1,-1,-1
11,16,1313.00,302.00,54.00,134.00,1.00,-1,-1,-1
11,17,1375.00,340.00,40.00,144.00,1.00,-1,-1,-1
11,18,1360.00,325.00,40.00,131.00,1.00,-1,-1,-1
12,1,1438.00,463.00,54.00,179.00,1.00,-1,-1,-1
12,2,277.00,305.00,56.00,102.00,1.00,-1,-1,-1
12,3,325.00,651.00,84.00,213.00,1.00,-1,-1,-1
12,4,1488.00,336.00,45.00,138.00,1.00,-1,-1,-1
12,5,783.00,667.00,77.00,210.00,1.00,-1,-1,-1
12,6,926.00,361.00,47.00,145.00,1.00,-1,-1,-1
12,7,1004.00,341.00,56.00,145.00,1.00,-1,-1,-1
12,8,1214.00,301.00,54.00,126.00,1.00,-1,-1,-1
12,9,1759.00,374.00,53.00,149.00,1.00,-1,-1,-1
12,10,968.00,354.00,49.00,143.00,1.00,-1,-1,-1
12,11,1166.00,323.00,65.00,144.00,1.00,-1,-1,-1
12,12,477.00,448.00,47.00,162.00,1.00,-1,-1,-1
12,13,403.00,453.00,48.00,162.00,1.00,-1,-1,-1
12,14,1280.00,322.00,60.00,144.00,1.00,-1,-1,-1
12,15,428.00,446.00,61.00,163.00,1.00,-1,-1,-1
12,16,1312.00,302.00,54.00,133.00,1.00,-1,-1,-1
12,17,1370.00,333.00,45.00,151.00,1.00,-1,-1,-1
12,18,1359.00,323.00,39.00,132.00,1.00,-1,-1,-1
12,19,1370.00,302.00,47.00,132.00,1.00,-1,-1,-1
13,1,1440.00,462.00,53.00,181.00,1.00,-1,-1,-1
13,2,278.00,302.00,49.00,105.00,1.00,-1,-1,-1
13,3,325.00,650.00,85.00,215.00,1.00,-1,-1,-1
13,4,1489.00,335.00,44.00,139.00,1.00,-1,-1,-1
13,5,783.00,667.00,76.00,211.00,1.00,-1,-1,-1
13,6,926.00,361.00,48.00,145.00,1.00,-1,-1,-1
13,7,1004.00,340.00,55.00,146.00,1.00,-1,-1,-1
13,8,1215.00,301.00,53.00,126.00,1.00,-1,-1,-1
13,9,1758.00,375.00,52.00,149.00,1.00,-1,-1,-1
13,10,969.00,354.00,47.00,145.00,1.00,-1,-1,-1
13,11,1167.00,324.00,66.00,142.00,1.00,-1,-1,-1
13,12,475.00,449.00,46.00,161.00,1.00,-1,-1,-1
13,13,402.00,453.00,48.00,162.00,1.00,-1,-1,-1
13,14,1282.00,327.00,60.00,141.00,1.00,-1,-1,-1
13,15,426.00,446.00,61.00,162.00,1.00,-1,-1,-1
13,16,1311.00,302.00,52.00,133.00,1.00,-1,-1,-1
13,17,1373.00,334.00,43.00,150.00,1.00,-1,-1,-1
13,18,1356.00,320.00,35.00,136.00,1.00,-1,-1,-1
13,19,1371.00,302.00,47.00,131.00,1.00,-1,-1,-1
14,1,1443.00,462.00,53.00,181.00,1.00,-1,-1,-1
14,2,277.00,301.00,48.00,107.00,1.00,-1,-1,-1
14,3,327.00,650.00,84.00,216.00,1.00,-1,-1,-1
14,4,1489.00,335.00,43.00,140.00,1.00,-1,-1,-1
14,5,783.00,668.00,76.00,211.00,1.00,-1,-1,-1
14,6,926.00,361.00,49.00,145.00,1.00,-1,-1,-1
14,7,1004.00,341.00,55.00,146.00,1.00,-1,-1,-1
14,8,1217.00,300.00,52.00,128.00,1.00,-1,-1,-1
14,9,1757.00,375.00,51.00,150.00,1.00,-1,-1,-1
14,10,970.00,355.00,45.00,144.00,1.00,-1,-1,-1
14,11,1170.00,325.00,66.00,142.00,1.00,-1,-1,-1
14,12,472.00,450.00,48.00,161.00,1.00,-1,-1,-1
14,13,400.00,453.00,49.00,163.00,1.00,-1,-1,-1
14,14,1281.00,327.00,60.00,141.00,1.00,-1,-1,-1
14,15,425.00,448.00,59.00,159.00,1.00,-1,-1,-1
14,16,1312.00,302.00,49.00,135.00,1.00,-1,-1,-1
14,17,1374.00,336.00,45.00,148.00,1.00,-1,-1,-1
14,18,1353.00,320.00,37.00,137.00,1.00,-1,-1,-1
14,19,1373.00,301.00,47.00,132.00,1.00,-1,-1,-1
14,20,537.00,810.00,24.00,21.00,1.00,-1,-1,-1
15,1,1446.00,462.00,53.00,180.00,1.00,-1,-1,-1
15,2,277.00,302.00,46.00,107.00,1.00,-1,-1,-1
15,3,328.00,649.00,84.00,218.00,1.00,-1,-1,-1
15,4,1489.00,335.00,43.00,140.00,1.00,-1,-1,-1
15,5,783.00,668.00,76.00,212.00,1.00,-1,-1,-1
15,6,926.00,361.00,50.00,145.00,1.00,-1,-1,-1
15,7,1004.00,341.00,56.00,146.00,1.00,-1,-1,-1
15,8,1218.00,300.00,51.00,129.00,1.00,-1,-1,-1
15,9,1756.00,376.00,50.00,150.00,1.00,-1,-1,-1
15,10,971.00,355.00,45.00,144.00,1.00,-1,-1,-1
15,11,1172.00,324.00,67.00,145.00,1.00,-1,-1,-1
15,12,471.00,450.00,48.00,162.00,1.00,-1,-1,-1
15,13,400.00,453.00,51.00,164.00,1.00,-1,-1,-1
15,14,1283.00,328.00,61.00,141.00,1.00,-1,-1,-1
15,15,423.00,447.00,61.00,162.00,1.00,-1,-1,-1
15,16,1312.00,303.00,48.00,132.00,1.00,-1,-1,-1
15,17,1375.00,336.00,48.00,148.00,1.00,-1,-1,-1
15,18,1354.00,320.00,37.00,135.00,1.00,-1,-1,-1
15,19,1374.00,301.00,49.00,129.00,1.00,-1,-1,-1
16,1,1446.00,461.00,57.00,182.00,1.00,-1,-1,-1
16,2,275.00,303.00,49.00,107.00,1.00,-1,-1,-1
16,3,329.00,649.00,86.00,218.00,1.00,-1,-1,-1
16,4,1489.00,334.00,44.00,141.00,1.00,-1,-1,-1
16,5,782.00,669.00,76.00,211.00,1.00,-1,-1,-1
16,6,926.00,361.00,50.00,145.00,1.00,-1,-1,-1
16,7,1004.00,340.00,56.00,147.00,1.00,-1,-1,-1
16,8,1219.00,301.00,50.00,127.00,1.00,-1,-1,-1
16,9,1753.00,375.00,52.00,150.00,1.00,-1,-1,-1
16,10,970.00,354.00,46.00,147.00,1.00,-1,-1,-1
16,11,1176.00,322.00,65.00,146.00,1.00,-1,-1,-1
16,12,470.00,451.00,48.00,162.00,1.00,-1,-1,-1
16,13,399.00,454.00,52.00,163.00,1.00,-1,-1,-1
16,14,1285.00,327.00,59.00,143.00,1.00,-1,-1,-1
16,15,422.00,447.00,61.00,162.00,1.00,-1,-1,-1
16,16,1310.00,302.00,49.00,136.00,1.00,-1,-1,-1
16,17,1376.00,335.00,49.00,148.00,1.00,-1,-1,-1
16,18,1350.00,321.00,44.00,138.00,1.00,-1,-1,-1
16,19,1374.00,301.00,52.00,127.00,1.00,-1,-1,-1
17,1,1447.00,460.00,59.00,183.00,1.00,-1,-1,-1
17,2,273.00,303.00,50.00,106.00,1.00,-1,-1,-1
17,3,331.00,649.00,87.00,219.00,1.00,-1,-1,-1
17,4,1488.00,334.00,46.00,141.00,1.00,-1,-1,-1
17,5,781.00,670.00,77.00,212.00,1.00,-1,-1,-1
17,6,926.00,360.00,50.00,146.00,1.00,-1,-1,-1
17,7,1005.00,341.00,56.00,147.00,1.00,-1,-1,-1
17,8,1218.00,301.00,52.00,128.00,1.00,-1,-1,-1
17,9,1749.00,375.00,56.00,149.00,1.00,-1,-1,-1
17,10,971.00,355.00,45.00,146.00,1.00,-1,-1,-1
17,11,1183.00,320.00,61.00,147.00,1.00,-1,-1,-1
17,12,469.00,452.00,49.00,161.00,1.00,-1,-1,-1
17,13,398.00,454.00,50.00,164.00,1.00,-1,-1,-1
17,14,1288.00,327.00,57.00,143.00,1.00,-1,-1,-1
17,15,422.00,448.00,62.00,161.00,1.00,-1,-1,-1
17,16,1307.00,302.00,52.00,131.00,1.00,-1,-1,-1
17,17,1377.00,335.00,50.00,148.00,1.00,-1,-1,-1
17,18,1348.00,322.00,46.00,137.00,1.00,-1,-1,-1
17,19,1373.00,301.00,56.00,127.00,1.00,-1,-1,-1
17,20,535.00,812.00,30.00,22.00,1.00,-1,-1,-1
18,1,1449.00,460.00,59.00,183.00,1.00,-1,-1,-1
18,2,271.00,304.00,53.00,105.00,1.00,-1,-1,-1
18,3,333.00,649.00,88.00,218.00,1.00,-1,-1,-1
18,4,1488.00,333.00,47.00,142.00,1.00,-1,-1,-1
18,5,781.00,670.00,77.00,213.00,1.00,-1,-1,-1
18,6,926.00,360.00,51.00,146.00,1.00,-1,-1,-1
18,7,1005.00,341.00,56.00,147.00,1.00,-1,-1,-1
18,8,1222.00,301.00,49.00,132.00,1.00,-1,-1,-1
18,9,1745.00,376.00,59.00,149.00,1.00,-1,-1,-1
18,10,972.00,355.00,47.00,147.00,1.00,-1,-1,-1
18,11,1190.00,319.00,59.00,147.00,1.00,-1,-1,-1
18,12,468.00,452.00,50.00,162.00,1.00,-1,-1,-1
18,13,397.00,454.00,51.00,165.00,1.00,-1,-1,-1
18,14,1292.00,328.00,58.00,142.00,1.00,-1,-1,-1
18,15,422.00,448.00,61.00,160.00,1.00,-1,-1,-1
18,16,1308.00,301.00,50.00,127.00,1.00,-1,-1,-1
18,17,1378.00,337.00,51.00,145.00,1.00,-1,-1,-1
18,18,1349.00,323.00,44.00,133.00,1.00,-1,-1,-1
18,19,1372.00,301.00,58.00,127.00,1.00,-1,-1,-1
19,1,1449.00,459.00,60.00,183.00,1.00,-1,-1,-1
19,2,270.00,304.00,57.00,104.00,1.00,-1,-1,-1
19,3,336.00,649.00,87.00,218.00,1.00,-1,-1,-1
19,4,1488.00,333.00,50.00,142.00,1.00,-1,-1,-1
19,5,781.00,671.00,76.00,213.00,1.00,-1,-1,-1
19,6,926.00,359.00,51.00,147.00,1.00,-1,-1,-1
19,7,1006.00,341.00,56.00,148.00,1.00,-1,-1,-1
19,8,1223.00,300.00,49.00,134.00,1.00,-1,-1,-1
19,9,1743.00,376.00,61.00,149.00,1.00,-1,-1,-1
19,10,974.00,355.00,46.00,147.00,1.00,-1,-1,-1
19,11,1198.00,317.00,56.00,148.00,1.00,-1,-1,-1
19,12,467.00,452.00,50.00,162.00,1.00,-1,-1,-1
19,13,396.00,454.00,51.00,165.00,1.00,-1,-1,-1
19,14,1295.00,327.00,57.00,143.00,1.00,-1,-1,-1
19,15,422.00,447.00,61.00,162.00,1.00,-1,-1,-1
19,16,1304.00,301.00,52.00,125.00,1.00,-1,-1,-1
19,17,1380.00,341.00,51.00,140.00,1.00,-1,-1,-1
19,18,1349.00,323.00,44.00,131.00,1.00,-1,-1,-1
19,19,1374.00,300.00,58.00,126.00,1.00,-1,-1,-1
19,21,1276.00,313.00,44.00,136.00,1.00,-1,-1,-1
20,1,1450.00,457.00,60.00,185.00,1.00,-1,-1,-1
20,2,269.00,302.00,56.00,105.00,1.00,-1,-1,-1
20,3,340.00,647.00,87.00,219.00,1.00,-1,-1,-1
20,4,1488.00,332.00,52.00,142.00,1.00,-1,-1,-1
20,5,781.00,671.00,76.00,212.00,1.00,-1,-1,-1
20,6,926.00,360.00,52.00,146.00,1.00,-1,-1,-1
20,7,1008.00,341.00,55.00,148.00,1.00,-1,-1,-1
20,8,1225.00,299.00,48.00,135.00,1.00,-1,-1,-1
20,9,1741.00,376.00,64.00,150.00,1.00,-1,-1,-1
20,10,975.00,355.00,45.00,146.00,1.00,-1,-1,-1
20,11,1204.00,316.00,56.00,149.00,1.00,-1,-1,-1
20,12,466.00,452.00,52.00,162.00,1.00,-1,-1,-1
20,13,395.00,453.00,47.00,165.00,1.00,-1,-1,-1
20,14,1298.00,327.00,55.00,143.00,1.00,-1,-1,-1
20,15,422.00,446.00,61.00,164.00,1.00,-1,-1,-1
20,16,1301.00,300.00,54.00,125.00,1.00,-1,-1,-1
20,17,1381.00,343.00,52.00,137.00,1.00,-1,-1,-1
20,18,1351.00,322.00,44.00,131.00,1.00,-1,-1,-1
20,19,1377.00,300.00,57.00,125.00,1.00,-1,-1,-1
20,21,1276.00,313.00,43.00,134.00,1.00,-1,-1,-1
21,1,1451.00,456.00,61.00,187.00,1.00,-1,-1,-1
21,2,269.00,300.00,61.00,108.00,1.00,-1,-1,-1
21,3,344.00,646.00,84.00,220.00,1.00,-1,-1,-1
21,4,1488.00,331.00,53.00,143.00,1.00,-1,-1,-1
21,5,780.00,671.00,77.00,212.00,1.00,-1,-1,-1
21,6,927.00,360.00,51.00,146.00,1.00,-1,-1,-1
21,7,1009.00,341.00,55.00,148.00,1.00,-1,-1,-1
21,8,1227.00,299.00,47.00,135.00,1.00,-1,-1,-1
21,9,1741.00,376.00,64.00,149.00,1.00,-1,-1,-1
21,10,976.00,355.00,47.00,146.00,1.00,-1,-1,-1
21,11,1210.00,315.00,54.00,149.00,1.00,-1,-1,-1
21,12,465.00,452.00,53.00,163.00,1.00,-1,-1,-1
21,13,395.00,452.00,45.00,167.00,1.00,-1,-1,-1
21,14,1302.00,326.00,52.00,145.00,1.00,-1,-1,-1
21,15,421.00,447.00,63.00,164.00,1.00,-1,-1,-1
21,16,1296.00,300.00,57.00,127.00,1.00,-1,-1,-1
21,17,1383.00,341.00,52.00,139.00,1.00,-1,-1,-1
21,18,1351.00,320.00,44.00,132.00,1.00,-1,-1,-1
21,19,1379.00,300.00,57.00,123.00,1.00,-1,-1,-1
21,21,1276.00,313.00,45.00,133.00,1.00,-1,-1,-1
22,1,1452.00,455.00,62.00,188.00,1.00,-1,-1,-1
22,2,269.00,299.00,60.00,109.00,1.00,-1,-1,-1
22,3,348.00,644.00,80.00,219.00,1.00,-1,-1,-1
22,4,1489.00,330.00,54.00,144.00,1.00,-1,-1,-1
22,5,780.00,672.00,77.00,213.00,1.00,-1,-1,-1
22,6,928.00,360.00,51.00,146.00,1.00,-1,-1,-1
22,7,1012.00,340.00,53.00,148.00,1.00,-1,-1,-1
22,8,1223.00,299.00,52.00,135.00,1.00,-1,-1,-1
22,9,1740.00,376.00,66.00,150.00,1.00,-1,-1,-1
22,10,976.00,354.00,47.00,147.00,1.00,-1,-1,-1
22,11,1213.00,318.00,54.00,146.00,1.00,-1,-1,-1
22,12,465.00,451.00,53.00,163.00,1.00,-1,-1,-1
22,13,395.00,454.00,45.00,165.00,1.00,-1,-1,-1
22,14,1306.00,324.00,50.00,147.00,1.00,-1,-1,-1
22,15,421.00,447.00,62.00,163.00,1.00,-1,-1,-1
22,16,1297.00,301.00,53.00,133.00,1.00,-1,-1,-1
22,17,1384.00,340.00,51.00,139.00,1.00,-1,-1,-1
22,18,1351.00,319.00,46.00,134.00,1.00,-1,-1,-1
22,19,1381.00,300.00,55.00,125.00,1.00,-1,-1,-1
22,21,1276.00,312.00,48.00,135.00,1.00,-1,-1,-1
23,1,1453.00,455.00,61.00,188.00,1.00,-1,-1,-1
23,2,269.00,299.00,60.00,109.00,1.00,-1,-1,-1
23,3,352.00,643.00,75.00,218.00,1.00,-1,-1,-1
23,4,1489.00,330.00,54.00,143.00,1.00,-1,-1,-1
23,5,780.00,672.00,77.00,213.00,1.00,-1,-1,-1
23,6,928.00,360.00,51.00,146.00,1.00,-1,-1,-1
23,7,1014.00,340.00,52.00,147.00,1.00,-1,-1,-1
23,8,1223.00,306.00,52.00,124.00,1.00,-1,-1,-1
23,9,1740.00,377.00,66.00,149.00,1.00,-1,-1,-1
23,10,977.00,353.00,48.00,148.00,1.00,-1,-1,-1
23,11,1215.00,319.00,59.00,144.00,1.00,-1,-1,-1
23,12,464.00,451.00,54.00,164.00,1.00,-1,-1,-1
