5,1,442.00,539.00,29.00,82.00,1.00,-1,-1,-1
5,2,674.00,582.00,40.00,83.00,1.00,-1,-1,-1
5,3,368.00,511.00,25.00,73.00,1.00,-1,-1,-1
5,4,310.00,563.00,29.00,82.00,1.00,-1,-1,-1
5,5,341.00,539.00,28.00,78.00,1.00,-1,-1,-1
5,6,257.00,520.00,32.00,77.00,1.00,-1,-1,-1
5,7,282.00,534.00,32.00,80.00,1.00,-1,-1,-1
5,8,886.00,521.00,31.00,78.00,1.00,-1,-1,-1
5,9,84.00,578.00,27.00,85.00,1.00,-1,-1,-1
5,10,401.00,547.00,29.00,85.00,1.00,-1,-1,-1
5,11,1560.00,707.00,38.00,103.00,1.00,-1,-1,-1
5,12,134.00,650.00,32.00,92.00,1.00,-1,-1,-1
5,13,100.00,543.00,33.00,83.00,1.00,-1,-1,-1
5,14,184.00,545.00,34.00,82.00,1.00,-1,-1,-1
5,15,162.00,584.00,29.00,83.00,1.00,-1,-1,-1
5,16,304.00,518.00,32.00,82.00,1.00,-1,-1,-1
5,17,230.00,525.00,27.00,75.00,1.00,-1,-1,-1
5,18,1687.00,705.00,36.00,102.00,1.00,-1,-1,-1
5,19,833.00,494.00,36.00,69.00,1.00,-1,-1,-1
5,20,885.00,522.00,32.00,76.00,1.00,-1,-1,-1
6,1,442.00,539.00,30.00,82.00,1.00,-1,-1,-1
6,2,674.00,582.00,40.00,83.00,1.00,-1,-1,-1
6,3,366.00,511.00,28.00,73.00,1.00,-1,-1,-1
6,4,311.00,562.00,29.00,83.00,1.00,-1,-1,-1
6,5,340.00,539.00,29.00,79.00,1.00,-1,-1,-1
6,6,258.00,519.00,31.00,77.00,1.00,-1,-1,-1
6,7,282.00,532.00,32.00,82.00,1.00,-1,-1,-1
6,8,887.00,521.00,30.00,78.00,1.00,-1,-1,-1
6,9,87.00,577.00,28.00,86.00,1.00,-1,-1,-1
6,10,402.00,547.00,29.00,85.00,1.00,-1,-1,-1
6,11,1559.00,707.00,39.00,102.00,1.00,-1,-1,-1
6,12,134.00,651.00,32.00,91.00,1.00,-1,-1,-1
6,13,99.00,543.00,35.00,86.00,1.00,-1,-1,-1
6,14,184.00,545.00,33.00,82.00,1.00,-1,-1,-1
6,15,159.00,584.00,30.00,83.00,1.00,-1,-1,-1
6,16,304.00,518.00,33.00,83.00,1.00,-1,-1,-1
6,17,230.00,525.00,28.00,73.00,1.00,-1,-1,-1
6,18,1691.00,705.00,31.00,101.00,1.00,-1,-1,-1
6,19,833.00,494.00,37.00,69.00,1.00,-1,-1,-1
6,20,886.00,521.00,31.00,77.00,1.00,-1,-1,-1
7,1,442.00,538.00,31.00,84.00,1.00,-1,-1,-1
7,2,674.00,581.00,41.00,85.00,1.00,-1,-1,-1
7,3,364.00,511.00,30.00,73.00,1.00,-1,-1,-1
7,4,310.00,562.00,30.00,81.00,1.00,-1,-1,-1
7,5,337.00,540.00,31.00,78.00,1.00,-1,-1,-1
7,6,258.00,519.00,30.00,78.00,1.00,-1,-1,-1
7,7,282.00,532.00,32.00,83.00,1.00,-1,-1,-1
7,8,886.00,520.00,32.00,79.00,1.00,-1,-1,-1
7,9,90.00,576.00,29.00,87.00,1.00,-1,-1,-1
7,10,402.00,546.00,30.00,85.00,1.00,-1,-1,-1
7,11,1557.00,707.00,41.00,101.00,1.00,-1,-1,-1
7,12,135.00,651.00,33.00,92.00,1.00,-1,-1,-1
7,13,100.00,542.00,36.00,95.00,1.00,-1,-1,-1
7,14,184.00,545.00,32.00,82.00,1.00,-1,-1,-1
7,15,157.00,584.00,30.00,82.00,1.00,-1,-1,-1
7,16,304.00,518.00,32.00,84.00,1.00,-1,-1,-1
7,17,231.00,525.00,28.00,75.00,1.00,-1,-1,-1
7,18,1692.00,705.00,32.00,101.00,1.00,-1,-1,-1
7,19,834.00,493.00,37.00,70.00,1.00,-1,-1,-1
7,20,886.00,521.00,32.00,77.00,1.00,-1,-1,-1
8,1,442.00,538.00,30.00,84.00,1.00,-1,-1,-1
8,2,674.00,581.00,41.00,85.00,1.00,-1,-1,-1
8,3,362.00,511.00,31.00,73.00,1.00,-1,-1,-1
8,4,311.00,562.00,30.00,81.00,1.00,-1,-1,-1
8,5,335.00,540.00,31.00,78.00,1.00,-1,-1,-1
8,6,258.00,519.00,30.00,78.00,1.00,-1,-1,-1
8,7,282.00,531.00,32.00,84.00,1.00,-1,-1,-1
8,8,885.00,519.00,34.00,80.00,1.00,-1,-1,-1
8,9,92.00,578.00,37.00,86.00,1.00,-1,-1,-1
8,10,403.00,546.00,29.00,85.00,1.00,-1,-1,-1
8,11,1554.00,707.00,43.00,100.00,1.00,-1,-1,-1
8,12,135.00,652.00,33.00,92.00,1.00,-1,-1,-1
8,13,98.00,543.00,37.00,91.00,1.00,-1,-1,-1
8,14,184.00,545.00,31.00,83.00,1.00,-1,-1,-1
8,15,155.00,584.00,31.00,82.00,1.00,-1,-1,-1
8,16,304.00,518.00,31.00,81.00,1.00,-1,-1,-1
8,17,232.00,524.00,27.00,76.00,1.00,-1,-1,-1
8,18,1692.00,705.00,31.00,101.00,1.00,-1,-1,-1
8,19,835.00,493.00,36.00,70.00,1.00,-1,-1,-1
8,20,885.00,519.00,33.00,79.00,1.00,-1,-1,-1
9,1,442.00,537.00,30.00,85.00,1.00,-1,-1,-1
9,2,674.00,581.00,41.00,85.00,1.00,-1,-1,-1
9,3,360.00,511.00,31.00,73.00,1.00,-1,-1,-1
9,4,311.00,562.00,29.00,80.00,1.00,-1,-1,-1
9,5,334.00,541.00,31.00,77.00,1.00,-1,-1,-1
9,6,258.00,520.00,29.00,78.00,1.00,-1,-1,-1
9,7,282.00,531.00,32.00,84.00,1.00,-1,-1,-1
9,8,884.00,518.00,35.00,81.00,1.00,-1,-1,-1
9,9,94.00,579.00,41.00,85.00,1.00,-1,-1,-1
9,10,403.00,546.00,30.00,85.00,1.00,-1,-1,-1
9,11,1556.00,707.00,41.00,99.00,1.00,-1,-1,-1
9,12,135.00,652.00,33.00,92.00,1.00,-1,-1,-1
9,13,99.00,543.00,35.00,87.00,1.00,-1,-1,-1
9,14,184.00,545.00,30.00,83.00,1.00,-1,-1,-1
9,15,152.00,585.00,34.00,82.00,1.00,-1,-1,-1
9,16,304.00,518.00,31.00,82.00,1.00,-1,-1,-1
9,17,232.00,525.00,26.00,75.00,1.00,-1,-1,-1
9,18,1693.00,705.00,31.00,101.00,1.00,-1,-1,-1
9,19,836.00,494.00,35.00,69.00,1.00,-1,-1,-1
9,20,884.00,519.00,34.00,79.00,1.00,-1,-1,-1
10,1,441.00,538.00,31.00,83.00,1.00,-1,-1,-1
10,2,674.00,581.00,41.00,85.00,1.00,-1,-1,-1
10,3,359.00,511.00,30.00,73.00,1.00,-1,-1,-1
10,4,311.00,562.00,28.00,78.00,1.00,-1,-1,-1
10,5,334.00,543.00,31.00,75.00,1.00,-1,-1,-1
10,6,257.00,520.00,30.00,78.00,1.00,-1,-1,-1
10,7,282.00,531.00,32.00,83.00,1.00,-1,-1,-1
10,8,883.00,517.00,36.00,81.00,1.00,-1,-1,-1
10,9,95.00,577.00,43.00,87.00,1.00,-1,-1,-1
10,10,404.00,546.00,29.00,85.00,1.00,-1,-1,-1
10,11,1555.00,707.00,41.00,98.00,1.00,-1,-1,-1
10,12,135.00,652.00,32.00,92.00,1.00,-1,-1,-1
10,13,98.00,542.00,35.00,83.00,1.00,-1,-1,-1
10,14,183.00,545.00,31.00,84.00,1.00,-1,-1,-1
10,15,149.00,585.00,37.00,82.00,1.00,-1,-1,-1
10,16,304.00,518.00,30.00,80.00,1.00,-1,-1,-1
10,17,233.00,525.00,26.00,74.00,1.00,-1,-1,-1
10,18,1694.00,705.00,31.00,101.00,1.00,-1,-1,-1
10,19,836.00,494.00,36.00,68.00,1.00,-1,-1,-1
10,20,884.00,518.00,34.00,80.00,1.00,-1,-1,-1
11,1,441.00,538.00,30.00,83.00,1.00,-1,-1,-1
11,2,675.00,581.00,40.00,85.00,1.00,-1,-1,-1
11,3,356.00,511.00,30.00,72.00,1.00,-1,-1,-1
11,4,310.00,562.00,28.00,79.00,1.00,-1,-1,-1
11,5,332.00,543.00,29.00,74.00,1.00,-1,-1,-1
11,6,257.00,520.00,30.00,78.00,1.00,-1,-1,-1
11,7,283.00,532.00,32.00,81.00,1.00,-1,-1,-1
11,8,883.00,517.00,36.00,82.00,1.00,-1,-1,-1
11,9,96.00,576.00,42.00,88.00,1.00,-1,-1,-1
11,10,404.00,547.00,30.00,84.00,1.00,-1,-1,-1
11,11,1556.00,707.00,39.00,99.00,1.00,-1,-1,-1
11,12,134.00,653.00,33.00,91.00,1.00,-1,-1,-1
11,13,98.00,541.00,35.00,83.00,1.00,-1,-1,-1
11,14,183.00,545.00,31.00,84.00,1.00,-1,-1,-1
11,15,148.00,585.00,37.00,81.00,1.00,-1,-1,-1
11,16,304.00,518.00,30.00,79.00,1.00,-1,-1,-1
11,17,233.00,525.00,26.00,74.00,1.00,-1,-1,-1
11,18,1693.00,705.00,32.00,101.00,1.00,-1,-1,-1
11,19,835.00,494.00,38.00,69.00,1.00,-1,-1,-1
11,20,883.00,518.00,35.00,80.00,1.00,-1,-1,-1
12,1,441.00,538.00,30.00,82.00,1.00,-1,-1,-1
12,2,675.00,581.00,40.00,84.00,1.00,-1,-1,-1
12,3,355.00,511.00,26.00,72.00,1.00,-1,-1,-1
12,4,309.00,561.00,28.00,80.00,1.00,-1,-1,-1
12,5,331.00,543.00,29.00,73.00,1.00,-1,-1,-1
12,6,257.00,520.00,29.00,79.00,1.00,-1,-1,-1
12,7,283.00,533.00,31.00,79.00,1.00,-1,-1,-1
12,8,882.00,518.00,37.00,81.00,1.00,-1,-1,-1
12,9,98.00,575.00,41.00,87.00,1.00,-1,-1,-1
12,10,404.00,547.00,30.00,83.00,1.00,-1,-1,-1
12,11,1555.00,707.00,39.00,101.00,1.00,-1,-1,-1
12,12,134.00,653.00,33.00,92.00,1.00,-1,-1,-1
12,13,97.00,540.00,35.00,84.00,1.00,-1,-1,-1
12,14,183.00,545.00,31.00,84.00,1.00,-1,-1,-1
12,15,146.00,585.00,38.00,82.00,1.00,-1,-1,-1
12,16,305.00,518.00,29.00,76.00,1.00,-1,-1,-1
12,17,234.00,525.00,26.00,74.00,1.00,-1,-1,-1
12,18,1693.00,704.00,33.00,102.00,1.00,-1,-1,-1
12,19,835.00,494.00,39.00,69.00,1.00,-1,-1,-1
12,20,883.00,519.00,35.00,79.00,1.00,-1,-1,-1
13,1,440.00,538.00,31.00,82.00,1.00,-1,-1,-1
13,2,675.00,580.00,40.00,85.00,1.00,-1,-1,-1
13,3,354.00,511.00,24.00,72.00,1.00,-1,-1,-1
13,4,308.00,559.00,28.00,82.00,1.00,-1,-1,-1
13,5,330.00,543.00,27.00,73.00,1.00,-1,-1,-1
13,6,258.00,520.00,28.00,79.00,1.00,-1,-1,-1
13,7,282.00,533.00,31.00,78.00,1.00,-1,-1,-1
13,8,883.00,519.00,36.00,80.00,1.00,-1,-1,-1
13,9,101.00,575.00,38.00,84.00,1.00,-1,-1,-1
13,10,405.00,547.00,29.00,83.00,1.00,-1,-1,-1
13,11,1554.00,706.00,40.00,103.00,1.00,-1,-1,-1
13,12,134.00,653.00,33.00,92.00,1.00,-1,-1,-1
13,13,97.00,539.00,34.00,84.00,1.00,-1,-1,-1
13,14,182.00,545.00,32.00,84.00,1.00,-1,-1,-1
13,15,142.00,584.00,39.00,84.00,1.00,-1,-1,-1
13,16,304.00,518.00,30.00,79.00,1.00,-1,-1,-1
13,17,235.00,524.00,25.00,74.00,1.00,-1,-1,-1
13,18,1693.00,704.00,34.00,102.00,1.00,-1,-1,-1
13,19,835.00,494.00,39.00,69.00,1.00,-1,-1,-1
13,20,884.00,520.00,34.00,78.00,1.00,-1,-1,-1
14,1,439.00,538.00,32.00,82.00,1.00,-1,-1,-1
14,2,675.00,580.00,40.00,85.00,1.00,-1,-1,-1
14,3,352.00,510.00,23.00,73.00,1.00,-1,-1,-1
14,4,308.00,558.00,29.00,83.00,1.00,-1,-1,-1
14,5,328.00,543.00,27.00,73.00,1.00,-1,-1,-1
14,6,258.00,520.00,28.00,79.00,1.00,-1,-1,-1
14,7,282.00,534.00,30.00,76.00,1.00,-1,-1,-1
14,8,884.00,520.00,35.00,80.00,1.00,-1,-1,-1
14,9,104.00,574.00,39.00,86.00,1.00,-1,-1,-1
14,10,405.00,547.00,30.00,83.00,1.00,-1,-1,-1
14,11,1554.00,706.00,39.00,104.00,1.00,-1,-1,-1
14,12,133.00,654.00,34.00,90.00,1.00,-1,-1,-1
14,13,97.00,538.00,33.00,81.00,1.00,-1,-1,-1
14,14,182.00,545.00,32.00,84.00,1.00,-1,-1,-1
14,15,138.00,584.00,35.00,84.00,1.00,-1,-1,-1
14,16,304.00,519.00,29.00,80.00,1.00,-1,-1,-1
14,17,235.00,524.00,25.00,74.00,1.00,-1,-1,-1
14,18,1693.00,704.00,34.00,102.00,1.00,-1,-1,-1
14,19,835.00,493.00,39.00,70.00,1.00,-1,-1,-1
14,20,885.00,521.00,33.00,78.00,1.00,-1,-1,-1
15,1,439.00,539.00,32.00,81.00,1.00,-1,-1,-1
15,2,675.00,580.00,39.00,85.00,1.00,-1,-1,-1
15,3,350.00,511.00,24.00,73.00,1.00,-1,-1,-1
15,5,326.00,543.00,28.00,73.00,1.00,-1,-1,-1
15,6,258.00,520.00,28.00,79.00,1.00,-1,-1,-1
15,7,282.00,534.00,29.00,77.00,1.00,-1,-1,-1
15,8,885.00,521.00,34.00,79.00,1.00,-1,-1,-1
15,9,109.00,574.00,42.00,90.00,1.00,-1,-1,-1
15,10,406.00,547.00,29.00,84.00,1.00,-1,-1,-1
15,11,1553.00,706.00,40.00,104.00,1.00,-1,-1,-1
15,12,131.00,651.00,36.00,94.00,1.00,-1,-1,-1
15,13,97.00,537.00,31.00,82.00,1.00,-1,-1,-1
15,14,181.00,545.00,32.00,84.00,1.00,-1,-1,-1
15,15,121.00,584.00,47.00,84.00,1.00,-1,-1,-1
15,16,303.00,519.00,29.00,81.00,1.00,-1,-1,-1
15,17,235.00,524.00,25.00,73.00,1.00,-1,-1,-1
15,18,1694.00,704.00,33.00,103.00,1.00,-1,-1,-1
15,19,835.00,493.00,39.00,70.00,1.00,-1,-1,-1
15,20,885.00,522.00,33.00,77.00,1.00,-1,-1,-1
16,1,438.00,539.00,33.00,81.00,1.00,-1,-1,-1
16,2,676.00,581.00,38.00,84.00,1.00,-1,-1,-1
16,3,347.00,511.00,26.00,73.00,1.00,-1,-1,-1
16,5,327.00,542.00,28.00,75.00,1.00,-1,-1,-1
16,6,258.00,519.00,28.00,81.00,1.00,-1,-1,-1
16,7,282.00,535.00,28.00,76.00,1.00,-1,-1,-1
16,8,884.00,520.00,35.00,80.00,1.00,-1,-1,-1
16,9,112.00,574.00,35.00,82.00,1.00,-1,-1,-1
16,10,406.00,547.00,30.00,84.00,1.00,-1,-1,-1
16,11,1552.00,706.00,41.00,104.00,1.00,-1,-1,-1
16,12,130.00,647.00,37.00,98.00,1.00,-1,-1,-1
16,13,96.00,536.00,32.00,83.00,1.00,-1,-1,-1
16,14,181.00,546.00,32.00,83.00,1.00,-1,-1,-1
16,15,121.00,583.00,45.00,82.00,1.00,-1,-1,-1
16,16,303.00,520.00,28.00,82.00,1.00,-1,-1,-1
16,17,236.00,524.00,26.00,75.00,1.00,-1,-1,-1
16,18,1694.00,705.00,33.00,103.00,1.00,-1,-1,-1
16,19,835.00,494.00,39.00,69.00,1.00,-1,-1,-1
16,20,884.00,521.00,34.00,78.00,1.00,-1,-1,-1
16,21,308.00,557.00,31.00,84.00,1.00,-1,-1,-1
17,1,437.00,539.00,34.00,81.00,1.00,-1,-1,-1
17,2,676.00,581.00,38.00,84.00,1.00,-1,-1,-1
17,3,344.00,511.00,28.00,74.00,1.00,-1,-1,-1
17,5,325.00,543.00,27.00,75.00,1.00,-1,-1,-1
17,6,259.00,520.00,27.00,79.00,1.00,-1,-1,-1
17,7,281.00,534.00,29.00,78.00,1.00,-1,-1,-1
17,8,885.00,520.00,33.00,79.00,1.00,-1,-1,-1
17,9,115.00,574.00,32.00,80.00,1.00,-1,-1,-1
17,10,406.00,547.00,30.00,84.00,1.00,-1,-1,-1
17,11,1552.00,706.00,41.00,105.00,1.00,-1,-1,-1
17,12,132.00,650.00,36.00,95.00,1.00,-1,-1,-1
17,13,96.00,536.00,32.00,83.00,1.00,-1,-1,-1
17,14,181.00,546.00,33.00,83.00,1.00,-1,-1,-1
17,15,116.00,578.00,39.00,88.00,1.00,-1,-1,-1
17,16,303.00,520.00,28.00,83.00,1.00,-1,-1,-1
17,17,237.00,524.00,25.00,75.00,1.00,-1,-1,-1
17,18,1695.00,705.00,33.00,102.00,1.00,-1,-1,-1
17,19,834.00,493.00,41.00,70.00,1.00,-1,-1,-1
17,20,884.00,520.00,34.00,79.00,1.00,-1,-1,-1
17,21,308.00,553.00,29.00,87.00,1.00,-1,-1,-1
17,22,1217.00,616.00,37.00,80.00,1.00,-1,-1,-1
18,1,437.00,539.00,34.00,81.00,1.00,-1,-1,-1
18,2,676.00,581.00,37.00,85.00,1.00,-1,-1,-1
18,3,341.00,512.00,29.00,74.00,1.00,-1,-1,-1
18,5,322.00,543.00,28.00,77.00,1.00,-1,-1,-1
18,6,259.00,520.00,27.00,78.00,1.00,-1,-1,-1
18,7,279.00,534.00,30.00,78.00,1.00,-1,-1,-1
18,8,885.00,518.00,33.00,81.00,1.00,-1,-1,-1
18,9,117.00,572.00,28.00,82.00,1.00,-1,-1,-1
18,10,407.00,547.00,29.00,84.00,1.00,-1,-1,-1
18,11,1552.00,706.00,41.00,105.00,1.00,-1,-1,-1
18,12,133.00,651.00,35.00,96.00,1.00,-1,-1,-1
18,13,95.00,536.00,32.00,83.00,1.00,-1,-1,-1
18,14,180.00,546.00,34.00,84.00,1.00,-1,-1,-1
18,15,116.00,575.00,35.00,93.00,1.00,-1,-1,-1
18,16,302.00,521.00,28.00,81.00,1.00,-1,-1,-1
18,17,237.00,525.00,25.00,74.00,1.00,-1,-1,-1
18,18,1695.00,705.00,34.00,102.00,1.00,-1,-1,-1
18,19,835.00,493.00,39.00,70.00,1.00,-1,-1,-1
18,20,884.00,519.00,34.00,79.00,1.00,-1,-1,-1
18,21,308.00,549.00,30.00,91.00,1.00,-1,-1,-1
18,22,1217.00,616.00,36.00,80.00,1.00,-1,-1,-1
19,1,436.00,539.00,35.00,82.00,1.00,-1,-1,-1
19,2,675.00,581.00,37.00,85.00,1.00,-1,-1,-1
19,3,339.00,513.00,29.00,72.00,1.00,-1,-1,-1
19,6,259.00,520.00,26.00,78.00,1.00,-1,-1,-1
19,7,278.00,534.00,31.00,79.00,1.00,-1,-1,-1
19,8,883.00,517.00,35.00,82.00,1.00,-1,-1,-1
19,9,119.00,572.00,26.00,82.00,1.00,-1,-1,-1
19,10,407.00,547.00,30.00,84.00,1.00,-1,-1,-1
19,11,1552.00,706.00,40.00,105.00,1.00,-1,-1,-1
19,12,133.00,651.00,35.00,98.00,1.00,-1,-1,-1
19,13,95.00,535.00,31.00,83.00,1.00,-1,-1,-1
19,14,180.00,547.00,34.00,83.00,1.00,-1,-1,-1
19,15,126.00,581.00,33.00,87.00,1.00,-1,-1,-1
19,16,302.00,521.00,30.00,81.00,1.00,-1,-1,-1
19,17,237.00,525.00,25.00,74.00,1.00,-1,-1,-1
19,18,1696.00,706.00,35.00,102.00,1.00,-1,-1,-1
19,19,835.00,494.00,38.00,69.00,1.00,-1,-1,-1
19,20,885.00,517.00,33.00,82.00,1.00,-1,-1,-1
19,21,309.00,551.00,31.00,90.00,1.00,-1,-1,-1
19,22,1214.00,617.00,39.00,79.00,1.00,-1,-1,-1
20,1,435.00,539.00,35.00,82.00,1.00,-1,-1,-1
20,2,674.00,581.00,38.00,85.00,1.00,-1,-1,-1
20,3,340.00,513.00,26.00,71.00,1.00,-1,-1,-1
20,6,258.00,520.00,26.00,76.00,1.00,-1,-1,-1
20,7,275.00,534.00,32.00,79.00,1.00,-1,-1,-1
20,8,882.00,516.00,36.00,83.00,1.00,-1,-1,-1
20,9,119.00,572.00,28.00,83.00,1.00,-1,-1,-1
20,10,406.00,548.00,31.00,83.00,1.00,-1,-1,-1
20,11,1553.00,707.00,40.00,104.00,1.00,-1,-1,-1
20,12,131.00,652.00,36.00,98.00,1.00,-1,-1,-1
20,13,94.00,535.00,29.00,82.00,1.00,-1,-1,-1
20,14,177.00,547.00,35.00,84.00,1.00,-1,-1,-1
20,15,129.00,583.00,31.00,84.00,1.00,-1,-1,-1
20,16,302.00,521.00,29.00,81.00,1.00,-1,-1,-1
20,17,236.00,525.00,25.00,74.00,1.00,-1,-1,-1
20,18,1697.00,706.00,34.00,103.00,1.00,-1,-1,-1
20,19,835.00,493.00,37.00,70.00,1.00,-1,-1,-1
20,20,885.00,516.00,33.00,83.00,1.00,-1,-1,-1
20,21,307.00,549.00,32.00,92.00,1.00,-1,-1,-1
20,22,1216.00,618.00,37.00,79.00,1.00,-1,-1,-1
21,1,434.00,539.00,35.00,82.00,1.00,-1,-1,-1
21,2,675.00,581.00,35.00,85.00,1.00,-1,-1,-1
21,3,337.00,513.00,27.00,70.00,1.00,-1,-1,-1
21,6,257.00,519.00,26.00,77.00,1.00,-1,-1,-1
21,7,271.00,534.00,33.00,79.00,1.00,-1,-1,-1
21,8,883.00,516.00,35.00,83.00,1.00,-1,-1,-1
21,9,119.00,573.00,29.00,82.00,1.00,-1,-1,-1
21,10,406.00,548.00,30.00,83.00,1.00,-1,-1,-1
21,11,1554.00,707.00,39.00,104.00,1.00,-1,-1,-1
21,12,129.00,652.00,36.00,99.00,1.00,-1,-1,-1
21,13,92.00,535.00,29.00,82.00,1.00,-1,-1,-1
21,14,175.00,547.00,36.00,84.00,1.00,-1,-1,-1
21,15,128.00,584.00,34.00,80.00,1.00,-1,-1,-1
21,16,301.00,521.00,29.00,79.00,1.00,-1,-1,-1
21,17,235.00,525.00,25.00,75.00,1.00,-1,-1,-1
21,18,1697.00,706.00,36.00,103.00,1.00,-1,-1,-1
21,19,834.00,493.00,37.00,70.00,1.00,-1,-1,-1
21,20,886.00,516.00,32.00,83.00,1.00,-1,-1,-1
21,21,305.00,556.00,30.00,84.00,1.00,-1,-1,-1
21,22,1218.00,619.00,36.00,79.00,1.00,-1,-1,-1
22,1,434.00,540.00,33.00,81.00,1.00,-1,-1,-1
22,2,675.00,581.00,35.00,85.00,1.00,-1,-1,-1
22,3,334.00,513.00,27.00,71.00,1.00,-1,-1,-1
