7,10,563.00,593.00,70.00,124.00,1.00,-1,-1,-1
7,11,707.00,718.00,101.00,147.00,1.00,-1,-1,-1
7,12,570.00,558.00,59.00,116.00,1.00,-1,-1,-1
8,1,677.00,644.00,28.00,18.00,1.00,-1,-1,-1
8,2,44.00,446.00,69.00,119.00,1.00,-1,-1,-1
8,3,805.00,483.00,66.00,111.00,1.00,-1,-1,-1
8,4,1499.00,475.00,51.00,114.00,1.00,-1,-1,-1
8,5,1311.00,488.00,42.00,116.00,1.00,-1,-1,-1
8,6,950.00,622.00,93.00,138.00,1.00,-1,-1,-1
8,7,1499.00,400.00,38.00,106.00,1.00,-1,-1,-1
8,8,100.00,330.00,45.00,89.00,1.00,-1,-1,-1
8,9,717.00,313.00,37.00,78.00,1.00,-1,-1,-1
8,10,580.00,591.00,67.00,127.00,1.00,-1,-1,-1
8,11,741.00,714.00,88.00,152.00,1.00,-1,-1,-1
8,12,580.00,557.00,60.00,116.00,1.00,-1,-1,-1
9,1,714.00,640.00,25.00,18.00,1.00,-1,-1,-1
9,2,56.00,443.00,67.00,121.00,1.00,-1,-1,-1
9,3,818.00,482.00,59.00,113.00,1.00,-1,-1,-1
9,4,1506.00,477.00,54.00,111.00,1.00,-1,-1,-1
9,5,1310.00,488.00,44.00,117.00,1.00,-1,-1,-1
9,6,960.00,620.00,101.00,138.00,1.00,-1,-1,-1
9,7,1500.00,400.00,37.00,99.00,1.00,-1,-1,-1
9,8,103.00,328.00,48.00,90.00,1.00,-1,-1,-1
9,9,721.00,312.00,35.00,79.00,1.00,-1,-1,-1
9,10,590.00,588.00,83.00,130.00,1.00,-1,-1,-1
9,11,757.00,710.00,96.00,156.00,1.00,-1,-1,-1
9,12,589.00,557.00,60.00,117.00,1.00,-1,-1,-1
10,2,62.00,441.00,71.00,119.00,1.00,-1,-1,-1
10,3,828.00,482.00,56.00,114.00,1.00,-1,-1,-1
10,4,1511.00,480.00,60.00,107.00,1.00,-1,-1,-1
10,5,1309.00,488.00,45.00,118.00,1.00,-1,-1,-1
10,6,978.00,617.00,97.00,142.00,1.00,-1,-1,-1
10,7,1499.00,399.00,38.00,100.00,1.00,-1,-1,-1
10,8,106.00,327.00,50.00,88.00,1.00,-1,-1,-1
10,9,725.00,312.00,33.00,78.00,1.00,-1,-1,-1
10,10,596.00,589.00,91.00,128.00,1.00,-1,-1,-1
10,11,771.00,706.00,104.00,155.00,1.00,-1,-1,-1
10,12,597.00,557.00,61.00,116.00,1.00,-1,-1,-1
11,2,68.00,439.00,80.00,118.00,1.00,-1,-1,-1
11,3,840.00,481.00,50.00,114.00,1.00,-1,-1,-1
11,4,1512.00,484.00,72.00,102.00,1.00,-1,-1,-1
11,5,1308.00,490.00,45.00,117.00,1.00,-1,-1,-1
11,6,1003.00,615.00,88.00,145.00,1.00,-1,-1,-1
11,7,1497.00,399.00,41.00,102.00,1.00,-1,-1,-1
11,8,109.00,326.00,52.00,88.00,1.00,-1,-1,-1
11,9,726.00,312.00,37.00,79.00,1.00,-1,-1,-1
11,10,608.00,584.00,91.00,128.00,1.00,-1,-1,-1
11,11,785.00,706.00,114.00,150.00,1.00,-1,-1,-1
11,12,611.00,557.00,57.00,117.00,1.00,-1,-1,-1
12,2,77.00,439.00,81.00,115.00,1.00,-1,-1,-1
12,3,849.00,482.00,46.00,115.00,1.00,-1,-1,-1
12,4,1514.00,486.00,80.00,100.00,1.00,-1,-1,-1
12,5,1305.00,493.00,44.00,117.00,1.00,-1,-1,-1
12,6,1032.00,614.00,75.00,145.00,1.00,-1,-1,-1
12,7,1496.00,398.00,41.00,102.00,1.00,-1,-1,-1
12,8,113.00,327.00,51.00,86.00,1.00,-1,-1,-1
12,9,728.00,312.00,39.00,77.00,1.00,-1,-1,-1
12,10,623.00,582.00,81.00,121.00,1.00,-1,-1,-1
12,11,805.00,704.00,112.00,150.00,1.00,-1,-1,-1
12,12,623.00,556.00,57.00,121.00,1.00,-1,-1,-1
13,2,88.00,439.00,76.00,115.00,1.00,-1,-1,-1
13,3,857.00,485.00,43.00,115.00,1.00,-1,-1,-1
13,4,1513.00,487.00,85.00,100.00,1.00,-1,-1,-1
13,5,1302.00,495.00,43.00,115.00,1.00,-1,-1,-1
13,6,1047.00,615.00,78.00,145.00,1.00,-1,-1,-1
13,7,1493.00,397.00,43.00,103.00,1.00,-1,-1,-1
13,8,116.00,327.00,50.00,85.00,1.00,-1,-1,-1
13,9,730.00,312.00,40.00,75.00,1.00,-1,-1,-1
13,10,644.00,580.00,66.00,119.00,1.00,-1,-1,-1
13,11,831.00,702.00,103.00,150.00,1.00,-1,-1,-1
13,12,628.00,556.00,60.00,121.00,1.00,-1,-1,-1
14,1,889.00,637.00,24.00,17.00,1.00,-1,-1,-1
14,2,99.00,439.00,70.00,115.00,1.00,-1,-1,-1
14,3,862.00,487.00,47.00,114.00,1.00,-1,-1,-1
14,4,1511.00,485.00,89.00,103.00,1.00,-1,-1,-1
14,5,1297.00,497.00,43.00,114.00,1.00,-1,-1,-1
14,6,1056.00,614.00,87.00,142.00,1.00,-1,-1,-1
14,7,1489.00,394.00,44.00,105.00,1.00,-1,-1,-1
14,8,121.00,327.00,45.00,85.00,1.00,-1,-1,-1
14,9,730.00,311.00,42.00,75.00,1.00,-1,-1,-1
14,10,655.00,577.00,61.00,121.00,1.00,-1,-1,-1
14,11,855.00,703.00,100.00,148.00,1.00,-1,-1,-1
14,12,632.00,556.00,64.00,121.00,1.00,-1,-1,-1
15,1,922.00,638.00,25.00,17.00,1.00,-1,-1,-1
15,2,105.00,439.00,69.00,114.00,1.00,-1,-1,-1
15,3,862.00,488.00,57.00,114.00,1.00,-1,-1,-1
15,4,1513.00,485.00,92.00,105.00,1.00,-1,-1,-1
15,5,1291.00,497.00,44.00,113.00,1.00,-1,-1,-1
15,6,1063.00,616.00,97.00,137.00,1.00,-1,-1,-1
15,7,1485.00,391.00,44.00,107.00,1.00,-1,-1,-1
15,8,123.00,326.00,44.00,86.00,1.00,-1,-1,-1
15,9,730.00,310.00,40.00,75.00,1.00,-1,-1,-1
15,10,657.00,575.00,64.00,123.00,1.00,-1,-1,-1
15,11,874.00,703.00,106.00,151.00,1.00,-1,-1,-1
15,12,633.00,556.00,68.00,119.00,1.00,-1,-1,-1
16,1,953.00,642.00,25.00,17.00,1.00,-1,-1,-1
16,2,111.00,438.00,68.00,115.00,1.00,-1,-1,-1
16,3,859.00,488.00,68.00,114.00,1.00,-1,-1,-1
16,4,1519.00,485.00,91.00,106.00,1.00,-1,-1,-1
16,5,1285.00,498.00,44.00,113.00,1.00,-1,-1,-1
16,6,1072.00,619.00,101.00,134.00,1.00,-1,-1,-1
16,7,1481.00,388.00,43.00,107.00,1.00,-1,-1,-1
16,8,121.00,325.00,46.00,86.00,1.00,-1,-1,-1
16,9,730.00,310.00,39.00,75.00,1.00,-1,-1,-1
16,10,656.00,582.00,74.00,114.00,1.00,-1,-1,-1
16,11,885.00,702.00,114.00,152.00,1.00,-1,-1,-1
16,12,635.00,557.00,72.00,115.00,1.00,-1,-1,-1
17,2,111.00,436.00,72.00,118.00,1.00,-1,-1,-1
17,3,856.00,489.00,76.00,114.00,1.00,-1,-1,-1
17,4,1526.00,487.00,91.00,105.00,1.00,-1,-1,-1
17,5,1278.00,497.00,45.00,114.00,1.00,-1,-1,-1
17,6,1085.00,620.00,97.00,131.00,1.00,-1,-1,-1
17,7,1476.00,386.00,43.00,108.00,1.00,-1,-1,-1
17,8,118.00,324.00,45.00,85.00,1.00,-1,-1,-1
17,9,727.00,309.00,42.00,76.00,1.00,-1,-1,-1
17,10,664.00,574.00,81.00,115.00,1.00,-1,-1,-1
17,11,893.00,699.00,117.00,150.00,1.00,-1,-1,-1
17,12,640.00,558.00,71.00,116.00,1.00,-1,-1,-1
18,1,1014.00,652.00,22.00,18.00,1.00,-1,-1,-1
18,2,110.00,436.00,75.00,116.00,1.00,-1,-1,-1
18,3,854.00,491.00,79.00,113.00,1.00,-1,-1,-1
18,4,1534.00,488.00,87.00,103.00,1.00,-1,-1,-1
18,5,1271.00,496.00,47.00,116.00,1.00,-1,-1,-1
18,6,1102.00,619.00,93.00,132.00,1.00,-1,-1,-1
18,7,1469.00,385.00,44.00,108.00,1.00,-1,-1,-1
18,8,111.00,323.00,48.00,88.00,1.00,-1,-1,-1
18,9,722.00,308.00,45.00,77.00,1.00,-1,-1,-1
18,10,667.00,571.00,86.00,116.00,1.00,-1,-1,-1
18,11,905.00,698.00,114.00,143.00,1.00,-1,-1,-1
18,12,645.00,559.00,68.00,114.00,1.00,-1,-1,-1
19,1,1044.00,659.00,21.00,18.00,1.00,-1,-1,-1
19,2,109.00,437.00,77.00,116.00,1.00,-1,-1,-1
19,3,854.00,492.00,78.00,114.00,1.00,-1,-1,-1
19,4,1536.00,489.00,86.00,104.00,1.00,-1,-1,-1
19,5,1264.00,495.00,48.00,118.00,1.00,-1,-1,-1
19,6,1118.00,618.00,89.00,132.00,1.00,-1,-1,-1
19,7,1462.00,386.00,44.00,106.00,1.00,-1,-1,-1
19,8,104.00,322.00,51.00,87.00,1.00,-1,-1,-1
19,9,718.00,308.00,45.00,78.00,1.00,-1,-1,-1
19,10,669.00,570.00,86.00,118.00,1.00,-1,-1,-1
19,11,921.00,699.00,104.00,140.00,1.00,-1,-1,-1
19,12,653.00,558.00,62.00,116.00,1.00,-1,-1,-1
19,13,1052.00,662.00,21.00,20.00,1.00,-1,-1,-1
20,2,107.00,438.00,78.00,115.00,1.00,-1,-1,-1
20,3,857.00,492.00,78.00,116.00,1.00,-1,-1,-1
20,4,1535.00,491.00,86.00,105.00,1.00,-1,-1,-1
20,5,1253.00,496.00,51.00,118.00,1.00,-1,-1,-1
20,6,1121.00,616.00,93.00,135.00,1.00,-1,-1,-1
20,7,1453.00,386.00,45.00,105.00,1.00,-1,-1,-1
20,8,98.00,322.00,51.00,87.00,1.00,-1,-1,-1
20,9,712.00,308.00,46.00,77.00,1.00,-1,-1,-1
20,10,685.00,570.00,71.00,118.00,1.00,-1,-1,-1
20,11,943.00,699.00,90.00,141.00,1.00,-1,-1,-1
20,12,652.00,558.00,65.00,123.00,1.00,-1,-1,-1
20,13,1078.00,671.00,23.00,18.00,1.00,-1,-1,-1
21,2,105.00,440.00,78.00,114.00,1.00,-1,-1,-1
21,3,862.00,491.00,76.00,118.00,1.00,-1,-1,-1
21,4,1532.00,491.00,89.00,109.00,1.00,-1,-1,-1
21,5,1242.00,496.00,54.00,120.00,1.00,-1,-1,-1
21,6,1110.00,615.00,108.00,139.00,1.00,-1,-1,-1
21,7,1443.00,387.00,46.00,105.00,1.00,-1,-1,-1
21,8,90.00,323.00,51.00,85.00,1.00,-1,-1,-1
21,9,706.00,308.00,47.00,77.00,1.00,-1,-1,-1
21,10,695.00,569.00,63.00,121.00,1.00,-1,-1,-1
21,11,960.00,700.00,91.00,141.00,1.00,-1,-1,-1
21,12,651.00,559.00,67.00,126.00,1.00,-1,-1,-1
22,1,1106.00,676.00,20.00,18.00,1.00,-1,-1,-1
22,2,108.00,439.00,72.00,115.00,1.00,-1,-1,-1
22,3,869.00,491.00,71.00,120.00,1.00,-1,-1,-1
22,4,1530.00,492.00,91.00,111.00,1.00,-1,-1,-1
22,5,1231.00,497.00,57.00,121.00,1.00,-1,-1,-1
22,6,1106.00,616.00,113.00,140.00,1.00,-1,-1,-1
22,7,1434.00,387.00,47.00,105.00,1.00,-1,-1,-1
22,8,85.00,324.00,48.00,84.00,1.00,-1,-1,-1
22,9,701.00,308.00,46.00,77.00,1.00,-1,-1,-1
22,10,700.00,567.00,60.00,124.00,1.00,-1,-1,-1
22,11,965.00,702.00,100.00,140.00,1.00,-1,-1,-1
22,12,648.00,560.00,71.00,129.00,1.00,-1,-1,-1
23,1,1110.00,675.00,19.00,18.00,1.00,-1,-1,-1
23,2,110.00,439.00,66.00,116.00,1.00,-1,-1,-1
23,3,871.00,491.00,71.00,120.00,1.00,-1,-1,-1
23,4,1531.00,494.00,92.00,112.00,1.00,-1,-1,-1
23,5,1219.00,499.00,59.00,119.00,1.00,-1,-1,-1
23,6,1108.00,616.00,108.00,141.00,1.00,-1,-1,-1
23,7,1424.00,388.00,49.00,104.00,1.00,-1,-1,-1
23,8,80.00,323.00,45.00,86.00,1.00,-1,-1,-1
23,9,696.00,309.00,44.00,76.00,1.00,-1,-1,-1
23,10,701.00,563.00,65.00,127.00,1.00,-1,-1,-1
23,11,968.00,702.00,112.00,138.00,1.00,-1,-1,-1
23,12,646.00,562.00,75.00,127.00,1.00,-1,-1,-1
24,1,1109.00,673.00,19.00,18.00,1.00,-1,-1,-1
24,2,110.00,438.00,62.00,117.00,1.00,-1,-1,-1
24,3,872.00,490.00,70.00,123.00,1.00,-1,-1,-1
24,4,1537.00,495.00,83.00,113.00,1.00,-1,-1,-1
24,5,1208.00,499.00,61.00,119.00,1.00,-1,-1,-1
24,6,1116.00,616.00,94.00,140.00,1.00,-1,-1,-1
24,7,1416.00,387.00,48.00,104.00,1.00,-1,-1,-1
24,8,74.00,323.00,45.00,87.00,1.00,-1,-1,-1
24,9,694.00,309.00,42.00,75.00,1.00,-1,-1,-1
24,10,705.00,562.00,66.00,120.00,1.00,-1,-1,-1
24,11,976.00,703.00,116.00,135.00,1.00,-1,-1,-1
24,12,646.00,563.00,79.00,125.00,1.00,-1,-1,-1
25,1,1105.00,671.00,19.00,18.00,1.00,-1,-1,-1
25,2,111.00,436.00,59.00,119.00,1.00,-1,-1,-1
25,3,870.00,490.00,72.00,124.00,1.00,-1,-1,-1
25,4,1548.00,496.00,72.00,112.00,1.00,-1,-1,-1
25,5,1199.00,500.00,60.00,118.00,1.00,-1,-1,-1
25,6,1129.00,616.00,77.00,139.00,1.00,-1,-1,-1
25,7,1408.00,388.00,48.00,100.00,1.00,-1,-1,-1
25,8,67.00,322.00,44.00,86.00,1.00,-1,-1,-1
25,9,689.00,309.00,43.00,76.00,1.00,-1,-1,-1
25,10,709.00,563.00,71.00,114.00,1.00,-1,-1,-1
25,11,990.00,702.00,111.00,134.00,1.00,-1,-1,-1
25,12,649.00,566.00,80.00,121.00,1.00,-1,-1,-1
26,1,1100.00,670.00,20.00,18.00,1.00,-1,-1,-1
26,2,105.00,435.00,65.00,120.00,1.00,-1,-1,-1
26,3,870.00,491.00,74.00,124.00,1.00,-1,-1,-1
26,4,1559.00,495.00,61.00,114.00,1.00,-1,-1,-1
26,5,1189.00,500.00,60.00,117.00,1.00,-1,-1,-1
26,6,1136.00,615.00,69.00,140.00,1.00,-1,-1,-1
26,7,1400.00,387.00,48.00,100.00,1.00,-1,-1,-1
26,8,58.00,320.00,46.00,88.00,1.00,-1,-1,-1
26,9,680.00,307.00,48.00,78.00,1.00,-1,-1,-1
26,10,716.00,564.00,72.00,111.00,1.00,-1,-1,-1
26,11,1010.00,701.00,98.00,135.00,1.00,-1,-1,-1
26,12,652.00,570.00,75.00,117.00,1.00,-1,-1,-1
27,1,1094.00,668.00,18.00,18.00,1.00,-1,-1,-1
27,2,100.00,435.00,69.00,120.00,1.00,-1,-1,-1
27,3,873.00,492.00,70.00,123.00,1.00,-1,-1,-1
27,4,1562.00,493.00,57.00,116.00,1.00,-1,-1,-1
27,5,1178.00,500.00,61.00,117.00,1.00,-1,-1,-1
27,6,1142.00,611.00,64.00,141.00,1.00,-1,-1,-1
27,7,1392.00,385.00,47.00,103.00,1.00,-1,-1,-1
27,8,49.00,320.00,49.00,86.00,1.00,-1,-1,-1
27,9,675.00,306.00,48.00,78.00,1.00,-1,-1,-1
27,10,723.00,567.00,68.00,107.00,1.00,-1,-1,-1
27,11,1031.00,700.00,91.00,137.00,1.00,-1,-1,-1
27,12,656.00,573.00,71.00,115.00,1.00,-1,-1,-1
28,1,1089.00,668.00,19.00,19.00,1.00,-1,-1,-1
28,2,95.00,435.00,74.00,120.00,1.00,-1,-1,-1
28,3,877.00,493.00,66.00,123.00,1.00,-1,-1,-1
28,4,1560.00,491.00,61.00,119.00,1.00,-1,-1,-1
28,5,1169.00,500.00,61.00,117.00,1.00,-1,-1,-1
28,6,1148.00,612.00,61.00,138.00,1.00,-1,-1,-1
28,7,1385.00,382.00,45.00,105.00,1.00,-1,-1,-1
28,8,39.00,320.00,52.00,87.00,1.00,-1,-1,-1
28,9,669.00,306.00,50.00,78.00,1.00,-1,-1,-1
28,10,731.00,572.00,60.00,103.00,1.00,-1,-1,-1
28,11,1045.00,700.00,93.00,139.00,1.00,-1,-1,-1
28,12,657.00,574.00,75.00,116.00,1.00,-1,-1,-1
29,1,1085.00,671.00,19.00,19.00,1.00,-1,-1,-1
29,2,92.00,437.00,77.00,118.00,1.00,-1,-1,-1
29,3,885.00,493.00,59.00,125.00,1.00,-1,-1,-1
29,4,1558.00,490.00,70.00,121.00,1.00,-1,-1,-1
29,5,1161.00,500.00,60.00,120.00,1.00,-1,-1,-1
29,6,1152.00,612.00,69.00,137.00,1.00,-1,-1,-1
29,7,1380.00,379.00,43.00,107.00,1.00,-1,-1,-1
29,8,32.00,322.00,54.00,86.00,1.00,-1,-1,-1
29,9,665.00,305.00,51.00,79.00,1.00,-1,-1,-1
29,10,739.00,575.00,55.00,100.00,1.00,-1,-1,-1
29,11,1054.00,699.00,97.00,142.00,1.00,-1,-1,-1
29,12,658.00,576.00,79.00,117.00,1.00,-1,-1,-1
30,1,1082.00,674.00,20.00,19.00,1.00,-1,-1,-1
30,2,95.00,439.00,74.00,115.00,1.00,-1,-1,-1
30,3,891.00,493.00,56.00,127.00,1.00,-1,-1,-1
30,4,1558.00,489.00,79.00,123.00,1.00,-1,-1,-1
30,5,1153.00,501.00,64.00,119.00,1.00,-1,-1,-1
30,6,1159.00,617.00,70.00,133.00,1.00,-1,-1,-1
30,7,1375.00,377.00,42.00,108.00,1.00,-1,-1,-1
30,8,28.00,323.00,54.00,85.00,1.00,-1,-1,-1
30,9,662.00,306.00,51.00,78.00,1.00,-1,-1,-1
30,10,744.00,579.00,62.00,100.00,1.00,-1,-1,-1
30,11,1062.00,698.00,118.00,144.00,1.00,-1,-1,-1
30,12,661.00,578.00,82.00,117.00,1.00,-1,-1,-1
31,1,1081.00,679.00,19.00,19.00,1.00,-1,-1,-1
31,2,98.00,438.00,71.00,116.00,1.00,-1,-1,-1
31,3,892.00,493.00,63.00,126.00,1.00,-1,-1,-1
31,4,1561.00,491.00,86.00,122.00,1.00,-1,-1,-1
31,5,1148.00,502.00,64.00,118.00,1.00,-1,-1,-1
31,6,1165.00,621.00,79.00,132.00,1.00,-1,-1,-1
31,7,1370.00,375.00,42.00,108.00,1.00,-1,-1,-1
31,8,27.00,323.00,51.00,84.00,1.00,-1,-1,-1
31,9,662.00,306.00,48.00,78.00,1.00,-1,-1,-1
31,10,744.00,581.00,79.00,104.00,1.00,-1,-1,-1
31,11,1075.00,697.00,129.00,142.00,1.00,-1,-1,-1
31,12,666.00,581.00,83.00,114.00,1.00,-1,-1,-1
32,1,1080.00,684.00,19.00,19.00,1.00,-1,-1,-1
32,2,102.00,436.00,65.00,117.00,1.00,-1,-1,-1
32,3,895.00,492.00,69.00,125.00,1.00,-1,-1,-1
32,4,1567.00,493.00,85.00,122.00,1.00,-1,-1,-1
32,5,1142.00,502.00,65.00,120.00,1.00,-1,-1,-1
32,6,1169.00,625.00,89.00,125.00,1.00,-1,-1,-1
32,7,1366.00,373.00,41.00,108.00,1.00,-1,-1,-1
32,8,27.00,320.00,48.00,87.00,1.00,-1,-1,-1
32,9,664.00,306.00,44.00,78.00,1.00,-1,-1,-1
32,10,743.00,581.00,91.00,105.00,1.00,-1,-1,-1
32,11,1092.00,699.00,143.00,143.00,1.00,-1,-1,-1
32,12,678.00,584.00,73.00,110.00,1.00,-1,-1,-1
33,1,1079.00,691.00,20.00,18.00,1.00,-1,-1,-1
33,2,107.00,434.00,61.00,119.00,1.00,-1,-1,-1
33,3,899.00,492.00,78.00,122.00,1.00,-1,-1,-1
33,4,1575.00,493.00,78.00,120.00,1.00,-1,-1,-1
33,5,1138.00,500.00,66.00,120.00,1.00,-1,-1,-1
33,6,1174.00,629.00,99.00,123.00,1.00,-1,-1,-1
33,7,1363.00,371.00,41.00,107.00,1.00,-1,-1,-1
33,8,28.00,318.00,45.00,88.00,1.00,-1,-1,-1
33,9,666.00,303.00,42.00,80.00,1.00,-1,-1,-1
33,10,746.00,580.00,92.00,106.00,1.00,-1,-1,-1
33,11,1116.00,697.00,151.00,141.00,1.00,-1,-1,-1
33,12,694.00,585.00,64.00,111.00,1.00,-1,-1,-1
34,1,1081.00,696.00,18.00,19.00,1.00,-1,-1,-1
34,2,112.00,431.00,59.00,121.00,1.00,-1,-1,-1
34,3,905.00,493.00,82.00,120.00,1.00,-1,-1,-1
34,4,1590.00,492.00,65.00,119.00,1.00,-1,-1,-1
34,5,1137.00,497.00,64.00,120.00,1.00,-1,-1,-1
34,6,1173.00,630.00,90.00,122.00,1.00,-1,-1,-1
34,7,1361.00,370.00,41.00,104.00,1.00,-1,-1,-1
34,8,26.00,313.00,46.00,90.00,1.00,-1,-1,-1
34,9,666.00,300.00,44.00,80.00,1.00,-1,-1,-1
34,10,749.00,579.00,94.00,103.00,1.00,-1,-1,-1
34,11,1146.00,694.00,140.00,143.00,1.00,-1,-1,-1
34,12,706.00,586.00,59.00,108.00,1.00,-1,-1,-1
35,1,1082.00,704.00,20.00,19.00,1.00,-1,-1,-1
35,2,113.00,427.00,67.00,120.00,1.00,-1,-1,-1
35,3,915.00,491.00,78.00,119.00,1.00,-1,-1,-1
35,4,1601.00,489.00,56.00,120.00,1.00,-1,-1,-1
35,5,1137.00,493.00,63.00,122.00,1.00,-1,-1,-1
35,6,1173.00,633.00,89.00,118.00,1.00,-1,-1,-1
35,7,1361.00,369.00,43.00,103.00,1.00,-1,-1,-1
35,8,26.00,309.00,46.00,91.00,1.00,-1,-1,-1
35,9,669.00,296.00,42.00,82.00,1.00,-1,-1,-1
35,10,763.00,577.00,94.00,101.00,1.00,-1,-1,-1
35,11,1175.00,691.00,121.00,145.00,1.00,-1,-1,-1
35,12,713.00,586.00,68.00,106.00,1.00,-1,-1,-1
36,1,1084.00,710.00,20.00,20.00,1.00,-1,-1,-1
36,2,116.00,424.00,75.00,117.00,1.00,-1,-1,-1
36,3,926.00,488.00,71.00,118.00,1.00,-1,-1,-1
36,4,1607.00,485.00,54.00,122.00,1.00,-1,-1,-1
36,5,1139.00,489.00,60.00,123.00,1.00,-1,-1,-1
