11,2,1102.00,579.00,38.00,121.00,1.00,-1,-1,-1
11,3,1043.00,545.00,39.00,119.00,1.00,-1,-1,-1
11,4,994.00,532.00,39.00,112.00,1.00,-1,-1,-1
11,5,1128.00,500.00,42.00,95.00,1.00,-1,-1,-1
11,6,675.00,503.00,33.00,96.00,1.00,-1,-1,-1
11,7,816.00,508.00,41.00,98.00,1.00,-1,-1,-1
11,8,623.00,489.00,27.00,94.00,1.00,-1,-1,-1
11,9,439.00,498.00,24.00,87.00,1.00,-1,-1,-1
11,10,821.00,594.00,42.00,114.00,1.00,-1,-1,-1
11,11,848.00,577.00,41.00,122.00,1.00,-1,-1,-1
11,12,40.00,587.00,78.00,125.00,1.00,-1,-1,-1
11,13,497.00,503.00,33.00,90.00,1.00,-1,-1,-1
11,14,518.00,495.00,27.00,90.00,1.00,-1,-1,-1
11,15,33.00,565.00,50.00,114.00,1.00,-1,-1,-1
11,16,543.00,485.00,46.00,95.00,1.00,-1,-1,-1
12,1,1590.00,490.00,48.00,98.00,1.00,-1,-1,-1
12,2,1101.00,578.00,38.00,122.00,1.00,-1,-1,-1
12,3,1044.00,545.00,37.00,119.00,1.00,-1,-1,-1
12,4,994.00,532.00,40.00,113.00,1.00,-1,-1,-1
12,5,1129.00,500.00,40.00,96.00,1.00,-1,-1,-1
12,6,675.00,504.00,36.00,96.00,1.00,-1,-1,-1
12,7,817.00,508.00,39.00,98.00,1.00,-1,-1,-1
12,8,624.00,490.00,26.00,94.00,1.00,-1,-1,-1
12,9,438.00,498.00,25.00,87.00,1.00,-1,-1,-1
12,10,821.00,593.00,43.00,114.00,1.00,-1,-1,-1
12,11,847.00,577.00,43.00,122.00,1.00,-1,-1,-1
12,12,47.00,587.00,73.00,125.00,1.00,-1,-1,-1
12,13,506.00,500.00,32.00,95.00,1.00,-1,-1,-1
12,14,516.00,495.00,29.00,91.00,1.00,-1,-1,-1
12,15,36.00,564.00,53.00,114.00,1.00,-1,-1,-1
12,16,547.00,484.00,42.00,96.00,1.00,-1,-1,-1
13,1,1591.00,490.00,48.00,97.00,1.00,-1,-1,-1
13,2,1099.00,577.00,39.00,123.00,1.00,-1,-1,-1
13,3,1044.00,546.00,37.00,118.00,1.00,-1,-1,-1
13,4,993.00,533.00,40.00,113.00,1.00,-1,-1,-1
13,5,1130.00,500.00,37.00,97.00,1.00,-1,-1,-1
13,6,675.00,505.00,40.00,95.00,1.00,-1,-1,-1
13,7,816.00,508.00,40.00,100.00,1.00,-1,-1,-1
13,8,625.00,490.00,25.00,94.00,1.00,-1,-1,-1
13,9,438.00,498.00,25.00,88.00,1.00,-1,-1,-1
13,10,822.00,593.00,45.00,115.00,1.00,-1,-1,-1
13,11,847.00,577.00,44.00,122.00,1.00,-1,-1,-1
13,12,53.00,587.00,69.00,124.00,1.00,-1,-1,-1
13,13,509.00,500.00,29.00,96.00,1.00,-1,-1,-1
13,14,515.00,495.00,31.00,96.00,1.00,-1,-1,-1
13,15,39.00,564.00,56.00,115.00,1.00,-1,-1,-1
13,16,553.00,483.00,37.00,97.00,1.00,-1,-1,-1
14,1,1591.00,490.00,49.00,98.00,1.00,-1,-1,-1
14,2,1098.00,578.00,39.00,122.00,1.00,-1,-1,-1
14,3,1044.00,547.00,36.00,118.00,1.00,-1,-1,-1
14,4,992.00,535.00,41.00,112.00,1.00,-1,-1,-1
14,5,1130.00,501.00,36.00,96.00,1.00,-1,-1,-1
14,6,675.00,506.00,41.00,95.00,1.00,-1,-1,-1
14,7,816.00,508.00,39.00,101.00,1.00,-1,-1,-1
14,8,625.00,490.00,26.00,95.00,1.00,-1,-1,-1
14,9,438.00,498.00,24.00,88.00,1.00,-1,-1,-1
14,10,825.00,594.00,44.00,114.00,1.00,-1,-1,-1
14,11,848.00,577.00,43.00,120.00,1.00,-1,-1,-1
14,12,66.00,589.00,56.00,123.00,1.00,-1,-1,-1
14,13,510.00,502.00,28.00,94.00,1.00,-1,-1,-1
14,14,515.00,496.00,32.00,96.00,1.00,-1,-1,-1
14,15,44.00,565.00,58.00,115.00,1.00,-1,-1,-1
14,16,559.00,482.00,33.00,99.00,1.00,-1,-1,-1
15,1,1591.00,490.00,49.00,98.00,1.00,-1,-1,-1
15,2,1096.00,577.00,40.00,123.00,1.00,-1,-1,-1
15,3,1043.00,548.00,37.00,117.00,1.00,-1,-1,-1
15,4,991.00,536.00,40.00,112.00,1.00,-1,-1,-1
15,5,1129.00,501.00,37.00,97.00,1.00,-1,-1,-1
15,6,675.00,506.00,42.00,97.00,1.00,-1,-1,-1
15,7,815.00,508.00,40.00,101.00,1.00,-1,-1,-1
15,8,626.00,490.00,25.00,95.00,1.00,-1,-1,-1
15,9,437.00,499.00,24.00,88.00,1.00,-1,-1,-1
15,10,827.00,593.00,45.00,115.00,1.00,-1,-1,-1
15,11,849.00,577.00,42.00,114.00,1.00,-1,-1,-1
15,12,76.00,588.00,45.00,124.00,1.00,-1,-1,-1
15,13,513.00,510.00,29.00,88.00,1.00,-1,-1,-1
15,14,513.00,496.00,28.00,90.00,1.00,-1,-1,-1
15,15,51.00,567.00,56.00,112.00,1.00,-1,-1,-1
15,16,566.00,482.00,28.00,100.00,1.00,-1,-1,-1
16,1,1592.00,489.00,48.00,100.00,1.00,-1,-1,-1
16,2,1094.00,577.00,42.00,122.00,1.00,-1,-1,-1
16,3,1042.00,547.00,38.00,118.00,1.00,-1,-1,-1
16,4,990.00,537.00,39.00,111.00,1.00,-1,-1,-1
16,5,1129.00,501.00,37.00,97.00,1.00,-1,-1,-1
16,6,676.00,507.00,41.00,96.00,1.00,-1,-1,-1
16,7,814.00,508.00,40.00,101.00,1.00,-1,-1,-1
16,8,628.00,491.00,23.00,93.00,1.00,-1,-1,-1
16,9,437.00,499.00,24.00,88.00,1.00,-1,-1,-1
16,10,829.00,593.00,43.00,113.00,1.00,-1,-1,-1
16,11,848.00,577.00,47.00,110.00,1.00,-1,-1,-1
16,12,80.00,589.00,43.00,123.00,1.00,-1,-1,-1
16,13,514.00,520.00,34.00,78.00,1.00,-1,-1,-1
16,14,514.00,494.00,29.00,87.00,1.00,-1,-1,-1
16,15,63.00,568.00,50.00,110.00,1.00,-1,-1,-1
16,16,570.00,482.00,28.00,100.00,1.00,-1,-1,-1
17,1,1593.00,489.00,48.00,101.00,1.00,-1,-1,-1
17,2,1093.00,577.00,42.00,122.00,1.00,-1,-1,-1
17,3,1042.00,547.00,38.00,118.00,1.00,-1,-1,-1
17,4,988.00,538.00,41.00,111.00,1.00,-1,-1,-1
17,5,1129.00,501.00,36.00,97.00,1.00,-1,-1,-1
17,6,679.00,507.00,39.00,96.00,1.00,-1,-1,-1
17,7,813.00,508.00,41.00,100.00,1.00,-1,-1,-1
17,8,630.00,491.00,22.00,93.00,1.00,-1,-1,-1
17,9,436.00,500.00,24.00,87.00,1.00,-1,-1,-1
17,10,831.00,595.00,44.00,111.00,1.00,-1,-1,-1
17,11,849.00,577.00,48.00,112.00,1.00,-1,-1,-1
17,12,83.00,587.00,48.00,124.00,1.00,-1,-1,-1
17,13,514.00,526.00,41.00,72.00,1.00,-1,-1,-1
17,14,515.00,493.00,28.00,85.00,1.00,-1,-1,-1
17,15,73.00,568.00,45.00,110.00,1.00,-1,-1,-1
17,16,572.00,483.00,31.00,99.00,1.00,-1,-1,-1
17,17,0.00,551.00,23.00,117.00,1.00,-1,-1,-1
18,1,1592.00,489.00,50.00,100.00,1.00,-1,-1,-1
18,2,1092.00,577.00,42.00,122.00,1.00,-1,-1,-1
18,3,1043.00,547.00,36.00,119.00,1.00,-1,-1,-1
18,4,987.00,539.00,41.00,112.00,1.00,-1,-1,-1
18,5,1130.00,501.00,35.00,97.00,1.00,-1,-1,-1
18,6,681.00,507.00,38.00,97.00,1.00,-1,-1,-1
18,7,813.00,509.00,40.00,99.00,1.00,-1,-1,-1
18,8,630.00,491.00,23.00,93.00,1.00,-1,-1,-1
18,9,436.00,500.00,24.00,87.00,1.00,-1,-1,-1
18,10,831.00,594.00,44.00,112.00,1.00,-1,-1,-1
18,11,849.00,577.00,49.00,113.00,1.00,-1,-1,-1
18,12,87.00,588.00,56.00,123.00,1.00,-1,-1,-1
18,13,515.00,512.00,45.00,86.00,1.00,-1,-1,-1
18,14,514.00,494.00,26.00,88.00,1.00,-1,-1,-1
18,15,79.00,567.00,42.00,109.00,1.00,-1,-1,-1
18,16,573.00,482.00,38.00,99.00,1.00,-1,-1,-1
18,17,0.00,551.00,28.00,114.00,1.00,-1,-1,-1
19,1,1593.00,490.00,50.00,99.00,1.00,-1,-1,-1
19,2,1091.00,577.00,43.00,121.00,1.00,-1,-1,-1
19,3,1044.00,548.00,35.00,117.00,1.00,-1,-1,-1
19,4,987.00,540.00,40.00,113.00,1.00,-1,-1,-1
19,5,1132.00,501.00,32.00,97.00,1.00,-1,-1,-1
19,6,684.00,507.00,37.00,97.00,1.00,-1,-1,-1
19,7,812.00,509.00,40.00,100.00,1.00,-1,-1,-1
19,8,631.00,491.00,23.00,93.00,1.00,-1,-1,-1
19,9,435.00,500.00,25.00,86.00,1.00,-1,-1,-1
19,10,833.00,592.00,43.00,114.00,1.00,-1,-1,-1
19,11,853.00,577.00,45.00,110.00,1.00,-1,-1,-1
19,12,89.00,589.00,64.00,122.00,1.00,-1,-1,-1
19,13,515.00,507.00,47.00,91.00,1.00,-1,-1,-1
19,14,513.00,496.00,24.00,92.00,1.00,-1,-1,-1
19,15,82.00,565.00,44.00,109.00,1.00,-1,-1,-1
19,16,573.00,484.00,44.00,97.00,1.00,-1,-1,-1
19,17,0.00,551.00,33.00,115.00,1.00,-1,-1,-1
20,1,1595.00,490.00,49.00,99.00,1.00,-1,-1,-1
20,2,1090.00,577.00,43.00,121.00,1.00,-1,-1,-1
20,3,1044.00,548.00,34.00,116.00,1.00,-1,-1,-1
20,4,987.00,540.00,40.00,113.00,1.00,-1,-1,-1
20,5,1136.00,501.00,28.00,97.00,1.00,-1,-1,-1
20,6,686.00,507.00,37.00,97.00,1.00,-1,-1,-1
20,7,812.00,509.00,39.00,100.00,1.00,-1,-1,-1
20,8,631.00,491.00,25.00,92.00,1.00,-1,-1,-1
20,9,434.00,500.00,26.00,86.00,1.00,-1,-1,-1
20,10,833.00,587.00,42.00,119.00,1.00,-1,-1,-1
20,11,855.00,577.00,41.00,108.00,1.00,-1,-1,-1
20,12,90.00,590.00,69.00,121.00,1.00,-1,-1,-1
20,13,518.00,506.00,45.00,94.00,1.00,-1,-1,-1
20,14,512.00,496.00,24.00,95.00,1.00,-1,-1,-1
20,15,85.00,562.00,48.00,111.00,1.00,-1,-1,-1
20,16,574.00,484.00,48.00,96.00,1.00,-1,-1,-1
20,17,0.00,551.00,38.00,115.00,1.00,-1,-1,-1
21,1,1601.00,490.00,44.00,100.00,1.00,-1,-1,-1
21,2,1089.00,576.00,44.00,122.00,1.00,-1,-1,-1
21,3,1043.00,548.00,35.00,116.00,1.00,-1,-1,-1
21,4,986.00,540.00,40.00,113.00,1.00,-1,-1,-1
21,5,1138.00,501.00,26.00,96.00,1.00,-1,-1,-1
21,6,688.00,507.00,35.00,97.00,1.00,-1,-1,-1
21,7,812.00,509.00,38.00,100.00,1.00,-1,-1,-1
21,8,630.00,491.00,28.00,92.00,1.00,-1,-1,-1
21,9,434.00,500.00,25.00,86.00,1.00,-1,-1,-1
21,10,837.00,585.00,39.00,120.00,1.00,-1,-1,-1
21,11,856.00,577.00,39.00,107.00,1.00,-1,-1,-1
21,12,92.00,589.00,75.00,121.00,1.00,-1,-1,-1
21,13,520.00,505.00,44.00,95.00,1.00,-1,-1,-1
21,14,512.00,496.00,23.00,95.00,1.00,-1,-1,-1
21,15,88.00,561.00,48.00,111.00,1.00,-1,-1,-1
21,16,575.00,485.00,49.00,95.00,1.00,-1,-1,-1
21,17,0.00,551.00,41.00,115.00,1.00,-1,-1,-1
21,18,826.00,578.00,41.00,115.00,1.00,-1,-1,-1
22,1,1608.00,490.00,37.00,100.00,1.00,-1,-1,-1
22,2,1088.00,576.00,44.00,121.00,1.00,-1,-1,-1
22,3,1043.00,548.00,35.00,115.00,1.00,-1,-1,-1
22,4,986.00,540.00,39.00,113.00,1.00,-1,-1,-1
22,5,1138.00,501.00,25.00,96.00,1.00,-1,-1,-1
22,6,688.00,508.00,35.00,96.00,1.00,-1,-1,-1
22,7,812.00,509.00,37.00,99.00,1.00,-1,-1,-1
22,8,630.00,491.00,32.00,92.00,1.00,-1,-1,-1
22,9,433.00,500.00,25.00,87.00,1.00,-1,-1,-1
22,10,842.00,587.00,36.00,118.00,1.00,-1,-1,-1
22,11,855.00,577.00,39.00,108.00,1.00,-1,-1,-1
22,12,93.00,590.00,77.00,121.00,1.00,-1,-1,-1
22,13,523.00,504.00,42.00,96.00,1.00,-1,-1,-1
22,14,511.00,496.00,23.00,96.00,1.00,-1,-1,-1
22,15,93.00,561.00,47.00,109.00,1.00,-1,-1,-1
22,16,575.00,486.00,51.00,95.00,1.00,-1,-1,-1
22,17,0.00,552.00,45.00,113.00,1.00,-1,-1,-1
22,18,825.00,576.00,34.00,114.00,1.00,-1,-1,-1
23,1,1611.00,490.00,34.00,99.00,1.00,-1,-1,-1
23,2,1087.00,576.00,44.00,121.00,1.00,-1,-1,-1
23,3,1043.00,548.00,35.00,117.00,1.00,-1,-1,-1
23,4,985.00,540.00,39.00,113.00,1.00,-1,-1,-1
23,5,1138.00,501.00,26.00,97.00,1.00,-1,-1,-1
23,6,690.00,508.00,35.00,96.00,1.00,-1,-1,-1
23,7,812.00,509.00,35.00,98.00,1.00,-1,-1,-1
23,8,630.00,491.00,34.00,92.00,1.00,-1,-1,-1
23,9,433.00,500.00,24.00,87.00,1.00,-1,-1,-1
23,10,842.00,589.00,38.00,117.00,1.00,-1,-1,-1
23,11,854.00,579.00,40.00,111.00,1.00,-1,-1,-1
23,12,97.00,589.00,75.00,122.00,1.00,-1,-1,-1
23,13,526.00,505.00,40.00,95.00,1.00,-1,-1,-1
23,14,511.00,496.00,23.00,97.00,1.00,-1,-1,-1
23,15,94.00,562.00,50.00,109.00,1.00,-1,-1,-1
23,16,577.00,486.00,52.00,96.00,1.00,-1,-1,-1
23,17,0.00,552.00,46.00,112.00,1.00,-1,-1,-1
23,18,822.00,574.00,33.00,115.00,1.00,-1,-1,-1
24,1,1611.00,491.00,35.00,98.00,1.00,-1,-1,-1
24,2,1086.00,576.00,44.00,122.00,1.00,-1,-1,-1
24,3,1043.00,549.00,34.00,116.00,1.00,-1,-1,-1
24,4,985.00,540.00,38.00,113.00,1.00,-1,-1,-1
24,5,1139.00,501.00,26.00,98.00,1.00,-1,-1,-1
24,6,690.00,508.00,36.00,96.00,1.00,-1,-1,-1
24,7,810.00,510.00,36.00,97.00,1.00,-1,-1,-1
24,8,629.00,491.00,36.00,93.00,1.00,-1,-1,-1
24,9,431.00,500.00,24.00,87.00,1.00,-1,-1,-1
24,10,843.00,590.00,40.00,116.00,1.00,-1,-1,-1
24,11,854.00,578.00,40.00,113.00,1.00,-1,-1,-1
24,12,101.00,590.00,72.00,121.00,1.00,-1,-1,-1
24,13,531.00,506.00,35.00,94.00,1.00,-1,-1,-1
24,14,510.00,496.00,24.00,97.00,1.00,-1,-1,-1
24,15,100.00,563.00,49.00,108.00,1.00,-1,-1,-1
24,16,579.00,485.00,51.00,97.00,1.00,-1,-1,-1
24,17,0.00,550.00,47.00,115.00,1.00,-1,-1,-1
24,18,819.00,575.00,36.00,114.00,1.00,-1,-1,-1
25,1,1609.00,491.00,38.00,98.00,1.00,-1,-1,-1
25,2,1085.00,576.00,43.00,122.00,1.00,-1,-1,-1
25,3,1043.00,549.00,34.00,117.00,1.00,-1,-1,-1
25,4,983.00,540.00,40.00,112.00,1.00,-1,-1,-1
25,5,1139.00,502.00,27.00,97.00,1.00,-1,-1,-1
25,6,691.00,509.00,37.00,96.00,1.00,-1,-1,-1
25,7,808.00,509.00,36.00,98.00,1.00,-1,-1,-1
25,8,629.00,491.00,37.00,94.00,1.00,-1,-1,-1
25,9,430.00,500.00,24.00,87.00,1.00,-1,-1,-1
25,10,844.00,590.00,44.00,116.00,1.00,-1,-1,-1
25,11,852.00,577.00,40.00,115.00,1.00,-1,-1,-1
25,12,108.00,588.00,66.00,122.00,1.00,-1,-1,-1
25,13,538.00,506.00,30.00,92.00,1.00,-1,-1,-1
25,14,509.00,496.00,25.00,98.00,1.00,-1,-1,-1
25,15,109.00,564.00,43.00,106.00,1.00,-1,-1,-1
25,16,582.00,486.00,47.00,96.00,1.00,-1,-1,-1
25,17,0.00,549.00,48.00,117.00,1.00,-1,-1,-1
25,18,817.00,576.00,38.00,114.00,1.00,-1,-1,-1
26,1,1610.00,492.00,39.00,97.00,1.00,-1,-1,-1
26,2,1084.00,576.00,43.00,121.00,1.00,-1,-1,-1
26,3,1043.00,549.00,33.00,116.00,1.00,-1,-1,-1
26,4,982.00,540.00,40.00,113.00,1.00,-1,-1,-1
26,5,1136.00,503.00,32.00,97.00,1.00,-1,-1,-1
26,6,691.00,509.00,37.00,97.00,1.00,-1,-1,-1
26,7,806.00,509.00,37.00,99.00,1.00,-1,-1,-1
26,8,629.00,492.00,38.00,93.00,1.00,-1,-1,-1
26,9,428.00,500.00,25.00,87.00,1.00,-1,-1,-1
26,10,845.00,590.00,45.00,115.00,1.00,-1,-1,-1
26,11,849.00,575.00,38.00,109.00,1.00,-1,-1,-1
26,12,117.00,587.00,58.00,122.00,1.00,-1,-1,-1
