3,17,1250.00,349.00,28.00,97.00,1.00,-1,-1,-1
3,18,1115.00,298.00,26.00,87.00,1.00,-1,-1,-1
4,1,422.00,694.00,17.00,17.00,1.00,-1,-1,-1
4,2,827.00,349.00,45.00,99.00,1.00,-1,-1,-1
4,3,1786.00,488.00,63.00,139.00,1.00,-1,-1,-1
4,4,1069.00,322.00,32.00,82.00,1.00,-1,-1,-1
4,5,853.00,480.00,45.00,126.00,1.00,-1,-1,-1
4,6,1165.00,440.00,42.00,114.00,1.00,-1,-1,-1
4,7,0.00,520.00,71.00,138.00,1.00,-1,-1,-1
4,8,551.00,347.00,44.00,97.00,1.00,-1,-1,-1
4,9,1189.00,342.00,31.00,92.00,1.00,-1,-1,-1
4,10,232.00,570.00,60.00,144.00,1.00,-1,-1,-1
4,11,1573.00,452.00,50.00,119.00,1.00,-1,-1,-1
4,12,988.00,441.00,54.00,123.00,1.00,-1,-1,-1
4,13,63.00,491.00,61.00,117.00,1.00,-1,-1,-1
4,14,1152.00,344.00,30.00,82.00,1.00,-1,-1,-1
4,15,1413.00,382.00,37.00,119.00,1.00,-1,-1,-1
4,16,1297.00,381.00,40.00,105.00,1.00,-1,-1,-1
4,17,1250.00,351.00,29.00,97.00,1.00,-1,-1,-1
4,18,1111.00,300.00,27.00,88.00,1.00,-1,-1,-1
4,19,1248.00,346.00,25.00,91.00,1.00,-1,-1,-1
4,20,1136.00,320.00,50.00,92.00,1.00,-1,-1,-1
5,1,423.00,696.00,16.00,16.00,1.00,-1,-1,-1
5,2,827.00,351.00,47.00,99.00,1.00,-1,-1,-1
5,3,1792.00,488.00,58.00,139.00,1.00,-1,-1,-1
5,4,1069.00,324.00,30.00,82.00,1.00,-1,-1,-1
5,5,853.00,482.00,45.00,125.00,1.00,-1,-1,-1
5,6,1166.00,441.00,42.00,115.00,1.00,-1,-1,-1
5,7,0.00,522.00,70.00,137.00,1.00,-1,-1,-1
5,8,549.00,350.00,46.00,97.00,1.00,-1,-1,-1
5,9,1190.00,343.00,31.00,92.00,1.00,-1,-1,-1
5,10,231.00,574.00,59.00,142.00,1.00,-1,-1,-1
5,11,1573.00,453.00,51.00,120.00,1.00,-1,-1,-1
5,12,981.00,445.00,57.00,122.00,1.00,-1,-1,-1
5,13,66.00,493.00,58.00,117.00,1.00,-1,-1,-1
5,14,1150.00,347.00,32.00,83.00,1.00,-1,-1,-1
5,15,1410.00,385.00,40.00,119.00,1.00,-1,-1,-1
5,16,1297.00,382.00,41.00,106.00,1.00,-1,-1,-1
5,17,1249.00,356.00,28.00,94.00,1.00,-1,-1,-1
5,18,1106.00,302.00,30.00,88.00,1.00,-1,-1,-1
5,19,1247.00,348.00,26.00,91.00,1.00,-1,-1,-1
5,20,1136.00,321.00,50.00,92.00,1.00,-1,-1,-1
5,21,1286.00,361.00,35.00,90.00,1.00,-1,-1,-1
5,22,1265.00,350.00,24.00,95.00,1.00,-1,-1,-1
6,1,423.00,698.00,17.00,15.00,1.00,-1,-1,-1
6,2,828.00,352.00,49.00,99.00,1.00,-1,-1,-1
6,3,1796.00,490.00,55.00,138.00,1.00,-1,-1,-1
6,4,1068.00,326.00,29.00,82.00,1.00,-1,-1,-1
6,5,853.00,483.00,46.00,126.00,1.00,-1,-1,-1
6,6,1168.00,444.00,40.00,114.00,1.00,-1,-1,-1
6,7,0.00,524.00,71.00,137.00,1.00,-1,-1,-1
6,8,546.00,353.00,49.00,96.00,1.00,-1,-1,-1
6,9,1191.00,345.00,31.00,91.00,1.00,-1,-1,-1
6,10,231.00,575.00,59.00,143.00,1.00,-1,-1,-1
6,11,1574.00,454.00,49.00,121.00,1.00,-1,-1,-1
6,12,975.00,450.00,59.00,120.00,1.00,-1,-1,-1
6,13,67.00,495.00,57.00,116.00,1.00,-1,-1,-1
6,14,1149.00,350.00,35.00,83.00,1.00,-1,-1,-1
6,15,1407.00,392.00,42.00,116.00,1.00,-1,-1,-1
6,16,1297.00,384.00,41.00,105.00,1.00,-1,-1,-1
6,17,1250.00,356.00,30.00,95.00,1.00,-1,-1,-1
6,18,1101.00,304.00,34.00,87.00,1.00,-1,-1,-1
6,19,1248.00,351.00,25.00,93.00,1.00,-1,-1,-1
6,20,1133.00,322.00,56.00,86.00,1.00,-1,-1,-1
6,21,1289.00,362.00,32.00,90.00,1.00,-1,-1,-1
6,22,1266.00,352.00,25.00,96.00,1.00,-1,-1,-1
7,1,423.00,699.00,17.00,17.00,1.00,-1,-1,-1
7,2,829.00,356.00,49.00,98.00,1.00,-1,-1,-1
7,3,1800.00,491.00,52.00,140.00,1.00,-1,-1,-1
7,4,1066.00,326.00,31.00,83.00,1.00,-1,-1,-1
7,5,852.00,485.00,47.00,127.00,1.00,-1,-1,-1
7,6,1169.00,447.00,39.00,113.00,1.00,-1,-1,-1
7,7,0.00,526.00,71.00,136.00,1.00,-1,-1,-1
7,8,543.00,354.00,50.00,98.00,1.00,-1,-1,-1
7,9,1193.00,346.00,31.00,92.00,1.00,-1,-1,-1
7,10,229.00,576.00,58.00,144.00,1.00,-1,-1,-1
7,11,1574.00,456.00,49.00,119.00,1.00,-1,-1,-1
7,12,969.00,454.00,60.00,120.00,1.00,-1,-1,-1
7,13,67.00,497.00,59.00,116.00,1.00,-1,-1,-1
7,14,1149.00,353.00,35.00,82.00,1.00,-1,-1,-1
7,15,1410.00,399.00,38.00,111.00,1.00,-1,-1,-1
7,16,1296.00,384.00,41.00,107.00,1.00,-1,-1,-1
7,18,1097.00,306.00,35.00,86.00,1.00,-1,-1,-1
7,19,1248.00,355.00,26.00,92.00,1.00,-1,-1,-1
7,20,1129.00,323.00,60.00,84.00,1.00,-1,-1,-1
7,21,1291.00,364.00,30.00,84.00,1.00,-1,-1,-1
7,22,1269.00,355.00,25.00,92.00,1.00,-1,-1,-1
8,1,423.00,701.00,17.00,16.00,1.00,-1,-1,-1
8,2,832.00,358.00,48.00,99.00,1.00,-1,-1,-1
8,3,1803.00,493.00,53.00,141.00,1.00,-1,-1,-1
8,4,1066.00,327.00,31.00,83.00,1.00,-1,-1,-1
8,5,853.00,488.00,47.00,128.00,1.00,-1,-1,-1
8,6,1169.00,448.00,40.00,113.00,1.00,-1,-1,-1
8,7,0.00,527.00,70.00,135.00,1.00,-1,-1,-1
8,8,542.00,356.00,49.00,98.00,1.00,-1,-1,-1
8,9,1194.00,348.00,31.00,92.00,1.00,-1,-1,-1
8,10,229.00,578.00,55.00,144.00,1.00,-1,-1,-1
8,11,1574.00,458.00,49.00,119.00,1.00,-1,-1,-1
8,12,963.00,459.00,61.00,118.00,1.00,-1,-1,-1
8,13,69.00,499.00,58.00,115.00,1.00,-1,-1,-1
8,14,1150.00,356.00,36.00,82.00,1.00,-1,-1,-1
8,15,1411.00,403.00,37.00,109.00,1.00,-1,-1,-1
8,16,1296.00,384.00,40.00,109.00,1.00,-1,-1,-1
8,18,1095.00,309.00,37.00,86.00,1.00,-1,-1,-1
8,19,1247.00,357.00,27.00,91.00,1.00,-1,-1,-1
8,20,1126.00,325.00,64.00,82.00,1.00,-1,-1,-1
8,21,1291.00,365.00,31.00,85.00,1.00,-1,-1,-1
8,22,1272.00,357.00,26.00,93.00,1.00,-1,-1,-1
9,1,424.00,703.00,17.00,17.00,1.00,-1,-1,-1
9,2,835.00,359.00,46.00,99.00,1.00,-1,-1,-1
9,3,1806.00,495.00,55.00,140.00,1.00,-1,-1,-1
9,4,1065.00,328.00,32.00,83.00,1.00,-1,-1,-1
9,5,853.00,490.00,48.00,128.00,1.00,-1,-1,-1
9,6,1169.00,449.00,41.00,114.00,1.00,-1,-1,-1
9,7,0.00,529.00,70.00,134.00,1.00,-1,-1,-1
9,8,541.00,358.00,45.00,98.00,1.00,-1,-1,-1
9,9,1194.00,351.00,32.00,91.00,1.00,-1,-1,-1
9,10,229.00,579.00,52.00,145.00,1.00,-1,-1,-1
9,11,1573.00,459.00,50.00,121.00,1.00,-1,-1,-1
9,12,958.00,462.00,56.00,117.00,1.00,-1,-1,-1
9,13,70.00,502.00,59.00,111.00,1.00,-1,-1,-1
9,14,1151.00,357.00,34.00,82.00,1.00,-1,-1,-1
9,15,1405.00,405.00,42.00,109.00,1.00,-1,-1,-1
9,16,1296.00,384.00,39.00,110.00,1.00,-1,-1,-1
9,18,1094.00,312.00,37.00,86.00,1.00,-1,-1,-1
9,19,1247.00,359.00,26.00,90.00,1.00,-1,-1,-1
9,20,1124.00,328.00,65.00,82.00,1.00,-1,-1,-1
9,21,1291.00,367.00,30.00,88.00,1.00,-1,-1,-1
9,22,1273.00,359.00,27.00,97.00,1.00,-1,-1,-1
10,1,425.00,705.00,17.00,16.00,1.00,-1,-1,-1
10,2,838.00,360.00,44.00,100.00,1.00,-1,-1,-1
10,3,1806.00,496.00,59.00,141.00,1.00,-1,-1,-1
10,4,1064.00,330.00,33.00,83.00,1.00,-1,-1,-1
10,5,853.00,492.00,49.00,128.00,1.00,-1,-1,-1
10,6,1170.00,450.00,41.00,114.00,1.00,-1,-1,-1
10,7,0.00,530.00,71.00,133.00,1.00,-1,-1,-1
10,8,539.00,359.00,43.00,99.00,1.00,-1,-1,-1
10,9,1194.00,352.00,33.00,92.00,1.00,-1,-1,-1
10,10,229.00,581.00,50.00,145.00,1.00,-1,-1,-1
10,11,1573.00,461.00,49.00,121.00,1.00,-1,-1,-1
10,12,952.00,463.00,54.00,118.00,1.00,-1,-1,-1
10,13,71.00,504.00,60.00,113.00,1.00,-1,-1,-1
10,14,1151.00,359.00,33.00,83.00,1.00,-1,-1,-1
10,15,1400.00,406.00,47.00,110.00,1.00,-1,-1,-1
10,16,1296.00,387.00,37.00,108.00,1.00,-1,-1,-1
10,18,1091.00,314.00,38.00,87.00,1.00,-1,-1,-1
10,19,1247.00,360.00,27.00,90.00,1.00,-1,-1,-1
10,20,1127.00,331.00,62.00,90.00,1.00,-1,-1,-1
10,21,1291.00,368.00,31.00,92.00,1.00,-1,-1,-1
10,22,1276.00,361.00,27.00,98.00,1.00,-1,-1,-1
10,23,1138.00,357.00,49.00,84.00,1.00,-1,-1,-1
11,1,425.00,706.00,18.00,17.00,1.00,-1,-1,-1
11,2,842.00,361.00,41.00,101.00,1.00,-1,-1,-1
11,3,1807.00,498.00,65.00,140.00,1.00,-1,-1,-1
11,4,1062.00,331.00,34.00,84.00,1.00,-1,-1,-1
11,5,854.00,495.00,48.00,128.00,1.00,-1,-1,-1
11,6,1171.00,452.00,40.00,111.00,1.00,-1,-1,-1
11,7,1.00,531.00,74.00,133.00,1.00,-1,-1,-1
11,8,536.00,362.00,44.00,97.00,1.00,-1,-1,-1
11,9,1196.00,354.00,31.00,91.00,1.00,-1,-1,-1
11,10,228.00,583.00,48.00,145.00,1.00,-1,-1,-1
11,11,1573.00,463.00,47.00,120.00,1.00,-1,-1,-1
11,12,946.00,464.00,52.00,119.00,1.00,-1,-1,-1
11,13,71.00,506.00,63.00,112.00,1.00,-1,-1,-1
11,14,1152.00,360.00,32.00,83.00,1.00,-1,-1,-1
11,15,1398.00,408.00,49.00,110.00,1.00,-1,-1,-1
11,16,1296.00,390.00,36.00,108.00,1.00,-1,-1,-1
11,18,1089.00,316.00,38.00,85.00,1.00,-1,-1,-1
11,19,1246.00,362.00,28.00,90.00,1.00,-1,-1,-1
11,20,1128.00,333.00,62.00,93.00,1.00,-1,-1,-1
11,21,1292.00,371.00,31.00,93.00,1.00,-1,-1,-1
11,22,1278.00,362.00,28.00,97.00,1.00,-1,-1,-1
11,23,1137.00,357.00,50.00,85.00,1.00,-1,-1,-1
12,1,425.00,708.00,19.00,16.00,1.00,-1,-1,-1
12,2,846.00,363.00,37.00,100.00,1.00,-1,-1,-1
12,3,1808.00,500.00,67.00,139.00,1.00,-1,-1,-1
12,4,1061.00,333.00,34.00,84.00,1.00,-1,-1,-1
12,5,854.00,497.00,47.00,130.00,1.00,-1,-1,-1
12,6,1171.00,453.00,41.00,110.00,1.00,-1,-1,-1
12,7,3.00,532.00,72.00,134.00,1.00,-1,-1,-1
12,8,535.00,364.00,42.00,97.00,1.00,-1,-1,-1
12,9,1197.00,356.00,31.00,90.00,1.00,-1,-1,-1
12,10,228.00,583.00,46.00,145.00,1.00,-1,-1,-1
12,11,1572.00,465.00,47.00,120.00,1.00,-1,-1,-1
12,12,940.00,466.00,50.00,121.00,1.00,-1,-1,-1
12,13,72.00,509.00,64.00,110.00,1.00,-1,-1,-1
12,14,1152.00,362.00,31.00,84.00,1.00,-1,-1,-1
12,15,1396.00,409.00,51.00,110.00,1.00,-1,-1,-1
12,16,1296.00,393.00,35.00,106.00,1.00,-1,-1,-1
12,18,1087.00,316.00,36.00,85.00,1.00,-1,-1,-1
12,19,1246.00,362.00,28.00,92.00,1.00,-1,-1,-1
12,20,1129.00,335.00,59.00,93.00,1.00,-1,-1,-1
12,21,1294.00,376.00,30.00,90.00,1.00,-1,-1,-1
12,22,1280.00,366.00,28.00,97.00,1.00,-1,-1,-1
12,23,1140.00,360.00,46.00,84.00,1.00,-1,-1,-1
13,1,426.00,710.00,18.00,16.00,1.00,-1,-1,-1
13,2,850.00,364.00,33.00,101.00,1.00,-1,-1,-1
13,3,1809.00,502.00,67.00,138.00,1.00,-1,-1,-1
13,4,1059.00,335.00,35.00,83.00,1.00,-1,-1,-1
13,5,854.00,499.00,45.00,129.00,1.00,-1,-1,-1
13,6,1171.00,454.00,41.00,109.00,1.00,-1,-1,-1
13,7,4.00,532.00,71.00,134.00,1.00,-1,-1,-1
13,8,533.00,366.00,42.00,97.00,1.00,-1,-1,-1
13,9,1197.00,359.00,31.00,88.00,1.00,-1,-1,-1
13,10,226.00,585.00,45.00,144.00,1.00,-1,-1,-1
13,11,1573.00,466.00,46.00,120.00,1.00,-1,-1,-1
13,12,934.00,468.00,50.00,122.00,1.00,-1,-1,-1
13,13,72.00,511.00,66.00,111.00,1.00,-1,-1,-1
13,14,1152.00,364.00,32.00,84.00,1.00,-1,-1,-1
13,15,1395.00,410.00,52.00,110.00,1.00,-1,-1,-1
13,16,1296.00,395.00,34.00,106.00,1.00,-1,-1,-1
13,18,1084.00,317.00,33.00,82.00,1.00,-1,-1,-1
13,19,1245.00,363.00,30.00,92.00,1.00,-1,-1,-1
13,20,1128.00,336.00,60.00,94.00,1.00,-1,-1,-1
13,21,1294.00,376.00,31.00,93.00,1.00,-1,-1,-1
13,22,1280.00,368.00,29.00,97.00,1.00,-1,-1,-1
13,23,1132.00,346.00,43.00,88.00,1.00,-1,-1,-1
14,1,426.00,711.00,18.00,16.00,1.00,-1,-1,-1
14,2,853.00,365.00,31.00,100.00,1.00,-1,-1,-1
14,3,1808.00,504.00,69.00,137.00,1.00,-1,-1,-1
14,4,1059.00,337.00,35.00,82.00,1.00,-1,-1,-1
14,5,854.00,501.00,44.00,129.00,1.00,-1,-1,-1
14,6,1172.00,456.00,43.00,109.00,1.00,-1,-1,-1
14,7,5.00,533.00,70.00,134.00,1.00,-1,-1,-1
14,8,531.00,370.00,43.00,95.00,1.00,-1,-1,-1
14,9,1196.00,361.00,33.00,88.00,1.00,-1,-1,-1
14,10,224.00,586.00,46.00,144.00,1.00,-1,-1,-1
14,11,1573.00,468.00,45.00,120.00,1.00,-1,-1,-1
14,12,928.00,471.00,52.00,123.00,1.00,-1,-1,-1
14,13,74.00,513.00,65.00,111.00,1.00,-1,-1,-1
14,14,1153.00,367.00,31.00,84.00,1.00,-1,-1,-1
14,15,1395.00,411.00,52.00,110.00,1.00,-1,-1,-1
14,16,1296.00,396.00,35.00,105.00,1.00,-1,-1,-1
14,18,1084.00,319.00,26.00,80.00,1.00,-1,-1,-1
14,19,1245.00,364.00,30.00,91.00,1.00,-1,-1,-1
14,20,1129.00,337.00,58.00,94.00,1.00,-1,-1,-1
14,21,1295.00,378.00,31.00,93.00,1.00,-1,-1,-1
14,22,1280.00,370.00,29.00,99.00,1.00,-1,-1,-1
14,23,1131.00,346.00,40.00,86.00,1.00,-1,-1,-1
15,1,428.00,712.00,16.00,16.00,1.00,-1,-1,-1
15,2,855.00,367.00,29.00,99.00,1.00,-1,-1,-1
15,3,1809.00,505.00,67.00,138.00,1.00,-1,-1,-1
15,4,1058.00,340.00,36.00,80.00,1.00,-1,-1,-1
15,5,854.00,503.00,43.00,127.00,1.00,-1,-1,-1
15,6,1172.00,457.00,44.00,110.00,1.00,-1,-1,-1
15,7,6.00,534.00,67.00,135.00,1.00,-1,-1,-1
15,8,529.00,372.00,42.00,95.00,1.00,-1,-1,-1
15,9,1196.00,362.00,33.00,87.00,1.00,-1,-1,-1
15,10,221.00,587.00,49.00,143.00,1.00,-1,-1,-1
15,11,1573.00,469.00,44.00,119.00,1.00,-1,-1,-1
15,12,924.00,476.00,51.00,122.00,1.00,-1,-1,-1
15,13,75.00,515.00,67.00,112.00,1.00,-1,-1,-1
15,14,1154.00,369.00,30.00,84.00,1.00,-1,-1,-1
15,15,1396.00,413.00,51.00,109.00,1.00,-1,-1,-1
15,16,1296.00,400.00,36.00,102.00,1.00,-1,-1,-1
15,18,1083.00,321.00,23.00,79.00,1.00,-1,-1,-1
15,19,1243.00,365.00,32.00,91.00,1.00,-1,-1,-1
15,20,1128.00,340.00,58.00,92.00,1.00,-1,-1,-1
15,21,1297.00,382.00,31.00,94.00,1.00,-1,-1,-1
15,22,1280.00,372.00,29.00,99.00,1.00,-1,-1,-1
15,23,1130.00,345.00,40.00,86.00,1.00,-1,-1,-1
16,1,428.00,713.00,17.00,16.00,1.00,-1,-1,-1
16,2,857.00,368.00,28.00,99.00,1.00,-1,-1,-1
16,3,1812.00,506.00,65.00,138.00,1.00,-1,-1,-1
16,4,1059.00,342.00,35.00,79.00,1.00,-1,-1,-1
16,5,854.00,504.00,43.00,127.00,1.00,-1,-1,-1
16,6,1172.00,458.00,46.00,110.00,1.00,-1,-1,-1
16,7,7.00,535.00,70.00,135.00,1.00,-1,-1,-1
16,8,527.00,375.00,43.00,95.00,1.00,-1,-1,-1
16,9,1197.00,363.00,32.00,88.00,1.00,-1,-1,-1
16,10,219.00,588.00,51.00,143.00,1.00,-1,-1,-1
16,11,1573.00,470.00,43.00,118.00,1.00,-1,-1,-1
16,12,918.00,480.00,48.00,121.00,1.00,-1,-1,-1
16,13,76.00,516.00,67.00,113.00,1.00,-1,-1,-1
16,14,1154.00,371.00,31.00,84.00,1.00,-1,-1,-1
16,15,1396.00,414.00,53.00,109.00,1.00,-1,-1,-1
16,16,1295.00,402.00,36.00,101.00,1.00,-1,-1,-1
16,18,1080.00,322.00,24.00,78.00,1.00,-1,-1,-1
16,19,1242.00,366.00,34.00,90.00,1.00,-1,-1,-1
16,20,1129.00,342.00,57.00,92.00,1.00,-1,-1,-1
16,21,1300.00,386.00,32.00,95.00,1.00,-1,-1,-1
16,22,1280.00,374.00,30.00,98.00,1.00,-1,-1,-1
16,23,1130.00,345.00,36.00,88.00,1.00,-1,-1,-1
17,1,429.00,714.00,16.00,16.00,1.00,-1,-1,-1
17,2,858.00,369.00,29.00,99.00,1.00,-1,-1,-1
17,3,1813.00,507.00,66.00,138.00,1.00,-1,-1,-1
17,4,1060.00,342.00,34.00,80.00,1.00,-1,-1,-1
17,5,857.00,506.00,39.00,127.00,1.00,-1,-1,-1
17,6,1172.00,458.00,47.00,111.00,1.00,-1,-1,-1
17,7,8.00,536.00,70.00,134.00,1.00,-1,-1,-1
17,8,525.00,377.00,43.00,94.00,1.00,-1,-1,-1
17,9,1197.00,363.00,33.00,89.00,1.00,-1,-1,-1
17,10,217.00,590.00,52.00,142.00,1.00,-1,-1,-1
17,11,1572.00,471.00,44.00,117.00,1.00,-1,-1,-1
17,12,913.00,485.00,42.00,119.00,1.00,-1,-1,-1
17,13,77.00,518.00,66.00,111.00,1.00,-1,-1,-1
17,14,1154.00,372.00,31.00,84.00,1.00,-1,-1,-1
17,15,1395.00,416.00,55.00,108.00,1.00,-1,-1,-1
17,16,1294.00,402.00,34.00,101.00,1.00,-1,-1,-1
17,18,1078.00,324.00,25.00,77.00,1.00,-1,-1,-1
17,19,1240.00,368.00,37.00,90.00,1.00,-1,-1,-1
17,20,1129.00,343.00,55.00,93.00,1.00,-1,-1,-1
17,21,1304.00,388.00,31.00,93.00,1.00,-1,-1,-1
17,22,1280.00,375.00,30.00,98.00,1.00,-1,-1,-1
18,1,428.00,715.00,18.00,16.00,1.00,-1,-1,-1
18,2,861.00,370.00,30.00,100.00,1.00,-1,-1,-1
18,3,1818.00,507.00,63.00,139.00,1.00,-1,-1,-1
18,4,1060.00,343.00,35.00,80.00,1.00,-1,-1,-1
18,5,858.00,507.00,39.00,126.00,1.00,-1,-1,-1
18,6,1173.00,459.00,47.00,111.00,1.00,-1,-1,-1
18,7,8.00,537.00,71.00,134.00,1.00,-1,-1,-1
18,8,523.00,379.00,42.00,95.00,1.00,-1,-1,-1
18,9,1197.00,363.00,33.00,89.00,1.00,-1,-1,-1
18,10,215.00,591.00,54.00,142.00,1.00,-1,-1,-1
18,11,1571.00,471.00,45.00,118.00,1.00,-1,-1,-1
18,12,907.00,487.00,40.00,118.00,1.00,-1,-1,-1
18,13,78.00,518.00,65.00,111.00,1.00,-1,-1,-1
18,14,1154.00,374.00,31.00,84.00,1.00,-1,-1,-1
18,15,1394.00,415.00,58.00,110.00,1.00,-1,-1,-1
18,16,1293.00,403.00,32.00,101.00,1.00,-1,-1,-1
18,18,1073.00,325.00,29.00,78.00,1.00,-1,-1,-1
18,19,1239.00,369.00,38.00,90.00,1.00,-1,-1,-1
18,20,1129.00,345.00,56.00,93.00,1.00,-1,-1,-1
18,21,1305.00,390.00,31.00,93.00,1.00,-1,-1,-1
18,22,1280.00,378.00,33.00,96.00,1.00,-1,-1,-1
19,1,429.00,715.00,17.00,16.00,1.00,-1,-1,-1
19,2,863.00,371.00,32.00,99.00,1.00,-1,-1,-1
19,3,1822.00,508.00,62.00,139.00,1.00,-1,-1,-1
19,4,1062.00,344.00,34.00,79.00,1.00,-1,-1,-1
19,5,858.00,509.00,39.00,126.00,1.00,-1,-1,-1
19,6,1175.00,459.00,47.00,111.00,1.00,-1,-1,-1
19,7,9.00,539.00,72.00,133.00,1.00,-1,-1,-1
19,8,521.00,380.00,42.00,95.00,1.00,-1,-1,-1
19,9,1198.00,363.00,33.00,89.00,1.00,-1,-1,-1
19,10,215.00,592.00,54.00,143.00,1.00,-1,-1,-1
19,11,1571.00,472.00,43.00,117.00,1.00,-1,-1,-1
19,12,902.00,487.00,42.00,118.00,1.00,-1,-1,-1
19,13,80.00,519.00,61.00,111.00,1.00,-1,-1,-1
19,14,1155.00,376.00,31.00,83.00,1.00,-1,-1,-1
19,15,1395.00,416.00,59.00,110.00,1.00,-1,-1,-1
19,16,1291.00,403.00,32.00,101.00,1.00,-1,-1,-1
19,18,1069.00,326.00,32.00,81.00,1.00,-1,-1,-1
19,19,1238.00,370.00,40.00,90.00,1.00,-1,-1,-1
19,20,1130.00,347.00,54.00,91.00,1.00,-1,-1,-1
19,21,1307.00,391.00,30.00,93.00,1.00,-1,-1,-1
19,22,1280.00,378.00,35.00,96.00,1.00,-1,-1,-1
20,1,429.00,716.00,17.00,16.00,1.00,-1,-1,-1
20,2,864.00,373.00,35.00,99.00,1.00,-1,-1,-1
20,3,1825.00,509.00,62.00,139.00,1.00,-1,-1,-1
20,4,1065.00,344.00,34.00,79.00,1.00,-1,-1,-1
20,5,859.00,510.00,39.00,126.00,1.00,-1,-1,-1
20,6,1175.00,460.00,47.00,111.00,1.00,-1,-1,-1
20,7,9.00,540.00,73.00,132.00,1.00,-1,-1,-1
20,8,519.00,380.00,40.00,96.00,1.00,-1,-1,-1
20,9,1199.00,364.00,33.00,89.00,1.00,-1,-1,-1
20,10,214.00,592.00,56.00,144.00,1.00,-1,-1,-1
20,11,1569.00,473.00,45.00,116.00,1.00,-1,-1,-1
20,12,895.00,488.00,46.00,118.00,1.00,-1,-1,-1
20,13,82.00,520.00,59.00,111.00,1.00,-1,-1,-1
20,14,1156.00,377.00,31.00,84.00,1.00,-1,-1,-1
20,15,1396.00,418.00,59.00,108.00,1.00,-1,-1,-1
20,16,1290.00,400.00,31.00,105.00,1.00,-1,-1,-1
20,18,1063.00,328.00,35.00,80.00,1.00,-1,-1,-1
20,19,1238.00,371.00,41.00,90.00,1.00,-1,-1,-1
