8,12,1025.00,517.00,43.00,88.00,1.00,-1,-1,-1
8,13,1650.00,650.00,46.00,112.00,1.00,-1,-1,-1
8,14,745.00,639.00,45.00,107.00,1.00,-1,-1,-1
8,15,1477.00,426.00,43.00,80.00,1.00,-1,-1,-1
8,16,1613.00,624.00,45.00,119.00,1.00,-1,-1,-1
8,17,1876.00,737.00,43.00,126.00,1.00,-1,-1,-1
9,1,661.00,634.00,41.00,106.00,1.00,-1,-1,-1
9,2,1725.00,417.00,28.00,74.00,1.00,-1,-1,-1
9,3,435.00,585.00,65.00,96.00,1.00,-1,-1,-1
9,4,1152.00,722.00,42.00,120.00,1.00,-1,-1,-1
9,5,1513.00,423.00,29.00,84.00,1.00,-1,-1,-1
9,6,376.00,718.00,42.00,128.00,1.00,-1,-1,-1
9,7,1278.00,386.00,33.00,77.00,1.00,-1,-1,-1
9,8,1475.00,525.00,34.00,95.00,1.00,-1,-1,-1
9,9,540.00,583.00,47.00,102.00,1.00,-1,-1,-1
9,10,1044.00,644.00,50.00,121.00,1.00,-1,-1,-1
9,11,1636.00,414.00,34.00,77.00,1.00,-1,-1,-1
9,12,1023.00,518.00,45.00,89.00,1.00,-1,-1,-1
9,13,1650.00,651.00,44.00,111.00,1.00,-1,-1,-1
9,14,741.00,638.00,47.00,108.00,1.00,-1,-1,-1
9,15,1476.00,425.00,39.00,81.00,1.00,-1,-1,-1
9,16,1612.00,624.00,46.00,119.00,1.00,-1,-1,-1
9,17,1875.00,737.00,45.00,127.00,1.00,-1,-1,-1
10,1,659.00,633.00,41.00,106.00,1.00,-1,-1,-1
10,2,1725.00,417.00,28.00,74.00,1.00,-1,-1,-1
10,3,447.00,584.00,60.00,96.00,1.00,-1,-1,-1
10,4,1146.00,723.00,42.00,120.00,1.00,-1,-1,-1
10,5,1511.00,423.00,28.00,84.00,1.00,-1,-1,-1
10,6,376.00,719.00,43.00,127.00,1.00,-1,-1,-1
10,7,1277.00,385.00,34.00,79.00,1.00,-1,-1,-1
10,8,1473.00,525.00,35.00,95.00,1.00,-1,-1,-1
10,9,545.00,581.00,44.00,103.00,1.00,-1,-1,-1
10,10,1038.00,647.00,51.00,120.00,1.00,-1,-1,-1
10,11,1636.00,414.00,33.00,76.00,1.00,-1,-1,-1
10,12,1021.00,518.00,43.00,91.00,1.00,-1,-1,-1
10,13,1647.00,651.00,44.00,111.00,1.00,-1,-1,-1
10,14,740.00,638.00,47.00,108.00,1.00,-1,-1,-1
10,15,1474.00,425.00,35.00,81.00,1.00,-1,-1,-1
10,16,1612.00,625.00,45.00,119.00,1.00,-1,-1,-1
10,17,1874.00,737.00,45.00,126.00,1.00,-1,-1,-1
11,1,657.00,633.00,42.00,106.00,1.00,-1,-1,-1
11,2,1726.00,417.00,28.00,74.00,1.00,-1,-1,-1
11,3,457.00,583.00,56.00,97.00,1.00,-1,-1,-1
11,4,1138.00,725.00,45.00,121.00,1.00,-1,-1,-1
11,5,1509.00,423.00,28.00,83.00,1.00,-1,-1,-1
11,6,375.00,719.00,43.00,127.00,1.00,-1,-1,-1
11,7,1276.00,385.00,34.00,79.00,1.00,-1,-1,-1
11,8,1471.00,525.00,34.00,94.00,1.00,-1,-1,-1
11,9,548.00,581.00,44.00,102.00,1.00,-1,-1,-1
11,10,1032.00,651.00,54.00,116.00,1.00,-1,-1,-1
11,11,1636.00,414.00,32.00,76.00,1.00,-1,-1,-1
11,12,1019.00,519.00,40.00,91.00,1.00,-1,-1,-1
11,13,1644.00,652.00,45.00,111.00,1.00,-1,-1,-1
11,14,737.00,638.00,47.00,108.00,1.00,-1,-1,-1
11,15,1472.00,424.00,32.00,83.00,1.00,-1,-1,-1
11,16,1612.00,625.00,44.00,118.00,1.00,-1,-1,-1
11,17,1874.00,738.00,45.00,125.00,1.00,-1,-1,-1
11,18,465.00,891.00,43.00,138.00,1.00,-1,-1,-1
12,1,656.00,633.00,42.00,106.00,1.00,-1,-1,-1
12,2,1727.00,416.00,28.00,75.00,1.00,-1,-1,-1
12,3,474.00,583.00,48.00,98.00,1.00,-1,-1,-1
12,4,1131.00,727.00,48.00,124.00,1.00,-1,-1,-1
12,5,1506.00,424.00,29.00,82.00,1.00,-1,-1,-1
12,6,375.00,718.00,43.00,128.00,1.00,-1,-1,-1
12,7,1275.00,385.00,35.00,80.00,1.00,-1,-1,-1
12,8,1468.00,525.00,33.00,94.00,1.00,-1,-1,-1
12,9,550.00,582.00,44.00,100.00,1.00,-1,-1,-1
12,10,1027.00,654.00,58.00,115.00,1.00,-1,-1,-1
12,11,1636.00,414.00,31.00,76.00,1.00,-1,-1,-1
12,12,1016.00,520.00,38.00,90.00,1.00,-1,-1,-1
12,13,1643.00,653.00,44.00,110.00,1.00,-1,-1,-1
12,14,735.00,637.00,46.00,108.00,1.00,-1,-1,-1
12,15,1471.00,425.00,28.00,78.00,1.00,-1,-1,-1
12,16,1612.00,626.00,43.00,117.00,1.00,-1,-1,-1
12,17,1874.00,738.00,45.00,125.00,1.00,-1,-1,-1
12,18,464.00,891.00,43.00,137.00,1.00,-1,-1,-1
13,1,655.00,633.00,41.00,107.00,1.00,-1,-1,-1
13,2,1727.00,416.00,28.00,74.00,1.00,-1,-1,-1
13,3,481.00,582.00,51.00,98.00,1.00,-1,-1,-1
13,4,1121.00,730.00,55.00,125.00,1.00,-1,-1,-1
13,5,1503.00,424.00,30.00,82.00,1.00,-1,-1,-1
13,6,375.00,718.00,42.00,129.00,1.00,-1,-1,-1
13,7,1272.00,385.00,38.00,80.00,1.00,-1,-1,-1
13,8,1466.00,525.00,33.00,93.00,1.00,-1,-1,-1
13,9,552.00,584.00,47.00,97.00,1.00,-1,-1,-1
13,10,1025.00,658.00,58.00,113.00,1.00,-1,-1,-1
13,11,1636.00,414.00,30.00,76.00,1.00,-1,-1,-1
13,12,1012.00,521.00,39.00,90.00,1.00,-1,-1,-1
13,13,1643.00,654.00,42.00,110.00,1.00,-1,-1,-1
13,14,733.00,637.00,42.00,107.00,1.00,-1,-1,-1
13,15,1468.00,425.00,29.00,81.00,1.00,-1,-1,-1
13,16,1612.00,627.00,42.00,117.00,1.00,-1,-1,-1
13,17,1873.00,738.00,45.00,125.00,1.00,-1,-1,-1
13,18,463.00,890.00,42.00,137.00,1.00,-1,-1,-1
14,1,655.00,633.00,40.00,107.00,1.00,-1,-1,-1
14,2,1726.00,416.00,31.00,75.00,1.00,-1,-1,-1
14,3,487.00,580.00,58.00,98.00,1.00,-1,-1,-1
14,4,1114.00,733.00,57.00,127.00,1.00,-1,-1,-1
14,5,1501.00,424.00,31.00,83.00,1.00,-1,-1,-1
14,6,375.00,718.00,42.00,129.00,1.00,-1,-1,-1
14,7,1271.00,386.00,40.00,79.00,1.00,-1,-1,-1
14,8,1463.00,524.00,33.00,95.00,1.00,-1,-1,-1
14,9,556.00,584.00,51.00,96.00,1.00,-1,-1,-1
14,10,1022.00,659.00,58.00,111.00,1.00,-1,-1,-1
14,11,1636.00,414.00,30.00,77.00,1.00,-1,-1,-1
14,12,1008.00,521.00,40.00,89.00,1.00,-1,-1,-1
14,13,1642.00,654.00,41.00,111.00,1.00,-1,-1,-1
14,14,731.00,635.00,39.00,109.00,1.00,-1,-1,-1
14,15,1463.00,426.00,34.00,80.00,1.00,-1,-1,-1
14,16,1611.00,627.00,44.00,117.00,1.00,-1,-1,-1
14,17,1871.00,738.00,47.00,125.00,1.00,-1,-1,-1
14,18,462.00,890.00,44.00,137.00,1.00,-1,-1,-1
15,1,654.00,633.00,40.00,107.00,1.00,-1,-1,-1
15,2,1726.00,416.00,32.00,75.00,1.00,-1,-1,-1
15,3,493.00,579.00,61.00,96.00,1.00,-1,-1,-1
15,4,1109.00,737.00,57.00,126.00,1.00,-1,-1,-1
15,5,1497.00,423.00,34.00,85.00,1.00,-1,-1,-1
15,6,375.00,718.00,42.00,129.00,1.00,-1,-1,-1
15,7,1267.00,386.00,43.00,80.00,1.00,-1,-1,-1
15,8,1460.00,525.00,35.00,94.00,1.00,-1,-1,-1
15,9,559.00,585.00,58.00,94.00,1.00,-1,-1,-1
15,10,1017.00,659.00,61.00,114.00,1.00,-1,-1,-1
15,11,1635.00,414.00,30.00,77.00,1.00,-1,-1,-1
15,12,1004.00,522.00,42.00,88.00,1.00,-1,-1,-1
15,13,1641.00,654.00,41.00,112.00,1.00,-1,-1,-1
15,14,729.00,634.00,37.00,108.00,1.00,-1,-1,-1
15,15,1459.00,428.00,38.00,80.00,1.00,-1,-1,-1
15,16,1610.00,627.00,45.00,117.00,1.00,-1,-1,-1
15,17,1868.00,738.00,47.00,125.00,1.00,-1,-1,-1
16,1,653.00,632.00,40.00,107.00,1.00,-1,-1,-1
16,2,1726.00,416.00,32.00,75.00,1.00,-1,-1,-1
16,3,500.00,577.00,64.00,97.00,1.00,-1,-1,-1
16,4,1104.00,741.00,51.00,124.00,1.00,-1,-1,-1
16,5,1493.00,424.00,36.00,86.00,1.00,-1,-1,-1
16,6,374.00,718.00,43.00,129.00,1.00,-1,-1,-1
16,7,1262.00,386.00,49.00,80.00,1.00,-1,-1,-1
16,8,1456.00,525.00,36.00,94.00,1.00,-1,-1,-1
16,9,563.00,584.00,59.00,94.00,1.00,-1,-1,-1
16,10,1014.00,659.00,60.00,116.00,1.00,-1,-1,-1
16,11,1633.00,413.00,31.00,79.00,1.00,-1,-1,-1
16,12,996.00,523.00,50.00,88.00,1.00,-1,-1,-1
16,13,1638.00,653.00,40.00,113.00,1.00,-1,-1,-1
16,14,727.00,633.00,35.00,109.00,1.00,-1,-1,-1
16,15,1456.00,429.00,38.00,80.00,1.00,-1,-1,-1
16,16,1610.00,626.00,44.00,117.00,1.00,-1,-1,-1
16,17,1866.00,738.00,43.00,125.00,1.00,-1,-1,-1
17,1,651.00,632.00,42.00,108.00,1.00,-1,-1,-1
17,2,1726.00,416.00,32.00,75.00,1.00,-1,-1,-1
17,3,507.00,577.00,65.00,97.00,1.00,-1,-1,-1
17,4,1099.00,744.00,50.00,122.00,1.00,-1,-1,-1
17,5,1490.00,425.00,38.00,86.00,1.00,-1,-1,-1
17,6,374.00,718.00,42.00,129.00,1.00,-1,-1,-1
17,7,1261.00,385.00,50.00,81.00,1.00,-1,-1,-1
17,8,1453.00,526.00,39.00,92.00,1.00,-1,-1,-1
17,9,567.00,583.00,57.00,94.00,1.00,-1,-1,-1
17,10,1012.00,658.00,59.00,118.00,1.00,-1,-1,-1
17,11,1633.00,414.00,31.00,78.00,1.00,-1,-1,-1
17,12,994.00,523.00,51.00,88.00,1.00,-1,-1,-1
17,13,1636.00,653.00,39.00,113.00,1.00,-1,-1,-1
17,14,725.00,633.00,35.00,109.00,1.00,-1,-1,-1
17,15,1453.00,430.00,40.00,79.00,1.00,-1,-1,-1
17,16,1610.00,626.00,44.00,117.00,1.00,-1,-1,-1
18,1,650.00,632.00,43.00,108.00,1.00,-1,-1,-1
18,2,1726.00,415.00,33.00,75.00,1.00,-1,-1,-1
18,3,517.00,575.00,64.00,98.00,1.00,-1,-1,-1
18,4,1093.00,745.00,50.00,127.00,1.00,-1,-1,-1
18,5,1488.00,426.00,39.00,86.00,1.00,-1,-1,-1
18,6,374.00,719.00,42.00,128.00,1.00,-1,-1,-1
18,7,1259.00,384.00,53.00,82.00,1.00,-1,-1,-1
18,8,1451.00,526.00,40.00,93.00,1.00,-1,-1,-1
18,9,573.00,582.00,54.00,93.00,1.00,-1,-1,-1
18,10,1009.00,657.00,56.00,120.00,1.00,-1,-1,-1
18,11,1632.00,414.00,31.00,78.00,1.00,-1,-1,-1
18,12,989.00,523.00,55.00,90.00,1.00,-1,-1,-1
18,13,1635.00,654.00,36.00,111.00,1.00,-1,-1,-1
18,14,723.00,633.00,35.00,109.00,1.00,-1,-1,-1
18,15,1451.00,430.00,42.00,79.00,1.00,-1,-1,-1
18,16,1610.00,626.00,45.00,116.00,1.00,-1,-1,-1
19,1,649.00,632.00,43.00,108.00,1.00,-1,-1,-1
19,2,1726.00,416.00,33.00,75.00,1.00,-1,-1,-1
19,3,529.00,576.00,59.00,96.00,1.00,-1,-1,-1
19,4,1087.00,747.00,50.00,130.00,1.00,-1,-1,-1
19,5,1487.00,426.00,40.00,88.00,1.00,-1,-1,-1
19,6,374.00,720.00,42.00,127.00,1.00,-1,-1,-1
19,7,1258.00,384.00,53.00,82.00,1.00,-1,-1,-1
19,8,1449.00,526.00,40.00,93.00,1.00,-1,-1,-1
19,9,578.00,580.00,53.00,95.00,1.00,-1,-1,-1
19,10,1006.00,657.00,53.00,120.00,1.00,-1,-1,-1
19,11,1631.00,413.00,31.00,79.00,1.00,-1,-1,-1
19,12,983.00,525.00,57.00,88.00,1.00,-1,-1,-1
19,13,1630.00,654.00,38.00,109.00,1.00,-1,-1,-1
19,14,719.00,634.00,37.00,108.00,1.00,-1,-1,-1
19,15,1448.00,431.00,42.00,78.00,1.00,-1,-1,-1
19,16,1623.00,653.00,39.00,90.00,1.00,-1,-1,-1
20,1,648.00,632.00,43.00,108.00,1.00,-1,-1,-1
20,2,1726.00,416.00,33.00,74.00,1.00,-1,-1,-1
20,3,547.00,576.00,50.00,96.00,1.00,-1,-1,-1
20,4,1081.00,749.00,50.00,131.00,1.00,-1,-1,-1
20,5,1484.00,426.00,40.00,87.00,1.00,-1,-1,-1
20,6,374.00,719.00,42.00,128.00,1.00,-1,-1,-1
20,7,1256.00,384.00,55.00,82.00,1.00,-1,-1,-1
20,8,1447.00,526.00,41.00,92.00,1.00,-1,-1,-1
20,9,584.00,579.00,51.00,94.00,1.00,-1,-1,-1
20,10,1005.00,658.00,48.00,119.00,1.00,-1,-1,-1
20,11,1630.00,413.00,32.00,79.00,1.00,-1,-1,-1
20,12,979.00,525.00,57.00,88.00,1.00,-1,-1,-1
20,13,1625.00,654.00,40.00,109.00,1.00,-1,-1,-1
20,14,716.00,635.00,38.00,107.00,1.00,-1,-1,-1
20,15,1446.00,431.00,41.00,77.00,1.00,-1,-1,-1
20,16,1613.00,634.00,47.00,110.00,1.00,-1,-1,-1
20,17,1850.00,737.00,48.00,127.00,1.00,-1,-1,-1
21,1,647.00,632.00,44.00,108.00,1.00,-1,-1,-1
21,2,1727.00,416.00,32.00,74.00,1.00,-1,-1,-1
21,3,555.00,575.00,52.00,96.00,1.00,-1,-1,-1
21,4,1075.00,752.00,52.00,132.00,1.00,-1,-1,-1
21,5,1482.00,425.00,37.00,87.00,1.00,-1,-1,-1
21,6,374.00,719.00,42.00,128.00,1.00,-1,-1,-1
21,7,1254.00,384.00,57.00,81.00,1.00,-1,-1,-1
21,8,1446.00,526.00,40.00,92.00,1.00,-1,-1,-1
21,9,589.00,577.00,50.00,96.00,1.00,-1,-1,-1
21,10,1004.00,658.00,44.00,119.00,1.00,-1,-1,-1
21,11,1629.00,413.00,31.00,79.00,1.00,-1,-1,-1
21,12,975.00,524.00,56.00,89.00,1.00,-1,-1,-1
21,13,1623.00,655.00,40.00,110.00,1.00,-1,-1,-1
21,14,714.00,635.00,38.00,107.00,1.00,-1,-1,-1
21,15,1442.00,431.00,43.00,78.00,1.00,-1,-1,-1
21,16,1610.00,628.00,49.00,119.00,1.00,-1,-1,-1
21,17,1843.00,737.00,52.00,127.00,1.00,-1,-1,-1
22,1,645.00,632.00,47.00,108.00,1.00,-1,-1,-1
22,2,1727.00,415.00,33.00,74.00,1.00,-1,-1,-1
22,3,561.00,573.00,55.00,97.00,1.00,-1,-1,-1
22,4,1069.00,755.00,57.00,131.00,1.00,-1,-1,-1
22,5,1481.00,426.00,35.00,86.00,1.00,-1,-1,-1
22,6,374.00,719.00,41.00,128.00,1.00,-1,-1,-1
22,7,1252.00,384.00,58.00,81.00,1.00,-1,-1,-1
22,8,1444.00,525.00,42.00,92.00,1.00,-1,-1,-1
22,9,597.00,574.00,45.00,95.00,1.00,-1,-1,-1
22,10,1001.00,659.00,41.00,119.00,1.00,-1,-1,-1
22,11,1628.00,412.00,32.00,80.00,1.00,-1,-1,-1
22,12,972.00,524.00,50.00,89.00,1.00,-1,-1,-1
22,13,1618.00,654.00,44.00,111.00,1.00,-1,-1,-1
22,14,713.00,634.00,36.00,108.00,1.00,-1,-1,-1
22,15,1440.00,430.00,42.00,78.00,1.00,-1,-1,-1
22,16,1608.00,627.00,49.00,120.00,1.00,-1,-1,-1
22,17,1838.00,737.00,55.00,126.00,1.00,-1,-1,-1
23,1,644.00,632.00,48.00,108.00,1.00,-1,-1,-1
23,2,1727.00,415.00,33.00,75.00,1.00,-1,-1,-1
23,3,568.00,572.00,58.00,96.00,1.00,-1,-1,-1
23,4,1064.00,759.00,55.00,131.00,1.00,-1,-1,-1
23,5,1479.00,426.00,32.00,85.00,1.00,-1,-1,-1
23,6,373.00,719.00,42.00,128.00,1.00,-1,-1,-1
23,7,1252.00,383.00,56.00,81.00,1.00,-1,-1,-1
23,8,1442.00,525.00,41.00,91.00,1.00,-1,-1,-1
23,9,594.00,574.00,55.00,97.00,1.00,-1,-1,-1
23,10,994.00,661.00,43.00,119.00,1.00,-1,-1,-1
23,11,1629.00,411.00,31.00,80.00,1.00,-1,-1,-1
23,12,970.00,523.00,44.00,91.00,1.00,-1,-1,-1
23,13,1615.00,652.00,46.00,112.00,1.00,-1,-1,-1
23,14,710.00,634.00,36.00,108.00,1.00,-1,-1,-1
23,15,1437.00,431.00,38.00,76.00,1.00,-1,-1,-1
23,16,1607.00,626.00,47.00,121.00,1.00,-1,-1,-1
23,17,1834.00,737.00,57.00,126.00,1.00,-1,-1,-1
24,1,643.00,632.00,50.00,107.00,1.00,-1,-1,-1
24,2,1727.00,415.00,32.00,74.00,1.00,-1,-1,-1
24,3,577.00,571.00,62.00,91.00,1.00,-1,-1,-1
24,4,1061.00,761.00,54.00,131.00,1.00,-1,-1,-1
24,5,1477.00,426.00,29.00,87.00,1.00,-1,-1,-1
24,6,373.00,719.00,41.00,127.00,1.00,-1,-1,-1
24,7,1251.00,383.00,56.00,82.00,1.00,-1,-1,-1
24,8,1441.00,524.00,37.00,91.00,1.00,-1,-1,-1
24,9,590.00,572.00,66.00,95.00,1.00,-1,-1,-1
24,10,988.00,665.00,47.00,117.00,1.00,-1,-1,-1
24,11,1628.00,411.00,31.00,79.00,1.00,-1,-1,-1
24,12,967.00,525.00,40.00,91.00,1.00,-1,-1,-1
24,13,1609.00,649.00,50.00,115.00,1.00,-1,-1,-1
24,14,708.00,633.00,36.00,109.00,1.00,-1,-1,-1
24,15,1435.00,431.00,35.00,77.00,1.00,-1,-1,-1
24,16,1606.00,626.00,47.00,116.00,1.00,-1,-1,-1
24,17,1832.00,738.00,56.00,125.00,1.00,-1,-1,-1
25,1,644.00,632.00,49.00,107.00,1.00,-1,-1,-1
25,2,1728.00,415.00,31.00,74.00,1.00,-1,-1,-1
25,4,1057.00,764.00,47.00,129.00,1.00,-1,-1,-1
25,5,1474.00,426.00,29.00,87.00,1.00,-1,-1,-1
25,6,372.00,719.00,42.00,127.00,1.00,-1,-1,-1
25,7,1249.00,383.00,56.00,83.00,1.00,-1,-1,-1
25,8,1439.00,524.00,38.00,91.00,1.00,-1,-1,-1
25,9,597.00,571.00,64.00,92.00,1.00,-1,-1,-1
25,10,985.00,668.00,48.00,114.00,1.00,-1,-1,-1
25,11,1626.00,411.00,32.00,80.00,1.00,-1,-1,-1
