7,11,1858.00,576.00,46.00,109.00,1.00,-1,-1,-1
7,12,0.00,810.00,33.00,164.00,1.00,-1,-1,-1
8,1,618.00,367.00,38.00,73.00,1.00,-1,-1,-1
8,2,484.00,521.00,47.00,107.00,1.00,-1,-1,-1
8,3,578.00,760.00,53.00,139.00,1.00,-1,-1,-1
8,4,923.00,447.00,33.00,90.00,1.00,-1,-1,-1
8,5,1179.00,575.00,40.00,109.00,1.00,-1,-1,-1
8,6,707.00,513.00,41.00,101.00,1.00,-1,-1,-1
8,7,1320.00,572.00,43.00,110.00,1.00,-1,-1,-1
8,8,563.00,794.00,49.00,146.00,1.00,-1,-1,-1
8,9,672.00,443.00,44.00,90.00,1.00,-1,-1,-1
8,10,413.00,426.00,33.00,87.00,1.00,-1,-1,-1
8,11,1860.00,574.00,47.00,105.00,1.00,-1,-1,-1
8,12,0.00,812.00,36.00,159.00,1.00,-1,-1,-1
9,1,616.00,367.00,37.00,73.00,1.00,-1,-1,-1
9,2,486.00,520.00,45.00,107.00,1.00,-1,-1,-1
9,3,577.00,760.00,52.00,140.00,1.00,-1,-1,-1
9,4,924.00,446.00,33.00,90.00,1.00,-1,-1,-1
9,5,1173.00,575.00,44.00,109.00,1.00,-1,-1,-1
9,6,708.00,514.00,41.00,99.00,1.00,-1,-1,-1
9,7,1314.00,572.00,46.00,110.00,1.00,-1,-1,-1
9,8,566.00,792.00,48.00,149.00,1.00,-1,-1,-1
9,9,682.00,443.00,38.00,92.00,1.00,-1,-1,-1
9,10,415.00,426.00,34.00,87.00,1.00,-1,-1,-1
9,11,1862.00,573.00,45.00,109.00,1.00,-1,-1,-1
9,12,0.00,812.00,41.00,158.00,1.00,-1,-1,-1
10,1,615.00,367.00,39.00,73.00,1.00,-1,-1,-1
10,2,487.00,519.00,44.00,108.00,1.00,-1,-1,-1
10,3,575.00,761.00,52.00,140.00,1.00,-1,-1,-1
10,4,925.00,446.00,33.00,90.00,1.00,-1,-1,-1
10,5,1169.00,576.00,47.00,108.00,1.00,-1,-1,-1
10,6,709.00,514.00,42.00,99.00,1.00,-1,-1,-1
10,7,1308.00,572.00,51.00,111.00,1.00,-1,-1,-1
10,8,570.00,791.00,47.00,153.00,1.00,-1,-1,-1
10,9,691.00,443.00,34.00,91.00,1.00,-1,-1,-1
10,10,416.00,427.00,35.00,87.00,1.00,-1,-1,-1
10,11,1865.00,571.00,43.00,110.00,1.00,-1,-1,-1
10,12,0.00,813.00,47.00,157.00,1.00,-1,-1,-1
11,1,614.00,364.00,39.00,76.00,1.00,-1,-1,-1
11,2,489.00,520.00,42.00,108.00,1.00,-1,-1,-1
11,3,573.00,762.00,51.00,139.00,1.00,-1,-1,-1
11,4,926.00,447.00,34.00,89.00,1.00,-1,-1,-1
11,5,1166.00,577.00,48.00,108.00,1.00,-1,-1,-1
11,6,710.00,516.00,43.00,98.00,1.00,-1,-1,-1
11,7,1303.00,573.00,55.00,110.00,1.00,-1,-1,-1
11,8,572.00,790.00,50.00,158.00,1.00,-1,-1,-1
11,9,698.00,442.00,33.00,94.00,1.00,-1,-1,-1
11,10,417.00,427.00,36.00,87.00,1.00,-1,-1,-1
11,11,1868.00,569.00,42.00,110.00,1.00,-1,-1,-1
11,12,0.00,814.00,50.00,156.00,1.00,-1,-1,-1
12,1,614.00,365.00,37.00,75.00,1.00,-1,-1,-1
12,2,491.00,520.00,40.00,108.00,1.00,-1,-1,-1
12,3,568.00,763.00,54.00,139.00,1.00,-1,-1,-1
12,4,926.00,447.00,35.00,89.00,1.00,-1,-1,-1
12,5,1164.00,578.00,49.00,107.00,1.00,-1,-1,-1
12,6,711.00,517.00,44.00,100.00,1.00,-1,-1,-1
12,7,1299.00,574.00,58.00,110.00,1.00,-1,-1,-1
12,8,572.00,793.00,54.00,157.00,1.00,-1,-1,-1
12,9,702.00,441.00,36.00,94.00,1.00,-1,-1,-1
12,10,419.00,428.00,35.00,86.00,1.00,-1,-1,-1
12,11,1869.00,569.00,46.00,108.00,1.00,-1,-1,-1
12,12,0.00,815.00,54.00,156.00,1.00,-1,-1,-1
13,1,613.00,367.00,40.00,74.00,1.00,-1,-1,-1
13,2,493.00,520.00,40.00,108.00,1.00,-1,-1,-1
13,3,561.00,764.00,60.00,144.00,1.00,-1,-1,-1
13,4,927.00,448.00,34.00,88.00,1.00,-1,-1,-1
13,5,1163.00,579.00,49.00,107.00,1.00,-1,-1,-1
13,6,712.00,519.00,44.00,100.00,1.00,-1,-1,-1
13,7,1297.00,575.00,58.00,110.00,1.00,-1,-1,-1
13,8,574.00,795.00,55.00,157.00,1.00,-1,-1,-1
13,9,705.00,440.00,39.00,94.00,1.00,-1,-1,-1
13,10,420.00,429.00,35.00,86.00,1.00,-1,-1,-1
13,11,1871.00,568.00,46.00,110.00,1.00,-1,-1,-1
13,12,0.00,815.00,56.00,156.00,1.00,-1,-1,-1
13,13,1668.00,581.00,41.00,107.00,1.00,-1,-1,-1
14,1,614.00,367.00,40.00,74.00,1.00,-1,-1,-1
14,2,495.00,521.00,40.00,108.00,1.00,-1,-1,-1
14,3,555.00,766.00,63.00,144.00,1.00,-1,-1,-1
14,4,929.00,448.00,34.00,89.00,1.00,-1,-1,-1
14,5,1163.00,580.00,48.00,107.00,1.00,-1,-1,-1
14,6,715.00,521.00,43.00,100.00,1.00,-1,-1,-1
14,7,1295.00,576.00,59.00,110.00,1.00,-1,-1,-1
14,8,578.00,799.00,55.00,154.00,1.00,-1,-1,-1
14,9,707.00,440.00,44.00,94.00,1.00,-1,-1,-1
14,10,422.00,429.00,35.00,88.00,1.00,-1,-1,-1
14,11,1872.00,569.00,46.00,110.00,1.00,-1,-1,-1
14,12,0.00,815.00,57.00,157.00,1.00,-1,-1,-1
15,1,614.00,366.00,40.00,74.00,1.00,-1,-1,-1
15,2,497.00,521.00,42.00,108.00,1.00,-1,-1,-1
15,3,552.00,767.00,63.00,145.00,1.00,-1,-1,-1
15,4,930.00,448.00,34.00,89.00,1.00,-1,-1,-1
15,5,1163.00,580.00,46.00,107.00,1.00,-1,-1,-1
15,6,717.00,522.00,43.00,99.00,1.00,-1,-1,-1
15,7,1294.00,576.00,57.00,110.00,1.00,-1,-1,-1
15,8,580.00,799.00,57.00,154.00,1.00,-1,-1,-1
15,9,712.00,440.00,45.00,93.00,1.00,-1,-1,-1
15,10,424.00,429.00,34.00,88.00,1.00,-1,-1,-1
15,11,1874.00,569.00,46.00,110.00,1.00,-1,-1,-1
15,12,0.00,815.00,59.00,157.00,1.00,-1,-1,-1
15,14,1665.00,566.00,45.00,123.00,1.00,-1,-1,-1
16,1,614.00,366.00,39.00,74.00,1.00,-1,-1,-1
16,2,499.00,521.00,43.00,108.00,1.00,-1,-1,-1
16,3,550.00,768.00,62.00,147.00,1.00,-1,-1,-1
16,4,931.00,448.00,35.00,90.00,1.00,-1,-1,-1
16,5,1162.00,579.00,44.00,107.00,1.00,-1,-1,-1
16,6,719.00,521.00,43.00,100.00,1.00,-1,-1,-1
16,7,1294.00,575.00,52.00,110.00,1.00,-1,-1,-1
16,8,582.00,801.00,60.00,152.00,1.00,-1,-1,-1
16,9,716.00,442.00,46.00,92.00,1.00,-1,-1,-1
16,10,425.00,428.00,35.00,89.00,1.00,-1,-1,-1
16,11,1875.00,569.00,45.00,111.00,1.00,-1,-1,-1
16,12,0.00,815.00,61.00,156.00,1.00,-1,-1,-1
16,14,1665.00,572.00,45.00,117.00,1.00,-1,-1,-1
17,1,614.00,365.00,36.00,75.00,1.00,-1,-1,-1
17,2,501.00,523.00,45.00,106.00,1.00,-1,-1,-1
17,3,549.00,769.00,61.00,146.00,1.00,-1,-1,-1
17,4,933.00,448.00,35.00,90.00,1.00,-1,-1,-1
17,5,1161.00,579.00,40.00,108.00,1.00,-1,-1,-1
17,6,721.00,521.00,42.00,100.00,1.00,-1,-1,-1
17,7,1293.00,574.00,48.00,111.00,1.00,-1,-1,-1
17,8,584.00,801.00,60.00,151.00,1.00,-1,-1,-1
17,9,719.00,445.00,48.00,92.00,1.00,-1,-1,-1
17,10,428.00,428.00,33.00,88.00,1.00,-1,-1,-1
17,11,1876.00,569.00,44.00,111.00,1.00,-1,-1,-1
17,12,0.00,815.00,62.00,156.00,1.00,-1,-1,-1
17,14,1665.00,579.00,43.00,110.00,1.00,-1,-1,-1
18,1,613.00,365.00,38.00,75.00,1.00,-1,-1,-1
18,2,503.00,523.00,45.00,107.00,1.00,-1,-1,-1
18,3,549.00,770.00,59.00,146.00,1.00,-1,-1,-1
18,4,935.00,448.00,34.00,90.00,1.00,-1,-1,-1
18,5,1158.00,578.00,39.00,109.00,1.00,-1,-1,-1
18,6,725.00,520.00,39.00,102.00,1.00,-1,-1,-1
18,7,1291.00,575.00,44.00,109.00,1.00,-1,-1,-1
18,8,586.00,801.00,63.00,151.00,1.00,-1,-1,-1
18,9,727.00,446.00,43.00,91.00,1.00,-1,-1,-1
18,10,430.00,429.00,33.00,87.00,1.00,-1,-1,-1
18,11,1879.00,569.00,41.00,108.00,1.00,-1,-1,-1
18,12,0.00,816.00,64.00,156.00,1.00,-1,-1,-1
18,14,1664.00,577.00,43.00,112.00,1.00,-1,-1,-1
19,1,607.00,365.00,43.00,75.00,1.00,-1,-1,-1
19,2,505.00,524.00,45.00,106.00,1.00,-1,-1,-1
19,3,549.00,770.00,56.00,147.00,1.00,-1,-1,-1
19,4,937.00,449.00,34.00,90.00,1.00,-1,-1,-1
19,5,1155.00,577.00,39.00,110.00,1.00,-1,-1,-1
19,6,728.00,519.00,37.00,104.00,1.00,-1,-1,-1
19,7,1291.00,575.00,39.00,110.00,1.00,-1,-1,-1
19,8,588.00,801.00,64.00,152.00,1.00,-1,-1,-1
19,9,734.00,448.00,40.00,89.00,1.00,-1,-1,-1
19,10,433.00,428.00,31.00,88.00,1.00,-1,-1,-1
19,11,1880.00,568.00,40.00,109.00,1.00,-1,-1,-1
19,12,1.00,816.00,66.00,160.00,1.00,-1,-1,-1
19,13,1666.00,574.00,41.00,114.00,1.00,-1,-1,-1
19,14,1665.00,577.00,42.00,111.00,1.00,-1,-1,-1
20,1,607.00,363.00,41.00,77.00,1.00,-1,-1,-1
20,2,507.00,524.00,44.00,106.00,1.00,-1,-1,-1
20,3,548.00,770.00,57.00,147.00,1.00,-1,-1,-1
20,4,939.00,449.00,34.00,89.00,1.00,-1,-1,-1
20,5,1152.00,577.00,40.00,110.00,1.00,-1,-1,-1
20,6,730.00,520.00,36.00,104.00,1.00,-1,-1,-1
20,7,1289.00,576.00,38.00,110.00,1.00,-1,-1,-1
20,8,591.00,801.00,63.00,151.00,1.00,-1,-1,-1
20,9,742.00,447.00,37.00,91.00,1.00,-1,-1,-1
20,10,434.00,428.00,32.00,88.00,1.00,-1,-1,-1
20,11,1884.00,566.00,36.00,109.00,1.00,-1,-1,-1
20,12,1.00,816.00,69.00,164.00,1.00,-1,-1,-1
20,13,1667.00,575.00,39.00,113.00,1.00,-1,-1,-1
20,14,1667.00,576.00,39.00,112.00,1.00,-1,-1,-1
21,1,611.00,363.00,35.00,76.00,1.00,-1,-1,-1
21,2,509.00,524.00,43.00,107.00,1.00,-1,-1,-1
21,3,547.00,770.00,57.00,146.00,1.00,-1,-1,-1
21,4,942.00,449.00,34.00,89.00,1.00,-1,-1,-1
21,5,1150.00,577.00,41.00,111.00,1.00,-1,-1,-1
21,6,731.00,521.00,37.00,103.00,1.00,-1,-1,-1
21,7,1286.00,576.00,38.00,111.00,1.00,-1,-1,-1
21,8,595.00,801.00,59.00,151.00,1.00,-1,-1,-1
21,9,749.00,447.00,34.00,92.00,1.00,-1,-1,-1
21,10,436.00,429.00,32.00,87.00,1.00,-1,-1,-1
21,11,1887.00,565.00,33.00,113.00,1.00,-1,-1,-1
21,12,4.00,817.00,68.00,166.00,1.00,-1,-1,-1
21,14,1669.00,578.00,35.00,110.00,1.00,-1,-1,-1
22,1,613.00,363.00,35.00,76.00,1.00,-1,-1,-1
22,2,512.00,523.00,44.00,108.00,1.00,-1,-1,-1
22,3,545.00,770.00,58.00,144.00,1.00,-1,-1,-1
22,4,945.00,449.00,33.00,88.00,1.00,-1,-1,-1
22,5,1149.00,578.00,42.00,111.00,1.00,-1,-1,-1
22,6,735.00,523.00,37.00,102.00,1.00,-1,-1,-1
22,7,1283.00,577.00,40.00,110.00,1.00,-1,-1,-1
22,8,600.00,801.00,57.00,150.00,1.00,-1,-1,-1
22,9,755.00,446.00,34.00,92.00,1.00,-1,-1,-1
22,10,438.00,429.00,33.00,87.00,1.00,-1,-1,-1
22,11,1891.00,564.00,29.00,114.00,1.00,-1,-1,-1
22,12,7.00,818.00,68.00,166.00,1.00,-1,-1,-1
22,14,1670.00,580.00,34.00,109.00,1.00,-1,-1,-1
22,15,1728.00,613.00,46.00,113.00,1.00,-1,-1,-1
23,1,612.00,362.00,39.00,77.00,1.00,-1,-1,-1
23,2,516.00,523.00,43.00,108.00,1.00,-1,-1,-1
23,3,544.00,771.00,57.00,143.00,1.00,-1,-1,-1
23,4,948.00,449.00,34.00,89.00,1.00,-1,-1,-1
23,5,1148.00,579.00,44.00,110.00,1.00,-1,-1,-1
23,6,738.00,523.00,39.00,103.00,1.00,-1,-1,-1
23,7,1282.00,578.00,42.00,109.00,1.00,-1,-1,-1
23,8,605.00,801.00,58.00,150.00,1.00,-1,-1,-1
23,9,760.00,445.00,36.00,93.00,1.00,-1,-1,-1
23,10,440.00,429.00,35.00,87.00,1.00,-1,-1,-1
23,11,1895.00,563.00,25.00,112.00,1.00,-1,-1,-1
23,12,12.00,819.00,66.00,165.00,1.00,-1,-1,-1
23,14,1671.00,590.00,33.00,98.00,1.00,-1,-1,-1
23,15,1730.00,612.00,50.00,117.00,1.00,-1,-1,-1
24,1,608.00,363.00,47.00,76.00,1.00,-1,-1,-1
24,2,520.00,523.00,44.00,107.00,1.00,-1,-1,-1
24,3,543.00,772.00,59.00,142.00,1.00,-1,-1,-1
24,4,952.00,449.00,35.00,89.00,1.00,-1,-1,-1
24,5,1148.00,580.00,45.00,110.00,1.00,-1,-1,-1
24,6,744.00,524.00,37.00,102.00,1.00,-1,-1,-1
24,7,1282.00,579.00,44.00,110.00,1.00,-1,-1,-1
24,8,611.00,802.00,55.00,149.00,1.00,-1,-1,-1
24,9,767.00,445.00,38.00,95.00,1.00,-1,-1,-1
24,10,444.00,430.00,38.00,87.00,1.00,-1,-1,-1
24,11,1899.00,566.00,21.00,111.00,1.00,-1,-1,-1
24,12,15.00,820.00,63.00,166.00,1.00,-1,-1,-1
24,14,1672.00,585.00,37.00,103.00,1.00,-1,-1,-1
25,1,609.00,363.00,47.00,76.00,1.00,-1,-1,-1
25,2,525.00,522.00,42.00,108.00,1.00,-1,-1,-1
25,3,542.00,772.00,61.00,143.00,1.00,-1,-1,-1
25,4,956.00,449.00,35.00,89.00,1.00,-1,-1,-1
25,5,1149.00,581.00,46.00,111.00,1.00,-1,-1,-1
25,6,749.00,525.00,36.00,103.00,1.00,-1,-1,-1
25,7,1283.00,580.00,46.00,109.00,1.00,-1,-1,-1
25,8,615.00,802.00,57.00,150.00,1.00,-1,-1,-1
25,9,774.00,445.00,39.00,95.00,1.00,-1,-1,-1
25,10,447.00,430.00,39.00,87.00,1.00,-1,-1,-1
25,11,1903.00,568.00,17.00,109.00,1.00,-1,-1,-1
25,12,21.00,821.00,58.00,165.00,1.00,-1,-1,-1
25,14,1674.00,587.00,37.00,102.00,1.00,-1,-1,-1
25,15,1738.00,611.00,55.00,124.00,1.00,-1,-1,-1
26,1,616.00,360.00,42.00,78.00,1.00,-1,-1,-1
26,2,531.00,522.00,40.00,108.00,1.00,-1,-1,-1
26,3,542.00,773.00,62.00,143.00,1.00,-1,-1,-1
26,4,961.00,449.00,34.00,90.00,1.00,-1,-1,-1
26,5,1150.00,581.00,46.00,111.00,1.00,-1,-1,-1
26,6,754.00,526.00,36.00,102.00,1.00,-1,-1,-1
26,7,1284.00,581.00,47.00,109.00,1.00,-1,-1,-1
26,8,621.00,802.00,57.00,150.00,1.00,-1,-1,-1
26,9,780.00,446.00,41.00,96.00,1.00,-1,-1,-1
26,10,451.00,431.00,40.00,86.00,1.00,-1,-1,-1
26,12,26.00,822.00,55.00,164.00,1.00,-1,-1,-1
26,14,1678.00,575.00,37.00,115.00,1.00,-1,-1,-1
26,15,1742.00,610.00,58.00,130.00,1.00,-1,-1,-1
27,1,622.00,364.00,39.00,74.00,1.00,-1,-1,-1
27,2,537.00,522.00,39.00,108.00,1.00,-1,-1,-1
27,3,543.00,772.00,64.00,146.00,1.00,-1,-1,-1
27,4,967.00,450.00,33.00,89.00,1.00,-1,-1,-1
27,5,1153.00,582.00,44.00,111.00,1.00,-1,-1,-1
27,6,759.00,526.00,36.00,103.00,1.00,-1,-1,-1
27,7,1286.00,581.00,45.00,110.00,1.00,-1,-1,-1
27,8,627.00,802.00,58.00,151.00,1.00,-1,-1,-1
27,9,789.00,448.00,41.00,95.00,1.00,-1,-1,-1
27,10,456.00,431.00,39.00,87.00,1.00,-1,-1,-1
27,12,30.00,823.00,54.00,162.00,1.00,-1,-1,-1
27,14,1681.00,571.00,37.00,121.00,1.00,-1,-1,-1
27,15,1747.00,610.00,61.00,130.00,1.00,-1,-1,-1
28,1,630.00,361.00,36.00,77.00,1.00,-1,-1,-1
28,2,544.00,522.00,39.00,108.00,1.00,-1,-1,-1
28,3,546.00,774.00,61.00,147.00,1.00,-1,-1,-1
28,4,972.00,450.00,32.00,89.00,1.00,-1,-1,-1
28,5,1156.00,581.00,44.00,112.00,1.00,-1,-1,-1
28,6,764.00,527.00,35.00,102.00,1.00,-1,-1,-1
28,7,1289.00,581.00,44.00,111.00,1.00,-1,-1,-1
28,8,633.00,802.00,58.00,150.00,1.00,-1,-1,-1
28,9,797.00,451.00,40.00,93.00,1.00,-1,-1,-1
28,10,463.00,431.00,38.00,88.00,1.00,-1,-1,-1
28,12,33.00,823.00,54.00,162.00,1.00,-1,-1,-1
28,14,1684.00,565.00,39.00,127.00,1.00,-1,-1,-1
28,15,1751.00,610.00,65.00,133.00,1.00,-1,-1,-1
29,1,632.00,361.00,39.00,77.00,1.00,-1,-1,-1
29,2,549.00,523.00,40.00,107.00,1.00,-1,-1,-1
29,3,548.00,774.00,60.00,150.00,1.00,-1,-1,-1
29,4,978.00,449.00,33.00,90.00,1.00,-1,-1,-1
29,5,1159.00,582.00,42.00,111.00,1.00,-1,-1,-1
29,6,768.00,527.00,35.00,102.00,1.00,-1,-1,-1
29,7,1292.00,582.00,42.00,110.00,1.00,-1,-1,-1
29,8,638.00,802.00,58.00,150.00,1.00,-1,-1,-1
29,9,806.00,452.00,37.00,91.00,1.00,-1,-1,-1
29,10,467.00,431.00,39.00,88.00,1.00,-1,-1,-1
29,12,36.00,823.00,54.00,162.00,1.00,-1,-1,-1
29,14,1690.00,578.00,36.00,114.00,1.00,-1,-1,-1
29,15,1757.00,610.00,66.00,128.00,1.00,-1,-1,-1
30,1,637.00,361.00,36.00,77.00,1.00,-1,-1,-1
30,2,555.00,523.00,40.00,107.00,1.00,-1,-1,-1
30,3,550.00,775.00,61.00,151.00,1.00,-1,-1,-1
30,4,985.00,449.00,31.00,90.00,1.00,-1,-1,-1
30,5,1163.00,582.00,40.00,111.00,1.00,-1,-1,-1
30,6,774.00,527.00,35.00,102.00,1.00,-1,-1,-1
30,7,1294.00,582.00,39.00,109.00,1.00,-1,-1,-1
30,8,643.00,802.00,59.00,150.00,1.00,-1,-1,-1
30,9,816.00,453.00,36.00,91.00,1.00,-1,-1,-1
30,10,473.00,431.00,37.00,88.00,1.00,-1,-1,-1
30,12,38.00,822.00,54.00,162.00,1.00,-1,-1,-1
30,15,1764.00,610.00,64.00,121.00,1.00,-1,-1,-1
31,1,640.00,365.00,37.00,73.00,1.00,-1,-1,-1
31,2,559.00,522.00,40.00,109.00,1.00,-1,-1,-1
31,3,554.00,776.00,60.00,151.00,1.00,-1,-1,-1
31,4,990.00,450.00,32.00,88.00,1.00,-1,-1,-1
31,5,1166.00,582.00,40.00,111.00,1.00,-1,-1,-1
31,6,777.00,527.00,38.00,103.00,1.00,-1,-1,-1
31,7,1295.00,582.00,40.00,110.00,1.00,-1,-1,-1
31,8,647.00,802.00,60.00,150.00,1.00,-1,-1,-1
31,9,825.00,452.00,34.00,92.00,1.00,-1,-1,-1
31,10,480.00,431.00,36.00,88.00,1.00,-1,-1,-1
31,12,39.00,823.00,54.00,160.00,1.00,-1,-1,-1
31,15,1769.00,611.00,64.00,117.00,1.00,-1,-1,-1
31,16,1693.00,558.00,40.00,112.00,1.00,-1,-1,-1
32,1,645.00,362.00,35.00,76.00,1.00,-1,-1,-1
32,2,565.00,523.00,39.00,108.00,1.00,-1,-1,-1
32,3,557.00,777.00,60.00,150.00,1.00,-1,-1,-1
32,4,997.00,449.00,31.00,89.00,1.00,-1,-1,-1
32,5,1168.00,582.00,39.00,111.00,1.00,-1,-1,-1
32,6,781.00,528.00,39.00,103.00,1.00,-1,-1,-1
32,7,1296.00,582.00,40.00,109.00,1.00,-1,-1,-1
32,8,654.00,801.00,57.00,150.00,1.00,-1,-1,-1
32,9,832.00,451.00,34.00,93.00,1.00,-1,-1,-1
32,10,486.00,431.00,34.00,88.00,1.00,-1,-1,-1
32,12,41.00,823.00,57.00,160.00,1.00,-1,-1,-1
32,13,1704.00,583.00,34.00,111.00,1.00,-1,-1,-1
32,15,1774.00,610.00,64.00,122.00,1.00,-1,-1,-1
32,16,1695.00,569.00,39.00,102.00,1.00,-1,-1,-1
33,1,641.00,362.00,45.00,76.00,1.00,-1,-1,-1
33,2,570.00,524.00,40.00,107.00,1.00,-1,-1,-1
33,3,560.00,778.00,59.00,149.00,1.00,-1,-1,-1
33,4,1003.00,450.00,31.00,88.00,1.00,-1,-1,-1
33,5,1170.00,583.00,39.00,111.00,1.00,-1,-1,-1
33,6,785.00,530.00,40.00,102.00,1.00,-1,-1,-1
33,7,1296.00,583.00,41.00,108.00,1.00,-1,-1,-1
33,8,661.00,802.00,57.00,148.00,1.00,-1,-1,-1
33,9,841.00,450.00,35.00,94.00,1.00,-1,-1,-1
33,10,491.00,432.00,34.00,87.00,1.00,-1,-1,-1
33,12,43.00,823.00,61.00,159.00,1.00,-1,-1,-1
33,13,1709.00,587.00,32.00,107.00,1.00,-1,-1,-1
33,15,1779.00,609.00,63.00,122.00,1.00,-1,-1,-1
33,16,1694.00,572.00,38.00,100.00,1.00,-1,-1,-1
34,1,648.00,361.00,41.00,77.00,1.00,-1,-1,-1
34,2,577.00,524.00,40.00,107.00,1.00,-1,-1,-1
34,3,565.00,779.00,59.00,147.00,1.00,-1,-1,-1
