5,12,1310.00,472.00,40.00,82.00,1.00,-1,-1,-1
5,13,862.00,386.00,39.00,77.00,1.00,-1,-1,-1
5,14,1008.00,311.00,32.00,65.00,1.00,-1,-1,-1
5,15,623.00,718.00,95.00,99.00,1.00,-1,-1,-1
5,16,1177.00,270.00,27.00,60.00,1.00,-1,-1,-1
5,17,736.00,300.00,31.00,68.00,1.00,-1,-1,-1
6,1,1544.00,695.00,60.00,118.00,1.00,-1,-1,-1
6,2,807.00,531.00,51.00,93.00,1.00,-1,-1,-1
6,3,1487.00,514.00,37.00,83.00,1.00,-1,-1,-1
6,4,824.00,355.00,38.00,76.00,1.00,-1,-1,-1
6,5,1389.00,325.00,32.00,76.00,1.00,-1,-1,-1
6,6,179.00,393.00,44.00,74.00,1.00,-1,-1,-1
6,7,1771.00,469.00,41.00,81.00,1.00,-1,-1,-1
6,8,65.00,545.00,58.00,89.00,1.00,-1,-1,-1
6,9,1626.00,673.00,47.00,104.00,1.00,-1,-1,-1
6,10,1534.00,349.00,32.00,74.00,1.00,-1,-1,-1
6,11,868.00,514.00,44.00,85.00,1.00,-1,-1,-1
6,12,1315.00,474.00,43.00,83.00,1.00,-1,-1,-1
6,13,866.00,384.00,40.00,78.00,1.00,-1,-1,-1
6,14,1015.00,311.00,31.00,63.00,1.00,-1,-1,-1
6,15,639.00,718.00,89.00,102.00,1.00,-1,-1,-1
6,16,1181.00,269.00,28.00,60.00,1.00,-1,-1,-1
6,17,745.00,300.00,30.00,68.00,1.00,-1,-1,-1
7,1,1545.00,697.00,68.00,124.00,1.00,-1,-1,-1
7,2,811.00,530.00,53.00,92.00,1.00,-1,-1,-1
7,3,1494.00,515.00,37.00,81.00,1.00,-1,-1,-1
7,4,831.00,356.00,35.00,75.00,1.00,-1,-1,-1
7,5,1396.00,325.00,32.00,75.00,1.00,-1,-1,-1
7,6,188.00,392.00,43.00,75.00,1.00,-1,-1,-1
7,7,1778.00,469.00,41.00,81.00,1.00,-1,-1,-1
7,8,71.00,548.00,57.00,75.00,1.00,-1,-1,-1
7,9,1637.00,672.00,44.00,108.00,1.00,-1,-1,-1
7,10,1541.00,350.00,32.00,73.00,1.00,-1,-1,-1
7,11,875.00,513.00,45.00,86.00,1.00,-1,-1,-1
7,12,1320.00,476.00,44.00,86.00,1.00,-1,-1,-1
7,13,872.00,383.00,40.00,79.00,1.00,-1,-1,-1
7,14,1022.00,309.00,33.00,66.00,1.00,-1,-1,-1
7,15,658.00,720.00,82.00,103.00,1.00,-1,-1,-1
7,16,1188.00,268.00,29.00,60.00,1.00,-1,-1,-1
7,17,755.00,300.00,30.00,69.00,1.00,-1,-1,-1
7,18,2.00,545.00,37.00,86.00,1.00,-1,-1,-1
8,1,1551.00,702.00,76.00,123.00,1.00,-1,-1,-1
8,2,815.00,526.00,55.00,95.00,1.00,-1,-1,-1
8,3,1502.00,515.00,37.00,80.00,1.00,-1,-1,-1
8,4,838.00,357.00,32.00,73.00,1.00,-1,-1,-1
8,5,1403.00,324.00,33.00,75.00,1.00,-1,-1,-1
8,6,197.00,391.00,47.00,76.00,1.00,-1,-1,-1
8,7,1787.00,468.00,40.00,82.00,1.00,-1,-1,-1
8,8,76.00,549.00,56.00,89.00,1.00,-1,-1,-1
8,9,1650.00,673.00,42.00,107.00,1.00,-1,-1,-1
8,10,1549.00,349.00,30.00,75.00,1.00,-1,-1,-1
8,11,882.00,512.00,44.00,91.00,1.00,-1,-1,-1
8,12,1326.00,477.00,42.00,87.00,1.00,-1,-1,-1
8,13,877.00,382.00,41.00,81.00,1.00,-1,-1,-1
8,14,1030.00,308.00,32.00,67.00,1.00,-1,-1,-1
8,15,673.00,721.00,81.00,101.00,1.00,-1,-1,-1
8,16,1196.00,268.00,29.00,59.00,1.00,-1,-1,-1
8,17,766.00,299.00,30.00,69.00,1.00,-1,-1,-1
8,18,3.00,545.00,48.00,90.00,1.00,-1,-1,-1
9,1,1560.00,707.00,79.00,122.00,1.00,-1,-1,-1
9,2,818.00,525.00,57.00,96.00,1.00,-1,-1,-1
9,3,1511.00,514.00,37.00,82.00,1.00,-1,-1,-1
9,4,846.00,357.00,30.00,72.00,1.00,-1,-1,-1
9,5,1410.00,323.00,34.00,75.00,1.00,-1,-1,-1
9,6,206.00,390.00,49.00,76.00,1.00,-1,-1,-1
9,7,1796.00,468.00,40.00,82.00,1.00,-1,-1,-1
9,8,82.00,553.00,50.00,87.00,1.00,-1,-1,-1
9,9,1662.00,673.00,43.00,108.00,1.00,-1,-1,-1
9,10,1556.00,348.00,32.00,75.00,1.00,-1,-1,-1
9,11,887.00,512.00,48.00,89.00,1.00,-1,-1,-1
9,12,1333.00,478.00,43.00,88.00,1.00,-1,-1,-1
9,13,882.00,381.00,44.00,81.00,1.00,-1,-1,-1
9,14,1038.00,308.00,32.00,69.00,1.00,-1,-1,-1
9,15,678.00,725.00,89.00,92.00,1.00,-1,-1,-1
9,16,1204.00,268.00,29.00,57.00,1.00,-1,-1,-1
9,17,776.00,298.00,30.00,70.00,1.00,-1,-1,-1
9,18,5.00,546.00,53.00,93.00,1.00,-1,-1,-1
10,1,1563.00,711.00,87.00,125.00,1.00,-1,-1,-1
10,2,820.00,525.00,58.00,96.00,1.00,-1,-1,-1
10,3,1521.00,514.00,36.00,84.00,1.00,-1,-1,-1
10,4,852.00,358.00,31.00,70.00,1.00,-1,-1,-1
10,5,1418.00,322.00,34.00,75.00,1.00,-1,-1,-1
10,6,213.00,390.00,47.00,75.00,1.00,-1,-1,-1
10,7,1805.00,468.00,39.00,84.00,1.00,-1,-1,-1
10,8,90.00,557.00,45.00,78.00,1.00,-1,-1,-1
10,9,1671.00,676.00,45.00,106.00,1.00,-1,-1,-1
10,10,1564.00,347.00,31.00,76.00,1.00,-1,-1,-1
10,11,896.00,512.00,45.00,82.00,1.00,-1,-1,-1
10,12,1340.00,478.00,41.00,88.00,1.00,-1,-1,-1
10,13,888.00,381.00,44.00,80.00,1.00,-1,-1,-1
10,14,1044.00,308.00,33.00,70.00,1.00,-1,-1,-1
10,15,670.00,731.00,108.00,81.00,1.00,-1,-1,-1
10,16,1213.00,268.00,27.00,56.00,1.00,-1,-1,-1
10,17,785.00,297.00,30.00,70.00,1.00,-1,-1,-1
10,18,11.00,548.00,54.00,96.00,1.00,-1,-1,-1
11,1,1567.00,718.00,95.00,126.00,1.00,-1,-1,-1
11,2,826.00,525.00,60.00,94.00,1.00,-1,-1,-1
11,3,1528.00,514.00,36.00,86.00,1.00,-1,-1,-1
11,4,856.00,356.00,33.00,73.00,1.00,-1,-1,-1
11,5,1426.00,322.00,33.00,75.00,1.00,-1,-1,-1
11,6,222.00,390.00,46.00,74.00,1.00,-1,-1,-1
11,7,1813.00,469.00,39.00,82.00,1.00,-1,-1,-1
11,8,98.00,558.00,44.00,79.00,1.00,-1,-1,-1
11,9,1679.00,679.00,47.00,103.00,1.00,-1,-1,-1
11,10,1571.00,346.00,32.00,76.00,1.00,-1,-1,-1
11,11,901.00,513.00,48.00,83.00,1.00,-1,-1,-1
11,12,1347.00,477.00,41.00,88.00,1.00,-1,-1,-1
11,13,895.00,381.00,44.00,80.00,1.00,-1,-1,-1
11,14,1054.00,308.00,34.00,70.00,1.00,-1,-1,-1
11,15,677.00,731.00,110.00,79.00,1.00,-1,-1,-1
11,16,1221.00,267.00,28.00,59.00,1.00,-1,-1,-1
11,17,795.00,296.00,31.00,70.00,1.00,-1,-1,-1
11,18,17.00,549.00,53.00,98.00,1.00,-1,-1,-1
12,1,1575.00,724.00,96.00,122.00,1.00,-1,-1,-1
12,2,832.00,526.00,57.00,91.00,1.00,-1,-1,-1
12,3,1537.00,515.00,35.00,87.00,1.00,-1,-1,-1
12,4,861.00,354.00,37.00,75.00,1.00,-1,-1,-1
12,5,1435.00,321.00,31.00,75.00,1.00,-1,-1,-1
12,6,231.00,389.00,46.00,75.00,1.00,-1,-1,-1
12,7,1822.00,471.00,37.00,77.00,1.00,-1,-1,-1
12,8,105.00,559.00,48.00,89.00,1.00,-1,-1,-1
12,9,1687.00,681.00,49.00,99.00,1.00,-1,-1,-1
12,10,1580.00,346.00,30.00,75.00,1.00,-1,-1,-1
12,11,910.00,513.00,44.00,79.00,1.00,-1,-1,-1
12,12,1355.00,477.00,40.00,89.00,1.00,-1,-1,-1
12,13,901.00,382.00,44.00,77.00,1.00,-1,-1,-1
12,14,1062.00,308.00,34.00,69.00,1.00,-1,-1,-1
12,15,680.00,731.00,115.00,88.00,1.00,-1,-1,-1
12,16,1230.00,267.00,26.00,59.00,1.00,-1,-1,-1
12,17,805.00,294.00,29.00,71.00,1.00,-1,-1,-1
12,18,27.00,550.00,51.00,97.00,1.00,-1,-1,-1
12,19,664.00,706.00,132.00,112.00,1.00,-1,-1,-1
13,1,1584.00,728.00,101.00,117.00,1.00,-1,-1,-1
13,2,836.00,525.00,56.00,89.00,1.00,-1,-1,-1
13,3,1546.00,517.00,36.00,83.00,1.00,-1,-1,-1
13,4,869.00,354.00,39.00,74.00,1.00,-1,-1,-1
13,5,1444.00,320.00,31.00,76.00,1.00,-1,-1,-1
13,6,241.00,387.00,45.00,73.00,1.00,-1,-1,-1
13,7,1830.00,473.00,38.00,78.00,1.00,-1,-1,-1
13,8,112.00,561.00,46.00,75.00,1.00,-1,-1,-1
13,9,1698.00,682.00,52.00,98.00,1.00,-1,-1,-1
13,10,1589.00,346.00,29.00,72.00,1.00,-1,-1,-1
13,11,918.00,512.00,42.00,80.00,1.00,-1,-1,-1
13,12,1364.00,476.00,39.00,89.00,1.00,-1,-1,-1
13,13,908.00,381.00,44.00,76.00,1.00,-1,-1,-1
13,14,1071.00,308.00,34.00,67.00,1.00,-1,-1,-1
13,15,682.00,717.00,122.00,111.00,1.00,-1,-1,-1
13,16,1239.00,266.00,27.00,60.00,1.00,-1,-1,-1
13,17,815.00,293.00,30.00,70.00,1.00,-1,-1,-1
13,18,35.00,552.00,50.00,93.00,1.00,-1,-1,-1
13,19,673.00,704.00,127.00,101.00,1.00,-1,-1,-1
14,1,1597.00,729.00,94.00,115.00,1.00,-1,-1,-1
14,2,843.00,522.00,53.00,90.00,1.00,-1,-1,-1
14,3,1555.00,517.00,36.00,82.00,1.00,-1,-1,-1
14,4,876.00,353.00,41.00,74.00,1.00,-1,-1,-1
14,5,1453.00,320.00,30.00,75.00,1.00,-1,-1,-1
14,6,254.00,386.00,41.00,72.00,1.00,-1,-1,-1
14,7,1839.00,473.00,37.00,79.00,1.00,-1,-1,-1
14,8,119.00,563.00,48.00,70.00,1.00,-1,-1,-1
14,9,1709.00,681.00,52.00,102.00,1.00,-1,-1,-1
14,10,1598.00,346.00,29.00,72.00,1.00,-1,-1,-1
14,11,924.00,510.00,45.00,81.00,1.00,-1,-1,-1
14,12,1372.00,475.00,38.00,88.00,1.00,-1,-1,-1
14,13,915.00,380.00,42.00,76.00,1.00,-1,-1,-1
14,14,1082.00,309.00,32.00,63.00,1.00,-1,-1,-1
14,15,692.00,712.00,120.00,118.00,1.00,-1,-1,-1
14,16,1248.00,265.00,27.00,60.00,1.00,-1,-1,-1
14,17,827.00,292.00,29.00,70.00,1.00,-1,-1,-1
14,18,50.00,554.00,45.00,87.00,1.00,-1,-1,-1
14,19,708.00,724.00,101.00,101.00,1.00,-1,-1,-1
15,1,1614.00,729.00,80.00,120.00,1.00,-1,-1,-1
15,2,848.00,519.00,51.00,89.00,1.00,-1,-1,-1
15,3,1564.00,517.00,35.00,79.00,1.00,-1,-1,-1
15,4,884.00,352.00,35.00,74.00,1.00,-1,-1,-1
15,5,1461.00,319.00,30.00,76.00,1.00,-1,-1,-1
15,6,264.00,382.00,42.00,75.00,1.00,-1,-1,-1
15,7,1848.00,473.00,35.00,79.00,1.00,-1,-1,-1
15,8,126.00,566.00,55.00,75.00,1.00,-1,-1,-1
15,9,1719.00,681.00,50.00,101.00,1.00,-1,-1,-1
15,10,1605.00,346.00,30.00,73.00,1.00,-1,-1,-1
15,11,932.00,507.00,44.00,85.00,1.00,-1,-1,-1
15,12,1380.00,476.00,39.00,89.00,1.00,-1,-1,-1
15,13,920.00,377.00,40.00,77.00,1.00,-1,-1,-1
15,14,1091.00,307.00,33.00,65.00,1.00,-1,-1,-1
15,16,1257.00,264.00,27.00,60.00,1.00,-1,-1,-1
15,17,837.00,290.00,29.00,69.00,1.00,-1,-1,-1
15,19,736.00,733.00,85.00,96.00,1.00,-1,-1,-1
16,1,1626.00,729.00,70.00,125.00,1.00,-1,-1,-1
16,2,853.00,515.00,51.00,93.00,1.00,-1,-1,-1
16,3,1572.00,516.00,37.00,79.00,1.00,-1,-1,-1
16,4,891.00,351.00,34.00,73.00,1.00,-1,-1,-1
16,5,1469.00,318.00,32.00,76.00,1.00,-1,-1,-1
16,6,277.00,379.00,39.00,76.00,1.00,-1,-1,-1
16,7,1856.00,473.00,38.00,79.00,1.00,-1,-1,-1
16,8,136.00,568.00,56.00,79.00,1.00,-1,-1,-1
16,9,1728.00,681.00,51.00,103.00,1.00,-1,-1,-1
16,10,1614.00,345.00,31.00,74.00,1.00,-1,-1,-1
16,11,939.00,505.00,44.00,86.00,1.00,-1,-1,-1
16,12,1384.00,476.00,44.00,89.00,1.00,-1,-1,-1
16,13,927.00,374.00,39.00,77.00,1.00,-1,-1,-1
16,14,1101.00,305.00,32.00,64.00,1.00,-1,-1,-1
16,15,713.00,707.00,115.00,120.00,1.00,-1,-1,-1
16,16,1265.00,262.00,27.00,60.00,1.00,-1,-1,-1
16,17,848.00,288.00,29.00,69.00,1.00,-1,-1,-1
16,18,68.00,553.00,50.00,94.00,1.00,-1,-1,-1
17,2,857.00,513.00,52.00,94.00,1.00,-1,-1,-1
17,3,1582.00,514.00,36.00,79.00,1.00,-1,-1,-1
17,4,899.00,348.00,32.00,73.00,1.00,-1,-1,-1
17,5,1479.00,316.00,31.00,77.00,1.00,-1,-1,-1
17,6,286.00,377.00,38.00,76.00,1.00,-1,-1,-1
17,7,1867.00,471.00,39.00,80.00,1.00,-1,-1,-1
17,8,145.00,569.00,56.00,78.00,1.00,-1,-1,-1
17,9,1738.00,681.00,50.00,105.00,1.00,-1,-1,-1
17,10,1624.00,344.00,29.00,72.00,1.00,-1,-1,-1
17,11,948.00,503.00,42.00,86.00,1.00,-1,-1,-1
17,12,1393.00,476.00,42.00,90.00,1.00,-1,-1,-1
17,13,935.00,372.00,37.00,77.00,1.00,-1,-1,-1
17,14,1109.00,304.00,32.00,63.00,1.00,-1,-1,-1
17,15,722.00,705.00,118.00,119.00,1.00,-1,-1,-1
17,16,1275.00,261.00,26.00,57.00,1.00,-1,-1,-1
17,17,857.00,286.00,30.00,67.00,1.00,-1,-1,-1
17,18,79.00,554.00,55.00,98.00,1.00,-1,-1,-1
18,1,1644.00,734.00,63.00,126.00,1.00,-1,-1,-1
18,2,863.00,512.00,53.00,92.00,1.00,-1,-1,-1
18,3,1592.00,512.00,35.00,83.00,1.00,-1,-1,-1
18,4,907.00,347.00,30.00,72.00,1.00,-1,-1,-1
18,5,1487.00,315.00,31.00,76.00,1.00,-1,-1,-1
18,6,298.00,376.00,37.00,75.00,1.00,-1,-1,-1
18,7,1877.00,470.00,40.00,80.00,1.00,-1,-1,-1
18,8,154.00,569.00,54.00,90.00,1.00,-1,-1,-1
18,9,1750.00,683.00,50.00,103.00,1.00,-1,-1,-1
18,10,1633.00,343.00,29.00,71.00,1.00,-1,-1,-1
18,11,956.00,503.00,41.00,82.00,1.00,-1,-1,-1
18,12,1401.00,476.00,40.00,87.00,1.00,-1,-1,-1
18,13,942.00,369.00,37.00,79.00,1.00,-1,-1,-1
18,14,1121.00,302.00,29.00,65.00,1.00,-1,-1,-1
18,15,731.00,704.00,118.00,123.00,1.00,-1,-1,-1
18,16,1284.00,260.00,26.00,55.00,1.00,-1,-1,-1
18,17,869.00,285.00,29.00,65.00,1.00,-1,-1,-1
18,18,89.00,555.00,54.00,96.00,1.00,-1,-1,-1
19,1,1651.00,738.00,59.00,124.00,1.00,-1,-1,-1
19,2,868.00,510.00,54.00,91.00,1.00,-1,-1,-1
19,3,1601.00,512.00,35.00,85.00,1.00,-1,-1,-1
19,4,915.00,346.00,30.00,72.00,1.00,-1,-1,-1
19,5,1497.00,314.00,29.00,74.00,1.00,-1,-1,-1
19,6,309.00,375.00,38.00,73.00,1.00,-1,-1,-1
19,7,1889.00,469.00,33.00,84.00,1.00,-1,-1,-1
19,8,161.00,571.00,52.00,79.00,1.00,-1,-1,-1
19,9,1761.00,685.00,50.00,100.00,1.00,-1,-1,-1
19,10,1640.00,341.00,29.00,73.00,1.00,-1,-1,-1
19,11,965.00,503.00,40.00,79.00,1.00,-1,-1,-1
19,12,1412.00,474.00,38.00,86.00,1.00,-1,-1,-1
19,13,950.00,366.00,37.00,81.00,1.00,-1,-1,-1
19,14,1131.00,301.00,29.00,66.00,1.00,-1,-1,-1
19,15,737.00,704.00,109.00,128.00,1.00,-1,-1,-1
19,16,1294.00,258.00,25.00,53.00,1.00,-1,-1,-1
19,17,881.00,284.00,29.00,64.00,1.00,-1,-1,-1
19,18,105.00,556.00,50.00,92.00,1.00,-1,-1,-1
20,1,1655.00,741.00,60.00,119.00,1.00,-1,-1,-1
20,2,873.00,509.00,53.00,88.00,1.00,-1,-1,-1
20,3,1609.00,511.00,36.00,87.00,1.00,-1,-1,-1
20,4,922.00,343.00,32.00,75.00,1.00,-1,-1,-1
20,5,1506.00,313.00,29.00,73.00,1.00,-1,-1,-1
20,6,322.00,374.00,35.00,72.00,1.00,-1,-1,-1
20,7,1900.00,466.00,23.00,85.00,1.00,-1,-1,-1
20,8,172.00,573.00,48.00,79.00,1.00,-1,-1,-1
20,9,1772.00,686.00,47.00,97.00,1.00,-1,-1,-1
20,10,1649.00,339.00,29.00,70.00,1.00,-1,-1,-1
20,11,974.00,502.00,41.00,79.00,1.00,-1,-1,-1
20,12,1418.00,473.00,40.00,85.00,1.00,-1,-1,-1
20,13,955.00,365.00,40.00,80.00,1.00,-1,-1,-1
20,14,1141.00,300.00,29.00,65.00,1.00,-1,-1,-1
20,15,745.00,703.00,105.00,134.00,1.00,-1,-1,-1
20,16,1302.00,256.00,26.00,57.00,1.00,-1,-1,-1
20,17,891.00,281.00,30.00,66.00,1.00,-1,-1,-1
20,18,120.00,557.00,49.00,88.00,1.00,-1,-1,-1
21,1,1662.00,742.00,59.00,117.00,1.00,-1,-1,-1
21,2,879.00,508.00,51.00,87.00,1.00,-1,-1,-1
21,3,1618.00,512.00,38.00,85.00,1.00,-1,-1,-1
21,4,927.00,340.00,35.00,76.00,1.00,-1,-1,-1
21,5,1517.00,312.00,28.00,73.00,1.00,-1,-1,-1
21,6,334.00,373.00,36.00,71.00,1.00,-1,-1,-1
21,8,181.00,576.00,49.00,72.00,1.00,-1,-1,-1
21,9,1781.00,686.00,46.00,97.00,1.00,-1,-1,-1
21,10,1658.00,338.00,29.00,71.00,1.00,-1,-1,-1
21,11,983.00,501.00,40.00,78.00,1.00,-1,-1,-1
21,12,1427.00,471.00,41.00,88.00,1.00,-1,-1,-1
21,13,963.00,364.00,41.00,78.00,1.00,-1,-1,-1
21,14,1152.00,299.00,29.00,64.00,1.00,-1,-1,-1
21,15,753.00,703.00,103.00,135.00,1.00,-1,-1,-1
21,16,1313.00,255.00,26.00,57.00,1.00,-1,-1,-1
21,17,902.00,280.00,31.00,66.00,1.00,-1,-1,-1
22,1,1665.00,743.00,62.00,119.00,1.00,-1,-1,-1
22,2,886.00,506.00,48.00,85.00,1.00,-1,-1,-1
22,3,1625.00,513.00,39.00,82.00,1.00,-1,-1,-1
22,4,936.00,340.00,38.00,74.00,1.00,-1,-1,-1
22,5,1525.00,311.00,30.00,73.00,1.00,-1,-1,-1
22,6,347.00,371.00,36.00,70.00,1.00,-1,-1,-1
22,8,180.00,576.00,60.00,78.00,1.00,-1,-1,-1
22,9,1789.00,685.00,48.00,99.00,1.00,-1,-1,-1
22,10,1667.00,337.00,30.00,73.00,1.00,-1,-1,-1
22,11,992.00,500.00,40.00,75.00,1.00,-1,-1,-1
22,13,972.00,364.00,39.00,76.00,1.00,-1,-1,-1
22,14,1161.00,299.00,31.00,63.00,1.00,-1,-1,-1
22,15,759.00,702.00,106.00,131.00,1.00,-1,-1,-1
22,16,1324.00,254.00,26.00,55.00,1.00,-1,-1,-1
22,17,914.00,278.00,31.00,67.00,1.00,-1,-1,-1
23,2,891.00,504.00,48.00,84.00,1.00,-1,-1,-1
23,3,1632.00,513.00,41.00,82.00,1.00,-1,-1,-1
23,4,946.00,341.00,35.00,73.00,1.00,-1,-1,-1
23,5,1535.00,310.00,31.00,72.00,1.00,-1,-1,-1
23,6,361.00,368.00,35.00,70.00,1.00,-1,-1,-1
23,8,200.00,577.00,52.00,77.00,1.00,-1,-1,-1
23,9,1798.00,685.00,47.00,101.00,1.00,-1,-1,-1
23,10,1675.00,337.00,31.00,75.00,1.00,-1,-1,-1
23,11,1001.00,498.00,41.00,76.00,1.00,-1,-1,-1
23,12,1446.00,470.00,40.00,80.00,1.00,-1,-1,-1
23,13,980.00,364.00,37.00,75.00,1.00,-1,-1,-1
23,14,1173.00,299.00,31.00,62.00,1.00,-1,-1,-1
23,15,765.00,702.00,105.00,128.00,1.00,-1,-1,-1
23,16,1334.00,254.00,26.00,55.00,1.00,-1,-1,-1
23,17,926.00,277.00,30.00,66.00,1.00,-1,-1,-1
24,2,896.00,500.00,48.00,87.00,1.00,-1,-1,-1
24,3,1643.00,513.00,41.00,81.00,1.00,-1,-1,-1
24,4,954.00,339.00,33.00,74.00,1.00,-1,-1,-1
24,5,1545.00,308.00,30.00,73.00,1.00,-1,-1,-1
24,6,370.00,366.00,37.00,74.00,1.00,-1,-1,-1
24,8,209.00,578.00,52.00,83.00,1.00,-1,-1,-1
24,9,1806.00,686.00,49.00,103.00,1.00,-1,-1,-1
24,10,1686.00,338.00,30.00,73.00,1.00,-1,-1,-1
24,11,1008.00,495.00,45.00,79.00,1.00,-1,-1,-1
24,12,1455.00,475.00,37.00,71.00,1.00,-1,-1,-1
24,13,987.00,362.00,37.00,76.00,1.00,-1,-1,-1
24,14,1182.00,298.00,30.00,62.00,1.00,-1,-1,-1
24,15,769.00,701.00,94.00,129.00,1.00,-1,-1,-1
24,16,1344.00,253.00,26.00,56.00,1.00,-1,-1,-1
24,17,937.00,276.00,30.00,66.00,1.00,-1,-1,-1
24,20,1667.00,744.00,75.00,128.00,1.00,-1,-1,-1
25,2,904.00,498.00,50.00,87.00,1.00,-1,-1,-1
25,3,1654.00,512.00,40.00,80.00,1.00,-1,-1,-1
25,4,958.00,338.00,37.00,73.00,1.00,-1,-1,-1
25,5,1555.00,308.00,30.00,72.00,1.00,-1,-1,-1
25,6,383.00,366.00,37.00,72.00,1.00,-1,-1,-1
25,8,206.00,579.00,68.00,76.00,1.00,-1,-1,-1
25,9,1814.00,688.00,51.00,106.00,1.00,-1,-1,-1
25,10,1694.00,339.00,32.00,71.00,1.00,-1,-1,-1
25,11,1017.00,494.00,45.00,83.00,1.00,-1,-1,-1
25,12,1463.00,476.00,38.00,79.00,1.00,-1,-1,-1
25,13,997.00,362.00,34.00,73.00,1.00,-1,-1,-1
