7,4,1476.00,736.00,95.00,177.00,1.00,-1,-1,-1
7,5,1083.00,528.00,68.00,122.00,1.00,-1,-1,-1
8,1,264.00,397.00,37.00,95.00,1.00,-1,-1,-1
8,2,1612.00,564.00,74.00,147.00,1.00,-1,-1,-1
8,3,1247.00,740.00,106.00,176.00,1.00,-1,-1,-1
8,4,1487.00,738.00,95.00,175.00,1.00,-1,-1,-1
8,5,1094.00,529.00,65.00,121.00,1.00,-1,-1,-1
9,1,261.00,397.00,38.00,94.00,1.00,-1,-1,-1
9,2,1624.00,563.00,71.00,148.00,1.00,-1,-1,-1
9,3,1260.00,742.00,107.00,176.00,1.00,-1,-1,-1
9,4,1502.00,739.00,89.00,174.00,1.00,-1,-1,-1
9,5,1109.00,530.00,59.00,121.00,1.00,-1,-1,-1
10,1,258.00,396.00,38.00,94.00,1.00,-1,-1,-1
10,2,1635.00,561.00,71.00,151.00,1.00,-1,-1,-1
10,3,1275.00,746.00,103.00,174.00,1.00,-1,-1,-1
10,4,1520.00,741.00,83.00,173.00,1.00,-1,-1,-1
10,5,1116.00,528.00,62.00,122.00,1.00,-1,-1,-1
11,1,256.00,396.00,39.00,96.00,1.00,-1,-1,-1
11,2,1644.00,560.00,75.00,152.00,1.00,-1,-1,-1
11,3,1292.00,749.00,101.00,173.00,1.00,-1,-1,-1
11,4,1539.00,741.00,76.00,174.00,1.00,-1,-1,-1
11,5,1126.00,527.00,60.00,123.00,1.00,-1,-1,-1
12,1,253.00,396.00,40.00,97.00,1.00,-1,-1,-1
12,2,1652.00,557.00,84.00,155.00,1.00,-1,-1,-1
12,3,1318.00,751.00,92.00,172.00,1.00,-1,-1,-1
12,4,1552.00,739.00,77.00,177.00,1.00,-1,-1,-1
12,5,1134.00,527.00,62.00,124.00,1.00,-1,-1,-1
13,1,251.00,395.00,41.00,99.00,1.00,-1,-1,-1
13,2,1660.00,557.00,89.00,156.00,1.00,-1,-1,-1
13,3,1338.00,752.00,92.00,174.00,1.00,-1,-1,-1
13,4,1561.00,738.00,82.00,179.00,1.00,-1,-1,-1
13,5,1140.00,526.00,65.00,126.00,1.00,-1,-1,-1
14,1,249.00,397.00,42.00,97.00,1.00,-1,-1,-1
14,2,1672.00,561.00,88.00,153.00,1.00,-1,-1,-1
14,3,1350.00,751.00,99.00,177.00,1.00,-1,-1,-1
14,4,1572.00,737.00,85.00,180.00,1.00,-1,-1,-1
14,5,1147.00,528.00,68.00,126.00,1.00,-1,-1,-1
15,1,247.00,400.00,44.00,95.00,1.00,-1,-1,-1
15,2,1685.00,563.00,83.00,152.00,1.00,-1,-1,-1
15,3,1361.00,751.00,102.00,179.00,1.00,-1,-1,-1
15,4,1578.00,736.00,97.00,179.00,1.00,-1,-1,-1
15,5,1156.00,530.00,68.00,126.00,1.00,-1,-1,-1
16,1,245.00,402.00,43.00,94.00,1.00,-1,-1,-1
16,2,1698.00,567.00,80.00,150.00,1.00,-1,-1,-1
16,3,1371.00,752.00,112.00,181.00,1.00,-1,-1,-1
16,4,1585.00,738.00,105.00,178.00,1.00,-1,-1,-1
16,5,1168.00,532.00,66.00,124.00,1.00,-1,-1,-1
17,1,243.00,403.00,42.00,95.00,1.00,-1,-1,-1
17,2,1714.00,570.00,76.00,149.00,1.00,-1,-1,-1
17,3,1382.00,755.00,119.00,182.00,1.00,-1,-1,-1
17,4,1594.00,740.00,106.00,179.00,1.00,-1,-1,-1
17,5,1178.00,535.00,66.00,123.00,1.00,-1,-1,-1
18,1,240.00,406.00,41.00,94.00,1.00,-1,-1,-1
18,2,1728.00,573.00,75.00,149.00,1.00,-1,-1,-1
18,3,1396.00,761.00,118.00,180.00,1.00,-1,-1,-1
18,4,1606.00,746.00,107.00,176.00,1.00,-1,-1,-1
18,5,1192.00,538.00,62.00,124.00,1.00,-1,-1,-1
19,1,238.00,408.00,39.00,93.00,1.00,-1,-1,-1
19,2,1742.00,575.00,72.00,150.00,1.00,-1,-1,-1
19,3,1414.00,766.00,113.00,178.00,1.00,-1,-1,-1
19,4,1623.00,750.00,101.00,174.00,1.00,-1,-1,-1
19,5,1201.00,540.00,63.00,126.00,1.00,-1,-1,-1
20,1,235.00,408.00,38.00,95.00,1.00,-1,-1,-1
20,2,1749.00,576.00,76.00,152.00,1.00,-1,-1,-1
20,3,1435.00,770.00,108.00,176.00,1.00,-1,-1,-1
20,4,1640.00,751.00,98.00,177.00,1.00,-1,-1,-1
20,5,1211.00,541.00,61.00,126.00,1.00,-1,-1,-1
21,1,233.00,409.00,37.00,94.00,1.00,-1,-1,-1
21,2,1756.00,575.00,83.00,155.00,1.00,-1,-1,-1
21,3,1454.00,771.00,107.00,176.00,1.00,-1,-1,-1
21,4,1659.00,750.00,92.00,179.00,1.00,-1,-1,-1
21,5,1218.00,541.00,62.00,127.00,1.00,-1,-1,-1
22,1,231.00,409.00,36.00,94.00,1.00,-1,-1,-1
22,2,1762.00,574.00,90.00,157.00,1.00,-1,-1,-1
22,3,1475.00,769.00,104.00,180.00,1.00,-1,-1,-1
22,4,1672.00,747.00,87.00,183.00,1.00,-1,-1,-1
22,5,1224.00,541.00,65.00,127.00,1.00,-1,-1,-1
23,1,229.00,410.00,36.00,94.00,1.00,-1,-1,-1
23,2,1769.00,575.00,94.00,155.00,1.00,-1,-1,-1
23,3,1492.00,766.00,105.00,184.00,1.00,-1,-1,-1
23,4,1680.00,744.00,85.00,185.00,1.00,-1,-1,-1
23,5,1230.00,541.00,68.00,127.00,1.00,-1,-1,-1
24,1,226.00,410.00,38.00,93.00,1.00,-1,-1,-1
24,2,1778.00,576.00,94.00,155.00,1.00,-1,-1,-1
24,3,1502.00,764.00,106.00,184.00,1.00,-1,-1,-1
24,4,1687.00,743.00,86.00,183.00,1.00,-1,-1,-1
24,5,1237.00,542.00,68.00,128.00,1.00,-1,-1,-1
25,1,223.00,410.00,40.00,93.00,1.00,-1,-1,-1
25,2,1790.00,578.00,90.00,153.00,1.00,-1,-1,-1
25,3,1511.00,763.00,111.00,182.00,1.00,-1,-1,-1
25,4,1694.00,742.00,90.00,180.00,1.00,-1,-1,-1
25,5,1245.00,543.00,69.00,127.00,1.00,-1,-1,-1
26,1,220.00,410.00,43.00,93.00,1.00,-1,-1,-1
26,2,1804.00,579.00,84.00,151.00,1.00,-1,-1,-1
26,3,1524.00,764.00,112.00,181.00,1.00,-1,-1,-1
26,4,1704.00,744.00,88.00,175.00,1.00,-1,-1,-1
26,5,1256.00,544.00,66.00,126.00,1.00,-1,-1,-1
27,1,217.00,412.00,44.00,91.00,1.00,-1,-1,-1
27,2,1815.00,579.00,83.00,150.00,1.00,-1,-1,-1
27,3,1536.00,765.00,111.00,181.00,1.00,-1,-1,-1
27,4,1713.00,744.00,86.00,172.00,1.00,-1,-1,-1
27,5,1265.00,544.00,63.00,127.00,1.00,-1,-1,-1
28,1,215.00,411.00,45.00,92.00,1.00,-1,-1,-1
28,2,1823.00,578.00,80.00,149.00,1.00,-1,-1,-1
28,3,1548.00,767.00,109.00,180.00,1.00,-1,-1,-1
28,4,1721.00,744.00,81.00,170.00,1.00,-1,-1,-1
28,5,1273.00,543.00,61.00,126.00,1.00,-1,-1,-1
29,1,214.00,412.00,46.00,90.00,1.00,-1,-1,-1
29,2,1825.00,576.00,78.00,149.00,1.00,-1,-1,-1
29,3,1561.00,768.00,102.00,176.00,1.00,-1,-1,-1
29,4,1729.00,742.00,76.00,169.00,1.00,-1,-1,-1
29,5,1278.00,541.00,61.00,126.00,1.00,-1,-1,-1
30,1,215.00,412.00,45.00,90.00,1.00,-1,-1,-1
30,2,1825.00,573.00,78.00,152.00,1.00,-1,-1,-1
30,3,1578.00,767.00,93.00,175.00,1.00,-1,-1,-1
30,4,1730.00,738.00,78.00,171.00,1.00,-1,-1,-1
30,5,1284.00,539.00,58.00,127.00,1.00,-1,-1,-1
31,1,216.00,411.00,43.00,91.00,1.00,-1,-1,-1
31,2,1825.00,571.00,81.00,153.00,1.00,-1,-1,-1
31,3,1586.00,764.00,93.00,176.00,1.00,-1,-1,-1
31,4,1732.00,735.00,79.00,171.00,1.00,-1,-1,-1
31,5,1285.00,538.00,60.00,126.00,1.00,-1,-1,-1
32,1,217.00,411.00,40.00,91.00,1.00,-1,-1,-1
32,2,1822.00,570.00,85.00,152.00,1.00,-1,-1,-1
32,3,1593.00,759.00,95.00,178.00,1.00,-1,-1,-1
32,4,1730.00,730.00,83.00,173.00,1.00,-1,-1,-1
32,5,1286.00,539.00,62.00,125.00,1.00,-1,-1,-1
33,1,218.00,410.00,37.00,91.00,1.00,-1,-1,-1
33,2,1821.00,570.00,86.00,150.00,1.00,-1,-1,-1
33,3,1596.00,756.00,99.00,179.00,1.00,-1,-1,-1
33,4,1726.00,727.00,90.00,171.00,1.00,-1,-1,-1
33,5,1288.00,539.00,63.00,124.00,1.00,-1,-1,-1
34,1,217.00,409.00,36.00,92.00,1.00,-1,-1,-1
34,2,1821.00,570.00,83.00,148.00,1.00,-1,-1,-1
34,3,1599.00,754.00,103.00,175.00,1.00,-1,-1,-1
34,4,1723.00,725.00,94.00,168.00,1.00,-1,-1,-1
34,5,1290.00,542.00,63.00,120.00,1.00,-1,-1,-1
35,1,216.00,410.00,34.00,91.00,1.00,-1,-1,-1
35,2,1821.00,571.00,81.00,144.00,1.00,-1,-1,-1
35,3,1601.00,752.00,108.00,174.00,1.00,-1,-1,-1
35,4,1722.00,725.00,93.00,165.00,1.00,-1,-1,-1
35,5,1293.00,542.00,62.00,118.00,1.00,-1,-1,-1
36,1,215.00,411.00,33.00,89.00,1.00,-1,-1,-1
36,2,1822.00,570.00,78.00,142.00,1.00,-1,-1,-1
36,3,1605.00,752.00,108.00,171.00,1.00,-1,-1,-1
36,4,1722.00,723.00,94.00,162.00,1.00,-1,-1,-1
36,5,1294.00,542.00,63.00,116.00,1.00,-1,-1,-1
37,1,213.00,412.00,31.00,89.00,1.00,-1,-1,-1
37,2,1823.00,570.00,74.00,139.00,1.00,-1,-1,-1
37,3,1610.00,751.00,104.00,167.00,1.00,-1,-1,-1
37,4,1723.00,721.00,93.00,160.00,1.00,-1,-1,-1
37,5,1298.00,541.00,60.00,116.00,1.00,-1,-1,-1
38,1,209.00,411.00,33.00,89.00,1.00,-1,-1,-1
38,2,1819.00,567.00,75.00,141.00,1.00,-1,-1,-1
38,3,1617.00,750.00,101.00,165.00,1.00,-1,-1,-1
38,4,1727.00,717.00,88.00,159.00,1.00,-1,-1,-1
38,5,1299.00,539.00,59.00,115.00,1.00,-1,-1,-1
39,1,204.00,412.00,36.00,87.00,1.00,-1,-1,-1
39,2,1819.00,564.00,71.00,140.00,1.00,-1,-1,-1
39,3,1625.00,747.00,98.00,164.00,1.00,-1,-1,-1
39,4,1729.00,711.00,84.00,160.00,1.00,-1,-1,-1
39,5,1300.00,536.00,58.00,118.00,1.00,-1,-1,-1
40,1,199.00,411.00,38.00,87.00,1.00,-1,-1,-1
40,2,1816.00,561.00,71.00,140.00,1.00,-1,-1,-1
40,3,1635.00,743.00,92.00,164.00,1.00,-1,-1,-1
40,4,1728.00,706.00,80.00,162.00,1.00,-1,-1,-1
40,5,1298.00,534.00,61.00,119.00,1.00,-1,-1,-1
41,1,194.00,410.00,40.00,87.00,1.00,-1,-1,-1
41,2,1812.00,559.00,73.00,140.00,1.00,-1,-1,-1
41,3,1641.00,738.00,88.00,166.00,1.00,-1,-1,-1
41,4,1727.00,701.00,77.00,161.00,1.00,-1,-1,-1
41,5,1294.00,532.00,64.00,119.00,1.00,-1,-1,-1
42,1,191.00,409.00,39.00,88.00,1.00,-1,-1,-1
42,2,1808.00,558.00,76.00,140.00,1.00,-1,-1,-1
42,3,1643.00,734.00,88.00,166.00,1.00,-1,-1,-1
42,4,1724.00,697.00,76.00,160.00,1.00,-1,-1,-1
42,5,1293.00,531.00,64.00,117.00,1.00,-1,-1,-1
43,1,187.00,407.00,38.00,86.00,1.00,-1,-1,-1
43,2,1806.00,556.00,76.00,138.00,1.00,-1,-1,-1
43,3,1645.00,730.00,89.00,165.00,1.00,-1,-1,-1
43,4,1722.00,694.00,74.00,158.00,1.00,-1,-1,-1
43,5,1293.00,531.00,63.00,115.00,1.00,-1,-1,-1
44,1,181.00,405.00,39.00,87.00,1.00,-1,-1,-1
44,2,1801.00,554.00,77.00,138.00,1.00,-1,-1,-1
44,3,1646.00,727.00,93.00,164.00,1.00,-1,-1,-1
44,4,1721.00,691.00,72.00,155.00,1.00,-1,-1,-1
44,5,1292.00,531.00,64.00,113.00,1.00,-1,-1,-1
45,1,178.00,405.00,36.00,86.00,1.00,-1,-1,-1
45,2,1797.00,552.00,76.00,136.00,1.00,-1,-1,-1
45,3,1647.00,724.00,95.00,165.00,1.00,-1,-1,-1
45,4,1719.00,690.00,72.00,152.00,1.00,-1,-1,-1
45,5,1292.00,530.00,63.00,111.00,1.00,-1,-1,-1
45,6,261.00,492.00,12.00,10.00,1.00,-1,-1,-1
46,1,172.00,404.00,34.00,86.00,1.00,-1,-1,-1
46,2,1797.00,551.00,73.00,133.00,1.00,-1,-1,-1
46,3,1651.00,724.00,93.00,160.00,1.00,-1,-1,-1
46,4,1718.00,690.00,70.00,149.00,1.00,-1,-1,-1
46,5,1294.00,529.00,59.00,110.00,1.00,-1,-1,-1
46,6,257.00,491.00,13.00,11.00,1.00,-1,-1,-1
47,1,166.00,403.00,33.00,86.00,1.00,-1,-1,-1
47,2,1796.00,548.00,70.00,133.00,1.00,-1,-1,-1
47,3,1656.00,723.00,87.00,158.00,1.00,-1,-1,-1
47,4,1716.00,686.00,68.00,148.00,1.00,-1,-1,-1
47,5,1294.00,526.00,58.00,112.00,1.00,-1,-1,-1
47,6,255.00,490.00,12.00,10.00,1.00,-1,-1,-1
48,1,161.00,403.00,32.00,85.00,1.00,-1,-1,-1
48,2,1796.00,546.00,64.00,132.00,1.00,-1,-1,-1
48,3,1661.00,720.00,86.00,158.00,1.00,-1,-1,-1
48,4,1713.00,682.00,68.00,148.00,1.00,-1,-1,-1
48,5,1296.00,523.00,55.00,113.00,1.00,-1,-1,-1
49,1,155.00,402.00,34.00,84.00,1.00,-1,-1,-1
49,2,1793.00,543.00,63.00,133.00,1.00,-1,-1,-1
49,3,1669.00,716.00,80.00,158.00,1.00,-1,-1,-1
49,4,1715.00,678.00,64.00,146.00,1.00,-1,-1,-1
49,5,1296.00,521.00,54.00,112.00,1.00,-1,-1,-1
50,1,150.00,402.00,36.00,84.00,1.00,-1,-1,-1
50,2,1790.00,539.00,60.00,134.00,1.00,-1,-1,-1
50,3,1673.00,712.00,80.00,159.00,1.00,-1,-1,-1
50,4,1715.00,673.00,62.00,146.00,1.00,-1,-1,-1
50,5,1295.00,519.00,54.00,113.00,1.00,-1,-1,-1
50,6,245.00,489.00,11.00,9.00,1.00,-1,-1,-1
51,1,144.00,402.00,37.00,83.00,1.00,-1,-1,-1
51,2,1785.00,536.00,62.00,136.00,1.00,-1,-1,-1
51,3,1672.00,707.00,83.00,161.00,1.00,-1,-1,-1
51,4,1716.00,669.00,61.00,146.00,1.00,-1,-1,-1
51,5,1293.00,518.00,56.00,112.00,1.00,-1,-1,-1
52,1,140.00,401.00,37.00,83.00,1.00,-1,-1,-1
52,2,1779.00,535.00,65.00,136.00,1.00,-1,-1,-1
52,3,1671.00,704.00,89.00,160.00,1.00,-1,-1,-1
52,4,1716.00,666.00,60.00,147.00,1.00,-1,-1,-1
52,5,1290.00,517.00,59.00,113.00,1.00,-1,-1,-1
53,1,135.00,401.00,40.00,83.00,1.00,-1,-1,-1
53,2,1775.00,535.00,65.00,133.00,1.00,-1,-1,-1
53,3,1670.00,703.00,98.00,156.00,1.00,-1,-1,-1
53,4,1704.00,665.00,69.00,147.00,1.00,-1,-1,-1
53,5,1291.00,518.00,58.00,111.00,1.00,-1,-1,-1
54,1,129.00,399.00,41.00,84.00,1.00,-1,-1,-1
54,2,1773.00,536.00,62.00,130.00,1.00,-1,-1,-1
54,3,1672.00,707.00,99.00,151.00,1.00,-1,-1,-1
54,4,1692.00,665.00,77.00,145.00,1.00,-1,-1,-1
54,5,1291.00,518.00,58.00,110.00,1.00,-1,-1,-1
55,1,125.00,398.00,41.00,85.00,1.00,-1,-1,-1
55,2,1771.00,535.00,62.00,129.00,1.00,-1,-1,-1
55,3,1676.00,707.00,96.00,149.00,1.00,-1,-1,-1
55,4,1690.00,664.00,77.00,137.00,1.00,-1,-1,-1
55,5,1292.00,518.00,57.00,109.00,1.00,-1,-1,-1
56,1,123.00,400.00,38.00,82.00,1.00,-1,-1,-1
56,2,1769.00,535.00,60.00,127.00,1.00,-1,-1,-1
56,3,1684.00,706.00,91.00,149.00,1.00,-1,-1,-1
56,4,1689.00,663.00,77.00,133.00,1.00,-1,-1,-1
56,5,1294.00,517.00,56.00,109.00,1.00,-1,-1,-1
57,1,121.00,400.00,37.00,82.00,1.00,-1,-1,-1
57,2,1768.00,534.00,57.00,125.00,1.00,-1,-1,-1
57,3,1694.00,702.00,84.00,150.00,1.00,-1,-1,-1
57,4,1694.00,658.00,69.00,136.00,1.00,-1,-1,-1
57,5,1297.00,516.00,55.00,108.00,1.00,-1,-1,-1
58,1,120.00,401.00,36.00,80.00,1.00,-1,-1,-1
58,2,1769.00,532.00,55.00,127.00,1.00,-1,-1,-1
58,3,1706.00,700.00,78.00,149.00,1.00,-1,-1,-1
58,4,1699.00,654.00,64.00,142.00,1.00,-1,-1,-1
58,5,1299.00,514.00,57.00,109.00,1.00,-1,-1,-1
59,1,121.00,401.00,34.00,80.00,1.00,-1,-1,-1
59,2,1767.00,529.00,56.00,128.00,1.00,-1,-1,-1
59,3,1712.00,695.00,76.00,152.00,1.00,-1,-1,-1
59,4,1698.00,650.00,65.00,146.00,1.00,-1,-1,-1
59,5,1301.00,514.00,57.00,107.00,1.00,-1,-1,-1
60,1,124.00,400.00,31.00,80.00,1.00,-1,-1,-1
60,2,1766.00,527.00,58.00,128.00,1.00,-1,-1,-1
60,3,1717.00,690.00,75.00,152.00,1.00,-1,-1,-1
60,4,1697.00,646.00,67.00,148.00,1.00,-1,-1,-1
60,5,1301.00,514.00,57.00,107.00,1.00,-1,-1,-1
61,1,126.00,399.00,31.00,80.00,1.00,-1,-1,-1
61,2,1763.00,525.00,63.00,128.00,1.00,-1,-1,-1
61,3,1719.00,686.00,80.00,153.00,1.00,-1,-1,-1
61,4,1697.00,643.00,66.00,147.00,1.00,-1,-1,-1
61,5,1303.00,513.00,57.00,107.00,1.00,-1,-1,-1
62,1,129.00,401.00,30.00,77.00,1.00,-1,-1,-1
62,2,1761.00,524.00,67.00,128.00,1.00,-1,-1,-1
62,3,1724.00,684.00,82.00,151.00,1.00,-1,-1,-1
62,4,1698.00,642.00,65.00,144.00,1.00,-1,-1,-1
62,5,1307.00,514.00,58.00,105.00,1.00,-1,-1,-1
63,1,132.00,400.00,31.00,77.00,1.00,-1,-1,-1
63,2,1760.00,524.00,67.00,126.00,1.00,-1,-1,-1
63,3,1729.00,683.00,84.00,150.00,1.00,-1,-1,-1
63,4,1700.00,642.00,64.00,140.00,1.00,-1,-1,-1
63,5,1314.00,514.00,56.00,104.00,1.00,-1,-1,-1
64,1,135.00,400.00,31.00,76.00,1.00,-1,-1,-1
64,2,1760.00,524.00,64.00,124.00,1.00,-1,-1,-1
64,3,1735.00,683.00,82.00,149.00,1.00,-1,-1,-1
64,4,1702.00,642.00,61.00,136.00,1.00,-1,-1,-1
64,5,1319.00,514.00,54.00,103.00,1.00,-1,-1,-1
65,1,138.00,403.00,31.00,73.00,1.00,-1,-1,-1
65,2,1761.00,524.00,60.00,122.00,1.00,-1,-1,-1
65,3,1743.00,683.00,80.00,146.00,1.00,-1,-1,-1
65,4,1704.00,641.00,59.00,135.00,1.00,-1,-1,-1
65,5,1328.00,513.00,48.00,103.00,1.00,-1,-1,-1
66,1,141.00,401.00,31.00,74.00,1.00,-1,-1,-1
66,2,1763.00,523.00,54.00,120.00,1.00,-1,-1,-1
66,3,1753.00,682.00,75.00,144.00,1.00,-1,-1,-1
66,4,1707.00,639.00,56.00,134.00,1.00,-1,-1,-1
66,5,1330.00,511.00,48.00,103.00,1.00,-1,-1,-1
67,1,144.00,398.00,32.00,76.00,1.00,-1,-1,-1
67,2,1765.00,521.00,49.00,119.00,1.00,-1,-1,-1
67,3,1763.00,679.00,70.00,144.00,1.00,-1,-1,-1
67,4,1710.00,636.00,53.00,133.00,1.00,-1,-1,-1
67,5,1335.00,509.00,47.00,102.00,1.00,-1,-1,-1
68,1,147.00,398.00,32.00,77.00,1.00,-1,-1,-1
68,2,1766.00,520.00,45.00,119.00,1.00,-1,-1,-1
68,3,1771.00,676.00,66.00,145.00,1.00,-1,-1,-1
68,4,1712.00,632.00,50.00,135.00,1.00,-1,-1,-1
68,5,1339.00,507.00,47.00,102.00,1.00,-1,-1,-1
69,1,151.00,397.00,33.00,78.00,1.00,-1,-1,-1
69,2,1764.00,518.00,48.00,120.00,1.00,-1,-1,-1
69,3,1775.00,672.00,70.00,147.00,1.00,-1,-1,-1
69,4,1712.00,629.00,54.00,136.00,1.00,-1,-1,-1
69,5,1341.00,506.00,50.00,102.00,1.00,-1,-1,-1
70,1,155.00,395.00,33.00,80.00,1.00,-1,-1,-1
70,2,1762.00,517.00,52.00,120.00,1.00,-1,-1,-1
70,3,1777.00,669.00,75.00,148.00,1.00,-1,-1,-1
70,4,1710.00,627.00,58.00,135.00,1.00,-1,-1,-1
70,5,1343.00,506.00,52.00,101.00,1.00,-1,-1,-1
71,1,158.00,397.00,33.00,78.00,1.00,-1,-1,-1
71,2,1760.00,517.00,54.00,120.00,1.00,-1,-1,-1
71,3,1780.00,669.00,82.00,144.00,1.00,-1,-1,-1
71,4,1708.00,626.00,61.00,135.00,1.00,-1,-1,-1
71,5,1349.00,507.00,50.00,101.00,1.00,-1,-1,-1
72,1,162.00,397.00,31.00,78.00,1.00,-1,-1,-1
72,2,1758.00,518.00,56.00,119.00,1.00,-1,-1,-1
72,3,1783.00,669.00,88.00,143.00,1.00,-1,-1,-1
72,4,1708.00,627.00,61.00,131.00,1.00,-1,-1,-1
72,5,1354.00,509.00,49.00,99.00,1.00,-1,-1,-1
73,1,164.00,397.00,30.00,78.00,1.00,-1,-1,-1
73,2,1757.00,519.00,56.00,118.00,1.00,-1,-1,-1
73,3,1787.00,670.00,89.00,142.00,1.00,-1,-1,-1
73,4,1708.00,627.00,61.00,128.00,1.00,-1,-1,-1
73,5,1360.00,510.00,47.00,97.00,1.00,-1,-1,-1
74,1,167.00,398.00,28.00,77.00,1.00,-1,-1,-1
74,2,1756.00,520.00,56.00,116.00,1.00,-1,-1,-1
74,3,1792.00,672.00,89.00,140.00,1.00,-1,-1,-1
74,4,1709.00,626.00,61.00,128.00,1.00,-1,-1,-1
74,5,1364.00,510.00,47.00,97.00,1.00,-1,-1,-1
75,1,170.00,398.00,28.00,77.00,1.00,-1,-1,-1
75,2,1755.00,520.00,56.00,116.00,1.00,-1,-1,-1
75,3,1800.00,672.00,87.00,139.00,1.00,-1,-1,-1
75,4,1712.00,626.00,59.00,126.00,1.00,-1,-1,-1
75,5,1370.00,508.00,46.00,99.00,1.00,-1,-1,-1
76,1,171.00,399.00,27.00,77.00,1.00,-1,-1,-1
76,2,1755.00,520.00,55.00,115.00,1.00,-1,-1,-1
76,3,1810.00,670.00,81.00,140.00,1.00,-1,-1,-1
76,4,1714.00,625.00,57.00,127.00,1.00,-1,-1,-1
76,5,1375.00,507.00,47.00,100.00,1.00,-1,-1,-1
76,7,1903.00,457.00,17.00,95.00,1.00,-1,-1,-1
77,1,172.00,399.00,27.00,77.00,1.00,-1,-1,-1
77,2,1757.00,519.00,52.00,115.00,1.00,-1,-1,-1
77,3,1824.00,668.00,70.00,141.00,1.00,-1,-1,-1
77,4,1715.00,624.00,56.00,128.00,1.00,-1,-1,-1
77,5,1379.00,506.00,47.00,100.00,1.00,-1,-1,-1
77,7,1901.00,455.00,19.00,97.00,1.00,-1,-1,-1
78,1,173.00,400.00,27.00,76.00,1.00,-1,-1,-1
78,2,1760.00,518.00,51.00,113.00,1.00,-1,-1,-1
78,3,1838.00,666.00,62.00,142.00,1.00,-1,-1,-1
78,4,1717.00,621.00,54.00,129.00,1.00,-1,-1,-1
78,5,1383.00,505.00,48.00,100.00,1.00,-1,-1,-1
78,7,1899.00,453.00,21.00,99.00,1.00,-1,-1,-1
79,1,173.00,400.00,28.00,76.00,1.00,-1,-1,-1
79,2,1763.00,517.00,48.00,113.00,1.00,-1,-1,-1
79,3,1847.00,664.00,64.00,142.00,1.00,-1,-1,-1
79,4,1720.00,620.00,53.00,129.00,1.00,-1,-1,-1
79,5,1386.00,506.00,50.00,98.00,1.00,-1,-1,-1
79,7,1897.00,452.00,23.00,99.00,1.00,-1,-1,-1
80,1,174.00,401.00,27.00,75.00,1.00,-1,-1,-1
80,2,1766.00,516.00,46.00,113.00,1.00,-1,-1,-1
80,3,1852.00,662.00,66.00,142.00,1.00,-1,-1,-1
80,4,1722.00,618.00,53.00,130.00,1.00,-1,-1,-1
80,5,1389.00,507.00,53.00,98.00,1.00,-1,-1,-1
80,7,1896.00,451.00,24.00,99.00,1.00,-1,-1,-1
81,1,174.00,402.00,28.00,73.00,1.00,-1,-1,-1
81,2,1769.00,516.00,45.00,113.00,1.00,-1,-1,-1
81,3,1857.00,660.00,64.00,143.00,1.00,-1,-1,-1
81,4,1725.00,618.00,52.00,130.00,1.00,-1,-1,-1
81,5,1393.00,509.00,54.00,97.00,1.00,-1,-1,-1
