9,8,230.00,515.00,51.00,82.00,1.00,-1,-1,-1
9,9,787.00,460.00,40.00,58.00,1.00,-1,-1,-1
9,10,386.00,612.00,56.00,84.00,1.00,-1,-1,-1
9,11,842.00,530.00,45.00,85.00,1.00,-1,-1,-1
9,12,1719.00,687.00,70.00,115.00,1.00,-1,-1,-1
9,13,819.00,513.00,39.00,86.00,1.00,-1,-1,-1
9,14,968.00,383.00,43.00,58.00,1.00,-1,-1,-1
10,1,812.00,786.00,76.00,113.00,1.00,-1,-1,-1
10,2,947.00,468.00,42.00,69.00,1.00,-1,-1,-1
10,3,174.00,568.00,46.00,91.00,1.00,-1,-1,-1
10,5,724.00,665.00,59.00,95.00,1.00,-1,-1,-1
10,6,116.00,601.00,62.00,96.00,1.00,-1,-1,-1
10,7,1723.00,687.00,76.00,113.00,1.00,-1,-1,-1
10,8,239.00,513.00,52.00,85.00,1.00,-1,-1,-1
10,9,794.00,461.00,44.00,59.00,1.00,-1,-1,-1
10,10,400.00,612.00,56.00,83.00,1.00,-1,-1,-1
10,11,856.00,530.00,45.00,86.00,1.00,-1,-1,-1
10,13,826.00,517.00,44.00,82.00,1.00,-1,-1,-1
10,14,978.00,383.00,36.00,54.00,1.00,-1,-1,-1
11,1,816.00,786.00,78.00,113.00,1.00,-1,-1,-1
11,2,958.00,470.00,39.00,70.00,1.00,-1,-1,-1
11,3,187.00,569.00,46.00,90.00,1.00,-1,-1,-1
11,5,731.00,665.00,58.00,96.00,1.00,-1,-1,-1
11,6,126.00,601.00,63.00,95.00,1.00,-1,-1,-1
11,7,1734.00,688.00,74.00,112.00,1.00,-1,-1,-1
11,8,250.00,513.00,49.00,86.00,1.00,-1,-1,-1
11,9,802.00,461.00,45.00,62.00,1.00,-1,-1,-1
11,10,411.00,611.00,58.00,84.00,1.00,-1,-1,-1
11,11,870.00,529.00,43.00,87.00,1.00,-1,-1,-1
11,13,832.00,517.00,49.00,83.00,1.00,-1,-1,-1
11,14,986.00,383.00,37.00,55.00,1.00,-1,-1,-1
12,1,821.00,786.00,74.00,112.00,1.00,-1,-1,-1
12,2,970.00,471.00,37.00,71.00,1.00,-1,-1,-1
12,3,200.00,569.00,46.00,93.00,1.00,-1,-1,-1
12,5,736.00,665.00,60.00,96.00,1.00,-1,-1,-1
12,6,139.00,601.00,56.00,96.00,1.00,-1,-1,-1
12,7,1743.00,691.00,73.00,111.00,1.00,-1,-1,-1
12,8,260.00,513.00,47.00,85.00,1.00,-1,-1,-1
12,9,810.00,462.00,47.00,62.00,1.00,-1,-1,-1
12,10,423.00,609.00,63.00,87.00,1.00,-1,-1,-1
12,11,879.00,529.00,51.00,88.00,1.00,-1,-1,-1
12,12,1746.00,691.00,69.00,112.00,1.00,-1,-1,-1
12,13,841.00,520.00,50.00,80.00,1.00,-1,-1,-1
12,14,994.00,383.00,38.00,57.00,1.00,-1,-1,-1
13,1,827.00,785.00,70.00,112.00,1.00,-1,-1,-1
13,2,982.00,471.00,36.00,73.00,1.00,-1,-1,-1
13,3,210.00,569.00,48.00,95.00,1.00,-1,-1,-1
13,5,742.00,663.00,65.00,99.00,1.00,-1,-1,-1
13,6,149.00,600.00,50.00,96.00,1.00,-1,-1,-1
13,7,1752.00,693.00,70.00,111.00,1.00,-1,-1,-1
13,8,267.00,513.00,46.00,84.00,1.00,-1,-1,-1
13,9,817.00,462.00,47.00,64.00,1.00,-1,-1,-1
13,10,431.00,609.00,69.00,88.00,1.00,-1,-1,-1
13,11,891.00,529.00,55.00,90.00,1.00,-1,-1,-1
13,12,1754.00,694.00,66.00,110.00,1.00,-1,-1,-1
13,13,851.00,518.00,50.00,79.00,1.00,-1,-1,-1
13,14,1001.00,383.00,42.00,59.00,1.00,-1,-1,-1
14,1,832.00,786.00,65.00,110.00,1.00,-1,-1,-1
14,2,992.00,473.00,37.00,75.00,1.00,-1,-1,-1
14,3,223.00,571.00,47.00,94.00,1.00,-1,-1,-1
14,5,747.00,661.00,61.00,97.00,1.00,-1,-1,-1
14,6,159.00,600.00,47.00,97.00,1.00,-1,-1,-1
14,7,1760.00,696.00,66.00,111.00,1.00,-1,-1,-1
14,8,277.00,514.00,44.00,84.00,1.00,-1,-1,-1
14,9,823.00,464.00,44.00,63.00,1.00,-1,-1,-1
14,10,441.00,608.00,70.00,88.00,1.00,-1,-1,-1
14,11,902.00,531.00,52.00,88.00,1.00,-1,-1,-1
14,12,1760.00,696.00,64.00,111.00,1.00,-1,-1,-1
14,13,860.00,520.00,50.00,81.00,1.00,-1,-1,-1
14,14,1009.00,384.00,42.00,60.00,1.00,-1,-1,-1
15,1,835.00,786.00,64.00,110.00,1.00,-1,-1,-1
15,2,1002.00,474.00,39.00,76.00,1.00,-1,-1,-1
15,3,233.00,573.00,46.00,95.00,1.00,-1,-1,-1
15,5,753.00,661.00,61.00,101.00,1.00,-1,-1,-1
15,6,164.00,600.00,51.00,98.00,1.00,-1,-1,-1
15,7,1768.00,697.00,65.00,113.00,1.00,-1,-1,-1
15,8,283.00,514.00,44.00,84.00,1.00,-1,-1,-1
15,9,828.00,465.00,44.00,66.00,1.00,-1,-1,-1
15,10,449.00,608.00,69.00,87.00,1.00,-1,-1,-1
15,11,912.00,533.00,55.00,87.00,1.00,-1,-1,-1
15,12,1768.00,696.00,63.00,113.00,1.00,-1,-1,-1
15,13,868.00,524.00,53.00,80.00,1.00,-1,-1,-1
15,14,1015.00,385.00,50.00,61.00,1.00,-1,-1,-1
16,1,837.00,785.00,67.00,110.00,1.00,-1,-1,-1
16,2,1012.00,475.00,38.00,76.00,1.00,-1,-1,-1
16,3,243.00,575.00,50.00,94.00,1.00,-1,-1,-1
16,5,759.00,662.00,62.00,100.00,1.00,-1,-1,-1
16,6,170.00,601.00,55.00,98.00,1.00,-1,-1,-1
16,7,1777.00,696.00,65.00,115.00,1.00,-1,-1,-1
16,8,292.00,514.00,44.00,84.00,1.00,-1,-1,-1
16,9,834.00,466.00,46.00,68.00,1.00,-1,-1,-1
16,10,457.00,607.00,67.00,86.00,1.00,-1,-1,-1
16,11,920.00,534.00,52.00,86.00,1.00,-1,-1,-1
16,12,1776.00,696.00,65.00,115.00,1.00,-1,-1,-1
16,13,875.00,526.00,55.00,79.00,1.00,-1,-1,-1
16,14,1023.00,386.00,45.00,61.00,1.00,-1,-1,-1
16,15,586.00,417.00,38.00,51.00,1.00,-1,-1,-1
17,1,841.00,785.00,69.00,111.00,1.00,-1,-1,-1
17,2,1022.00,476.00,38.00,77.00,1.00,-1,-1,-1
17,3,250.00,577.00,55.00,94.00,1.00,-1,-1,-1
17,5,764.00,662.00,64.00,97.00,1.00,-1,-1,-1
17,6,176.00,602.00,55.00,96.00,1.00,-1,-1,-1
17,7,1786.00,696.00,66.00,115.00,1.00,-1,-1,-1
17,8,300.00,514.00,46.00,84.00,1.00,-1,-1,-1
17,9,840.00,467.00,45.00,70.00,1.00,-1,-1,-1
17,10,465.00,606.00,65.00,86.00,1.00,-1,-1,-1
17,11,924.00,534.00,57.00,86.00,1.00,-1,-1,-1
17,12,1786.00,696.00,66.00,114.00,1.00,-1,-1,-1
17,13,881.00,525.00,56.00,80.00,1.00,-1,-1,-1
17,14,1032.00,386.00,41.00,62.00,1.00,-1,-1,-1
17,15,596.00,418.00,39.00,53.00,1.00,-1,-1,-1
17,16,532.00,408.00,45.00,60.00,1.00,-1,-1,-1
18,1,843.00,784.00,71.00,114.00,1.00,-1,-1,-1
18,2,1030.00,477.00,37.00,77.00,1.00,-1,-1,-1
18,3,259.00,579.00,55.00,95.00,1.00,-1,-1,-1
18,5,767.00,662.00,64.00,92.00,1.00,-1,-1,-1
18,6,183.00,603.00,53.00,95.00,1.00,-1,-1,-1
18,7,1791.00,696.00,71.00,115.00,1.00,-1,-1,-1
18,8,307.00,513.00,50.00,85.00,1.00,-1,-1,-1
18,9,845.00,467.00,47.00,72.00,1.00,-1,-1,-1
18,10,474.00,606.00,63.00,85.00,1.00,-1,-1,-1
18,11,930.00,534.00,61.00,87.00,1.00,-1,-1,-1
18,12,1791.00,696.00,69.00,114.00,1.00,-1,-1,-1
18,13,886.00,527.00,56.00,79.00,1.00,-1,-1,-1
18,14,1039.00,387.00,36.00,62.00,1.00,-1,-1,-1
18,15,604.00,418.00,40.00,55.00,1.00,-1,-1,-1
18,16,539.00,408.00,47.00,61.00,1.00,-1,-1,-1
19,1,845.00,785.00,70.00,114.00,1.00,-1,-1,-1
19,2,1039.00,478.00,38.00,77.00,1.00,-1,-1,-1
19,3,268.00,582.00,53.00,93.00,1.00,-1,-1,-1
19,5,771.00,664.00,63.00,91.00,1.00,-1,-1,-1
19,6,189.00,604.00,56.00,93.00,1.00,-1,-1,-1
19,7,1802.00,698.00,69.00,114.00,1.00,-1,-1,-1
19,8,313.00,512.00,53.00,85.00,1.00,-1,-1,-1
19,9,851.00,468.00,47.00,72.00,1.00,-1,-1,-1
19,10,481.00,606.00,64.00,88.00,1.00,-1,-1,-1
19,11,944.00,534.00,54.00,89.00,1.00,-1,-1,-1
19,13,892.00,526.00,57.00,80.00,1.00,-1,-1,-1
19,14,1048.00,387.00,36.00,62.00,1.00,-1,-1,-1
19,15,611.00,419.00,38.00,54.00,1.00,-1,-1,-1
19,16,546.00,409.00,46.00,59.00,1.00,-1,-1,-1
20,1,849.00,788.00,65.00,112.00,1.00,-1,-1,-1
20,2,1050.00,479.00,39.00,77.00,1.00,-1,-1,-1
20,3,276.00,584.00,52.00,91.00,1.00,-1,-1,-1
20,5,776.00,662.00,54.00,82.00,1.00,-1,-1,-1
20,6,199.00,604.00,57.00,93.00,1.00,-1,-1,-1
20,7,1813.00,700.00,65.00,113.00,1.00,-1,-1,-1
20,8,321.00,511.00,54.00,85.00,1.00,-1,-1,-1
20,9,857.00,470.00,42.00,69.00,1.00,-1,-1,-1
20,10,488.00,606.00,66.00,89.00,1.00,-1,-1,-1
20,11,958.00,533.00,49.00,91.00,1.00,-1,-1,-1
20,13,900.00,527.00,51.00,79.00,1.00,-1,-1,-1
20,14,1054.00,387.00,38.00,61.00,1.00,-1,-1,-1
20,15,617.00,420.00,37.00,53.00,1.00,-1,-1,-1
20,16,553.00,409.00,44.00,58.00,1.00,-1,-1,-1
20,17,490.00,607.00,65.00,89.00,1.00,-1,-1,-1
20,18,802.00,371.00,35.00,58.00,1.00,-1,-1,-1
21,1,849.00,790.00,67.00,113.00,1.00,-1,-1,-1
21,2,1060.00,479.00,40.00,79.00,1.00,-1,-1,-1
21,3,286.00,584.00,51.00,91.00,1.00,-1,-1,-1
21,5,782.00,660.00,60.00,96.00,1.00,-1,-1,-1
21,6,209.00,603.00,60.00,93.00,1.00,-1,-1,-1
21,7,1823.00,703.00,60.00,111.00,1.00,-1,-1,-1
21,8,329.00,512.00,55.00,84.00,1.00,-1,-1,-1
21,9,863.00,471.00,38.00,68.00,1.00,-1,-1,-1
21,10,498.00,607.00,63.00,89.00,1.00,-1,-1,-1
21,11,967.00,534.00,49.00,91.00,1.00,-1,-1,-1
21,13,907.00,528.00,45.00,79.00,1.00,-1,-1,-1
21,14,1061.00,387.00,39.00,61.00,1.00,-1,-1,-1
21,15,627.00,420.00,34.00,56.00,1.00,-1,-1,-1
21,16,559.00,410.00,44.00,54.00,1.00,-1,-1,-1
21,17,500.00,608.00,62.00,89.00,1.00,-1,-1,-1
21,18,812.00,371.00,34.00,59.00,1.00,-1,-1,-1
22,1,849.00,791.00,69.00,113.00,1.00,-1,-1,-1
22,2,1069.00,480.00,42.00,80.00,1.00,-1,-1,-1
22,3,292.00,583.00,56.00,93.00,1.00,-1,-1,-1
22,5,788.00,659.00,57.00,98.00,1.00,-1,-1,-1
22,6,217.00,602.00,60.00,95.00,1.00,-1,-1,-1
22,8,335.00,512.00,56.00,83.00,1.00,-1,-1,-1
22,9,869.00,473.00,40.00,66.00,1.00,-1,-1,-1
22,10,508.00,608.00,57.00,89.00,1.00,-1,-1,-1
22,11,980.00,534.00,46.00,92.00,1.00,-1,-1,-1
22,12,1833.00,705.00,54.00,112.00,1.00,-1,-1,-1
22,13,912.00,529.00,43.00,81.00,1.00,-1,-1,-1
22,14,1067.00,387.00,44.00,64.00,1.00,-1,-1,-1
22,15,634.00,420.00,36.00,57.00,1.00,-1,-1,-1
22,16,566.00,410.00,45.00,58.00,1.00,-1,-1,-1
22,17,511.00,609.00,54.00,89.00,1.00,-1,-1,-1
22,18,820.00,372.00,34.00,59.00,1.00,-1,-1,-1
23,1,851.00,791.00,73.00,113.00,1.00,-1,-1,-1
23,2,1081.00,482.00,43.00,80.00,1.00,-1,-1,-1
23,3,300.00,582.00,54.00,96.00,1.00,-1,-1,-1
23,5,790.00,657.00,61.00,100.00,1.00,-1,-1,-1
23,6,224.00,601.00,61.00,94.00,1.00,-1,-1,-1
23,8,340.00,512.00,56.00,85.00,1.00,-1,-1,-1
23,9,873.00,474.00,43.00,67.00,1.00,-1,-1,-1
23,11,991.00,537.00,45.00,90.00,1.00,-1,-1,-1
23,12,1839.00,706.00,60.00,114.00,1.00,-1,-1,-1
23,13,919.00,529.00,52.00,84.00,1.00,-1,-1,-1
23,14,1075.00,389.00,45.00,64.00,1.00,-1,-1,-1
23,15,640.00,419.00,40.00,59.00,1.00,-1,-1,-1
23,16,572.00,410.00,46.00,59.00,1.00,-1,-1,-1
23,17,518.00,609.00,54.00,90.00,1.00,-1,-1,-1
23,18,827.00,371.00,36.00,60.00,1.00,-1,-1,-1
24,1,853.00,791.00,75.00,114.00,1.00,-1,-1,-1
24,2,1091.00,484.00,44.00,81.00,1.00,-1,-1,-1
24,3,307.00,582.00,50.00,98.00,1.00,-1,-1,-1
24,5,794.00,656.00,63.00,101.00,1.00,-1,-1,-1
24,6,233.00,600.00,58.00,94.00,1.00,-1,-1,-1
24,8,346.00,514.00,54.00,83.00,1.00,-1,-1,-1
24,9,877.00,474.00,47.00,71.00,1.00,-1,-1,-1
24,11,1000.00,539.00,46.00,90.00,1.00,-1,-1,-1
24,12,1849.00,706.00,61.00,115.00,1.00,-1,-1,-1
24,13,924.00,527.00,53.00,78.00,1.00,-1,-1,-1
24,14,1084.00,390.00,44.00,64.00,1.00,-1,-1,-1
24,15,645.00,419.00,45.00,60.00,1.00,-1,-1,-1
24,16,581.00,410.00,46.00,61.00,1.00,-1,-1,-1
24,17,525.00,611.00,52.00,89.00,1.00,-1,-1,-1
24,18,835.00,371.00,38.00,60.00,1.00,-1,-1,-1
25,1,854.00,791.00,78.00,115.00,1.00,-1,-1,-1
25,2,1102.00,486.00,44.00,81.00,1.00,-1,-1,-1
25,3,317.00,582.00,50.00,95.00,1.00,-1,-1,-1
25,5,800.00,657.00,61.00,99.00,1.00,-1,-1,-1
25,6,240.00,600.00,57.00,97.00,1.00,-1,-1,-1
25,8,353.00,513.00,53.00,84.00,1.00,-1,-1,-1
25,9,883.00,474.00,48.00,74.00,1.00,-1,-1,-1
25,10,533.00,613.00,50.00,87.00,1.00,-1,-1,-1
25,11,1012.00,541.00,45.00,88.00,1.00,-1,-1,-1
25,12,1856.00,705.00,63.00,119.00,1.00,-1,-1,-1
25,13,930.00,528.00,51.00,79.00,1.00,-1,-1,-1
25,14,1092.00,390.00,41.00,65.00,1.00,-1,-1,-1
25,15,654.00,420.00,45.00,60.00,1.00,-1,-1,-1
25,16,589.00,409.00,50.00,62.00,1.00,-1,-1,-1
25,18,844.00,370.00,40.00,60.00,1.00,-1,-1,-1
26,1,859.00,790.00,74.00,113.00,1.00,-1,-1,-1
26,2,1113.00,488.00,42.00,81.00,1.00,-1,-1,-1
26,3,323.00,581.00,52.00,97.00,1.00,-1,-1,-1
26,5,805.00,657.00,56.00,98.00,1.00,-1,-1,-1
26,6,244.00,600.00,61.00,93.00,1.00,-1,-1,-1
26,8,362.00,514.00,50.00,83.00,1.00,-1,-1,-1
26,9,888.00,475.00,47.00,75.00,1.00,-1,-1,-1
26,10,542.00,615.00,49.00,90.00,1.00,-1,-1,-1
26,11,1020.00,542.00,45.00,88.00,1.00,-1,-1,-1
26,12,1860.00,705.00,62.00,114.00,1.00,-1,-1,-1
26,13,934.00,529.00,54.00,82.00,1.00,-1,-1,-1
26,14,1100.00,391.00,38.00,65.00,1.00,-1,-1,-1
26,15,664.00,421.00,40.00,60.00,1.00,-1,-1,-1
26,16,596.00,409.00,50.00,63.00,1.00,-1,-1,-1
26,17,543.00,615.00,48.00,90.00,1.00,-1,-1,-1
26,18,852.00,371.00,40.00,59.00,1.00,-1,-1,-1
27,1,862.00,792.00,67.00,110.00,1.00,-1,-1,-1
27,2,1124.00,490.00,40.00,80.00,1.00,-1,-1,-1
27,3,331.00,581.00,51.00,97.00,1.00,-1,-1,-1
27,5,811.00,657.00,55.00,99.00,1.00,-1,-1,-1
27,6,248.00,599.00,64.00,92.00,1.00,-1,-1,-1
27,8,371.00,514.00,50.00,83.00,1.00,-1,-1,-1
27,9,894.00,477.00,48.00,74.00,1.00,-1,-1,-1
27,10,552.00,617.00,48.00,89.00,1.00,-1,-1,-1
27,11,1029.00,543.00,45.00,89.00,1.00,-1,-1,-1
27,12,1869.00,706.00,54.00,113.00,1.00,-1,-1,-1
27,13,940.00,530.00,57.00,85.00,1.00,-1,-1,-1
27,14,1109.00,390.00,38.00,66.00,1.00,-1,-1,-1
27,15,670.00,423.00,42.00,58.00,1.00,-1,-1,-1
27,16,604.00,409.00,48.00,59.00,1.00,-1,-1,-1
27,17,552.00,618.00,48.00,88.00,1.00,-1,-1,-1
27,18,862.00,372.00,41.00,59.00,1.00,-1,-1,-1
28,1,863.00,793.00,67.00,110.00,1.00,-1,-1,-1
28,2,1133.00,491.00,39.00,81.00,1.00,-1,-1,-1
28,3,337.00,583.00,51.00,95.00,1.00,-1,-1,-1
28,5,815.00,656.00,57.00,101.00,1.00,-1,-1,-1
28,6,254.00,599.00,66.00,91.00,1.00,-1,-1,-1
28,8,380.00,515.00,51.00,83.00,1.00,-1,-1,-1
28,9,899.00,479.00,45.00,70.00,1.00,-1,-1,-1
28,11,1038.00,543.00,44.00,88.00,1.00,-1,-1,-1
28,12,1879.00,708.00,44.00,114.00,1.00,-1,-1,-1
28,13,944.00,531.00,61.00,85.00,1.00,-1,-1,-1
28,14,1118.00,390.00,36.00,64.00,1.00,-1,-1,-1
28,15,677.00,423.00,42.00,60.00,1.00,-1,-1,-1
28,16,612.00,410.00,43.00,60.00,1.00,-1,-1,-1
28,17,562.00,620.00,48.00,87.00,1.00,-1,-1,-1
28,18,872.00,372.00,38.00,59.00,1.00,-1,-1,-1
29,1,861.00,796.00,69.00,107.00,1.00,-1,-1,-1
29,2,1143.00,492.00,39.00,83.00,1.00,-1,-1,-1
29,3,341.00,584.00,53.00,95.00,1.00,-1,-1,-1
29,5,819.00,654.00,57.00,100.00,1.00,-1,-1,-1
29,6,262.00,600.00,67.00,89.00,1.00,-1,-1,-1
29,8,387.00,515.00,52.00,83.00,1.00,-1,-1,-1
29,9,902.00,480.00,48.00,71.00,1.00,-1,-1,-1
29,11,1046.00,543.00,46.00,90.00,1.00,-1,-1,-1
29,12,1892.00,711.00,30.00,114.00,1.00,-1,-1,-1
29,13,951.00,533.00,61.00,85.00,1.00,-1,-1,-1
29,14,1124.00,389.00,40.00,65.00,1.00,-1,-1,-1
29,15,684.00,424.00,43.00,59.00,1.00,-1,-1,-1
29,16,621.00,410.00,39.00,59.00,1.00,-1,-1,-1
29,17,569.00,620.00,48.00,88.00,1.00,-1,-1,-1
29,18,880.00,372.00,39.00,60.00,1.00,-1,-1,-1
30,1,861.00,796.00,73.00,109.00,1.00,-1,-1,-1
30,2,1153.00,494.00,41.00,84.00,1.00,-1,-1,-1
30,3,345.00,585.00,57.00,93.00,1.00,-1,-1,-1
30,5,822.00,653.00,56.00,100.00,1.00,-1,-1,-1
30,6,272.00,600.00,63.00,86.00,1.00,-1,-1,-1
30,8,394.00,515.00,52.00,82.00,1.00,-1,-1,-1
30,9,906.00,481.00,49.00,74.00,1.00,-1,-1,-1
30,11,1054.00,542.00,49.00,92.00,1.00,-1,-1,-1
30,13,957.00,534.00,60.00,85.00,1.00,-1,-1,-1
30,14,1131.00,390.00,44.00,66.00,1.00,-1,-1,-1
30,15,693.00,425.00,43.00,59.00,1.00,-1,-1,-1
30,16,629.00,411.00,39.00,59.00,1.00,-1,-1,-1
30,17,578.00,620.00,48.00,87.00,1.00,-1,-1,-1
30,18,887.00,372.00,39.00,60.00,1.00,-1,-1,-1
31,1,861.00,796.00,77.00,111.00,1.00,-1,-1,-1
31,2,1162.00,495.00,41.00,86.00,1.00,-1,-1,-1
31,3,350.00,586.00,61.00,93.00,1.00,-1,-1,-1
31,5,825.00,654.00,61.00,99.00,1.00,-1,-1,-1
31,6,281.00,601.00,62.00,86.00,1.00,-1,-1,-1
31,8,401.00,514.00,50.00,83.00,1.00,-1,-1,-1
31,9,910.00,482.00,52.00,76.00,1.00,-1,-1,-1
31,11,1062.00,543.00,52.00,93.00,1.00,-1,-1,-1
31,13,962.00,535.00,57.00,85.00,1.00,-1,-1,-1
31,14,1138.00,390.00,47.00,69.00,1.00,-1,-1,-1
31,15,702.00,426.00,42.00,61.00,1.00,-1,-1,-1
31,16,636.00,411.00,40.00,61.00,1.00,-1,-1,-1
31,17,586.00,619.00,49.00,89.00,1.00,-1,-1,-1
31,18,897.00,372.00,38.00,61.00,1.00,-1,-1,-1
32,1,860.00,797.00,79.00,111.00,1.00,-1,-1,-1
32,2,1171.00,498.00,42.00,85.00,1.00,-1,-1,-1
32,3,355.00,587.00,65.00,91.00,1.00,-1,-1,-1
32,5,829.00,653.00,63.00,100.00,1.00,-1,-1,-1
32,6,293.00,601.00,58.00,86.00,1.00,-1,-1,-1
32,8,406.00,514.00,51.00,84.00,1.00,-1,-1,-1
32,9,914.00,483.00,51.00,74.00,1.00,-1,-1,-1
32,11,1071.00,543.00,53.00,94.00,1.00,-1,-1,-1
32,13,966.00,536.00,55.00,85.00,1.00,-1,-1,-1
32,14,1147.00,391.00,46.00,69.00,1.00,-1,-1,-1
