8,4,946.00,582.00,41.00,98.00,1.00,-1,-1,-1
8,5,1020.00,357.00,35.00,88.00,1.00,-1,-1,-1
8,6,961.00,395.00,33.00,86.00,1.00,-1,-1,-1
8,7,1345.00,325.00,30.00,80.00,1.00,-1,-1,-1
8,8,1149.00,801.00,52.00,140.00,1.00,-1,-1,-1
8,9,504.00,340.00,40.00,71.00,1.00,-1,-1,-1
8,10,1309.00,472.00,42.00,94.00,1.00,-1,-1,-1
8,11,1586.00,754.00,43.00,133.00,1.00,-1,-1,-1
8,12,1073.00,384.00,32.00,82.00,1.00,-1,-1,-1
8,13,1127.00,319.00,29.00,73.00,1.00,-1,-1,-1
8,14,1230.00,311.00,24.00,84.00,1.00,-1,-1,-1
8,15,1150.00,329.00,31.00,74.00,1.00,-1,-1,-1
8,16,994.00,458.00,38.00,100.00,1.00,-1,-1,-1
8,17,1085.00,343.00,34.00,84.00,1.00,-1,-1,-1
9,1,1204.00,392.00,41.00,85.00,1.00,-1,-1,-1
9,2,1178.00,317.00,34.00,75.00,1.00,-1,-1,-1
9,3,1152.00,443.00,47.00,88.00,1.00,-1,-1,-1
9,4,946.00,582.00,41.00,98.00,1.00,-1,-1,-1
9,5,1020.00,357.00,35.00,88.00,1.00,-1,-1,-1
9,6,961.00,396.00,32.00,85.00,1.00,-1,-1,-1
9,7,1346.00,325.00,30.00,80.00,1.00,-1,-1,-1
9,8,1147.00,801.00,53.00,139.00,1.00,-1,-1,-1
9,9,504.00,340.00,40.00,71.00,1.00,-1,-1,-1
9,10,1311.00,472.00,41.00,93.00,1.00,-1,-1,-1
9,11,1589.00,753.00,42.00,133.00,1.00,-1,-1,-1
9,12,1073.00,382.00,34.00,84.00,1.00,-1,-1,-1
9,13,1127.00,319.00,30.00,74.00,1.00,-1,-1,-1
9,14,1230.00,310.00,25.00,85.00,1.00,-1,-1,-1
9,15,1151.00,331.00,33.00,73.00,1.00,-1,-1,-1
9,17,1087.00,341.00,33.00,85.00,1.00,-1,-1,-1
10,1,1204.00,392.00,41.00,85.00,1.00,-1,-1,-1
10,2,1178.00,317.00,35.00,75.00,1.00,-1,-1,-1
10,3,1154.00,443.00,46.00,88.00,1.00,-1,-1,-1
10,4,946.00,582.00,40.00,98.00,1.00,-1,-1,-1
10,5,1019.00,358.00,35.00,87.00,1.00,-1,-1,-1
10,6,961.00,396.00,32.00,85.00,1.00,-1,-1,-1
10,7,1347.00,325.00,29.00,80.00,1.00,-1,-1,-1
10,8,1146.00,802.00,53.00,138.00,1.00,-1,-1,-1
10,9,503.00,340.00,41.00,71.00,1.00,-1,-1,-1
10,10,1314.00,471.00,39.00,93.00,1.00,-1,-1,-1
10,11,1591.00,753.00,42.00,133.00,1.00,-1,-1,-1
10,12,1073.00,383.00,33.00,83.00,1.00,-1,-1,-1
10,13,1129.00,318.00,33.00,79.00,1.00,-1,-1,-1
10,14,1230.00,310.00,25.00,83.00,1.00,-1,-1,-1
10,15,1152.00,333.00,33.00,71.00,1.00,-1,-1,-1
10,17,1089.00,341.00,31.00,84.00,1.00,-1,-1,-1
11,1,1204.00,392.00,40.00,84.00,1.00,-1,-1,-1
11,2,1179.00,318.00,36.00,74.00,1.00,-1,-1,-1
11,3,1157.00,442.00,44.00,89.00,1.00,-1,-1,-1
11,4,946.00,582.00,40.00,98.00,1.00,-1,-1,-1
11,5,1019.00,359.00,35.00,87.00,1.00,-1,-1,-1
11,6,960.00,396.00,32.00,85.00,1.00,-1,-1,-1
11,7,1347.00,324.00,30.00,81.00,1.00,-1,-1,-1
11,8,1144.00,802.00,52.00,138.00,1.00,-1,-1,-1
11,9,503.00,341.00,41.00,70.00,1.00,-1,-1,-1
11,10,1317.00,470.00,38.00,94.00,1.00,-1,-1,-1
11,11,1593.00,752.00,41.00,134.00,1.00,-1,-1,-1
11,12,1073.00,383.00,32.00,83.00,1.00,-1,-1,-1
11,13,1128.00,329.00,32.00,72.00,1.00,-1,-1,-1
11,14,1231.00,309.00,25.00,81.00,1.00,-1,-1,-1
11,15,1153.00,333.00,34.00,72.00,1.00,-1,-1,-1
11,17,1090.00,340.00,30.00,84.00,1.00,-1,-1,-1
12,1,1205.00,391.00,39.00,85.00,1.00,-1,-1,-1
12,2,1179.00,318.00,38.00,76.00,1.00,-1,-1,-1
12,3,1161.00,441.00,41.00,89.00,1.00,-1,-1,-1
12,4,946.00,581.00,41.00,99.00,1.00,-1,-1,-1
12,5,1019.00,361.00,35.00,88.00,1.00,-1,-1,-1
12,6,960.00,397.00,32.00,84.00,1.00,-1,-1,-1
12,7,1348.00,324.00,29.00,80.00,1.00,-1,-1,-1
12,8,1143.00,803.00,51.00,137.00,1.00,-1,-1,-1
12,9,503.00,344.00,41.00,67.00,1.00,-1,-1,-1
12,10,1321.00,469.00,36.00,94.00,1.00,-1,-1,-1
12,11,1595.00,751.00,42.00,134.00,1.00,-1,-1,-1
12,12,1074.00,386.00,31.00,80.00,1.00,-1,-1,-1
12,13,1128.00,332.00,32.00,73.00,1.00,-1,-1,-1
12,14,1231.00,309.00,25.00,81.00,1.00,-1,-1,-1
12,17,1091.00,340.00,30.00,84.00,1.00,-1,-1,-1
12,18,1231.00,309.00,25.00,75.00,1.00,-1,-1,-1
13,1,1205.00,391.00,39.00,85.00,1.00,-1,-1,-1
13,2,1180.00,318.00,38.00,78.00,1.00,-1,-1,-1
13,3,1166.00,440.00,37.00,89.00,1.00,-1,-1,-1
13,4,946.00,581.00,41.00,99.00,1.00,-1,-1,-1
13,5,1018.00,364.00,36.00,87.00,1.00,-1,-1,-1
13,6,960.00,396.00,32.00,85.00,1.00,-1,-1,-1
13,7,1348.00,324.00,29.00,80.00,1.00,-1,-1,-1
13,8,1142.00,803.00,48.00,137.00,1.00,-1,-1,-1
13,9,503.00,346.00,41.00,65.00,1.00,-1,-1,-1
13,10,1323.00,467.00,36.00,94.00,1.00,-1,-1,-1
13,11,1596.00,750.00,44.00,134.00,1.00,-1,-1,-1
13,12,1074.00,385.00,32.00,81.00,1.00,-1,-1,-1
13,13,1130.00,334.00,30.00,70.00,1.00,-1,-1,-1
13,14,1232.00,309.00,25.00,77.00,1.00,-1,-1,-1
13,17,1091.00,341.00,30.00,83.00,1.00,-1,-1,-1
13,18,1231.00,309.00,26.00,72.00,1.00,-1,-1,-1
14,1,1205.00,391.00,39.00,84.00,1.00,-1,-1,-1
14,2,1181.00,319.00,38.00,78.00,1.00,-1,-1,-1
14,3,1171.00,440.00,34.00,89.00,1.00,-1,-1,-1
14,4,947.00,581.00,40.00,99.00,1.00,-1,-1,-1
14,5,1018.00,366.00,36.00,86.00,1.00,-1,-1,-1
14,6,960.00,396.00,32.00,85.00,1.00,-1,-1,-1
14,7,1348.00,324.00,29.00,80.00,1.00,-1,-1,-1
14,8,1141.00,804.00,45.00,136.00,1.00,-1,-1,-1
14,9,503.00,348.00,41.00,63.00,1.00,-1,-1,-1
14,10,1324.00,467.00,37.00,94.00,1.00,-1,-1,-1
14,11,1596.00,750.00,48.00,133.00,1.00,-1,-1,-1
14,12,1074.00,386.00,32.00,81.00,1.00,-1,-1,-1
14,13,1131.00,333.00,30.00,71.00,1.00,-1,-1,-1
14,14,1232.00,309.00,26.00,75.00,1.00,-1,-1,-1
14,16,1001.00,457.00,37.00,100.00,1.00,-1,-1,-1
14,17,1092.00,341.00,30.00,83.00,1.00,-1,-1,-1
14,18,1231.00,309.00,27.00,71.00,1.00,-1,-1,-1
15,1,1203.00,391.00,41.00,84.00,1.00,-1,-1,-1
15,2,1181.00,318.00,40.00,79.00,1.00,-1,-1,-1
15,3,1175.00,440.00,32.00,88.00,1.00,-1,-1,-1
15,4,947.00,581.00,40.00,99.00,1.00,-1,-1,-1
15,5,1019.00,368.00,35.00,85.00,1.00,-1,-1,-1
15,6,960.00,396.00,32.00,84.00,1.00,-1,-1,-1
15,7,1349.00,324.00,28.00,80.00,1.00,-1,-1,-1
15,8,1140.00,803.00,44.00,138.00,1.00,-1,-1,-1
15,9,503.00,349.00,41.00,61.00,1.00,-1,-1,-1
15,10,1325.00,467.00,38.00,94.00,1.00,-1,-1,-1
15,11,1597.00,750.00,51.00,133.00,1.00,-1,-1,-1
15,12,1074.00,385.00,33.00,82.00,1.00,-1,-1,-1
15,13,1132.00,334.00,29.00,71.00,1.00,-1,-1,-1
15,17,1092.00,342.00,31.00,80.00,1.00,-1,-1,-1
15,18,1231.00,309.00,29.00,70.00,1.00,-1,-1,-1
16,1,1202.00,390.00,41.00,86.00,1.00,-1,-1,-1
16,2,1181.00,318.00,41.00,78.00,1.00,-1,-1,-1
16,3,1178.00,439.00,34.00,89.00,1.00,-1,-1,-1
16,4,947.00,581.00,41.00,99.00,1.00,-1,-1,-1
16,5,1019.00,369.00,34.00,84.00,1.00,-1,-1,-1
16,6,959.00,396.00,33.00,84.00,1.00,-1,-1,-1
16,7,1350.00,323.00,28.00,81.00,1.00,-1,-1,-1
16,8,1138.00,804.00,44.00,138.00,1.00,-1,-1,-1
16,9,503.00,351.00,41.00,59.00,1.00,-1,-1,-1
16,10,1325.00,466.00,39.00,95.00,1.00,-1,-1,-1
16,11,1597.00,750.00,52.00,132.00,1.00,-1,-1,-1
16,12,1074.00,387.00,33.00,80.00,1.00,-1,-1,-1
16,13,1133.00,336.00,27.00,68.00,1.00,-1,-1,-1
16,17,1092.00,342.00,31.00,81.00,1.00,-1,-1,-1
16,18,1232.00,309.00,28.00,71.00,1.00,-1,-1,-1
17,1,1203.00,390.00,38.00,86.00,1.00,-1,-1,-1
17,2,1183.00,319.00,39.00,75.00,1.00,-1,-1,-1
17,3,1181.00,439.00,33.00,88.00,1.00,-1,-1,-1
17,4,947.00,581.00,41.00,99.00,1.00,-1,-1,-1
17,5,1019.00,369.00,34.00,84.00,1.00,-1,-1,-1
17,6,959.00,396.00,33.00,84.00,1.00,-1,-1,-1
17,7,1350.00,323.00,28.00,80.00,1.00,-1,-1,-1
17,8,1134.00,804.00,47.00,138.00,1.00,-1,-1,-1
17,9,503.00,352.00,41.00,58.00,1.00,-1,-1,-1
17,10,1327.00,466.00,40.00,95.00,1.00,-1,-1,-1
17,11,1598.00,751.00,53.00,131.00,1.00,-1,-1,-1
17,12,1075.00,385.00,33.00,82.00,1.00,-1,-1,-1
17,13,1134.00,336.00,25.00,69.00,1.00,-1,-1,-1
17,16,1004.00,456.00,36.00,101.00,1.00,-1,-1,-1
17,17,1092.00,342.00,32.00,82.00,1.00,-1,-1,-1
17,18,1233.00,309.00,28.00,72.00,1.00,-1,-1,-1
17,19,1180.00,439.00,34.00,89.00,1.00,-1,-1,-1
18,1,1202.00,390.00,36.00,86.00,1.00,-1,-1,-1
18,2,1184.00,319.00,39.00,74.00,1.00,-1,-1,-1
18,3,1183.00,439.00,35.00,88.00,1.00,-1,-1,-1
18,4,947.00,581.00,41.00,99.00,1.00,-1,-1,-1
18,5,1019.00,365.00,34.00,87.00,1.00,-1,-1,-1
18,6,959.00,395.00,33.00,84.00,1.00,-1,-1,-1
18,7,1350.00,323.00,28.00,80.00,1.00,-1,-1,-1
18,8,1130.00,805.00,50.00,138.00,1.00,-1,-1,-1
18,9,503.00,352.00,42.00,58.00,1.00,-1,-1,-1
18,10,1327.00,466.00,43.00,95.00,1.00,-1,-1,-1
18,11,1598.00,751.00,53.00,131.00,1.00,-1,-1,-1
18,12,1074.00,388.00,33.00,79.00,1.00,-1,-1,-1
18,13,1133.00,335.00,27.00,72.00,1.00,-1,-1,-1
18,16,1005.00,455.00,35.00,102.00,1.00,-1,-1,-1
18,17,1091.00,342.00,34.00,82.00,1.00,-1,-1,-1
18,18,1234.00,308.00,26.00,74.00,1.00,-1,-1,-1
19,1,1199.00,390.00,38.00,85.00,1.00,-1,-1,-1
19,2,1184.00,318.00,41.00,75.00,1.00,-1,-1,-1
19,3,1184.00,442.00,39.00,85.00,1.00,-1,-1,-1
19,4,947.00,581.00,41.00,99.00,1.00,-1,-1,-1
19,5,1018.00,363.00,35.00,88.00,1.00,-1,-1,-1
19,6,959.00,395.00,34.00,84.00,1.00,-1,-1,-1
19,7,1350.00,323.00,29.00,80.00,1.00,-1,-1,-1
19,8,1125.00,805.00,55.00,139.00,1.00,-1,-1,-1
19,9,504.00,353.00,41.00,57.00,1.00,-1,-1,-1
19,10,1328.00,466.00,43.00,95.00,1.00,-1,-1,-1
19,11,1599.00,751.00,53.00,131.00,1.00,-1,-1,-1
19,12,1074.00,389.00,33.00,78.00,1.00,-1,-1,-1
19,13,1132.00,336.00,28.00,72.00,1.00,-1,-1,-1
19,16,1005.00,455.00,36.00,101.00,1.00,-1,-1,-1
19,17,1092.00,340.00,33.00,80.00,1.00,-1,-1,-1
19,18,1234.00,308.00,27.00,74.00,1.00,-1,-1,-1
20,1,1200.00,390.00,36.00,85.00,1.00,-1,-1,-1
20,2,1187.00,318.00,39.00,75.00,1.00,-1,-1,-1
20,3,1184.00,440.00,43.00,87.00,1.00,-1,-1,-1
20,4,947.00,581.00,42.00,99.00,1.00,-1,-1,-1
20,5,1018.00,360.00,36.00,90.00,1.00,-1,-1,-1
20,6,959.00,395.00,34.00,84.00,1.00,-1,-1,-1
20,7,1350.00,323.00,29.00,80.00,1.00,-1,-1,-1
20,8,1123.00,806.00,57.00,139.00,1.00,-1,-1,-1
20,9,504.00,353.00,41.00,57.00,1.00,-1,-1,-1
20,10,1331.00,466.00,41.00,94.00,1.00,-1,-1,-1
20,11,1601.00,751.00,52.00,131.00,1.00,-1,-1,-1
20,12,1075.00,387.00,32.00,80.00,1.00,-1,-1,-1
20,13,1133.00,335.00,29.00,75.00,1.00,-1,-1,-1
20,16,1006.00,455.00,36.00,101.00,1.00,-1,-1,-1
20,17,1094.00,339.00,35.00,79.00,1.00,-1,-1,-1
20,18,1234.00,308.00,26.00,75.00,1.00,-1,-1,-1
21,1,1201.00,391.00,35.00,82.00,1.00,-1,-1,-1
21,2,1189.00,317.00,44.00,76.00,1.00,-1,-1,-1
21,3,1186.00,440.00,43.00,87.00,1.00,-1,-1,-1
21,4,948.00,581.00,41.00,99.00,1.00,-1,-1,-1
21,5,1018.00,358.00,35.00,91.00,1.00,-1,-1,-1
21,6,960.00,394.00,33.00,85.00,1.00,-1,-1,-1
21,7,1350.00,323.00,29.00,80.00,1.00,-1,-1,-1
21,8,1121.00,806.00,59.00,140.00,1.00,-1,-1,-1
21,9,504.00,352.00,41.00,58.00,1.00,-1,-1,-1
21,10,1333.00,465.00,40.00,95.00,1.00,-1,-1,-1
21,11,1602.00,751.00,52.00,130.00,1.00,-1,-1,-1
21,12,1076.00,387.00,32.00,80.00,1.00,-1,-1,-1
21,13,1134.00,334.00,29.00,78.00,1.00,-1,-1,-1
21,16,1007.00,454.00,35.00,100.00,1.00,-1,-1,-1
21,17,1096.00,338.00,35.00,79.00,1.00,-1,-1,-1
21,18,1234.00,308.00,26.00,75.00,1.00,-1,-1,-1
22,1,1201.00,391.00,34.00,82.00,1.00,-1,-1,-1
22,2,1191.00,317.00,47.00,76.00,1.00,-1,-1,-1
22,3,1187.00,440.00,44.00,88.00,1.00,-1,-1,-1
22,4,948.00,581.00,41.00,98.00,1.00,-1,-1,-1
22,5,1017.00,357.00,36.00,91.00,1.00,-1,-1,-1
22,6,960.00,394.00,34.00,84.00,1.00,-1,-1,-1
22,7,1350.00,323.00,29.00,80.00,1.00,-1,-1,-1
22,8,1120.00,807.00,59.00,140.00,1.00,-1,-1,-1
22,9,504.00,352.00,41.00,58.00,1.00,-1,-1,-1
22,10,1336.00,464.00,38.00,96.00,1.00,-1,-1,-1
22,11,1604.00,751.00,50.00,130.00,1.00,-1,-1,-1
22,12,1077.00,386.00,31.00,82.00,1.00,-1,-1,-1
22,13,1134.00,334.00,30.00,78.00,1.00,-1,-1,-1
22,16,1008.00,454.00,35.00,99.00,1.00,-1,-1,-1
22,17,1097.00,338.00,36.00,79.00,1.00,-1,-1,-1
22,18,1234.00,308.00,26.00,74.00,1.00,-1,-1,-1
23,1,1196.00,392.00,38.00,86.00,1.00,-1,-1,-1
23,2,1194.00,318.00,46.00,75.00,1.00,-1,-1,-1
23,3,1189.00,440.00,44.00,87.00,1.00,-1,-1,-1
23,4,948.00,580.00,41.00,99.00,1.00,-1,-1,-1
23,5,1017.00,357.00,36.00,91.00,1.00,-1,-1,-1
23,6,960.00,394.00,34.00,84.00,1.00,-1,-1,-1
23,7,1350.00,323.00,30.00,80.00,1.00,-1,-1,-1
23,8,1118.00,807.00,61.00,140.00,1.00,-1,-1,-1
23,9,504.00,352.00,41.00,58.00,1.00,-1,-1,-1
23,10,1339.00,463.00,36.00,94.00,1.00,-1,-1,-1
23,11,1605.00,750.00,51.00,130.00,1.00,-1,-1,-1
23,12,1077.00,388.00,31.00,80.00,1.00,-1,-1,-1
23,13,1133.00,333.00,31.00,78.00,1.00,-1,-1,-1
23,15,1160.00,327.00,33.00,76.00,1.00,-1,-1,-1
23,16,1008.00,453.00,37.00,99.00,1.00,-1,-1,-1
23,17,1099.00,338.00,38.00,78.00,1.00,-1,-1,-1
23,18,1234.00,308.00,26.00,74.00,1.00,-1,-1,-1
24,1,1200.00,391.00,34.00,87.00,1.00,-1,-1,-1
24,2,1196.00,318.00,46.00,76.00,1.00,-1,-1,-1
24,3,1191.00,440.00,44.00,88.00,1.00,-1,-1,-1
24,4,948.00,580.00,41.00,99.00,1.00,-1,-1,-1
24,5,1017.00,358.00,36.00,90.00,1.00,-1,-1,-1
24,6,961.00,394.00,33.00,84.00,1.00,-1,-1,-1
24,7,1350.00,323.00,29.00,80.00,1.00,-1,-1,-1
24,8,1115.00,807.00,62.00,140.00,1.00,-1,-1,-1
24,9,504.00,351.00,41.00,60.00,1.00,-1,-1,-1
24,10,1342.00,462.00,34.00,94.00,1.00,-1,-1,-1
24,11,1607.00,750.00,50.00,130.00,1.00,-1,-1,-1
24,12,1077.00,388.00,32.00,80.00,1.00,-1,-1,-1
24,13,1134.00,333.00,29.00,77.00,1.00,-1,-1,-1
24,15,1160.00,327.00,33.00,76.00,1.00,-1,-1,-1
24,16,1008.00,453.00,38.00,99.00,1.00,-1,-1,-1
24,17,1101.00,338.00,37.00,77.00,1.00,-1,-1,-1
24,18,1234.00,307.00,26.00,75.00,1.00,-1,-1,-1
25,1,1201.00,390.00,33.00,89.00,1.00,-1,-1,-1
25,2,1199.00,317.00,43.00,78.00,1.00,-1,-1,-1
25,3,1195.00,439.00,41.00,88.00,1.00,-1,-1,-1
25,4,948.00,580.00,41.00,99.00,1.00,-1,-1,-1
25,5,1018.00,358.00,35.00,91.00,1.00,-1,-1,-1
25,6,961.00,394.00,32.00,84.00,1.00,-1,-1,-1
25,7,1350.00,323.00,29.00,80.00,1.00,-1,-1,-1
25,8,1114.00,808.00,62.00,140.00,1.00,-1,-1,-1
25,9,504.00,350.00,41.00,61.00,1.00,-1,-1,-1
25,10,1344.00,462.00,33.00,92.00,1.00,-1,-1,-1
25,11,1610.00,750.00,48.00,131.00,1.00,-1,-1,-1
25,12,1077.00,388.00,32.00,79.00,1.00,-1,-1,-1
25,13,1133.00,332.00,30.00,78.00,1.00,-1,-1,-1
25,15,1161.00,328.00,31.00,76.00,1.00,-1,-1,-1
25,16,1009.00,453.00,39.00,99.00,1.00,-1,-1,-1
25,17,1101.00,338.00,39.00,77.00,1.00,-1,-1,-1
25,18,1234.00,307.00,27.00,75.00,1.00,-1,-1,-1
26,1,1200.00,390.00,33.00,88.00,1.00,-1,-1,-1
26,2,1201.00,318.00,41.00,77.00,1.00,-1,-1,-1
26,3,1199.00,439.00,37.00,88.00,1.00,-1,-1,-1
26,4,948.00,580.00,41.00,99.00,1.00,-1,-1,-1
26,6,961.00,393.00,33.00,85.00,1.00,-1,-1,-1
26,7,1349.00,323.00,30.00,80.00,1.00,-1,-1,-1
26,8,1113.00,809.00,61.00,139.00,1.00,-1,-1,-1
26,9,504.00,350.00,41.00,61.00,1.00,-1,-1,-1
26,10,1345.00,461.00,34.00,95.00,1.00,-1,-1,-1
26,11,1612.00,750.00,46.00,131.00,1.00,-1,-1,-1
