3,16,457.00,475.00,37.00,99.00,1.00,-1,-1,-1
3,17,52.00,920.00,81.00,159.00,1.00,-1,-1,-1
4,1,449.00,420.00,38.00,86.00,1.00,-1,-1,-1
4,2,1769.00,308.00,30.00,69.00,1.00,-1,-1,-1
4,3,430.00,559.00,55.00,113.00,1.00,-1,-1,-1
4,4,918.00,338.00,30.00,69.00,1.00,-1,-1,-1
4,5,568.00,537.00,43.00,108.00,1.00,-1,-1,-1
4,6,915.00,569.00,60.00,113.00,1.00,-1,-1,-1
4,7,1341.00,804.00,105.00,171.00,1.00,-1,-1,-1
4,8,1462.00,462.00,48.00,96.00,1.00,-1,-1,-1
4,9,1799.00,597.00,56.00,108.00,1.00,-1,-1,-1
4,10,901.00,434.00,41.00,78.00,1.00,-1,-1,-1
4,11,990.00,536.00,48.00,105.00,1.00,-1,-1,-1
4,12,950.00,454.00,60.00,96.00,1.00,-1,-1,-1
4,13,1738.00,579.00,60.00,111.00,1.00,-1,-1,-1
4,14,1365.00,677.00,74.00,135.00,1.00,-1,-1,-1
4,15,420.00,493.00,45.00,87.00,1.00,-1,-1,-1
4,16,464.00,476.00,36.00,96.00,1.00,-1,-1,-1
4,17,54.00,921.00,80.00,158.00,1.00,-1,-1,-1
5,1,451.00,421.00,41.00,85.00,1.00,-1,-1,-1
5,2,1775.00,309.00,31.00,67.00,1.00,-1,-1,-1
5,3,431.00,557.00,56.00,114.00,1.00,-1,-1,-1
5,4,923.00,338.00,33.00,70.00,1.00,-1,-1,-1
5,5,572.00,537.00,44.00,106.00,1.00,-1,-1,-1
5,6,916.00,568.00,62.00,110.00,1.00,-1,-1,-1
5,7,1345.00,804.00,105.00,171.00,1.00,-1,-1,-1
5,8,1464.00,462.00,47.00,96.00,1.00,-1,-1,-1
5,9,1799.00,597.00,58.00,109.00,1.00,-1,-1,-1
5,10,907.00,436.00,41.00,81.00,1.00,-1,-1,-1
5,11,991.00,539.00,52.00,101.00,1.00,-1,-1,-1
5,12,957.00,453.00,57.00,98.00,1.00,-1,-1,-1
5,13,1745.00,579.00,58.00,111.00,1.00,-1,-1,-1
5,14,1361.00,675.00,77.00,140.00,1.00,-1,-1,-1
5,15,428.00,494.00,43.00,94.00,1.00,-1,-1,-1
5,16,471.00,476.00,34.00,97.00,1.00,-1,-1,-1
5,17,56.00,925.00,78.00,154.00,1.00,-1,-1,-1
6,1,455.00,423.00,42.00,82.00,1.00,-1,-1,-1
6,2,1781.00,309.00,33.00,68.00,1.00,-1,-1,-1
6,3,432.00,553.00,58.00,117.00,1.00,-1,-1,-1
6,4,928.00,338.00,34.00,70.00,1.00,-1,-1,-1
6,5,576.00,537.00,46.00,104.00,1.00,-1,-1,-1
6,6,916.00,568.00,63.00,109.00,1.00,-1,-1,-1
6,7,1350.00,804.00,102.00,170.00,1.00,-1,-1,-1
6,8,1467.00,462.00,46.00,97.00,1.00,-1,-1,-1
6,9,1798.00,596.00,61.00,111.00,1.00,-1,-1,-1
6,10,913.00,438.00,41.00,83.00,1.00,-1,-1,-1
6,11,993.00,541.00,56.00,99.00,1.00,-1,-1,-1
6,12,967.00,453.00,53.00,99.00,1.00,-1,-1,-1
6,13,1750.00,579.00,55.00,109.00,1.00,-1,-1,-1
6,14,1357.00,675.00,82.00,138.00,1.00,-1,-1,-1
6,15,435.00,492.00,42.00,92.00,1.00,-1,-1,-1
6,16,479.00,477.00,33.00,97.00,1.00,-1,-1,-1
6,17,58.00,928.00,78.00,152.00,1.00,-1,-1,-1
7,1,459.00,423.00,40.00,83.00,1.00,-1,-1,-1
7,2,1787.00,310.00,36.00,67.00,1.00,-1,-1,-1
7,3,434.00,550.00,61.00,119.00,1.00,-1,-1,-1
7,4,935.00,339.00,36.00,69.00,1.00,-1,-1,-1
7,5,580.00,538.00,51.00,101.00,1.00,-1,-1,-1
7,6,916.00,568.00,64.00,107.00,1.00,-1,-1,-1
7,7,1356.00,803.00,96.00,171.00,1.00,-1,-1,-1
7,8,1469.00,460.00,48.00,100.00,1.00,-1,-1,-1
7,9,1804.00,596.00,60.00,114.00,1.00,-1,-1,-1
7,10,921.00,441.00,41.00,86.00,1.00,-1,-1,-1
7,11,996.00,540.00,58.00,101.00,1.00,-1,-1,-1
7,12,973.00,453.00,56.00,99.00,1.00,-1,-1,-1
7,13,1758.00,578.00,49.00,109.00,1.00,-1,-1,-1
7,14,1352.00,674.00,90.00,136.00,1.00,-1,-1,-1
7,15,441.00,490.00,45.00,91.00,1.00,-1,-1,-1
7,16,485.00,476.00,35.00,98.00,1.00,-1,-1,-1
7,17,62.00,932.00,78.00,148.00,1.00,-1,-1,-1
8,1,463.00,423.00,41.00,82.00,1.00,-1,-1,-1
8,2,1794.00,310.00,38.00,67.00,1.00,-1,-1,-1
8,3,437.00,549.00,62.00,114.00,1.00,-1,-1,-1
8,4,942.00,338.00,37.00,70.00,1.00,-1,-1,-1
8,5,584.00,538.00,55.00,100.00,1.00,-1,-1,-1
8,6,917.00,567.00,64.00,107.00,1.00,-1,-1,-1
8,7,1362.00,800.00,87.00,172.00,1.00,-1,-1,-1
8,8,1472.00,460.00,49.00,101.00,1.00,-1,-1,-1
8,9,1809.00,595.00,61.00,114.00,1.00,-1,-1,-1
8,10,929.00,442.00,43.00,86.00,1.00,-1,-1,-1
8,11,1002.00,539.00,57.00,103.00,1.00,-1,-1,-1
8,12,982.00,453.00,52.00,98.00,1.00,-1,-1,-1
8,13,1764.00,579.00,46.00,108.00,1.00,-1,-1,-1
8,14,1347.00,675.00,94.00,134.00,1.00,-1,-1,-1
8,15,449.00,487.00,45.00,94.00,1.00,-1,-1,-1
8,16,494.00,475.00,38.00,98.00,1.00,-1,-1,-1
8,17,66.00,937.00,81.00,143.00,1.00,-1,-1,-1
9,1,466.00,423.00,43.00,82.00,1.00,-1,-1,-1
9,2,1804.00,311.00,39.00,67.00,1.00,-1,-1,-1
9,3,440.00,549.00,64.00,113.00,1.00,-1,-1,-1
9,4,949.00,339.00,40.00,68.00,1.00,-1,-1,-1
9,5,589.00,537.00,59.00,99.00,1.00,-1,-1,-1
9,6,920.00,568.00,59.00,106.00,1.00,-1,-1,-1
9,7,1368.00,797.00,76.00,175.00,1.00,-1,-1,-1
9,8,1476.00,461.00,49.00,101.00,1.00,-1,-1,-1
9,9,1817.00,596.00,59.00,115.00,1.00,-1,-1,-1
9,10,938.00,446.00,41.00,83.00,1.00,-1,-1,-1
9,11,1007.00,539.00,57.00,102.00,1.00,-1,-1,-1
9,12,989.00,453.00,55.00,98.00,1.00,-1,-1,-1
9,13,1771.00,579.00,47.00,109.00,1.00,-1,-1,-1
9,14,1345.00,677.00,94.00,131.00,1.00,-1,-1,-1
9,15,457.00,484.00,44.00,95.00,1.00,-1,-1,-1
9,16,502.00,474.00,40.00,99.00,1.00,-1,-1,-1
9,17,69.00,938.00,83.00,142.00,1.00,-1,-1,-1
9,18,905.00,418.00,17.00,14.00,1.00,-1,-1,-1
10,1,470.00,422.00,47.00,81.00,1.00,-1,-1,-1
10,2,1813.00,311.00,41.00,68.00,1.00,-1,-1,-1
10,3,443.00,550.00,65.00,110.00,1.00,-1,-1,-1
10,4,957.00,338.00,41.00,68.00,1.00,-1,-1,-1
10,5,593.00,536.00,63.00,98.00,1.00,-1,-1,-1
10,6,922.00,567.00,59.00,108.00,1.00,-1,-1,-1
10,7,1374.00,795.00,66.00,176.00,1.00,-1,-1,-1
10,8,1481.00,463.00,47.00,100.00,1.00,-1,-1,-1
10,9,1828.00,596.00,55.00,117.00,1.00,-1,-1,-1
10,10,946.00,447.00,41.00,81.00,1.00,-1,-1,-1
10,11,1012.00,539.00,55.00,101.00,1.00,-1,-1,-1
10,12,995.00,453.00,58.00,98.00,1.00,-1,-1,-1
10,13,1777.00,580.00,46.00,110.00,1.00,-1,-1,-1
10,14,1346.00,679.00,86.00,129.00,1.00,-1,-1,-1
10,15,465.00,482.00,45.00,94.00,1.00,-1,-1,-1
10,16,511.00,474.00,41.00,97.00,1.00,-1,-1,-1
10,17,72.00,941.00,86.00,139.00,1.00,-1,-1,-1
10,18,886.00,400.00,18.00,13.00,1.00,-1,-1,-1
11,1,475.00,421.00,50.00,82.00,1.00,-1,-1,-1
11,2,1824.00,311.00,41.00,68.00,1.00,-1,-1,-1
11,3,446.00,549.00,62.00,110.00,1.00,-1,-1,-1
11,4,965.00,337.00,41.00,69.00,1.00,-1,-1,-1
11,5,596.00,535.00,68.00,97.00,1.00,-1,-1,-1
11,6,924.00,566.00,60.00,109.00,1.00,-1,-1,-1
11,7,1378.00,794.00,61.00,177.00,1.00,-1,-1,-1
11,8,1486.00,464.00,45.00,100.00,1.00,-1,-1,-1
11,9,1836.00,598.00,52.00,116.00,1.00,-1,-1,-1
11,10,953.00,447.00,42.00,85.00,1.00,-1,-1,-1
11,11,1017.00,540.00,51.00,99.00,1.00,-1,-1,-1
11,12,1000.00,455.00,61.00,96.00,1.00,-1,-1,-1
11,13,1781.00,581.00,50.00,110.00,1.00,-1,-1,-1
11,14,1344.00,681.00,81.00,128.00,1.00,-1,-1,-1
11,15,472.00,480.00,46.00,94.00,1.00,-1,-1,-1
11,16,519.00,474.00,43.00,96.00,1.00,-1,-1,-1
11,17,71.00,943.00,93.00,137.00,1.00,-1,-1,-1
11,18,868.00,381.00,18.00,15.00,1.00,-1,-1,-1
12,1,479.00,421.00,49.00,82.00,1.00,-1,-1,-1
12,2,1836.00,312.00,39.00,68.00,1.00,-1,-1,-1
12,3,450.00,549.00,59.00,110.00,1.00,-1,-1,-1
12,4,974.00,336.00,39.00,70.00,1.00,-1,-1,-1
12,5,600.00,533.00,69.00,97.00,1.00,-1,-1,-1
12,6,926.00,563.00,61.00,110.00,1.00,-1,-1,-1
12,7,1382.00,795.00,58.00,175.00,1.00,-1,-1,-1
12,8,1490.00,465.00,44.00,99.00,1.00,-1,-1,-1
12,9,1843.00,602.00,52.00,114.00,1.00,-1,-1,-1
12,10,960.00,448.00,43.00,87.00,1.00,-1,-1,-1
12,11,1020.00,539.00,50.00,99.00,1.00,-1,-1,-1
12,12,1012.00,456.00,54.00,96.00,1.00,-1,-1,-1
12,13,1785.00,583.00,54.00,109.00,1.00,-1,-1,-1
12,14,1342.00,682.00,74.00,128.00,1.00,-1,-1,-1
12,15,481.00,479.00,44.00,94.00,1.00,-1,-1,-1
12,16,530.00,474.00,43.00,94.00,1.00,-1,-1,-1
12,17,72.00,944.00,96.00,136.00,1.00,-1,-1,-1
12,18,851.00,366.00,17.00,14.00,1.00,-1,-1,-1
12,19,2.00,858.00,43.00,180.00,1.00,-1,-1,-1
13,1,484.00,420.00,46.00,81.00,1.00,-1,-1,-1
13,2,1847.00,312.00,39.00,69.00,1.00,-1,-1,-1
13,3,455.00,546.00,57.00,112.00,1.00,-1,-1,-1
13,4,984.00,334.00,37.00,71.00,1.00,-1,-1,-1
13,5,606.00,533.00,68.00,94.00,1.00,-1,-1,-1
13,6,930.00,562.00,61.00,109.00,1.00,-1,-1,-1
13,7,1386.00,797.00,57.00,174.00,1.00,-1,-1,-1
13,8,1496.00,466.00,45.00,99.00,1.00,-1,-1,-1
13,9,1854.00,605.00,49.00,114.00,1.00,-1,-1,-1
13,10,966.00,449.00,46.00,89.00,1.00,-1,-1,-1
13,11,1023.00,536.00,52.00,103.00,1.00,-1,-1,-1
13,12,1024.00,458.00,50.00,89.00,1.00,-1,-1,-1
13,13,1791.00,584.00,60.00,110.00,1.00,-1,-1,-1
13,14,1340.00,681.00,77.00,131.00,1.00,-1,-1,-1
13,15,489.00,478.00,45.00,93.00,1.00,-1,-1,-1
13,16,539.00,473.00,45.00,95.00,1.00,-1,-1,-1
13,17,76.00,944.00,98.00,136.00,1.00,-1,-1,-1
13,18,835.00,351.00,17.00,13.00,1.00,-1,-1,-1
13,19,3.00,858.00,51.00,179.00,1.00,-1,-1,-1
13,20,4.00,648.00,61.00,142.00,1.00,-1,-1,-1
14,1,492.00,418.00,43.00,83.00,1.00,-1,-1,-1
14,2,1862.00,311.00,37.00,69.00,1.00,-1,-1,-1
14,3,459.00,543.00,61.00,113.00,1.00,-1,-1,-1
14,4,995.00,333.00,35.00,72.00,1.00,-1,-1,-1
14,5,612.00,533.00,65.00,93.00,1.00,-1,-1,-1
14,6,935.00,562.00,61.00,108.00,1.00,-1,-1,-1
14,7,1387.00,798.00,64.00,175.00,1.00,-1,-1,-1
14,8,1503.00,466.00,45.00,101.00,1.00,-1,-1,-1
14,9,1864.00,607.00,48.00,113.00,1.00,-1,-1,-1
14,10,974.00,451.00,48.00,91.00,1.00,-1,-1,-1
14,11,1027.00,534.00,56.00,106.00,1.00,-1,-1,-1
14,12,1035.00,458.00,49.00,89.00,1.00,-1,-1,-1
14,13,1802.00,587.00,63.00,109.00,1.00,-1,-1,-1
14,14,1339.00,680.00,79.00,132.00,1.00,-1,-1,-1
14,15,498.00,478.00,49.00,92.00,1.00,-1,-1,-1
14,16,551.00,472.00,45.00,94.00,1.00,-1,-1,-1
14,17,79.00,945.00,98.00,135.00,1.00,-1,-1,-1
14,18,821.00,336.00,16.00,14.00,1.00,-1,-1,-1
14,19,3.00,858.00,63.00,177.00,1.00,-1,-1,-1
14,20,16.00,646.00,67.00,141.00,1.00,-1,-1,-1
15,1,500.00,418.00,43.00,83.00,1.00,-1,-1,-1
15,2,1877.00,312.00,36.00,68.00,1.00,-1,-1,-1
15,3,464.00,540.00,63.00,114.00,1.00,-1,-1,-1
15,4,1006.00,332.00,35.00,72.00,1.00,-1,-1,-1
15,5,617.00,533.00,62.00,91.00,1.00,-1,-1,-1
15,6,940.00,562.00,61.00,106.00,1.00,-1,-1,-1
15,7,1387.00,803.00,72.00,172.00,1.00,-1,-1,-1
15,8,1510.00,466.00,48.00,102.00,1.00,-1,-1,-1
15,9,1874.00,609.00,46.00,113.00,1.00,-1,-1,-1
15,10,980.00,453.00,52.00,91.00,1.00,-1,-1,-1
15,11,1032.00,534.00,59.00,107.00,1.00,-1,-1,-1
15,12,1050.00,457.00,46.00,95.00,1.00,-1,-1,-1
15,13,1813.00,588.00,65.00,112.00,1.00,-1,-1,-1
15,14,1339.00,678.00,82.00,135.00,1.00,-1,-1,-1
15,15,508.00,478.00,50.00,92.00,1.00,-1,-1,-1
15,16,560.00,470.00,46.00,94.00,1.00,-1,-1,-1
15,17,82.00,946.00,102.00,133.00,1.00,-1,-1,-1
15,18,806.00,321.00,16.00,14.00,1.00,-1,-1,-1
15,19,3.00,856.00,75.00,176.00,1.00,-1,-1,-1
15,20,30.00,644.00,72.00,138.00,1.00,-1,-1,-1
16,1,509.00,418.00,42.00,84.00,1.00,-1,-1,-1
16,2,1895.00,311.00,27.00,70.00,1.00,-1,-1,-1
16,3,472.00,538.00,62.00,113.00,1.00,-1,-1,-1
16,4,1020.00,332.00,34.00,71.00,1.00,-1,-1,-1
16,5,623.00,530.00,65.00,93.00,1.00,-1,-1,-1
16,6,947.00,562.00,59.00,105.00,1.00,-1,-1,-1
16,7,1387.00,805.00,83.00,171.00,1.00,-1,-1,-1
16,8,1517.00,466.00,52.00,104.00,1.00,-1,-1,-1
16,9,1882.00,609.00,41.00,114.00,1.00,-1,-1,-1
16,10,988.00,455.00,54.00,90.00,1.00,-1,-1,-1
16,11,1039.00,536.00,59.00,105.00,1.00,-1,-1,-1
16,12,1064.00,457.00,45.00,98.00,1.00,-1,-1,-1
16,13,1826.00,589.00,65.00,112.00,1.00,-1,-1,-1
16,14,1338.00,677.00,90.00,137.00,1.00,-1,-1,-1
16,15,519.00,479.00,52.00,90.00,1.00,-1,-1,-1
16,16,571.00,468.00,45.00,95.00,1.00,-1,-1,-1
16,17,91.00,942.00,97.00,137.00,1.00,-1,-1,-1
16,18,794.00,309.00,15.00,14.00,1.00,-1,-1,-1
16,19,4.00,853.00,85.00,178.00,1.00,-1,-1,-1
16,20,45.00,643.00,76.00,136.00,1.00,-1,-1,-1
17,1,516.00,418.00,43.00,86.00,1.00,-1,-1,-1
17,3,480.00,537.00,59.00,110.00,1.00,-1,-1,-1
17,4,1033.00,333.00,35.00,70.00,1.00,-1,-1,-1
17,5,628.00,529.00,68.00,94.00,1.00,-1,-1,-1
17,6,952.00,560.00,58.00,106.00,1.00,-1,-1,-1
17,7,1391.00,806.00,90.00,172.00,1.00,-1,-1,-1
17,8,1525.00,467.00,55.00,105.00,1.00,-1,-1,-1
17,9,1892.00,611.00,31.00,113.00,1.00,-1,-1,-1
17,10,998.00,456.00,55.00,90.00,1.00,-1,-1,-1
17,11,1047.00,537.00,61.00,106.00,1.00,-1,-1,-1
17,12,1077.00,456.00,47.00,99.00,1.00,-1,-1,-1
17,13,1841.00,590.00,67.00,119.00,1.00,-1,-1,-1
17,14,1339.00,678.00,94.00,137.00,1.00,-1,-1,-1
17,15,530.00,479.00,54.00,90.00,1.00,-1,-1,-1
17,16,583.00,466.00,44.00,95.00,1.00,-1,-1,-1
17,17,96.00,935.00,96.00,145.00,1.00,-1,-1,-1
17,18,781.00,299.00,17.00,13.00,1.00,-1,-1,-1
17,19,3.00,851.00,99.00,177.00,1.00,-1,-1,-1
17,20,63.00,644.00,76.00,131.00,1.00,-1,-1,-1
18,1,525.00,419.00,42.00,84.00,1.00,-1,-1,-1
18,3,488.00,537.00,57.00,108.00,1.00,-1,-1,-1
18,4,1047.00,334.00,37.00,70.00,1.00,-1,-1,-1
18,5,637.00,527.00,67.00,95.00,1.00,-1,-1,-1
18,6,958.00,560.00,58.00,106.00,1.00,-1,-1,-1
18,7,1400.00,806.00,92.00,173.00,1.00,-1,-1,-1
18,8,1533.00,469.00,58.00,105.00,1.00,-1,-1,-1
18,10,1010.00,457.00,53.00,91.00,1.00,-1,-1,-1
18,11,1055.00,539.00,62.00,104.00,1.00,-1,-1,-1
18,12,1091.00,457.00,51.00,99.00,1.00,-1,-1,-1
18,13,1856.00,591.00,64.00,119.00,1.00,-1,-1,-1
18,14,1341.00,678.00,97.00,138.00,1.00,-1,-1,-1
18,15,540.00,478.00,55.00,90.00,1.00,-1,-1,-1
18,16,598.00,465.00,41.00,96.00,1.00,-1,-1,-1
18,17,100.00,928.00,98.00,151.00,1.00,-1,-1,-1
18,18,769.00,288.00,16.00,13.00,1.00,-1,-1,-1
18,19,5.00,849.00,109.00,177.00,1.00,-1,-1,-1
18,20,77.00,643.00,78.00,128.00,1.00,-1,-1,-1
19,1,536.00,420.00,39.00,80.00,1.00,-1,-1,-1
19,3,498.00,537.00,53.00,107.00,1.00,-1,-1,-1
19,4,1059.00,337.00,37.00,66.00,1.00,-1,-1,-1
19,5,642.00,525.00,69.00,96.00,1.00,-1,-1,-1
19,6,962.00,557.00,60.00,109.00,1.00,-1,-1,-1
19,7,1408.00,806.00,96.00,174.00,1.00,-1,-1,-1
19,8,1542.00,471.00,59.00,105.00,1.00,-1,-1,-1
19,10,1022.00,458.00,51.00,94.00,1.00,-1,-1,-1
19,11,1061.00,539.00,65.00,104.00,1.00,-1,-1,-1
19,12,1106.00,458.00,57.00,97.00,1.00,-1,-1,-1
19,13,1871.00,591.00,53.00,117.00,1.00,-1,-1,-1
19,14,1345.00,677.00,97.00,139.00,1.00,-1,-1,-1
19,15,551.00,476.00,54.00,91.00,1.00,-1,-1,-1
19,16,611.00,464.00,40.00,93.00,1.00,-1,-1,-1
19,17,111.00,924.00,93.00,155.00,1.00,-1,-1,-1
19,18,757.00,279.00,15.00,13.00,1.00,-1,-1,-1
19,19,16.00,849.00,108.00,175.00,1.00,-1,-1,-1
19,20,92.00,641.00,80.00,127.00,1.00,-1,-1,-1
20,1,545.00,420.00,38.00,79.00,1.00,-1,-1,-1
20,3,507.00,537.00,52.00,107.00,1.00,-1,-1,-1
20,4,1071.00,338.00,41.00,66.00,1.00,-1,-1,-1
20,5,651.00,525.00,63.00,95.00,1.00,-1,-1,-1
20,6,968.00,557.00,61.00,109.00,1.00,-1,-1,-1
20,7,1420.00,807.00,92.00,174.00,1.00,-1,-1,-1
20,8,1553.00,473.00,58.00,103.00,1.00,-1,-1,-1
20,10,1034.00,460.00,47.00,94.00,1.00,-1,-1,-1
20,11,1067.00,539.00,65.00,104.00,1.00,-1,-1,-1
20,12,1122.00,457.00,57.00,99.00,1.00,-1,-1,-1
20,13,1888.00,593.00,36.00,116.00,1.00,-1,-1,-1
20,14,1351.00,680.00,91.00,136.00,1.00,-1,-1,-1
20,15,561.00,472.00,52.00,95.00,1.00,-1,-1,-1
20,16,625.00,465.00,39.00,92.00,1.00,-1,-1,-1
20,17,119.00,920.00,90.00,159.00,1.00,-1,-1,-1
20,19,28.00,848.00,105.00,171.00,1.00,-1,-1,-1
20,20,108.00,639.00,79.00,126.00,1.00,-1,-1,-1
20,21,3.00,409.00,40.00,79.00,1.00,-1,-1,-1
21,1,554.00,418.00,39.00,82.00,1.00,-1,-1,-1
21,3,517.00,537.00,53.00,106.00,1.00,-1,-1,-1
21,4,1084.00,340.00,41.00,65.00,1.00,-1,-1,-1
21,5,658.00,524.00,60.00,94.00,1.00,-1,-1,-1
21,6,974.00,555.00,63.00,109.00,1.00,-1,-1,-1
21,7,1432.00,807.00,84.00,172.00,1.00,-1,-1,-1
21,8,1563.00,476.00,55.00,102.00,1.00,-1,-1,-1
21,10,1046.00,463.00,44.00,95.00,1.00,-1,-1,-1
21,11,1075.00,539.00,62.00,104.00,1.00,-1,-1,-1
21,12,1138.00,458.00,54.00,99.00,1.00,-1,-1,-1
21,14,1356.00,682.00,85.00,135.00,1.00,-1,-1,-1
21,15,572.00,471.00,48.00,95.00,1.00,-1,-1,-1
21,16,639.00,465.00,38.00,90.00,1.00,-1,-1,-1
21,17,108.00,917.00,105.00,163.00,1.00,-1,-1,-1
21,18,736.00,263.00,15.00,13.00,1.00,-1,-1,-1
21,19,40.00,846.00,100.00,170.00,1.00,-1,-1,-1
21,20,126.00,635.00,78.00,127.00,1.00,-1,-1,-1
21,21,11.00,412.00,47.00,74.00,1.00,-1,-1,-1
22,1,564.00,417.00,41.00,83.00,1.00,-1,-1,-1
22,3,526.00,536.00,56.00,106.00,1.00,-1,-1,-1
22,4,1097.00,342.00,43.00,64.00,1.00,-1,-1,-1
22,5,667.00,523.00,55.00,94.00,1.00,-1,-1,-1
22,6,979.00,554.00,67.00,109.00,1.00,-1,-1,-1
22,7,1444.00,807.00,75.00,170.00,1.00,-1,-1,-1
22,8,1573.00,477.00,51.00,102.00,1.00,-1,-1,-1
22,10,1058.00,467.00,41.00,94.00,1.00,-1,-1,-1
22,11,1084.00,538.00,59.00,106.00,1.00,-1,-1,-1
22,12,1155.00,458.00,51.00,99.00,1.00,-1,-1,-1
22,14,1359.00,681.00,77.00,136.00,1.00,-1,-1,-1
22,15,586.00,468.00,42.00,96.00,1.00,-1,-1,-1
22,16,654.00,467.00,38.00,88.00,1.00,-1,-1,-1
22,17,133.00,916.00,88.00,164.00,1.00,-1,-1,-1
22,19,54.00,843.00,94.00,168.00,1.00,-1,-1,-1
22,20,143.00,630.00,78.00,129.00,1.00,-1,-1,-1
22,21,26.00,416.00,48.00,70.00,1.00,-1,-1,-1
23,1,572.00,416.00,42.00,86.00,1.00,-1,-1,-1
23,3,533.00,533.00,62.00,106.00,1.00,-1,-1,-1
23,4,1107.00,342.00,44.00,64.00,1.00,-1,-1,-1
23,5,674.00,523.00,56.00,94.00,1.00,-1,-1,-1
23,6,985.00,555.00,69.00,108.00,1.00,-1,-1,-1
23,7,1454.00,805.00,68.00,171.00,1.00,-1,-1,-1
23,8,1580.00,476.00,51.00,105.00,1.00,-1,-1,-1
23,10,1068.00,470.00,40.00,96.00,1.00,-1,-1,-1
23,11,1090.00,536.00,59.00,108.00,1.00,-1,-1,-1
23,12,1172.00,458.00,46.00,99.00,1.00,-1,-1,-1
23,14,1360.00,680.00,77.00,136.00,1.00,-1,-1,-1
23,15,600.00,467.00,38.00,96.00,1.00,-1,-1,-1
23,16,667.00,469.00,43.00,85.00,1.00,-1,-1,-1
23,17,148.00,918.00,80.00,162.00,1.00,-1,-1,-1
23,19,66.00,839.00,90.00,170.00,1.00,-1,-1,-1
23,20,160.00,626.00,76.00,127.00,1.00,-1,-1,-1
23,21,45.00,415.00,46.00,72.00,1.00,-1,-1,-1
24,1,582.00,416.00,44.00,86.00,1.00,-1,-1,-1
24,3,543.00,532.00,63.00,105.00,1.00,-1,-1,-1
24,4,1119.00,345.00,44.00,62.00,1.00,-1,-1,-1
24,5,680.00,521.00,59.00,96.00,1.00,-1,-1,-1
24,6,994.00,556.00,66.00,107.00,1.00,-1,-1,-1
24,7,1464.00,803.00,63.00,171.00,1.00,-1,-1,-1
24,8,1587.00,476.00,51.00,107.00,1.00,-1,-1,-1
