5,7,1211.00,392.00,64.00,107.00,1.00,-1,-1,-1
5,8,471.00,453.00,65.00,122.00,1.00,-1,-1,-1
5,9,960.00,310.00,58.00,83.00,1.00,-1,-1,-1
5,10,1180.00,507.00,75.00,126.00,1.00,-1,-1,-1
5,11,334.00,411.00,60.00,124.00,1.00,-1,-1,-1
5,12,1049.00,286.00,52.00,85.00,1.00,-1,-1,-1
6,1,1437.00,505.00,68.00,146.00,1.00,-1,-1,-1
6,2,1276.00,498.00,83.00,138.00,1.00,-1,-1,-1
6,3,1427.00,326.00,66.00,96.00,1.00,-1,-1,-1
6,4,340.00,492.00,84.00,136.00,1.00,-1,-1,-1
6,5,1167.00,653.00,68.00,171.00,1.00,-1,-1,-1
6,6,1357.00,370.00,77.00,96.00,1.00,-1,-1,-1
6,7,1220.00,394.00,66.00,104.00,1.00,-1,-1,-1
6,8,484.00,453.00,62.00,122.00,1.00,-1,-1,-1
6,9,969.00,310.00,53.00,82.00,1.00,-1,-1,-1
6,10,1192.00,505.00,77.00,126.00,1.00,-1,-1,-1
6,11,345.00,412.00,63.00,118.00,1.00,-1,-1,-1
6,12,1059.00,283.00,47.00,90.00,1.00,-1,-1,-1
7,1,1450.00,505.00,71.00,146.00,1.00,-1,-1,-1
7,2,1286.00,500.00,84.00,135.00,1.00,-1,-1,-1
7,3,1434.00,329.00,65.00,95.00,1.00,-1,-1,-1
7,4,352.00,493.00,77.00,135.00,1.00,-1,-1,-1
7,5,1185.00,654.00,66.00,170.00,1.00,-1,-1,-1
7,6,1367.00,370.00,76.00,96.00,1.00,-1,-1,-1
7,7,1231.00,396.00,65.00,101.00,1.00,-1,-1,-1
7,8,499.00,455.00,56.00,120.00,1.00,-1,-1,-1
7,9,980.00,308.00,53.00,84.00,1.00,-1,-1,-1
7,10,1207.00,504.00,77.00,128.00,1.00,-1,-1,-1
7,11,356.00,413.00,65.00,112.00,1.00,-1,-1,-1
7,12,1067.00,282.00,44.00,95.00,1.00,-1,-1,-1
8,1,1464.00,507.00,69.00,144.00,1.00,-1,-1,-1
8,2,1293.00,502.00,88.00,134.00,1.00,-1,-1,-1
8,3,1440.00,332.00,68.00,93.00,1.00,-1,-1,-1
8,4,366.00,494.00,67.00,135.00,1.00,-1,-1,-1
8,5,1203.00,654.00,65.00,169.00,1.00,-1,-1,-1
8,6,1379.00,369.00,74.00,96.00,1.00,-1,-1,-1
8,7,1241.00,397.00,69.00,99.00,1.00,-1,-1,-1
8,8,512.00,453.00,56.00,120.00,1.00,-1,-1,-1
8,9,989.00,308.00,57.00,84.00,1.00,-1,-1,-1
8,10,1220.00,501.00,77.00,131.00,1.00,-1,-1,-1
8,11,371.00,416.00,65.00,109.00,1.00,-1,-1,-1
8,12,1074.00,291.00,44.00,88.00,1.00,-1,-1,-1
8,13,1124.00,270.00,40.00,75.00,1.00,-1,-1,-1
9,1,1474.00,507.00,73.00,145.00,1.00,-1,-1,-1
9,2,1302.00,504.00,86.00,133.00,1.00,-1,-1,-1
9,3,1446.00,334.00,70.00,92.00,1.00,-1,-1,-1
9,4,379.00,494.00,66.00,134.00,1.00,-1,-1,-1
9,5,1216.00,655.00,67.00,167.00,1.00,-1,-1,-1
9,6,1388.00,369.00,71.00,95.00,1.00,-1,-1,-1
9,7,1250.00,396.00,72.00,100.00,1.00,-1,-1,-1
9,8,525.00,452.00,54.00,120.00,1.00,-1,-1,-1
9,9,996.00,308.00,58.00,85.00,1.00,-1,-1,-1
9,10,1231.00,500.00,75.00,130.00,1.00,-1,-1,-1
9,11,388.00,419.00,62.00,105.00,1.00,-1,-1,-1
9,12,1081.00,295.00,44.00,85.00,1.00,-1,-1,-1
9,13,1135.00,271.00,41.00,74.00,1.00,-1,-1,-1
10,1,1486.00,507.00,74.00,144.00,1.00,-1,-1,-1
10,2,1309.00,504.00,90.00,136.00,1.00,-1,-1,-1
10,3,1451.00,334.00,71.00,93.00,1.00,-1,-1,-1
10,4,389.00,490.00,68.00,136.00,1.00,-1,-1,-1
10,5,1225.00,656.00,78.00,166.00,1.00,-1,-1,-1
10,6,1393.00,370.00,72.00,94.00,1.00,-1,-1,-1
10,7,1260.00,396.00,72.00,99.00,1.00,-1,-1,-1
10,8,533.00,451.00,56.00,122.00,1.00,-1,-1,-1
10,9,1004.00,309.00,55.00,85.00,1.00,-1,-1,-1
10,10,1245.00,501.00,72.00,127.00,1.00,-1,-1,-1
10,11,402.00,421.00,64.00,107.00,1.00,-1,-1,-1
10,12,1087.00,298.00,46.00,83.00,1.00,-1,-1,-1
10,13,1148.00,276.00,39.00,71.00,1.00,-1,-1,-1
11,1,1495.00,503.00,77.00,148.00,1.00,-1,-1,-1
11,2,1318.00,506.00,89.00,133.00,1.00,-1,-1,-1
11,3,1455.00,335.00,70.00,94.00,1.00,-1,-1,-1
11,4,396.00,486.00,71.00,140.00,1.00,-1,-1,-1
11,5,1234.00,657.00,83.00,166.00,1.00,-1,-1,-1
11,6,1399.00,370.00,73.00,96.00,1.00,-1,-1,-1
11,7,1270.00,395.00,69.00,99.00,1.00,-1,-1,-1
11,8,540.00,451.00,58.00,120.00,1.00,-1,-1,-1
11,9,1012.00,310.00,50.00,85.00,1.00,-1,-1,-1
11,10,1256.00,501.00,69.00,126.00,1.00,-1,-1,-1
11,11,418.00,422.00,62.00,106.00,1.00,-1,-1,-1
11,12,1092.00,301.00,51.00,80.00,1.00,-1,-1,-1
11,13,1158.00,279.00,37.00,68.00,1.00,-1,-1,-1
12,1,1504.00,500.00,76.00,150.00,1.00,-1,-1,-1
12,2,1324.00,505.00,87.00,133.00,1.00,-1,-1,-1
12,3,1461.00,335.00,65.00,93.00,1.00,-1,-1,-1
12,4,403.00,483.00,74.00,141.00,1.00,-1,-1,-1
12,5,1245.00,658.00,88.00,166.00,1.00,-1,-1,-1
12,6,1401.00,371.00,74.00,96.00,1.00,-1,-1,-1
12,7,1278.00,395.00,62.00,98.00,1.00,-1,-1,-1
12,8,548.00,452.00,59.00,117.00,1.00,-1,-1,-1
12,9,1018.00,311.00,49.00,84.00,1.00,-1,-1,-1
12,10,1267.00,501.00,62.00,127.00,1.00,-1,-1,-1
12,11,435.00,421.00,60.00,105.00,1.00,-1,-1,-1
12,12,1097.00,303.00,51.00,79.00,1.00,-1,-1,-1
12,13,1171.00,277.00,35.00,70.00,1.00,-1,-1,-1
13,1,1511.00,498.00,77.00,148.00,1.00,-1,-1,-1
13,2,1329.00,504.00,86.00,132.00,1.00,-1,-1,-1
13,3,1466.00,336.00,57.00,92.00,1.00,-1,-1,-1
13,4,408.00,481.00,76.00,139.00,1.00,-1,-1,-1
13,5,1258.00,658.00,88.00,166.00,1.00,-1,-1,-1
13,6,1404.00,371.00,74.00,95.00,1.00,-1,-1,-1
13,7,1287.00,395.00,58.00,97.00,1.00,-1,-1,-1
13,8,557.00,453.00,58.00,115.00,1.00,-1,-1,-1
13,9,1023.00,310.00,48.00,84.00,1.00,-1,-1,-1
13,10,1277.00,500.00,55.00,128.00,1.00,-1,-1,-1
13,11,450.00,418.00,59.00,105.00,1.00,-1,-1,-1
13,12,1102.00,302.00,51.00,80.00,1.00,-1,-1,-1
13,13,1179.00,275.00,38.00,73.00,1.00,-1,-1,-1
14,1,1519.00,496.00,77.00,144.00,1.00,-1,-1,-1
14,2,1336.00,504.00,81.00,129.00,1.00,-1,-1,-1
14,3,1468.00,335.00,57.00,95.00,1.00,-1,-1,-1
14,4,413.00,481.00,78.00,137.00,1.00,-1,-1,-1
14,5,1270.00,657.00,87.00,168.00,1.00,-1,-1,-1
14,6,1407.00,371.00,73.00,94.00,1.00,-1,-1,-1
14,7,1292.00,395.00,62.00,96.00,1.00,-1,-1,-1
14,8,568.00,454.00,55.00,113.00,1.00,-1,-1,-1
14,9,1028.00,311.00,51.00,83.00,1.00,-1,-1,-1
14,10,1285.00,498.00,57.00,128.00,1.00,-1,-1,-1
14,11,464.00,416.00,61.00,103.00,1.00,-1,-1,-1
14,12,1106.00,303.00,50.00,79.00,1.00,-1,-1,-1
14,13,1188.00,274.00,38.00,75.00,1.00,-1,-1,-1
15,1,1529.00,495.00,79.00,142.00,1.00,-1,-1,-1
15,2,1342.00,504.00,77.00,129.00,1.00,-1,-1,-1
15,3,1469.00,334.00,59.00,95.00,1.00,-1,-1,-1
15,4,419.00,481.00,78.00,137.00,1.00,-1,-1,-1
15,5,1281.00,657.00,87.00,166.00,1.00,-1,-1,-1
15,6,1411.00,370.00,73.00,95.00,1.00,-1,-1,-1
15,7,1296.00,394.00,67.00,97.00,1.00,-1,-1,-1
15,8,577.00,453.00,56.00,114.00,1.00,-1,-1,-1
15,9,1033.00,311.00,52.00,84.00,1.00,-1,-1,-1
15,10,1293.00,495.00,57.00,129.00,1.00,-1,-1,-1
15,11,475.00,415.00,68.00,103.00,1.00,-1,-1,-1
15,12,1111.00,301.00,49.00,80.00,1.00,-1,-1,-1
15,13,1197.00,273.00,39.00,75.00,1.00,-1,-1,-1
16,1,1538.00,495.00,78.00,141.00,1.00,-1,-1,-1
16,2,1347.00,503.00,71.00,132.00,1.00,-1,-1,-1
16,3,1470.00,333.00,64.00,95.00,1.00,-1,-1,-1
16,4,426.00,481.00,77.00,137.00,1.00,-1,-1,-1
16,5,1291.00,656.00,82.00,164.00,1.00,-1,-1,-1
16,6,1411.00,370.00,72.00,95.00,1.00,-1,-1,-1
16,7,1300.00,392.00,68.00,96.00,1.00,-1,-1,-1
16,8,585.00,451.00,57.00,111.00,1.00,-1,-1,-1
16,9,1036.00,309.00,57.00,86.00,1.00,-1,-1,-1
16,10,1298.00,494.00,60.00,127.00,1.00,-1,-1,-1
16,11,490.00,415.00,71.00,99.00,1.00,-1,-1,-1
16,12,1115.00,300.00,51.00,81.00,1.00,-1,-1,-1
16,13,1205.00,274.00,39.00,75.00,1.00,-1,-1,-1
17,1,1547.00,495.00,75.00,140.00,1.00,-1,-1,-1
17,2,1352.00,503.00,71.00,130.00,1.00,-1,-1,-1
17,3,1470.00,333.00,68.00,96.00,1.00,-1,-1,-1
17,4,432.00,481.00,79.00,136.00,1.00,-1,-1,-1
17,5,1300.00,654.00,77.00,165.00,1.00,-1,-1,-1
17,6,1411.00,370.00,74.00,96.00,1.00,-1,-1,-1
17,7,1305.00,391.00,66.00,95.00,1.00,-1,-1,-1
17,8,593.00,448.00,60.00,113.00,1.00,-1,-1,-1
17,9,1040.00,310.00,59.00,84.00,1.00,-1,-1,-1
17,10,1302.00,492.00,62.00,126.00,1.00,-1,-1,-1
17,11,503.00,415.00,76.00,98.00,1.00,-1,-1,-1
17,12,1120.00,300.00,53.00,80.00,1.00,-1,-1,-1
17,13,1213.00,276.00,40.00,72.00,1.00,-1,-1,-1
17,14,1203.00,770.00,76.00,203.00,1.00,-1,-1,-1
18,1,1557.00,495.00,69.00,140.00,1.00,-1,-1,-1
18,2,1355.00,503.00,75.00,132.00,1.00,-1,-1,-1
18,3,1471.00,333.00,71.00,96.00,1.00,-1,-1,-1
18,4,439.00,480.00,74.00,137.00,1.00,-1,-1,-1
18,5,1309.00,652.00,72.00,166.00,1.00,-1,-1,-1
18,6,1411.00,370.00,75.00,95.00,1.00,-1,-1,-1
18,7,1309.00,389.00,65.00,97.00,1.00,-1,-1,-1
18,8,604.00,447.00,61.00,112.00,1.00,-1,-1,-1
18,9,1046.00,313.00,58.00,81.00,1.00,-1,-1,-1
18,10,1311.00,493.00,59.00,124.00,1.00,-1,-1,-1
18,11,517.00,413.00,78.00,100.00,1.00,-1,-1,-1
18,12,1124.00,300.00,54.00,80.00,1.00,-1,-1,-1
18,13,1224.00,277.00,38.00,70.00,1.00,-1,-1,-1
18,14,1224.00,767.00,79.00,205.00,1.00,-1,-1,-1
19,1,1564.00,491.00,71.00,144.00,1.00,-1,-1,-1
19,2,1356.00,502.00,82.00,131.00,1.00,-1,-1,-1
19,3,1473.00,335.00,71.00,94.00,1.00,-1,-1,-1
19,4,449.00,477.00,68.00,138.00,1.00,-1,-1,-1
19,5,1318.00,650.00,70.00,167.00,1.00,-1,-1,-1
19,6,1414.00,369.00,75.00,95.00,1.00,-1,-1,-1
19,7,1314.00,389.00,62.00,96.00,1.00,-1,-1,-1
19,8,612.00,445.00,63.00,112.00,1.00,-1,-1,-1
19,9,1051.00,312.00,55.00,80.00,1.00,-1,-1,-1
19,10,1320.00,493.00,57.00,123.00,1.00,-1,-1,-1
19,11,535.00,409.00,78.00,104.00,1.00,-1,-1,-1
19,12,1127.00,301.00,52.00,78.00,1.00,-1,-1,-1
19,13,1236.00,276.00,35.00,70.00,1.00,-1,-1,-1
19,14,1247.00,766.00,77.00,198.00,1.00,-1,-1,-1
20,1,1570.00,489.00,71.00,144.00,1.00,-1,-1,-1
20,2,1355.00,501.00,85.00,131.00,1.00,-1,-1,-1
20,3,1475.00,333.00,66.00,98.00,1.00,-1,-1,-1
20,4,457.00,475.00,64.00,138.00,1.00,-1,-1,-1
20,5,1325.00,648.00,73.00,169.00,1.00,-1,-1,-1
20,6,1418.00,368.00,69.00,95.00,1.00,-1,-1,-1
20,7,1313.00,388.00,65.00,97.00,1.00,-1,-1,-1
20,8,621.00,444.00,63.00,113.00,1.00,-1,-1,-1
20,9,1056.00,311.00,50.00,81.00,1.00,-1,-1,-1
20,10,1327.00,492.00,53.00,124.00,1.00,-1,-1,-1
20,11,553.00,406.00,78.00,107.00,1.00,-1,-1,-1
20,12,1130.00,300.00,51.00,78.00,1.00,-1,-1,-1
20,13,1245.00,276.00,35.00,70.00,1.00,-1,-1,-1
20,14,1265.00,766.00,76.00,193.00,1.00,-1,-1,-1
21,1,1575.00,487.00,73.00,143.00,1.00,-1,-1,-1
21,2,1353.00,500.00,90.00,130.00,1.00,-1,-1,-1
21,3,1478.00,333.00,61.00,98.00,1.00,-1,-1,-1
21,4,465.00,472.00,62.00,139.00,1.00,-1,-1,-1
21,5,1334.00,648.00,74.00,169.00,1.00,-1,-1,-1
21,6,1420.00,368.00,67.00,95.00,1.00,-1,-1,-1
21,7,1315.00,387.00,71.00,98.00,1.00,-1,-1,-1
21,8,634.00,445.00,60.00,112.00,1.00,-1,-1,-1
21,9,1059.00,310.00,50.00,81.00,1.00,-1,-1,-1
21,10,1334.00,492.00,56.00,124.00,1.00,-1,-1,-1
21,11,577.00,403.00,72.00,103.00,1.00,-1,-1,-1
21,12,1135.00,300.00,47.00,79.00,1.00,-1,-1,-1
21,13,1254.00,275.00,35.00,71.00,1.00,-1,-1,-1
21,14,1285.00,766.00,73.00,189.00,1.00,-1,-1,-1
22,1,1582.00,486.00,72.00,139.00,1.00,-1,-1,-1
22,2,1355.00,491.00,90.00,134.00,1.00,-1,-1,-1
22,3,1482.00,331.00,55.00,99.00,1.00,-1,-1,-1
22,4,472.00,471.00,62.00,137.00,1.00,-1,-1,-1
22,5,1342.00,648.00,79.00,170.00,1.00,-1,-1,-1
22,6,1421.00,368.00,66.00,94.00,1.00,-1,-1,-1
22,7,1315.00,387.00,73.00,94.00,1.00,-1,-1,-1
22,8,647.00,444.00,57.00,111.00,1.00,-1,-1,-1
22,9,1064.00,307.00,52.00,84.00,1.00,-1,-1,-1
22,10,1343.00,490.00,57.00,131.00,1.00,-1,-1,-1
22,11,602.00,401.00,62.00,98.00,1.00,-1,-1,-1
22,12,1139.00,297.00,46.00,80.00,1.00,-1,-1,-1
22,13,1261.00,274.00,38.00,71.00,1.00,-1,-1,-1
22,14,1309.00,766.00,70.00,186.00,1.00,-1,-1,-1
23,1,1587.00,485.00,72.00,137.00,1.00,-1,-1,-1
23,2,1357.00,486.00,86.00,140.00,1.00,-1,-1,-1
23,3,1484.00,331.00,49.00,99.00,1.00,-1,-1,-1
23,4,478.00,469.00,64.00,136.00,1.00,-1,-1,-1
23,5,1352.00,649.00,81.00,169.00,1.00,-1,-1,-1
23,6,1419.00,368.00,66.00,94.00,1.00,-1,-1,-1
23,7,1317.00,386.00,72.00,93.00,1.00,-1,-1,-1
23,8,660.00,441.00,57.00,114.00,1.00,-1,-1,-1
23,9,1068.00,310.00,53.00,81.00,1.00,-1,-1,-1
23,10,1354.00,490.00,64.00,127.00,1.00,-1,-1,-1
23,11,628.00,399.00,52.00,97.00,1.00,-1,-1,-1
23,12,1141.00,299.00,45.00,78.00,1.00,-1,-1,-1
23,13,1271.00,273.00,37.00,71.00,1.00,-1,-1,-1
23,14,1327.00,765.00,74.00,186.00,1.00,-1,-1,-1
24,1,1592.00,484.00,70.00,137.00,1.00,-1,-1,-1
24,2,1360.00,487.00,79.00,140.00,1.00,-1,-1,-1
24,3,1485.00,332.00,51.00,100.00,1.00,-1,-1,-1
24,4,485.00,468.00,63.00,136.00,1.00,-1,-1,-1
24,5,1361.00,649.00,83.00,168.00,1.00,-1,-1,-1
24,6,1416.00,368.00,67.00,94.00,1.00,-1,-1,-1
24,7,1320.00,384.00,70.00,94.00,1.00,-1,-1,-1
24,8,675.00,438.00,56.00,111.00,1.00,-1,-1,-1
24,9,1070.00,311.00,55.00,80.00,1.00,-1,-1,-1
24,10,1365.00,484.00,60.00,116.00,1.00,-1,-1,-1
24,11,645.00,399.00,52.00,98.00,1.00,-1,-1,-1
24,12,1143.00,300.00,43.00,76.00,1.00,-1,-1,-1
24,13,1280.00,274.00,36.00,70.00,1.00,-1,-1,-1
24,14,1348.00,762.00,71.00,187.00,1.00,-1,-1,-1
25,1,1595.00,483.00,72.00,137.00,1.00,-1,-1,-1
25,2,1363.00,484.00,75.00,144.00,1.00,-1,-1,-1
25,3,1486.00,337.00,52.00,96.00,1.00,-1,-1,-1
25,4,490.00,470.00,63.00,133.00,1.00,-1,-1,-1
25,5,1370.00,649.00,82.00,164.00,1.00,-1,-1,-1
25,6,1413.00,369.00,70.00,93.00,1.00,-1,-1,-1
25,7,1322.00,384.00,63.00,93.00,1.00,-1,-1,-1
25,8,687.00,436.00,54.00,110.00,1.00,-1,-1,-1
25,9,1071.00,312.00,59.00,80.00,1.00,-1,-1,-1
25,10,1373.00,480.00,58.00,121.00,1.00,-1,-1,-1
25,11,662.00,397.00,54.00,98.00,1.00,-1,-1,-1
25,12,1145.00,303.00,43.00,73.00,1.00,-1,-1,-1
25,13,1291.00,274.00,34.00,71.00,1.00,-1,-1,-1
25,14,1366.00,759.00,74.00,191.00,1.00,-1,-1,-1
26,1,1601.00,482.00,69.00,138.00,1.00,-1,-1,-1
26,2,1366.00,483.00,71.00,141.00,1.00,-1,-1,-1
26,3,1486.00,339.00,53.00,96.00,1.00,-1,-1,-1
26,4,495.00,470.00,63.00,132.00,1.00,-1,-1,-1
26,5,1380.00,648.00,78.00,157.00,1.00,-1,-1,-1
26,6,1414.00,368.00,66.00,93.00,1.00,-1,-1,-1
26,7,1323.00,384.00,62.00,93.00,1.00,-1,-1,-1
26,8,700.00,434.00,53.00,109.00,1.00,-1,-1,-1
26,9,1074.00,311.00,61.00,84.00,1.00,-1,-1,-1
26,10,1378.00,477.00,61.00,128.00,1.00,-1,-1,-1
26,11,677.00,395.00,61.00,100.00,1.00,-1,-1,-1
26,12,1150.00,306.00,38.00,69.00,1.00,-1,-1,-1
26,13,1301.00,274.00,34.00,70.00,1.00,-1,-1,-1
26,14,1385.00,757.00,72.00,188.00,1.00,-1,-1,-1
27,1,1607.00,479.00,68.00,141.00,1.00,-1,-1,-1
27,2,1367.00,482.00,71.00,139.00,1.00,-1,-1,-1
27,3,1486.00,341.00,54.00,94.00,1.00,-1,-1,-1
27,4,502.00,470.00,61.00,130.00,1.00,-1,-1,-1
27,5,1390.00,647.00,74.00,153.00,1.00,-1,-1,-1
27,6,1415.00,368.00,69.00,93.00,1.00,-1,-1,-1
27,7,1322.00,382.00,65.00,93.00,1.00,-1,-1,-1
27,8,712.00,432.00,54.00,112.00,1.00,-1,-1,-1
27,9,1079.00,311.00,58.00,84.00,1.00,-1,-1,-1
27,10,1384.00,476.00,63.00,130.00,1.00,-1,-1,-1
27,11,698.00,391.00,63.00,100.00,1.00,-1,-1,-1
27,12,1154.00,304.00,39.00,71.00,1.00,-1,-1,-1
27,13,1310.00,274.00,35.00,70.00,1.00,-1,-1,-1
27,14,1403.00,754.00,73.00,192.00,1.00,-1,-1,-1
28,1,1613.00,476.00,67.00,142.00,1.00,-1,-1,-1
28,2,1366.00,486.00,73.00,131.00,1.00,-1,-1,-1
28,3,1487.00,343.00,52.00,93.00,1.00,-1,-1,-1
28,4,508.00,468.00,60.00,132.00,1.00,-1,-1,-1
28,5,1400.00,645.00,73.00,157.00,1.00,-1,-1,-1
28,6,1415.00,368.00,63.00,93.00,1.00,-1,-1,-1
28,7,1320.00,382.00,66.00,92.00,1.00,-1,-1,-1
28,8,717.00,432.00,59.00,109.00,1.00,-1,-1,-1
28,9,1084.00,310.00,52.00,85.00,1.00,-1,-1,-1
28,10,1393.00,476.00,62.00,130.00,1.00,-1,-1,-1
28,11,720.00,387.00,61.00,101.00,1.00,-1,-1,-1
28,12,1156.00,305.00,39.00,69.00,1.00,-1,-1,-1
28,13,1319.00,272.00,36.00,72.00,1.00,-1,-1,-1
28,14,1421.00,752.00,71.00,188.00,1.00,-1,-1,-1
28,15,2.00,584.00,51.00,149.00,1.00,-1,-1,-1
29,1,1616.00,474.00,66.00,141.00,1.00,-1,-1,-1
29,2,1366.00,487.00,69.00,128.00,1.00,-1,-1,-1
29,3,1489.00,344.00,52.00,92.00,1.00,-1,-1,-1
29,4,515.00,465.00,59.00,135.00,1.00,-1,-1,-1
29,5,1409.00,644.00,67.00,162.00,1.00,-1,-1,-1
29,6,1409.00,368.00,63.00,94.00,1.00,-1,-1,-1
29,7,1317.00,382.00,71.00,93.00,1.00,-1,-1,-1
29,8,735.00,431.00,56.00,107.00,1.00,-1,-1,-1
29,9,1087.00,308.00,49.00,86.00,1.00,-1,-1,-1
29,10,1402.00,477.00,58.00,127.00,1.00,-1,-1,-1
29,11,746.00,385.00,59.00,99.00,1.00,-1,-1,-1
29,12,1156.00,305.00,40.00,71.00,1.00,-1,-1,-1
29,13,1326.00,272.00,38.00,72.00,1.00,-1,-1,-1
29,14,1438.00,752.00,71.00,185.00,1.00,-1,-1,-1
29,15,5.00,582.00,58.00,151.00,1.00,-1,-1,-1
30,1,1620.00,472.00,65.00,141.00,1.00,-1,-1,-1
30,2,1368.00,488.00,68.00,126.00,1.00,-1,-1,-1
30,3,1487.00,345.00,56.00,91.00,1.00,-1,-1,-1
30,4,521.00,463.00,58.00,136.00,1.00,-1,-1,-1
30,5,1418.00,644.00,63.00,163.00,1.00,-1,-1,-1
30,6,1405.00,368.00,62.00,94.00,1.00,-1,-1,-1
30,7,1314.00,382.00,71.00,94.00,1.00,-1,-1,-1
30,8,749.00,429.00,50.00,108.00,1.00,-1,-1,-1
30,9,1089.00,309.00,48.00,85.00,1.00,-1,-1,-1
30,10,1405.00,480.00,61.00,123.00,1.00,-1,-1,-1
30,11,773.00,385.00,49.00,101.00,1.00,-1,-1,-1
30,12,1154.00,307.00,47.00,70.00,1.00,-1,-1,-1
30,13,1334.00,271.00,38.00,73.00,1.00,-1,-1,-1
30,14,1456.00,750.00,71.00,186.00,1.00,-1,-1,-1
30,15,11.00,579.00,61.00,153.00,1.00,-1,-1,-1
31,1,1623.00,471.00,66.00,140.00,1.00,-1,-1,-1
31,2,1372.00,487.00,66.00,128.00,1.00,-1,-1,-1
31,3,1486.00,345.00,59.00,92.00,1.00,-1,-1,-1
31,4,524.00,461.00,59.00,136.00,1.00,-1,-1,-1
31,5,1426.00,643.00,62.00,165.00,1.00,-1,-1,-1
31,6,1400.00,367.00,66.00,96.00,1.00,-1,-1,-1
31,7,1314.00,381.00,66.00,94.00,1.00,-1,-1,-1
31,8,763.00,425.00,48.00,111.00,1.00,-1,-1,-1
31,9,1092.00,310.00,48.00,85.00,1.00,-1,-1,-1
31,10,1413.00,480.00,59.00,125.00,1.00,-1,-1,-1
31,11,792.00,384.00,55.00,107.00,1.00,-1,-1,-1
31,12,1156.00,309.00,48.00,69.00,1.00,-1,-1,-1
31,13,1343.00,272.00,36.00,73.00,1.00,-1,-1,-1
31,14,1472.00,750.00,70.00,187.00,1.00,-1,-1,-1
31,15,20.00,576.00,62.00,154.00,1.00,-1,-1,-1
32,1,1626.00,472.00,64.00,137.00,1.00,-1,-1,-1
32,2,1374.00,485.00,64.00,131.00,1.00,-1,-1,-1
32,3,1485.00,346.00,60.00,91.00,1.00,-1,-1,-1
32,4,524.00,460.00,63.00,134.00,1.00,-1,-1,-1
32,5,1430.00,643.00,62.00,164.00,1.00,-1,-1,-1
