9,15,1490.00,490.00,36.00,58.00,1.00,-1,-1,-1
9,16,1391.00,424.00,31.00,51.00,1.00,-1,-1,-1
10,1,560.00,455.00,23.00,51.00,1.00,-1,-1,-1
10,2,782.00,411.00,18.00,46.00,1.00,-1,-1,-1
10,3,757.00,517.00,29.00,62.00,1.00,-1,-1,-1
10,4,241.00,561.00,23.00,68.00,1.00,-1,-1,-1
10,5,923.00,393.00,18.00,44.00,1.00,-1,-1,-1
10,6,859.00,848.00,38.00,85.00,1.00,-1,-1,-1
10,7,1185.00,643.00,30.00,73.00,1.00,-1,-1,-1
10,8,950.00,523.00,28.00,57.00,1.00,-1,-1,-1
10,9,1611.00,599.00,29.00,66.00,1.00,-1,-1,-1
10,10,1162.00,377.00,18.00,43.00,1.00,-1,-1,-1
10,11,1043.00,379.00,16.00,36.00,1.00,-1,-1,-1
10,12,1190.00,456.00,22.00,51.00,1.00,-1,-1,-1
10,13,1319.00,385.00,20.00,40.00,1.00,-1,-1,-1
10,14,1116.00,412.00,18.00,48.00,1.00,-1,-1,-1
10,15,1489.00,490.00,37.00,58.00,1.00,-1,-1,-1
10,16,1391.00,424.00,33.00,51.00,1.00,-1,-1,-1
11,1,560.00,455.00,23.00,50.00,1.00,-1,-1,-1
11,2,782.00,411.00,18.00,47.00,1.00,-1,-1,-1
11,3,757.00,517.00,29.00,62.00,1.00,-1,-1,-1
11,4,241.00,560.00,23.00,69.00,1.00,-1,-1,-1
11,5,923.00,393.00,18.00,44.00,1.00,-1,-1,-1
11,6,858.00,848.00,39.00,85.00,1.00,-1,-1,-1
11,7,1184.00,643.00,32.00,73.00,1.00,-1,-1,-1
11,8,949.00,522.00,29.00,57.00,1.00,-1,-1,-1
11,9,1611.00,599.00,28.00,66.00,1.00,-1,-1,-1
11,10,1162.00,377.00,18.00,43.00,1.00,-1,-1,-1
11,11,1043.00,379.00,16.00,35.00,1.00,-1,-1,-1
11,12,1190.00,456.00,22.00,51.00,1.00,-1,-1,-1
11,13,1319.00,385.00,19.00,40.00,1.00,-1,-1,-1
11,14,1116.00,412.00,18.00,48.00,1.00,-1,-1,-1
11,15,1489.00,490.00,37.00,58.00,1.00,-1,-1,-1
11,16,1391.00,424.00,32.00,51.00,1.00,-1,-1,-1
12,1,560.00,455.00,23.00,50.00,1.00,-1,-1,-1
12,2,781.00,411.00,19.00,47.00,1.00,-1,-1,-1
12,3,758.00,517.00,29.00,63.00,1.00,-1,-1,-1
12,4,241.00,559.00,23.00,70.00,1.00,-1,-1,-1
12,5,923.00,393.00,18.00,44.00,1.00,-1,-1,-1
12,6,858.00,847.00,39.00,86.00,1.00,-1,-1,-1
12,7,1184.00,643.00,32.00,73.00,1.00,-1,-1,-1
12,8,949.00,522.00,29.00,58.00,1.00,-1,-1,-1
12,9,1610.00,599.00,29.00,66.00,1.00,-1,-1,-1
12,10,1161.00,377.00,19.00,43.00,1.00,-1,-1,-1
12,11,1043.00,379.00,17.00,35.00,1.00,-1,-1,-1
12,12,1189.00,456.00,23.00,52.00,1.00,-1,-1,-1
12,13,1318.00,384.00,19.00,40.00,1.00,-1,-1,-1
12,14,1115.00,412.00,19.00,49.00,1.00,-1,-1,-1
12,15,1489.00,489.00,35.00,58.00,1.00,-1,-1,-1
12,16,1391.00,424.00,33.00,51.00,1.00,-1,-1,-1
13,1,560.00,456.00,22.00,49.00,1.00,-1,-1,-1
13,2,780.00,411.00,20.00,47.00,1.00,-1,-1,-1
13,3,758.00,517.00,29.00,62.00,1.00,-1,-1,-1
13,4,240.00,559.00,24.00,70.00,1.00,-1,-1,-1
13,5,923.00,393.00,19.00,44.00,1.00,-1,-1,-1
13,6,857.00,847.00,40.00,85.00,1.00,-1,-1,-1
13,7,1184.00,642.00,32.00,75.00,1.00,-1,-1,-1
13,8,948.00,522.00,30.00,59.00,1.00,-1,-1,-1
13,9,1611.00,599.00,28.00,66.00,1.00,-1,-1,-1
13,10,1161.00,377.00,19.00,42.00,1.00,-1,-1,-1
13,11,1044.00,378.00,17.00,36.00,1.00,-1,-1,-1
13,12,1190.00,455.00,22.00,52.00,1.00,-1,-1,-1
13,13,1318.00,384.00,19.00,40.00,1.00,-1,-1,-1
13,14,1115.00,412.00,19.00,49.00,1.00,-1,-1,-1
13,15,1489.00,489.00,35.00,58.00,1.00,-1,-1,-1
13,16,1391.00,424.00,33.00,51.00,1.00,-1,-1,-1
14,1,560.00,455.00,22.00,50.00,1.00,-1,-1,-1
14,2,780.00,411.00,20.00,47.00,1.00,-1,-1,-1
14,3,759.00,516.00,29.00,64.00,1.00,-1,-1,-1
14,4,239.00,558.00,25.00,71.00,1.00,-1,-1,-1
14,5,924.00,393.00,18.00,45.00,1.00,-1,-1,-1
14,6,857.00,846.00,40.00,86.00,1.00,-1,-1,-1
14,7,1184.00,642.00,33.00,75.00,1.00,-1,-1,-1
14,8,948.00,521.00,29.00,57.00,1.00,-1,-1,-1
14,9,1611.00,599.00,28.00,66.00,1.00,-1,-1,-1
14,10,1162.00,376.00,18.00,43.00,1.00,-1,-1,-1
14,11,1044.00,378.00,17.00,36.00,1.00,-1,-1,-1
14,12,1191.00,455.00,22.00,52.00,1.00,-1,-1,-1
14,13,1317.00,384.00,20.00,40.00,1.00,-1,-1,-1
14,14,1115.00,411.00,19.00,49.00,1.00,-1,-1,-1
14,15,1489.00,489.00,35.00,57.00,1.00,-1,-1,-1
14,16,1391.00,424.00,33.00,51.00,1.00,-1,-1,-1
15,1,560.00,455.00,23.00,50.00,1.00,-1,-1,-1
15,2,780.00,411.00,19.00,47.00,1.00,-1,-1,-1
15,3,759.00,516.00,29.00,63.00,1.00,-1,-1,-1
15,4,239.00,558.00,25.00,70.00,1.00,-1,-1,-1
15,5,924.00,392.00,19.00,46.00,1.00,-1,-1,-1
15,6,857.00,846.00,40.00,85.00,1.00,-1,-1,-1
15,7,1185.00,642.00,32.00,75.00,1.00,-1,-1,-1
15,8,949.00,521.00,28.00,55.00,1.00,-1,-1,-1
15,9,1611.00,599.00,28.00,66.00,1.00,-1,-1,-1
15,10,1162.00,377.00,18.00,42.00,1.00,-1,-1,-1
15,11,1044.00,378.00,18.00,37.00,1.00,-1,-1,-1
15,12,1190.00,454.00,23.00,52.00,1.00,-1,-1,-1
15,13,1317.00,384.00,20.00,40.00,1.00,-1,-1,-1
15,14,1115.00,411.00,19.00,49.00,1.00,-1,-1,-1
15,15,1490.00,489.00,34.00,56.00,1.00,-1,-1,-1
15,16,1391.00,423.00,31.00,52.00,1.00,-1,-1,-1
16,1,560.00,454.00,23.00,51.00,1.00,-1,-1,-1
16,2,780.00,411.00,19.00,47.00,1.00,-1,-1,-1
16,3,760.00,516.00,29.00,63.00,1.00,-1,-1,-1
16,4,239.00,558.00,24.00,70.00,1.00,-1,-1,-1
16,5,924.00,392.00,20.00,46.00,1.00,-1,-1,-1
16,6,857.00,845.00,40.00,86.00,1.00,-1,-1,-1
16,7,1185.00,641.00,32.00,76.00,1.00,-1,-1,-1
16,8,948.00,521.00,29.00,55.00,1.00,-1,-1,-1
16,9,1611.00,599.00,28.00,65.00,1.00,-1,-1,-1
16,10,1163.00,377.00,17.00,42.00,1.00,-1,-1,-1
16,11,1044.00,377.00,18.00,39.00,1.00,-1,-1,-1
16,12,1190.00,453.00,24.00,54.00,1.00,-1,-1,-1
16,13,1316.00,384.00,22.00,40.00,1.00,-1,-1,-1
16,14,1115.00,411.00,19.00,49.00,1.00,-1,-1,-1
16,15,1490.00,489.00,35.00,56.00,1.00,-1,-1,-1
16,16,1391.00,423.00,31.00,52.00,1.00,-1,-1,-1
17,1,560.00,453.00,23.00,51.00,1.00,-1,-1,-1
17,2,779.00,410.00,20.00,48.00,1.00,-1,-1,-1
17,3,760.00,516.00,30.00,63.00,1.00,-1,-1,-1
17,4,239.00,558.00,24.00,70.00,1.00,-1,-1,-1
17,5,925.00,392.00,20.00,47.00,1.00,-1,-1,-1
17,6,857.00,845.00,40.00,86.00,1.00,-1,-1,-1
17,7,1186.00,641.00,31.00,75.00,1.00,-1,-1,-1
17,8,948.00,521.00,29.00,55.00,1.00,-1,-1,-1
17,9,1611.00,598.00,28.00,66.00,1.00,-1,-1,-1
17,10,1163.00,377.00,18.00,42.00,1.00,-1,-1,-1
17,11,1044.00,377.00,18.00,39.00,1.00,-1,-1,-1
17,12,1191.00,453.00,23.00,55.00,1.00,-1,-1,-1
17,13,1316.00,384.00,22.00,39.00,1.00,-1,-1,-1
17,14,1116.00,411.00,19.00,49.00,1.00,-1,-1,-1
17,15,1490.00,489.00,33.00,56.00,1.00,-1,-1,-1
17,16,1391.00,423.00,30.00,51.00,1.00,-1,-1,-1
18,1,560.00,453.00,23.00,51.00,1.00,-1,-1,-1
18,2,779.00,410.00,20.00,48.00,1.00,-1,-1,-1
18,3,760.00,515.00,30.00,63.00,1.00,-1,-1,-1
18,4,238.00,558.00,24.00,70.00,1.00,-1,-1,-1
18,5,925.00,392.00,21.00,47.00,1.00,-1,-1,-1
18,6,857.00,845.00,40.00,86.00,1.00,-1,-1,-1
18,7,1186.00,641.00,31.00,75.00,1.00,-1,-1,-1
18,8,948.00,521.00,29.00,55.00,1.00,-1,-1,-1
18,9,1611.00,598.00,28.00,66.00,1.00,-1,-1,-1
18,10,1164.00,377.00,16.00,41.00,1.00,-1,-1,-1
18,11,1045.00,377.00,17.00,39.00,1.00,-1,-1,-1
18,12,1192.00,453.00,22.00,55.00,1.00,-1,-1,-1
18,13,1316.00,384.00,22.00,38.00,1.00,-1,-1,-1
18,14,1116.00,411.00,19.00,49.00,1.00,-1,-1,-1
18,15,1490.00,489.00,32.00,56.00,1.00,-1,-1,-1
18,16,1391.00,423.00,30.00,51.00,1.00,-1,-1,-1
19,1,560.00,453.00,23.00,51.00,1.00,-1,-1,-1
19,2,778.00,409.00,19.00,48.00,1.00,-1,-1,-1
19,3,761.00,515.00,29.00,63.00,1.00,-1,-1,-1
19,4,237.00,558.00,25.00,71.00,1.00,-1,-1,-1
19,5,925.00,391.00,21.00,48.00,1.00,-1,-1,-1
19,6,857.00,845.00,40.00,86.00,1.00,-1,-1,-1
19,7,1187.00,640.00,30.00,76.00,1.00,-1,-1,-1
19,8,949.00,520.00,28.00,56.00,1.00,-1,-1,-1
19,9,1611.00,598.00,28.00,66.00,1.00,-1,-1,-1
19,10,1164.00,377.00,16.00,41.00,1.00,-1,-1,-1
19,11,1045.00,376.00,17.00,40.00,1.00,-1,-1,-1
19,12,1192.00,453.00,22.00,55.00,1.00,-1,-1,-1
19,13,1316.00,384.00,23.00,39.00,1.00,-1,-1,-1
19,14,1116.00,410.00,18.00,50.00,1.00,-1,-1,-1
19,15,1490.00,489.00,32.00,56.00,1.00,-1,-1,-1
19,16,1391.00,423.00,30.00,51.00,1.00,-1,-1,-1
20,1,560.00,453.00,23.00,51.00,1.00,-1,-1,-1
20,2,778.00,409.00,18.00,49.00,1.00,-1,-1,-1
20,3,762.00,516.00,28.00,62.00,1.00,-1,-1,-1
20,4,237.00,558.00,25.00,71.00,1.00,-1,-1,-1
20,5,925.00,391.00,22.00,48.00,1.00,-1,-1,-1
20,6,858.00,845.00,39.00,85.00,1.00,-1,-1,-1
20,7,1188.00,640.00,29.00,76.00,1.00,-1,-1,-1
20,8,949.00,520.00,28.00,56.00,1.00,-1,-1,-1
20,9,1610.00,598.00,29.00,66.00,1.00,-1,-1,-1
20,10,1164.00,376.00,16.00,41.00,1.00,-1,-1,-1
20,11,1046.00,376.00,17.00,40.00,1.00,-1,-1,-1
20,12,1193.00,453.00,21.00,54.00,1.00,-1,-1,-1
20,13,1315.00,383.00,22.00,39.00,1.00,-1,-1,-1
20,14,1117.00,411.00,17.00,48.00,1.00,-1,-1,-1
20,15,1490.00,488.00,32.00,57.00,1.00,-1,-1,-1
20,16,1392.00,423.00,29.00,51.00,1.00,-1,-1,-1
21,1,560.00,453.00,23.00,51.00,1.00,-1,-1,-1
21,2,777.00,409.00,18.00,49.00,1.00,-1,-1,-1
21,3,763.00,516.00,27.00,62.00,1.00,-1,-1,-1
21,4,237.00,558.00,25.00,71.00,1.00,-1,-1,-1
21,5,925.00,391.00,22.00,47.00,1.00,-1,-1,-1
21,6,858.00,845.00,39.00,85.00,1.00,-1,-1,-1
21,7,1188.00,640.00,29.00,76.00,1.00,-1,-1,-1
21,8,949.00,520.00,27.00,56.00,1.00,-1,-1,-1
21,9,1610.00,598.00,29.00,66.00,1.00,-1,-1,-1
21,10,1164.00,376.00,16.00,40.00,1.00,-1,-1,-1
21,11,1046.00,376.00,17.00,39.00,1.00,-1,-1,-1
21,12,1194.00,453.00,20.00,54.00,1.00,-1,-1,-1
21,13,1315.00,383.00,20.00,39.00,1.00,-1,-1,-1
21,14,1117.00,411.00,17.00,48.00,1.00,-1,-1,-1
21,15,1490.00,488.00,32.00,57.00,1.00,-1,-1,-1
21,16,1392.00,423.00,30.00,51.00,1.00,-1,-1,-1
22,1,560.00,453.00,23.00,51.00,1.00,-1,-1,-1
22,2,777.00,409.00,18.00,49.00,1.00,-1,-1,-1
22,3,763.00,516.00,28.00,62.00,1.00,-1,-1,-1
22,4,236.00,557.00,26.00,73.00,1.00,-1,-1,-1
22,5,925.00,391.00,22.00,48.00,1.00,-1,-1,-1
22,6,858.00,845.00,39.00,86.00,1.00,-1,-1,-1
22,7,1188.00,640.00,29.00,76.00,1.00,-1,-1,-1
22,8,949.00,520.00,28.00,58.00,1.00,-1,-1,-1
22,9,1611.00,598.00,28.00,66.00,1.00,-1,-1,-1
22,10,1164.00,376.00,16.00,41.00,1.00,-1,-1,-1
22,11,1046.00,376.00,17.00,39.00,1.00,-1,-1,-1
22,12,1194.00,453.00,20.00,53.00,1.00,-1,-1,-1
22,13,1314.00,383.00,22.00,39.00,1.00,-1,-1,-1
22,14,1117.00,411.00,16.00,48.00,1.00,-1,-1,-1
22,15,1489.00,488.00,32.00,57.00,1.00,-1,-1,-1
22,16,1392.00,423.00,31.00,51.00,1.00,-1,-1,-1
23,1,560.00,453.00,23.00,51.00,1.00,-1,-1,-1
23,2,777.00,410.00,18.00,48.00,1.00,-1,-1,-1
23,3,764.00,517.00,27.00,62.00,1.00,-1,-1,-1
23,4,236.00,557.00,26.00,73.00,1.00,-1,-1,-1
23,5,926.00,391.00,22.00,49.00,1.00,-1,-1,-1
23,6,859.00,845.00,39.00,86.00,1.00,-1,-1,-1
23,7,1188.00,640.00,30.00,76.00,1.00,-1,-1,-1
23,8,949.00,520.00,28.00,58.00,1.00,-1,-1,-1
23,9,1611.00,598.00,28.00,66.00,1.00,-1,-1,-1
23,10,1164.00,376.00,16.00,40.00,1.00,-1,-1,-1
23,11,1046.00,376.00,17.00,39.00,1.00,-1,-1,-1
23,12,1194.00,453.00,20.00,53.00,1.00,-1,-1,-1
23,13,1314.00,382.00,22.00,40.00,1.00,-1,-1,-1
23,14,1117.00,410.00,17.00,49.00,1.00,-1,-1,-1
23,15,1489.00,488.00,31.00,58.00,1.00,-1,-1,-1
23,16,1392.00,423.00,32.00,51.00,1.00,-1,-1,-1
23,17,856.00,338.00,12.00,30.00,1.00,-1,-1,-1
24,1,560.00,453.00,23.00,50.00,1.00,-1,-1,-1
24,2,776.00,409.00,20.00,49.00,1.00,-1,-1,-1
24,3,764.00,517.00,28.00,63.00,1.00,-1,-1,-1
24,4,236.00,558.00,27.00,72.00,1.00,-1,-1,-1
24,5,926.00,391.00,22.00,49.00,1.00,-1,-1,-1
24,6,858.00,845.00,39.00,86.00,1.00,-1,-1,-1
24,7,1188.00,639.00,30.00,77.00,1.00,-1,-1,-1
24,8,949.00,520.00,28.00,57.00,1.00,-1,-1,-1
24,9,1611.00,598.00,29.00,66.00,1.00,-1,-1,-1
24,10,1164.00,375.00,16.00,41.00,1.00,-1,-1,-1
24,11,1046.00,376.00,17.00,40.00,1.00,-1,-1,-1
24,12,1195.00,452.00,20.00,53.00,1.00,-1,-1,-1
24,13,1314.00,382.00,22.00,40.00,1.00,-1,-1,-1
24,14,1116.00,410.00,18.00,49.00,1.00,-1,-1,-1
24,15,1489.00,488.00,30.00,57.00,1.00,-1,-1,-1
24,16,1392.00,423.00,33.00,51.00,1.00,-1,-1,-1
24,17,857.00,337.00,13.00,31.00,1.00,-1,-1,-1
25,1,560.00,453.00,23.00,50.00,1.00,-1,-1,-1
25,2,777.00,409.00,19.00,49.00,1.00,-1,-1,-1
25,3,765.00,516.00,27.00,64.00,1.00,-1,-1,-1
25,4,235.00,560.00,28.00,70.00,1.00,-1,-1,-1
25,5,926.00,391.00,22.00,49.00,1.00,-1,-1,-1
25,6,859.00,845.00,38.00,86.00,1.00,-1,-1,-1
25,7,1188.00,639.00,30.00,78.00,1.00,-1,-1,-1
25,8,949.00,520.00,28.00,56.00,1.00,-1,-1,-1
25,9,1611.00,598.00,29.00,66.00,1.00,-1,-1,-1
25,10,1164.00,375.00,16.00,40.00,1.00,-1,-1,-1
25,11,1046.00,376.00,17.00,40.00,1.00,-1,-1,-1
25,12,1195.00,452.00,20.00,53.00,1.00,-1,-1,-1
25,13,1314.00,382.00,23.00,40.00,1.00,-1,-1,-1
25,14,1116.00,410.00,18.00,49.00,1.00,-1,-1,-1
25,15,1489.00,488.00,30.00,57.00,1.00,-1,-1,-1
25,16,1392.00,423.00,34.00,51.00,1.00,-1,-1,-1
25,17,858.00,337.00,12.00,31.00,1.00,-1,-1,-1
26,1,560.00,453.00,23.00,50.00,1.00,-1,-1,-1
26,2,776.00,409.00,20.00,49.00,1.00,-1,-1,-1
26,3,766.00,516.00,26.00,64.00,1.00,-1,-1,-1
26,4,234.00,561.00,30.00,68.00,1.00,-1,-1,-1
26,5,927.00,391.00,21.00,48.00,1.00,-1,-1,-1
26,6,859.00,845.00,38.00,86.00,1.00,-1,-1,-1
26,7,1189.00,639.00,29.00,77.00,1.00,-1,-1,-1
26,8,949.00,520.00,28.00,57.00,1.00,-1,-1,-1
26,9,1612.00,598.00,28.00,66.00,1.00,-1,-1,-1
26,10,1164.00,375.00,16.00,39.00,1.00,-1,-1,-1
26,11,1046.00,376.00,16.00,40.00,1.00,-1,-1,-1
26,12,1196.00,452.00,19.00,51.00,1.00,-1,-1,-1
26,13,1313.00,382.00,22.00,40.00,1.00,-1,-1,-1
26,14,1116.00,409.00,18.00,50.00,1.00,-1,-1,-1
