8,15,955.00,381.00,26.00,70.00,1.00,-1,-1,-1
8,17,1657.00,539.00,41.00,95.00,1.00,-1,-1,-1
9,1,81.00,424.00,38.00,69.00,1.00,-1,-1,-1
9,2,1029.00,525.00,40.00,96.00,1.00,-1,-1,-1
9,3,1471.00,397.00,34.00,78.00,1.00,-1,-1,-1
9,4,222.00,493.00,50.00,86.00,1.00,-1,-1,-1
9,5,1178.00,828.00,68.00,133.00,1.00,-1,-1,-1
9,6,1671.00,575.00,42.00,97.00,1.00,-1,-1,-1
9,7,327.00,299.00,26.00,57.00,1.00,-1,-1,-1
9,8,638.00,524.00,43.00,110.00,1.00,-1,-1,-1
9,9,293.00,462.00,32.00,83.00,1.00,-1,-1,-1
9,10,270.00,386.00,28.00,68.00,1.00,-1,-1,-1
9,11,100.00,439.00,31.00,81.00,1.00,-1,-1,-1
9,12,225.00,699.00,63.00,110.00,1.00,-1,-1,-1
9,13,637.00,561.00,45.00,108.00,1.00,-1,-1,-1
9,14,1138.00,368.00,29.00,65.00,1.00,-1,-1,-1
9,15,957.00,381.00,26.00,69.00,1.00,-1,-1,-1
9,17,1660.00,539.00,40.00,94.00,1.00,-1,-1,-1
9,19,0.00,484.00,31.00,90.00,1.00,-1,-1,-1
10,2,1033.00,525.00,40.00,96.00,1.00,-1,-1,-1
10,3,1478.00,397.00,32.00,78.00,1.00,-1,-1,-1
10,4,231.00,494.00,47.00,86.00,1.00,-1,-1,-1
10,5,1183.00,830.00,68.00,131.00,1.00,-1,-1,-1
10,6,1676.00,573.00,46.00,99.00,1.00,-1,-1,-1
10,7,328.00,298.00,27.00,58.00,1.00,-1,-1,-1
10,8,642.00,524.00,44.00,106.00,1.00,-1,-1,-1
10,9,298.00,461.00,30.00,83.00,1.00,-1,-1,-1
10,10,274.00,387.00,28.00,68.00,1.00,-1,-1,-1
10,11,97.00,431.00,31.00,80.00,1.00,-1,-1,-1
10,12,241.00,701.00,54.00,109.00,1.00,-1,-1,-1
10,13,648.00,562.00,39.00,109.00,1.00,-1,-1,-1
10,14,1138.00,368.00,28.00,64.00,1.00,-1,-1,-1
10,15,959.00,382.00,26.00,67.00,1.00,-1,-1,-1
10,16,93.00,438.00,34.00,82.00,1.00,-1,-1,-1
10,17,1663.00,538.00,43.00,98.00,1.00,-1,-1,-1
10,19,0.00,485.00,33.00,92.00,1.00,-1,-1,-1
11,1,100.00,427.00,33.00,82.00,1.00,-1,-1,-1
11,2,1037.00,526.00,40.00,95.00,1.00,-1,-1,-1
11,3,1486.00,397.00,30.00,78.00,1.00,-1,-1,-1
11,4,242.00,494.00,42.00,87.00,1.00,-1,-1,-1
11,5,1188.00,832.00,67.00,130.00,1.00,-1,-1,-1
11,6,1680.00,573.00,48.00,100.00,1.00,-1,-1,-1
11,7,327.00,295.00,30.00,62.00,1.00,-1,-1,-1
11,8,647.00,524.00,45.00,102.00,1.00,-1,-1,-1
11,9,301.00,461.00,31.00,83.00,1.00,-1,-1,-1
11,10,278.00,386.00,28.00,70.00,1.00,-1,-1,-1
11,12,255.00,704.00,47.00,108.00,1.00,-1,-1,-1
11,13,654.00,564.00,46.00,109.00,1.00,-1,-1,-1
11,14,1139.00,367.00,28.00,65.00,1.00,-1,-1,-1
11,15,962.00,384.00,28.00,64.00,1.00,-1,-1,-1
11,16,96.00,436.00,33.00,86.00,1.00,-1,-1,-1
11,17,1667.00,536.00,42.00,102.00,1.00,-1,-1,-1
11,19,0.00,487.00,34.00,91.00,1.00,-1,-1,-1
11,20,1680.00,572.00,72.00,103.00,1.00,-1,-1,-1
12,1,110.00,427.00,29.00,71.00,1.00,-1,-1,-1
12,2,1042.00,525.00,39.00,96.00,1.00,-1,-1,-1
12,3,1493.00,398.00,29.00,78.00,1.00,-1,-1,-1
12,4,253.00,493.00,39.00,90.00,1.00,-1,-1,-1
12,5,1197.00,833.00,63.00,129.00,1.00,-1,-1,-1
12,6,1682.00,572.00,47.00,101.00,1.00,-1,-1,-1
12,7,330.00,295.00,28.00,63.00,1.00,-1,-1,-1
12,8,651.00,525.00,48.00,101.00,1.00,-1,-1,-1
12,9,306.00,460.00,31.00,84.00,1.00,-1,-1,-1
12,10,284.00,386.00,25.00,70.00,1.00,-1,-1,-1
12,12,262.00,703.00,48.00,111.00,1.00,-1,-1,-1
12,13,659.00,567.00,47.00,106.00,1.00,-1,-1,-1
12,14,1140.00,367.00,29.00,65.00,1.00,-1,-1,-1
12,15,965.00,383.00,30.00,65.00,1.00,-1,-1,-1
12,16,97.00,437.00,30.00,85.00,1.00,-1,-1,-1
12,17,1671.00,535.00,41.00,103.00,1.00,-1,-1,-1
12,19,0.00,488.00,35.00,92.00,1.00,-1,-1,-1
12,20,1683.00,574.00,65.00,101.00,1.00,-1,-1,-1
13,1,116.00,426.00,32.00,67.00,1.00,-1,-1,-1
13,2,1046.00,524.00,40.00,97.00,1.00,-1,-1,-1
13,3,1499.00,399.00,28.00,78.00,1.00,-1,-1,-1
13,4,259.00,492.00,41.00,91.00,1.00,-1,-1,-1
13,5,1205.00,834.00,58.00,129.00,1.00,-1,-1,-1
13,6,1686.00,573.00,47.00,100.00,1.00,-1,-1,-1
13,7,331.00,294.00,29.00,66.00,1.00,-1,-1,-1
13,8,657.00,527.00,48.00,98.00,1.00,-1,-1,-1
13,9,308.00,461.00,34.00,83.00,1.00,-1,-1,-1
13,10,287.00,387.00,26.00,70.00,1.00,-1,-1,-1
13,11,94.00,436.00,29.00,79.00,1.00,-1,-1,-1
13,12,268.00,703.00,48.00,113.00,1.00,-1,-1,-1
13,13,665.00,568.00,48.00,102.00,1.00,-1,-1,-1
13,14,1140.00,366.00,31.00,66.00,1.00,-1,-1,-1
13,15,967.00,383.00,33.00,65.00,1.00,-1,-1,-1
13,16,97.00,450.00,31.00,73.00,1.00,-1,-1,-1
13,17,1674.00,535.00,41.00,101.00,1.00,-1,-1,-1
13,19,0.00,489.00,36.00,94.00,1.00,-1,-1,-1
13,20,1690.00,574.00,71.00,99.00,1.00,-1,-1,-1
13,21,982.00,337.00,25.00,61.00,1.00,-1,-1,-1
14,1,119.00,426.00,36.00,66.00,1.00,-1,-1,-1
14,2,1049.00,524.00,40.00,97.00,1.00,-1,-1,-1
14,3,1502.00,401.00,38.00,77.00,1.00,-1,-1,-1
14,4,265.00,492.00,39.00,90.00,1.00,-1,-1,-1
14,5,1215.00,834.00,52.00,130.00,1.00,-1,-1,-1
14,6,1691.00,574.00,44.00,98.00,1.00,-1,-1,-1
14,7,333.00,302.00,28.00,61.00,1.00,-1,-1,-1
14,8,661.00,529.00,48.00,97.00,1.00,-1,-1,-1
14,9,311.00,461.00,33.00,84.00,1.00,-1,-1,-1
14,10,289.00,387.00,28.00,71.00,1.00,-1,-1,-1
14,11,92.00,437.00,29.00,77.00,1.00,-1,-1,-1
14,12,272.00,704.00,51.00,114.00,1.00,-1,-1,-1
14,13,670.00,567.00,50.00,102.00,1.00,-1,-1,-1
14,14,1140.00,365.00,32.00,66.00,1.00,-1,-1,-1
14,15,970.00,382.00,33.00,67.00,1.00,-1,-1,-1
14,16,96.00,455.00,30.00,68.00,1.00,-1,-1,-1
14,17,1675.00,535.00,42.00,99.00,1.00,-1,-1,-1
14,19,0.00,490.00,34.00,95.00,1.00,-1,-1,-1
14,20,1693.00,576.00,62.00,97.00,1.00,-1,-1,-1
14,21,984.00,338.00,26.00,63.00,1.00,-1,-1,-1
15,1,123.00,426.00,40.00,68.00,1.00,-1,-1,-1
15,2,1052.00,524.00,40.00,97.00,1.00,-1,-1,-1
15,3,1505.00,401.00,41.00,78.00,1.00,-1,-1,-1
15,4,269.00,491.00,42.00,89.00,1.00,-1,-1,-1
15,5,1222.00,835.00,50.00,130.00,1.00,-1,-1,-1
15,6,1694.00,575.00,44.00,97.00,1.00,-1,-1,-1
15,7,335.00,305.00,26.00,58.00,1.00,-1,-1,-1
15,8,667.00,530.00,46.00,95.00,1.00,-1,-1,-1
15,9,312.00,462.00,34.00,83.00,1.00,-1,-1,-1
15,10,289.00,388.00,31.00,70.00,1.00,-1,-1,-1
15,11,91.00,439.00,29.00,80.00,1.00,-1,-1,-1
15,12,276.00,704.00,55.00,114.00,1.00,-1,-1,-1
15,13,674.00,567.00,61.00,101.00,1.00,-1,-1,-1
15,14,1139.00,366.00,33.00,65.00,1.00,-1,-1,-1
15,15,972.00,382.00,35.00,69.00,1.00,-1,-1,-1
15,17,1677.00,536.00,41.00,96.00,1.00,-1,-1,-1
15,19,0.00,491.00,33.00,95.00,1.00,-1,-1,-1
15,20,1696.00,576.00,70.00,97.00,1.00,-1,-1,-1
15,21,987.00,338.00,26.00,62.00,1.00,-1,-1,-1
16,1,126.00,426.00,43.00,69.00,1.00,-1,-1,-1
16,2,1054.00,525.00,41.00,95.00,1.00,-1,-1,-1
16,3,1507.00,401.00,40.00,77.00,1.00,-1,-1,-1
16,4,274.00,491.00,42.00,86.00,1.00,-1,-1,-1
16,5,1229.00,834.00,48.00,132.00,1.00,-1,-1,-1
16,6,1697.00,574.00,51.00,99.00,1.00,-1,-1,-1
16,7,338.00,308.00,24.00,57.00,1.00,-1,-1,-1
16,8,674.00,530.00,41.00,94.00,1.00,-1,-1,-1
16,9,314.00,462.00,34.00,83.00,1.00,-1,-1,-1
16,10,290.00,388.00,32.00,70.00,1.00,-1,-1,-1
16,11,90.00,443.00,31.00,80.00,1.00,-1,-1,-1
16,12,280.00,703.00,60.00,114.00,1.00,-1,-1,-1
16,13,680.00,569.00,58.00,98.00,1.00,-1,-1,-1
16,14,1138.00,365.00,31.00,65.00,1.00,-1,-1,-1
16,15,974.00,382.00,36.00,68.00,1.00,-1,-1,-1
16,17,1679.00,537.00,42.00,98.00,1.00,-1,-1,-1
16,19,0.00,492.00,34.00,94.00,1.00,-1,-1,-1
16,20,1699.00,575.00,75.00,98.00,1.00,-1,-1,-1
16,21,991.00,338.00,25.00,55.00,1.00,-1,-1,-1
17,1,130.00,427.00,44.00,68.00,1.00,-1,-1,-1
17,2,1057.00,526.00,41.00,92.00,1.00,-1,-1,-1
17,3,1510.00,400.00,48.00,79.00,1.00,-1,-1,-1
17,4,279.00,492.00,42.00,84.00,1.00,-1,-1,-1
17,5,1231.00,834.00,49.00,132.00,1.00,-1,-1,-1
17,7,340.00,309.00,24.00,58.00,1.00,-1,-1,-1
17,8,680.00,528.00,39.00,96.00,1.00,-1,-1,-1
17,9,316.00,462.00,34.00,83.00,1.00,-1,-1,-1
17,10,293.00,388.00,30.00,69.00,1.00,-1,-1,-1
17,11,88.00,444.00,30.00,80.00,1.00,-1,-1,-1
17,12,283.00,704.00,65.00,113.00,1.00,-1,-1,-1
17,13,687.00,569.00,78.00,99.00,1.00,-1,-1,-1
17,14,1137.00,364.00,30.00,65.00,1.00,-1,-1,-1
17,15,976.00,382.00,35.00,66.00,1.00,-1,-1,-1
17,17,1681.00,537.00,41.00,98.00,1.00,-1,-1,-1
17,19,0.00,493.00,35.00,93.00,1.00,-1,-1,-1
17,20,1700.00,574.00,74.00,99.00,1.00,-1,-1,-1
17,21,994.00,338.00,26.00,54.00,1.00,-1,-1,-1
17,22,0.00,612.00,31.00,104.00,1.00,-1,-1,-1
18,1,138.00,427.00,41.00,67.00,1.00,-1,-1,-1
18,2,1060.00,526.00,40.00,91.00,1.00,-1,-1,-1
18,3,1513.00,400.00,45.00,77.00,1.00,-1,-1,-1
18,4,286.00,492.00,41.00,83.00,1.00,-1,-1,-1
18,5,1233.00,834.00,53.00,133.00,1.00,-1,-1,-1
18,7,341.00,310.00,24.00,57.00,1.00,-1,-1,-1
18,8,683.00,526.00,38.00,96.00,1.00,-1,-1,-1
18,9,319.00,461.00,33.00,84.00,1.00,-1,-1,-1
18,10,297.00,388.00,27.00,69.00,1.00,-1,-1,-1
18,11,86.00,448.00,30.00,76.00,1.00,-1,-1,-1
18,12,288.00,705.00,65.00,111.00,1.00,-1,-1,-1
18,13,696.00,569.00,62.00,98.00,1.00,-1,-1,-1
18,14,1136.00,362.00,29.00,66.00,1.00,-1,-1,-1
18,15,977.00,381.00,34.00,66.00,1.00,-1,-1,-1
18,17,1684.00,536.00,39.00,97.00,1.00,-1,-1,-1
18,19,0.00,493.00,36.00,94.00,1.00,-1,-1,-1
18,20,1703.00,573.00,66.00,99.00,1.00,-1,-1,-1
18,21,994.00,339.00,28.00,60.00,1.00,-1,-1,-1
18,22,0.00,611.00,36.00,105.00,1.00,-1,-1,-1
19,1,146.00,427.00,38.00,67.00,1.00,-1,-1,-1
19,2,1064.00,525.00,39.00,94.00,1.00,-1,-1,-1
19,3,1519.00,400.00,42.00,77.00,1.00,-1,-1,-1
19,4,294.00,491.00,38.00,85.00,1.00,-1,-1,-1
19,5,1234.00,835.00,57.00,134.00,1.00,-1,-1,-1
19,7,341.00,311.00,24.00,56.00,1.00,-1,-1,-1
19,8,686.00,524.00,39.00,96.00,1.00,-1,-1,-1
19,9,320.00,460.00,34.00,84.00,1.00,-1,-1,-1
19,10,299.00,388.00,27.00,68.00,1.00,-1,-1,-1
19,11,83.00,445.00,32.00,79.00,1.00,-1,-1,-1
19,12,299.00,706.00,59.00,110.00,1.00,-1,-1,-1
19,13,706.00,569.00,58.00,99.00,1.00,-1,-1,-1
19,14,1135.00,360.00,28.00,68.00,1.00,-1,-1,-1
19,15,979.00,380.00,34.00,67.00,1.00,-1,-1,-1
19,17,1686.00,533.00,38.00,97.00,1.00,-1,-1,-1
19,19,1.00,493.00,37.00,94.00,1.00,-1,-1,-1
19,20,1706.00,571.00,63.00,100.00,1.00,-1,-1,-1
19,21,995.00,337.00,30.00,59.00,1.00,-1,-1,-1
19,22,0.00,610.00,43.00,105.00,1.00,-1,-1,-1
20,1,156.00,425.00,34.00,70.00,1.00,-1,-1,-1
20,2,1067.00,523.00,38.00,96.00,1.00,-1,-1,-1
20,3,1525.00,399.00,39.00,78.00,1.00,-1,-1,-1
20,4,302.00,490.00,39.00,85.00,1.00,-1,-1,-1
20,5,1235.00,836.00,61.00,134.00,1.00,-1,-1,-1
20,7,340.00,311.00,25.00,56.00,1.00,-1,-1,-1
20,8,689.00,523.00,40.00,97.00,1.00,-1,-1,-1
20,9,323.00,458.00,33.00,84.00,1.00,-1,-1,-1
20,10,301.00,388.00,27.00,68.00,1.00,-1,-1,-1
20,11,80.00,445.00,34.00,79.00,1.00,-1,-1,-1
20,12,306.00,707.00,58.00,110.00,1.00,-1,-1,-1
20,13,715.00,568.00,49.00,101.00,1.00,-1,-1,-1
20,14,1135.00,358.00,27.00,69.00,1.00,-1,-1,-1
20,15,982.00,379.00,31.00,67.00,1.00,-1,-1,-1
20,17,1688.00,531.00,38.00,99.00,1.00,-1,-1,-1
20,19,2.00,493.00,39.00,94.00,1.00,-1,-1,-1
20,20,1710.00,569.00,70.00,103.00,1.00,-1,-1,-1
20,21,999.00,337.00,29.00,58.00,1.00,-1,-1,-1
20,22,2.00,609.00,49.00,104.00,1.00,-1,-1,-1
21,1,161.00,423.00,34.00,71.00,1.00,-1,-1,-1
21,2,1070.00,522.00,39.00,96.00,1.00,-1,-1,-1
21,3,1533.00,399.00,36.00,78.00,1.00,-1,-1,-1
21,4,305.00,488.00,41.00,87.00,1.00,-1,-1,-1
21,5,1237.00,836.00,66.00,134.00,1.00,-1,-1,-1
21,8,694.00,523.00,39.00,95.00,1.00,-1,-1,-1
21,9,325.00,457.00,33.00,83.00,1.00,-1,-1,-1
21,10,303.00,387.00,27.00,69.00,1.00,-1,-1,-1
21,11,78.00,444.00,34.00,81.00,1.00,-1,-1,-1
21,12,316.00,706.00,53.00,112.00,1.00,-1,-1,-1
21,13,722.00,567.00,52.00,102.00,1.00,-1,-1,-1
21,14,1134.00,357.00,27.00,66.00,1.00,-1,-1,-1
21,15,984.00,378.00,29.00,67.00,1.00,-1,-1,-1
21,17,1690.00,529.00,39.00,101.00,1.00,-1,-1,-1
21,19,3.00,493.00,40.00,94.00,1.00,-1,-1,-1
21,20,1714.00,568.00,65.00,103.00,1.00,-1,-1,-1
21,21,1002.00,338.00,28.00,59.00,1.00,-1,-1,-1
21,22,4.00,608.00,57.00,106.00,1.00,-1,-1,-1
22,1,165.00,422.00,35.00,70.00,1.00,-1,-1,-1
22,2,1072.00,520.00,39.00,98.00,1.00,-1,-1,-1
22,3,1539.00,397.00,40.00,79.00,1.00,-1,-1,-1
22,4,309.00,485.00,43.00,90.00,1.00,-1,-1,-1
22,5,1240.00,836.00,67.00,134.00,1.00,-1,-1,-1
22,6,1715.00,568.00,54.00,102.00,1.00,-1,-1,-1
22,8,696.00,523.00,42.00,96.00,1.00,-1,-1,-1
22,9,327.00,458.00,32.00,80.00,1.00,-1,-1,-1
22,10,305.00,387.00,27.00,69.00,1.00,-1,-1,-1
22,11,75.00,444.00,34.00,82.00,1.00,-1,-1,-1
22,12,323.00,706.00,52.00,113.00,1.00,-1,-1,-1
22,13,727.00,566.00,50.00,102.00,1.00,-1,-1,-1
22,14,1133.00,356.00,30.00,65.00,1.00,-1,-1,-1
22,15,985.00,376.00,29.00,68.00,1.00,-1,-1,-1
22,17,1691.00,528.00,41.00,100.00,1.00,-1,-1,-1
22,19,4.00,494.00,42.00,95.00,1.00,-1,-1,-1
22,20,1717.00,568.00,71.00,103.00,1.00,-1,-1,-1
22,21,1004.00,338.00,27.00,60.00,1.00,-1,-1,-1
22,22,7.00,608.00,62.00,107.00,1.00,-1,-1,-1
22,23,337.00,308.00,26.00,58.00,1.00,-1,-1,-1
23,1,168.00,422.00,39.00,68.00,1.00,-1,-1,-1
23,2,1074.00,519.00,40.00,98.00,1.00,-1,-1,-1
23,3,1547.00,395.00,34.00,80.00,1.00,-1,-1,-1
23,4,313.00,484.00,45.00,90.00,1.00,-1,-1,-1
23,5,1243.00,837.00,67.00,134.00,1.00,-1,-1,-1
23,8,699.00,524.00,42.00,96.00,1.00,-1,-1,-1
23,9,325.00,458.00,37.00,83.00,1.00,-1,-1,-1
23,10,306.00,386.00,28.00,71.00,1.00,-1,-1,-1
23,11,72.00,444.00,36.00,82.00,1.00,-1,-1,-1
23,12,327.00,705.00,54.00,114.00,1.00,-1,-1,-1
23,13,729.00,564.00,62.00,102.00,1.00,-1,-1,-1
23,14,1131.00,356.00,34.00,64.00,1.00,-1,-1,-1
23,15,988.00,376.00,29.00,67.00,1.00,-1,-1,-1
23,17,1693.00,528.00,41.00,98.00,1.00,-1,-1,-1
23,19,3.00,495.00,45.00,95.00,1.00,-1,-1,-1
23,20,1718.00,569.00,74.00,101.00,1.00,-1,-1,-1
23,21,1006.00,339.00,27.00,59.00,1.00,-1,-1,-1
23,22,12.00,609.00,61.00,106.00,1.00,-1,-1,-1
23,23,336.00,308.00,27.00,59.00,1.00,-1,-1,-1
24,1,173.00,422.00,40.00,68.00,1.00,-1,-1,-1
24,2,1078.00,519.00,40.00,96.00,1.00,-1,-1,-1
24,3,1551.00,394.00,33.00,80.00,1.00,-1,-1,-1
24,4,317.00,486.00,47.00,85.00,1.00,-1,-1,-1
24,5,1250.00,837.00,65.00,133.00,1.00,-1,-1,-1
24,8,703.00,525.00,42.00,95.00,1.00,-1,-1,-1
