7,3,652.00,599.00,48.00,103.00,1.00,-1,-1,-1
7,4,716.00,728.00,45.00,114.00,1.00,-1,-1,-1
7,5,302.00,884.00,75.00,126.00,1.00,-1,-1,-1
7,6,114.00,342.00,31.00,58.00,1.00,-1,-1,-1
7,7,175.00,505.00,37.00,85.00,1.00,-1,-1,-1
7,8,1117.00,595.00,51.00,99.00,1.00,-1,-1,-1
7,9,1106.00,489.00,45.00,82.00,1.00,-1,-1,-1
7,10,599.00,471.00,36.00,80.00,1.00,-1,-1,-1
7,11,845.00,664.00,50.00,105.00,1.00,-1,-1,-1
7,12,1331.00,565.00,59.00,95.00,1.00,-1,-1,-1
7,13,1819.00,604.00,52.00,104.00,1.00,-1,-1,-1
7,14,998.00,908.00,67.00,141.00,1.00,-1,-1,-1
7,15,1699.00,467.00,42.00,91.00,1.00,-1,-1,-1
7,16,1190.00,417.00,40.00,66.00,1.00,-1,-1,-1
7,17,692.00,467.00,34.00,69.00,1.00,-1,-1,-1
7,18,1863.00,526.00,48.00,85.00,1.00,-1,-1,-1
8,1,0.00,509.00,22.00,87.00,1.00,-1,-1,-1
8,2,153.00,645.00,55.00,112.00,1.00,-1,-1,-1
8,3,643.00,600.00,53.00,101.00,1.00,-1,-1,-1
8,4,710.00,727.00,47.00,113.00,1.00,-1,-1,-1
8,5,295.00,884.00,64.00,125.00,1.00,-1,-1,-1
8,6,111.00,344.00,29.00,57.00,1.00,-1,-1,-1
8,7,168.00,502.00,37.00,86.00,1.00,-1,-1,-1
8,8,1108.00,594.00,51.00,99.00,1.00,-1,-1,-1
8,9,1102.00,489.00,43.00,81.00,1.00,-1,-1,-1
8,10,590.00,468.00,39.00,84.00,1.00,-1,-1,-1
8,11,839.00,663.00,51.00,106.00,1.00,-1,-1,-1
8,12,1322.00,565.00,60.00,95.00,1.00,-1,-1,-1
8,13,1814.00,603.00,53.00,105.00,1.00,-1,-1,-1
8,14,988.00,908.00,69.00,141.00,1.00,-1,-1,-1
8,15,1693.00,467.00,41.00,90.00,1.00,-1,-1,-1
8,16,1193.00,416.00,39.00,67.00,1.00,-1,-1,-1
8,17,686.00,466.00,35.00,69.00,1.00,-1,-1,-1
8,18,1851.00,524.00,51.00,84.00,1.00,-1,-1,-1
9,1,0.00,510.00,16.00,84.00,1.00,-1,-1,-1
9,2,148.00,644.00,51.00,112.00,1.00,-1,-1,-1
9,3,631.00,600.00,57.00,102.00,1.00,-1,-1,-1
9,4,704.00,726.00,49.00,112.00,1.00,-1,-1,-1
9,5,287.00,883.00,59.00,127.00,1.00,-1,-1,-1
9,6,106.00,339.00,31.00,62.00,1.00,-1,-1,-1
9,7,162.00,501.00,36.00,85.00,1.00,-1,-1,-1
9,8,1098.00,592.00,50.00,99.00,1.00,-1,-1,-1
9,9,1098.00,489.00,40.00,81.00,1.00,-1,-1,-1
9,10,580.00,467.00,37.00,82.00,1.00,-1,-1,-1
9,11,832.00,662.00,51.00,106.00,1.00,-1,-1,-1
9,12,1313.00,565.00,59.00,94.00,1.00,-1,-1,-1
9,13,1809.00,600.00,54.00,109.00,1.00,-1,-1,-1
9,14,970.00,908.00,85.00,142.00,1.00,-1,-1,-1
9,15,1686.00,467.00,41.00,89.00,1.00,-1,-1,-1
9,16,1194.00,416.00,38.00,67.00,1.00,-1,-1,-1
9,17,679.00,465.00,36.00,70.00,1.00,-1,-1,-1
9,18,1838.00,522.00,52.00,85.00,1.00,-1,-1,-1
10,1,0.00,510.00,14.00,83.00,1.00,-1,-1,-1
10,2,143.00,643.00,46.00,112.00,1.00,-1,-1,-1
10,3,622.00,600.00,60.00,103.00,1.00,-1,-1,-1
10,4,697.00,722.00,52.00,116.00,1.00,-1,-1,-1
10,5,275.00,882.00,56.00,128.00,1.00,-1,-1,-1
10,6,98.00,341.00,34.00,60.00,1.00,-1,-1,-1
10,7,155.00,501.00,37.00,82.00,1.00,-1,-1,-1
10,8,1087.00,591.00,50.00,100.00,1.00,-1,-1,-1
10,9,1093.00,488.00,38.00,82.00,1.00,-1,-1,-1
10,10,570.00,465.00,42.00,81.00,1.00,-1,-1,-1
10,11,824.00,662.00,52.00,106.00,1.00,-1,-1,-1
10,12,1305.00,565.00,58.00,94.00,1.00,-1,-1,-1
10,13,1806.00,600.00,50.00,107.00,1.00,-1,-1,-1
10,14,954.00,909.00,86.00,139.00,1.00,-1,-1,-1
10,15,1680.00,467.00,39.00,87.00,1.00,-1,-1,-1
10,16,1195.00,416.00,38.00,66.00,1.00,-1,-1,-1
10,17,672.00,463.00,36.00,72.00,1.00,-1,-1,-1
10,18,1827.00,520.00,60.00,85.00,1.00,-1,-1,-1
10,19,1067.00,412.00,42.00,68.00,1.00,-1,-1,-1
11,2,137.00,642.00,44.00,112.00,1.00,-1,-1,-1
11,3,614.00,599.00,58.00,103.00,1.00,-1,-1,-1
11,4,692.00,718.00,53.00,117.00,1.00,-1,-1,-1
11,5,265.00,880.00,57.00,128.00,1.00,-1,-1,-1
11,6,90.00,345.00,36.00,56.00,1.00,-1,-1,-1
11,7,147.00,501.00,39.00,82.00,1.00,-1,-1,-1
11,8,1077.00,588.00,48.00,102.00,1.00,-1,-1,-1
11,9,1088.00,487.00,35.00,83.00,1.00,-1,-1,-1
11,10,558.00,464.00,45.00,78.00,1.00,-1,-1,-1
11,11,817.00,664.00,53.00,106.00,1.00,-1,-1,-1
11,12,1301.00,564.00,57.00,94.00,1.00,-1,-1,-1
11,13,1800.00,598.00,51.00,109.00,1.00,-1,-1,-1
11,14,937.00,910.00,92.00,141.00,1.00,-1,-1,-1
11,15,1672.00,466.00,42.00,86.00,1.00,-1,-1,-1
11,16,1194.00,417.00,40.00,66.00,1.00,-1,-1,-1
11,17,665.00,462.00,36.00,73.00,1.00,-1,-1,-1
11,18,1812.00,519.00,65.00,83.00,1.00,-1,-1,-1
11,19,1061.00,412.00,40.00,64.00,1.00,-1,-1,-1
12,2,130.00,642.00,43.00,111.00,1.00,-1,-1,-1
12,3,607.00,597.00,57.00,104.00,1.00,-1,-1,-1
12,4,686.00,714.00,53.00,120.00,1.00,-1,-1,-1
12,5,251.00,880.00,58.00,125.00,1.00,-1,-1,-1
12,6,85.00,346.00,34.00,55.00,1.00,-1,-1,-1
12,7,139.00,502.00,39.00,80.00,1.00,-1,-1,-1
12,8,1064.00,586.00,52.00,102.00,1.00,-1,-1,-1
12,9,1081.00,484.00,34.00,85.00,1.00,-1,-1,-1
12,10,548.00,464.00,42.00,78.00,1.00,-1,-1,-1
12,11,811.00,666.00,52.00,104.00,1.00,-1,-1,-1
12,12,1289.00,563.00,59.00,94.00,1.00,-1,-1,-1
12,13,1795.00,597.00,50.00,108.00,1.00,-1,-1,-1
12,14,924.00,912.00,89.00,136.00,1.00,-1,-1,-1
12,15,1662.00,464.00,43.00,87.00,1.00,-1,-1,-1
12,16,1193.00,417.00,43.00,65.00,1.00,-1,-1,-1
12,17,657.00,461.00,39.00,74.00,1.00,-1,-1,-1
12,18,1800.00,518.00,69.00,84.00,1.00,-1,-1,-1
12,19,1056.00,410.00,37.00,61.00,1.00,-1,-1,-1
13,2,124.00,642.00,42.00,111.00,1.00,-1,-1,-1
13,3,603.00,595.00,55.00,103.00,1.00,-1,-1,-1
13,4,684.00,711.00,51.00,118.00,1.00,-1,-1,-1
13,5,236.00,881.00,59.00,124.00,1.00,-1,-1,-1
13,6,78.00,343.00,34.00,56.00,1.00,-1,-1,-1
13,7,134.00,501.00,37.00,80.00,1.00,-1,-1,-1
13,8,1055.00,585.00,57.00,102.00,1.00,-1,-1,-1
13,9,1075.00,482.00,33.00,86.00,1.00,-1,-1,-1
13,10,538.00,464.00,41.00,77.00,1.00,-1,-1,-1
13,11,806.00,665.00,50.00,104.00,1.00,-1,-1,-1
13,12,1281.00,561.00,56.00,96.00,1.00,-1,-1,-1
13,13,1790.00,596.00,51.00,107.00,1.00,-1,-1,-1
13,14,911.00,913.00,86.00,132.00,1.00,-1,-1,-1
13,15,1655.00,462.00,41.00,89.00,1.00,-1,-1,-1
13,16,1193.00,418.00,44.00,65.00,1.00,-1,-1,-1
13,17,650.00,460.00,38.00,76.00,1.00,-1,-1,-1
13,18,1791.00,518.00,68.00,85.00,1.00,-1,-1,-1
13,19,1052.00,410.00,34.00,64.00,1.00,-1,-1,-1
14,2,115.00,643.00,44.00,110.00,1.00,-1,-1,-1
14,3,597.00,593.00,52.00,104.00,1.00,-1,-1,-1
14,4,680.00,707.00,52.00,113.00,1.00,-1,-1,-1
14,5,222.00,883.00,63.00,124.00,1.00,-1,-1,-1
14,6,72.00,345.00,33.00,54.00,1.00,-1,-1,-1
14,7,129.00,500.00,36.00,79.00,1.00,-1,-1,-1
14,8,1045.00,585.00,62.00,103.00,1.00,-1,-1,-1
14,9,1070.00,481.00,33.00,86.00,1.00,-1,-1,-1
14,10,529.00,463.00,43.00,78.00,1.00,-1,-1,-1
14,11,798.00,665.00,54.00,104.00,1.00,-1,-1,-1
14,12,1274.00,560.00,54.00,96.00,1.00,-1,-1,-1
14,13,1785.00,596.00,50.00,108.00,1.00,-1,-1,-1
14,14,897.00,910.00,82.00,135.00,1.00,-1,-1,-1
14,15,1648.00,461.00,41.00,89.00,1.00,-1,-1,-1
14,16,1192.00,418.00,48.00,67.00,1.00,-1,-1,-1
14,17,645.00,460.00,37.00,76.00,1.00,-1,-1,-1
14,18,1782.00,516.00,64.00,88.00,1.00,-1,-1,-1
14,19,1047.00,410.00,35.00,66.00,1.00,-1,-1,-1
14,20,1870.00,699.00,49.00,107.00,1.00,-1,-1,-1
15,2,105.00,644.00,49.00,108.00,1.00,-1,-1,-1
15,3,593.00,592.00,47.00,102.00,1.00,-1,-1,-1
15,4,677.00,705.00,51.00,111.00,1.00,-1,-1,-1
15,5,209.00,883.00,64.00,128.00,1.00,-1,-1,-1
15,7,123.00,499.00,37.00,79.00,1.00,-1,-1,-1
15,8,1037.00,586.00,64.00,101.00,1.00,-1,-1,-1
15,9,1064.00,479.00,33.00,87.00,1.00,-1,-1,-1
15,10,520.00,461.00,38.00,80.00,1.00,-1,-1,-1
15,11,792.00,663.00,51.00,104.00,1.00,-1,-1,-1
15,12,1267.00,559.00,55.00,97.00,1.00,-1,-1,-1
15,13,1780.00,597.00,50.00,104.00,1.00,-1,-1,-1
15,14,881.00,911.00,79.00,135.00,1.00,-1,-1,-1
15,15,1640.00,460.00,40.00,87.00,1.00,-1,-1,-1
15,16,1193.00,419.00,48.00,66.00,1.00,-1,-1,-1
15,17,640.00,459.00,37.00,77.00,1.00,-1,-1,-1
15,18,1773.00,515.00,58.00,88.00,1.00,-1,-1,-1
15,19,1051.00,422.00,44.00,59.00,1.00,-1,-1,-1
15,20,1865.00,700.00,53.00,108.00,1.00,-1,-1,-1
16,2,97.00,643.00,53.00,109.00,1.00,-1,-1,-1
16,3,588.00,590.00,45.00,101.00,1.00,-1,-1,-1
16,4,674.00,703.00,50.00,113.00,1.00,-1,-1,-1
16,5,194.00,884.00,69.00,127.00,1.00,-1,-1,-1
16,7,118.00,498.00,38.00,79.00,1.00,-1,-1,-1
16,8,1029.00,587.00,68.00,101.00,1.00,-1,-1,-1
16,9,1058.00,479.00,33.00,86.00,1.00,-1,-1,-1
16,10,511.00,458.00,37.00,82.00,1.00,-1,-1,-1
16,11,787.00,662.00,50.00,105.00,1.00,-1,-1,-1
16,12,1260.00,559.00,56.00,97.00,1.00,-1,-1,-1
16,13,1775.00,597.00,52.00,103.00,1.00,-1,-1,-1
16,14,875.00,911.00,68.00,136.00,1.00,-1,-1,-1
16,15,1633.00,459.00,41.00,87.00,1.00,-1,-1,-1
16,16,1194.00,419.00,48.00,66.00,1.00,-1,-1,-1
16,17,635.00,459.00,36.00,76.00,1.00,-1,-1,-1
16,18,1765.00,512.00,54.00,87.00,1.00,-1,-1,-1
16,19,1053.00,428.00,47.00,56.00,1.00,-1,-1,-1
16,20,1859.00,700.00,59.00,107.00,1.00,-1,-1,-1
17,2,87.00,643.00,60.00,109.00,1.00,-1,-1,-1
17,3,584.00,587.00,43.00,103.00,1.00,-1,-1,-1
17,4,670.00,701.00,52.00,113.00,1.00,-1,-1,-1
17,5,177.00,884.00,78.00,127.00,1.00,-1,-1,-1
17,7,113.00,498.00,38.00,77.00,1.00,-1,-1,-1
17,8,1020.00,587.00,69.00,99.00,1.00,-1,-1,-1
17,9,1052.00,479.00,34.00,86.00,1.00,-1,-1,-1
17,10,503.00,457.00,37.00,80.00,1.00,-1,-1,-1
17,11,781.00,661.00,51.00,105.00,1.00,-1,-1,-1
17,12,1252.00,560.00,59.00,97.00,1.00,-1,-1,-1
17,13,1772.00,597.00,59.00,103.00,1.00,-1,-1,-1
17,14,865.00,910.00,68.00,136.00,1.00,-1,-1,-1
17,15,1626.00,459.00,46.00,86.00,1.00,-1,-1,-1
17,16,1196.00,420.00,48.00,65.00,1.00,-1,-1,-1
17,17,631.00,458.00,36.00,79.00,1.00,-1,-1,-1
17,18,1757.00,510.00,61.00,88.00,1.00,-1,-1,-1
17,19,1052.00,429.00,52.00,57.00,1.00,-1,-1,-1
17,20,1854.00,699.00,62.00,108.00,1.00,-1,-1,-1
18,2,80.00,642.00,62.00,110.00,1.00,-1,-1,-1
18,3,579.00,585.00,43.00,103.00,1.00,-1,-1,-1
18,4,669.00,697.00,50.00,116.00,1.00,-1,-1,-1
18,5,161.00,883.00,82.00,128.00,1.00,-1,-1,-1
18,7,108.00,499.00,39.00,75.00,1.00,-1,-1,-1
18,8,1012.00,587.00,67.00,99.00,1.00,-1,-1,-1
18,9,1044.00,480.00,38.00,85.00,1.00,-1,-1,-1
18,10,494.00,456.00,39.00,79.00,1.00,-1,-1,-1
18,11,776.00,659.00,49.00,108.00,1.00,-1,-1,-1
18,12,1245.00,562.00,64.00,95.00,1.00,-1,-1,-1
18,13,1768.00,596.00,57.00,104.00,1.00,-1,-1,-1
18,14,855.00,910.00,67.00,135.00,1.00,-1,-1,-1
18,15,1621.00,460.00,44.00,85.00,1.00,-1,-1,-1
18,16,1198.00,421.00,46.00,66.00,1.00,-1,-1,-1
18,17,626.00,458.00,36.00,79.00,1.00,-1,-1,-1
18,18,1747.00,509.00,53.00,86.00,1.00,-1,-1,-1
18,19,1052.00,430.00,54.00,55.00,1.00,-1,-1,-1
18,20,1847.00,697.00,60.00,108.00,1.00,-1,-1,-1
18,21,1019.00,406.00,38.00,60.00,1.00,-1,-1,-1
19,2,74.00,642.00,63.00,108.00,1.00,-1,-1,-1
19,3,574.00,584.00,43.00,101.00,1.00,-1,-1,-1
19,4,668.00,694.00,49.00,116.00,1.00,-1,-1,-1
19,5,150.00,883.00,85.00,128.00,1.00,-1,-1,-1
19,6,51.00,345.00,31.00,55.00,1.00,-1,-1,-1
19,7,104.00,500.00,39.00,73.00,1.00,-1,-1,-1
19,8,1005.00,585.00,53.00,100.00,1.00,-1,-1,-1
19,9,1038.00,481.00,41.00,85.00,1.00,-1,-1,-1
19,10,486.00,455.00,41.00,78.00,1.00,-1,-1,-1
19,11,772.00,659.00,47.00,109.00,1.00,-1,-1,-1
19,12,1241.00,562.00,58.00,94.00,1.00,-1,-1,-1
19,13,1764.00,596.00,54.00,103.00,1.00,-1,-1,-1
19,14,841.00,910.00,74.00,136.00,1.00,-1,-1,-1
19,15,1615.00,460.00,49.00,85.00,1.00,-1,-1,-1
19,16,1198.00,420.00,43.00,69.00,1.00,-1,-1,-1
19,17,621.00,457.00,35.00,81.00,1.00,-1,-1,-1
19,18,1738.00,508.00,53.00,83.00,1.00,-1,-1,-1
19,19,1050.00,430.00,56.00,55.00,1.00,-1,-1,-1
19,20,1842.00,695.00,53.00,108.00,1.00,-1,-1,-1
19,21,1015.00,406.00,35.00,59.00,1.00,-1,-1,-1
20,2,69.00,641.00,63.00,109.00,1.00,-1,-1,-1
20,3,567.00,583.00,46.00,99.00,1.00,-1,-1,-1
20,4,667.00,690.00,50.00,117.00,1.00,-1,-1,-1
20,5,141.00,882.00,89.00,129.00,1.00,-1,-1,-1
20,6,49.00,342.00,31.00,58.00,1.00,-1,-1,-1
20,7,100.00,499.00,40.00,73.00,1.00,-1,-1,-1
20,8,999.00,583.00,48.00,101.00,1.00,-1,-1,-1
20,9,1032.00,483.00,41.00,82.00,1.00,-1,-1,-1
20,10,479.00,454.00,41.00,78.00,1.00,-1,-1,-1
20,11,767.00,657.00,47.00,111.00,1.00,-1,-1,-1
20,12,1236.00,561.00,53.00,94.00,1.00,-1,-1,-1
20,13,1760.00,596.00,52.00,103.00,1.00,-1,-1,-1
20,14,828.00,911.00,83.00,137.00,1.00,-1,-1,-1
20,15,1610.00,459.00,44.00,84.00,1.00,-1,-1,-1
20,16,1198.00,420.00,41.00,68.00,1.00,-1,-1,-1
20,17,618.00,457.00,34.00,82.00,1.00,-1,-1,-1
20,18,1729.00,507.00,55.00,82.00,1.00,-1,-1,-1
20,19,1054.00,428.00,53.00,57.00,1.00,-1,-1,-1
20,20,1837.00,694.00,48.00,108.00,1.00,-1,-1,-1
20,21,1010.00,406.00,32.00,60.00,1.00,-1,-1,-1
21,2,64.00,640.00,63.00,110.00,1.00,-1,-1,-1
21,3,561.00,584.00,47.00,95.00,1.00,-1,-1,-1
21,4,667.00,686.00,48.00,115.00,1.00,-1,-1,-1
21,5,134.00,881.00,90.00,129.00,1.00,-1,-1,-1
21,6,46.00,341.00,30.00,59.00,1.00,-1,-1,-1
21,7,94.00,497.00,43.00,74.00,1.00,-1,-1,-1
21,8,991.00,581.00,46.00,100.00,1.00,-1,-1,-1
21,9,1026.00,482.00,42.00,83.00,1.00,-1,-1,-1
21,10,471.00,454.00,41.00,77.00,1.00,-1,-1,-1
21,11,763.00,657.00,47.00,109.00,1.00,-1,-1,-1
21,12,1234.00,559.00,47.00,94.00,1.00,-1,-1,-1
21,13,1757.00,595.00,52.00,102.00,1.00,-1,-1,-1
21,14,818.00,910.00,81.00,138.00,1.00,-1,-1,-1
21,15,1604.00,457.00,48.00,86.00,1.00,-1,-1,-1
21,16,1197.00,419.00,40.00,67.00,1.00,-1,-1,-1
21,17,613.00,457.00,35.00,81.00,1.00,-1,-1,-1
21,18,1722.00,506.00,50.00,81.00,1.00,-1,-1,-1
21,19,1056.00,428.00,52.00,58.00,1.00,-1,-1,-1
21,20,1833.00,694.00,48.00,107.00,1.00,-1,-1,-1
21,21,1002.00,407.00,38.00,59.00,1.00,-1,-1,-1
22,2,60.00,639.00,64.00,110.00,1.00,-1,-1,-1
22,3,555.00,585.00,49.00,91.00,1.00,-1,-1,-1
22,4,666.00,683.00,48.00,109.00,1.00,-1,-1,-1
22,5,131.00,882.00,87.00,127.00,1.00,-1,-1,-1
22,6,43.00,339.00,30.00,60.00,1.00,-1,-1,-1
22,7,90.00,495.00,43.00,74.00,1.00,-1,-1,-1
22,8,982.00,579.00,47.00,101.00,1.00,-1,-1,-1
22,9,1023.00,482.00,42.00,82.00,1.00,-1,-1,-1
22,10,464.00,452.00,38.00,78.00,1.00,-1,-1,-1
22,11,759.00,656.00,46.00,108.00,1.00,-1,-1,-1
22,12,1231.00,556.00,43.00,94.00,1.00,-1,-1,-1
22,13,1755.00,594.00,50.00,102.00,1.00,-1,-1,-1
22,14,810.00,914.00,68.00,132.00,1.00,-1,-1,-1
22,15,1598.00,455.00,48.00,86.00,1.00,-1,-1,-1
22,16,1197.00,418.00,38.00,68.00,1.00,-1,-1,-1
22,17,609.00,459.00,35.00,79.00,1.00,-1,-1,-1
22,18,1715.00,505.00,49.00,81.00,1.00,-1,-1,-1
22,19,1058.00,428.00,49.00,58.00,1.00,-1,-1,-1
22,20,1825.00,694.00,50.00,107.00,1.00,-1,-1,-1
22,21,996.00,405.00,35.00,60.00,1.00,-1,-1,-1
23,2,58.00,638.00,59.00,110.00,1.00,-1,-1,-1
23,3,551.00,585.00,50.00,89.00,1.00,-1,-1,-1
23,4,665.00,680.00,48.00,107.00,1.00,-1,-1,-1
23,5,128.00,880.00,83.00,129.00,1.00,-1,-1,-1
23,7,86.00,494.00,43.00,74.00,1.00,-1,-1,-1
23,8,974.00,577.00,49.00,101.00,1.00,-1,-1,-1
23,9,1020.00,482.00,41.00,80.00,1.00,-1,-1,-1
23,10,459.00,450.00,35.00,78.00,1.00,-1,-1,-1
23,11,754.00,655.00,48.00,109.00,1.00,-1,-1,-1
23,12,1228.00,554.00,40.00,93.00,1.00,-1,-1,-1
23,13,1752.00,593.00,49.00,103.00,1.00,-1,-1,-1
23,14,799.00,914.00,68.00,132.00,1.00,-1,-1,-1
23,15,1594.00,453.00,41.00,86.00,1.00,-1,-1,-1
23,16,1197.00,415.00,36.00,68.00,1.00,-1,-1,-1
23,17,606.00,459.00,32.00,78.00,1.00,-1,-1,-1
23,18,1709.00,503.00,55.00,81.00,1.00,-1,-1,-1
23,19,1061.00,429.00,46.00,56.00,1.00,-1,-1,-1
