18,3,1407.00,513.00,38.00,89.00,1.00,-1,-1,-1
18,4,282.00,622.00,43.00,117.00,1.00,-1,-1,-1
18,5,1654.00,521.00,34.00,95.00,1.00,-1,-1,-1
18,6,1593.00,423.00,28.00,68.00,1.00,-1,-1,-1
18,7,1262.00,401.00,24.00,59.00,1.00,-1,-1,-1
18,8,1398.00,945.00,75.00,134.00,1.00,-1,-1,-1
19,1,1477.00,360.00,21.00,51.00,1.00,-1,-1,-1
19,2,558.00,436.00,31.00,69.00,1.00,-1,-1,-1
19,3,1408.00,512.00,36.00,90.00,1.00,-1,-1,-1
19,4,281.00,622.00,43.00,118.00,1.00,-1,-1,-1
19,5,1655.00,521.00,33.00,96.00,1.00,-1,-1,-1
19,6,1593.00,425.00,27.00,66.00,1.00,-1,-1,-1
19,7,1264.00,400.00,23.00,61.00,1.00,-1,-1,-1
19,8,1401.00,944.00,73.00,136.00,1.00,-1,-1,-1
20,1,1476.00,360.00,21.00,51.00,1.00,-1,-1,-1
20,2,558.00,436.00,28.00,69.00,1.00,-1,-1,-1
20,3,1409.00,512.00,35.00,90.00,1.00,-1,-1,-1
20,4,280.00,621.00,42.00,119.00,1.00,-1,-1,-1
20,5,1655.00,521.00,32.00,97.00,1.00,-1,-1,-1
20,6,1593.00,427.00,28.00,65.00,1.00,-1,-1,-1
20,7,1266.00,400.00,23.00,61.00,1.00,-1,-1,-1
20,8,1403.00,943.00,72.00,137.00,1.00,-1,-1,-1
20,10,1897.00,467.00,22.00,77.00,1.00,-1,-1,-1
21,1,1475.00,360.00,22.00,51.00,1.00,-1,-1,-1
21,2,556.00,435.00,29.00,70.00,1.00,-1,-1,-1
21,3,1409.00,513.00,34.00,89.00,1.00,-1,-1,-1
21,4,278.00,621.00,42.00,119.00,1.00,-1,-1,-1
21,5,1655.00,521.00,32.00,97.00,1.00,-1,-1,-1
21,6,1592.00,427.00,31.00,66.00,1.00,-1,-1,-1
21,7,1269.00,401.00,22.00,61.00,1.00,-1,-1,-1
21,8,1401.00,943.00,78.00,136.00,1.00,-1,-1,-1
21,10,1894.00,465.00,25.00,78.00,1.00,-1,-1,-1
22,1,1475.00,360.00,21.00,51.00,1.00,-1,-1,-1
22,2,556.00,435.00,28.00,69.00,1.00,-1,-1,-1
22,3,1409.00,513.00,33.00,89.00,1.00,-1,-1,-1
22,4,275.00,621.00,42.00,119.00,1.00,-1,-1,-1
22,5,1654.00,521.00,33.00,98.00,1.00,-1,-1,-1
22,6,1592.00,428.00,32.00,66.00,1.00,-1,-1,-1
22,7,1271.00,402.00,21.00,60.00,1.00,-1,-1,-1
22,8,1399.00,943.00,83.00,137.00,1.00,-1,-1,-1
22,10,1893.00,463.00,26.00,80.00,1.00,-1,-1,-1
23,1,1475.00,360.00,21.00,51.00,1.00,-1,-1,-1
23,2,554.00,432.00,27.00,71.00,1.00,-1,-1,-1
23,3,1409.00,514.00,33.00,89.00,1.00,-1,-1,-1
23,4,273.00,622.00,40.00,118.00,1.00,-1,-1,-1
23,5,1654.00,521.00,33.00,98.00,1.00,-1,-1,-1
23,6,1592.00,429.00,35.00,65.00,1.00,-1,-1,-1
23,7,1273.00,402.00,20.00,61.00,1.00,-1,-1,-1
23,8,1399.00,942.00,87.00,138.00,1.00,-1,-1,-1
23,10,1888.00,461.00,31.00,83.00,1.00,-1,-1,-1
24,1,1476.00,360.00,21.00,51.00,1.00,-1,-1,-1
24,2,554.00,434.00,26.00,69.00,1.00,-1,-1,-1
24,3,1410.00,514.00,32.00,90.00,1.00,-1,-1,-1
24,4,272.00,622.00,40.00,119.00,1.00,-1,-1,-1
24,5,1654.00,521.00,33.00,98.00,1.00,-1,-1,-1
24,6,1593.00,430.00,36.00,64.00,1.00,-1,-1,-1
24,7,1274.00,403.00,21.00,60.00,1.00,-1,-1,-1
24,8,1400.00,942.00,89.00,138.00,1.00,-1,-1,-1
24,10,1889.00,460.00,30.00,83.00,1.00,-1,-1,-1
25,1,1476.00,361.00,21.00,50.00,1.00,-1,-1,-1
25,2,552.00,435.00,27.00,68.00,1.00,-1,-1,-1
25,3,1409.00,515.00,32.00,89.00,1.00,-1,-1,-1
25,4,271.00,622.00,39.00,119.00,1.00,-1,-1,-1
25,5,1654.00,521.00,32.00,98.00,1.00,-1,-1,-1
25,6,1594.00,431.00,38.00,63.00,1.00,-1,-1,-1
25,7,1275.00,402.00,22.00,61.00,1.00,-1,-1,-1
25,8,1401.00,942.00,91.00,138.00,1.00,-1,-1,-1
25,10,1890.00,460.00,29.00,83.00,1.00,-1,-1,-1
26,1,1477.00,361.00,20.00,50.00,1.00,-1,-1,-1
26,2,552.00,435.00,26.00,68.00,1.00,-1,-1,-1
26,3,1409.00,516.00,32.00,88.00,1.00,-1,-1,-1
26,4,270.00,621.00,40.00,119.00,1.00,-1,-1,-1
26,5,1653.00,521.00,33.00,98.00,1.00,-1,-1,-1
26,6,1597.00,434.00,38.00,60.00,1.00,-1,-1,-1
26,7,1276.00,401.00,24.00,62.00,1.00,-1,-1,-1
26,8,1404.00,941.00,89.00,138.00,1.00,-1,-1,-1
26,10,1891.00,461.00,28.00,82.00,1.00,-1,-1,-1
27,1,1478.00,361.00,20.00,49.00,1.00,-1,-1,-1
27,2,552.00,439.00,26.00,65.00,1.00,-1,-1,-1
27,3,1408.00,517.00,34.00,88.00,1.00,-1,-1,-1
27,4,268.00,621.00,42.00,119.00,1.00,-1,-1,-1
27,5,1653.00,522.00,33.00,97.00,1.00,-1,-1,-1
27,6,1602.00,434.00,37.00,59.00,1.00,-1,-1,-1
27,7,1277.00,401.00,26.00,63.00,1.00,-1,-1,-1
27,8,1408.00,939.00,88.00,140.00,1.00,-1,-1,-1
27,10,1890.00,462.00,29.00,82.00,1.00,-1,-1,-1
28,1,1480.00,361.00,19.00,49.00,1.00,-1,-1,-1
28,2,552.00,440.00,26.00,63.00,1.00,-1,-1,-1
28,3,1409.00,517.00,33.00,89.00,1.00,-1,-1,-1
28,4,268.00,622.00,43.00,117.00,1.00,-1,-1,-1
28,5,1654.00,523.00,32.00,97.00,1.00,-1,-1,-1
28,6,1609.00,433.00,35.00,60.00,1.00,-1,-1,-1
28,7,1279.00,401.00,26.00,62.00,1.00,-1,-1,-1
28,8,1416.00,937.00,81.00,143.00,1.00,-1,-1,-1
28,10,1888.00,462.00,31.00,82.00,1.00,-1,-1,-1
29,1,1481.00,361.00,20.00,49.00,1.00,-1,-1,-1
29,2,552.00,440.00,26.00,63.00,1.00,-1,-1,-1
29,3,1409.00,518.00,34.00,88.00,1.00,-1,-1,-1
29,4,268.00,622.00,44.00,116.00,1.00,-1,-1,-1
29,5,1654.00,524.00,33.00,97.00,1.00,-1,-1,-1
29,6,1612.00,432.00,37.00,62.00,1.00,-1,-1,-1
29,7,1280.00,401.00,28.00,63.00,1.00,-1,-1,-1
29,8,1424.00,937.00,74.00,142.00,1.00,-1,-1,-1
29,10,1887.00,463.00,32.00,82.00,1.00,-1,-1,-1
30,1,1482.00,362.00,20.00,48.00,1.00,-1,-1,-1
30,2,552.00,440.00,26.00,63.00,1.00,-1,-1,-1
30,3,1410.00,518.00,33.00,88.00,1.00,-1,-1,-1
30,4,268.00,622.00,46.00,116.00,1.00,-1,-1,-1
30,5,1653.00,526.00,34.00,96.00,1.00,-1,-1,-1
30,6,1615.00,430.00,38.00,64.00,1.00,-1,-1,-1
30,7,1281.00,402.00,29.00,63.00,1.00,-1,-1,-1
30,8,1434.00,935.00,66.00,144.00,1.00,-1,-1,-1
30,10,1887.00,464.00,32.00,82.00,1.00,-1,-1,-1
31,1,1484.00,362.00,20.00,48.00,1.00,-1,-1,-1
31,2,550.00,439.00,27.00,64.00,1.00,-1,-1,-1
31,3,1411.00,518.00,33.00,88.00,1.00,-1,-1,-1
31,4,267.00,622.00,48.00,116.00,1.00,-1,-1,-1
31,5,1653.00,526.00,34.00,96.00,1.00,-1,-1,-1
31,6,1618.00,430.00,38.00,64.00,1.00,-1,-1,-1
31,7,1285.00,404.00,28.00,61.00,1.00,-1,-1,-1
31,8,1441.00,935.00,62.00,144.00,1.00,-1,-1,-1
31,10,1886.00,464.00,33.00,83.00,1.00,-1,-1,-1
32,1,1485.00,362.00,19.00,49.00,1.00,-1,-1,-1
32,2,549.00,438.00,28.00,65.00,1.00,-1,-1,-1
32,3,1411.00,518.00,33.00,89.00,1.00,-1,-1,-1
32,4,267.00,622.00,51.00,116.00,1.00,-1,-1,-1
32,5,1651.00,527.00,36.00,96.00,1.00,-1,-1,-1
32,6,1620.00,430.00,38.00,65.00,1.00,-1,-1,-1
32,7,1288.00,404.00,28.00,61.00,1.00,-1,-1,-1
32,8,1443.00,934.00,67.00,146.00,1.00,-1,-1,-1
32,10,1884.00,465.00,34.00,82.00,1.00,-1,-1,-1
33,1,1485.00,363.00,20.00,48.00,1.00,-1,-1,-1
33,2,549.00,436.00,27.00,67.00,1.00,-1,-1,-1
33,3,1411.00,518.00,33.00,89.00,1.00,-1,-1,-1
33,4,267.00,622.00,54.00,116.00,1.00,-1,-1,-1
33,5,1650.00,528.00,36.00,96.00,1.00,-1,-1,-1
33,6,1623.00,430.00,39.00,66.00,1.00,-1,-1,-1
33,7,1293.00,404.00,26.00,61.00,1.00,-1,-1,-1
33,8,1448.00,934.00,66.00,146.00,1.00,-1,-1,-1
33,9,596.00,519.00,9.00,9.00,1.00,-1,-1,-1
33,10,1880.00,465.00,38.00,83.00,1.00,-1,-1,-1
33,11,0.00,579.00,18.00,99.00,1.00,-1,-1,-1
34,1,1485.00,362.00,21.00,49.00,1.00,-1,-1,-1
34,2,548.00,436.00,28.00,68.00,1.00,-1,-1,-1
34,3,1411.00,518.00,33.00,89.00,1.00,-1,-1,-1
34,4,266.00,622.00,57.00,116.00,1.00,-1,-1,-1
34,5,1648.00,528.00,37.00,97.00,1.00,-1,-1,-1
34,6,1627.00,431.00,37.00,65.00,1.00,-1,-1,-1
34,7,1296.00,403.00,25.00,62.00,1.00,-1,-1,-1
34,8,1451.00,934.00,68.00,145.00,1.00,-1,-1,-1
34,9,595.00,519.00,9.00,9.00,1.00,-1,-1,-1
34,10,1878.00,465.00,40.00,83.00,1.00,-1,-1,-1
34,11,0.00,580.00,23.00,102.00,1.00,-1,-1,-1
35,1,1486.00,362.00,21.00,48.00,1.00,-1,-1,-1
35,2,547.00,435.00,29.00,69.00,1.00,-1,-1,-1
35,3,1412.00,519.00,32.00,90.00,1.00,-1,-1,-1
35,4,266.00,623.00,58.00,116.00,1.00,-1,-1,-1
35,5,1646.00,528.00,39.00,97.00,1.00,-1,-1,-1
35,6,1633.00,432.00,34.00,63.00,1.00,-1,-1,-1
35,7,1298.00,402.00,26.00,64.00,1.00,-1,-1,-1
35,8,1452.00,933.00,70.00,147.00,1.00,-1,-1,-1
35,9,594.00,520.00,9.00,9.00,1.00,-1,-1,-1
35,10,1875.00,464.00,43.00,85.00,1.00,-1,-1,-1
35,11,0.00,582.00,29.00,100.00,1.00,-1,-1,-1
36,1,1486.00,362.00,22.00,49.00,1.00,-1,-1,-1
36,2,547.00,436.00,28.00,68.00,1.00,-1,-1,-1
36,3,1411.00,519.00,33.00,90.00,1.00,-1,-1,-1
36,4,265.00,624.00,60.00,115.00,1.00,-1,-1,-1
36,5,1644.00,529.00,41.00,97.00,1.00,-1,-1,-1
36,6,1639.00,433.00,31.00,63.00,1.00,-1,-1,-1
36,7,1300.00,402.00,25.00,64.00,1.00,-1,-1,-1
36,8,1456.00,934.00,71.00,145.00,1.00,-1,-1,-1
36,9,593.00,519.00,9.00,9.00,1.00,-1,-1,-1
36,10,1874.00,464.00,44.00,84.00,1.00,-1,-1,-1
36,11,0.00,582.00,34.00,99.00,1.00,-1,-1,-1
37,1,1487.00,362.00,22.00,48.00,1.00,-1,-1,-1
37,2,546.00,436.00,29.00,68.00,1.00,-1,-1,-1
37,3,1411.00,521.00,32.00,89.00,1.00,-1,-1,-1
37,4,265.00,625.00,59.00,114.00,1.00,-1,-1,-1
37,5,1643.00,528.00,42.00,98.00,1.00,-1,-1,-1
37,6,1640.00,431.00,33.00,65.00,1.00,-1,-1,-1
37,7,1302.00,403.00,24.00,64.00,1.00,-1,-1,-1
37,8,1458.00,934.00,73.00,146.00,1.00,-1,-1,-1
37,10,1873.00,464.00,45.00,84.00,1.00,-1,-1,-1
37,11,0.00,581.00,41.00,100.00,1.00,-1,-1,-1
38,1,1488.00,362.00,22.00,48.00,1.00,-1,-1,-1
38,2,546.00,435.00,28.00,69.00,1.00,-1,-1,-1
38,3,1410.00,522.00,32.00,89.00,1.00,-1,-1,-1
38,4,265.00,625.00,59.00,114.00,1.00,-1,-1,-1
38,5,1643.00,528.00,44.00,98.00,1.00,-1,-1,-1
38,6,1642.00,430.00,35.00,66.00,1.00,-1,-1,-1
38,7,1304.00,403.00,25.00,66.00,1.00,-1,-1,-1
38,8,1459.00,933.00,79.00,147.00,1.00,-1,-1,-1
38,9,591.00,519.00,10.00,10.00,1.00,-1,-1,-1
38,10,1871.00,463.00,47.00,86.00,1.00,-1,-1,-1
38,11,0.00,580.00,45.00,99.00,1.00,-1,-1,-1
39,1,1490.00,362.00,21.00,48.00,1.00,-1,-1,-1
39,2,545.00,435.00,28.00,69.00,1.00,-1,-1,-1
39,3,1410.00,522.00,32.00,91.00,1.00,-1,-1,-1
39,4,266.00,626.00,58.00,113.00,1.00,-1,-1,-1
39,5,1643.00,528.00,46.00,98.00,1.00,-1,-1,-1
39,6,1646.00,429.00,36.00,67.00,1.00,-1,-1,-1
39,7,1303.00,405.00,28.00,65.00,1.00,-1,-1,-1
39,8,1460.00,932.00,82.00,148.00,1.00,-1,-1,-1
39,10,1871.00,464.00,47.00,86.00,1.00,-1,-1,-1
39,11,0.00,580.00,48.00,99.00,1.00,-1,-1,-1
40,1,1491.00,362.00,21.00,48.00,1.00,-1,-1,-1
40,2,545.00,436.00,27.00,68.00,1.00,-1,-1,-1
40,3,1410.00,523.00,32.00,90.00,1.00,-1,-1,-1
40,4,266.00,625.00,58.00,114.00,1.00,-1,-1,-1
40,5,1644.00,528.00,47.00,99.00,1.00,-1,-1,-1
40,6,1648.00,428.00,39.00,69.00,1.00,-1,-1,-1
40,7,1304.00,406.00,29.00,65.00,1.00,-1,-1,-1
40,8,1462.00,935.00,92.00,144.00,1.00,-1,-1,-1
40,10,1871.00,464.00,47.00,86.00,1.00,-1,-1,-1
40,11,0.00,580.00,53.00,99.00,1.00,-1,-1,-1
41,1,1492.00,361.00,21.00,49.00,1.00,-1,-1,-1
41,2,545.00,437.00,26.00,66.00,1.00,-1,-1,-1
41,3,1409.00,523.00,32.00,91.00,1.00,-1,-1,-1
41,4,268.00,626.00,57.00,113.00,1.00,-1,-1,-1
41,5,1645.00,529.00,48.00,99.00,1.00,-1,-1,-1
41,6,1650.00,428.00,41.00,70.00,1.00,-1,-1,-1
41,7,1305.00,407.00,30.00,65.00,1.00,-1,-1,-1
41,8,1464.00,934.00,83.00,145.00,1.00,-1,-1,-1
41,10,1871.00,465.00,46.00,84.00,1.00,-1,-1,-1
41,11,5.00,581.00,53.00,99.00,1.00,-1,-1,-1
42,1,1494.00,361.00,21.00,49.00,1.00,-1,-1,-1
42,2,544.00,435.00,26.00,68.00,1.00,-1,-1,-1
42,3,1409.00,524.00,32.00,90.00,1.00,-1,-1,-1
42,4,269.00,626.00,57.00,114.00,1.00,-1,-1,-1
42,5,1646.00,530.00,48.00,99.00,1.00,-1,-1,-1
42,6,1652.00,429.00,42.00,70.00,1.00,-1,-1,-1
42,7,1307.00,407.00,30.00,64.00,1.00,-1,-1,-1
42,8,1470.00,933.00,75.00,147.00,1.00,-1,-1,-1
42,10,1870.00,466.00,47.00,84.00,1.00,-1,-1,-1
42,11,9.00,582.00,55.00,98.00,1.00,-1,-1,-1
43,1,1495.00,362.00,22.00,48.00,1.00,-1,-1,-1
43,2,543.00,434.00,26.00,69.00,1.00,-1,-1,-1
43,3,1409.00,524.00,32.00,90.00,1.00,-1,-1,-1
43,4,272.00,626.00,56.00,114.00,1.00,-1,-1,-1
43,5,1647.00,532.00,49.00,98.00,1.00,-1,-1,-1
43,6,1659.00,431.00,40.00,68.00,1.00,-1,-1,-1
43,7,1310.00,406.00,28.00,67.00,1.00,-1,-1,-1
43,8,1476.00,933.00,69.00,146.00,1.00,-1,-1,-1
43,10,1870.00,467.00,47.00,83.00,1.00,-1,-1,-1
43,11,13.00,584.00,55.00,96.00,1.00,-1,-1,-1
44,1,1495.00,362.00,24.00,49.00,1.00,-1,-1,-1
44,2,542.00,434.00,27.00,68.00,1.00,-1,-1,-1
44,3,1408.00,524.00,33.00,90.00,1.00,-1,-1,-1
44,4,276.00,625.00,54.00,114.00,1.00,-1,-1,-1
44,5,1649.00,533.00,49.00,98.00,1.00,-1,-1,-1
44,6,1666.00,431.00,39.00,68.00,1.00,-1,-1,-1
44,7,1313.00,406.00,27.00,67.00,1.00,-1,-1,-1
44,8,1482.00,932.00,67.00,148.00,1.00,-1,-1,-1
44,10,1870.00,467.00,48.00,84.00,1.00,-1,-1,-1
44,11,25.00,585.00,48.00,96.00,1.00,-1,-1,-1
45,1,1496.00,362.00,26.00,49.00,1.00,-1,-1,-1
45,2,542.00,436.00,26.00,66.00,1.00,-1,-1,-1
45,3,1409.00,524.00,33.00,91.00,1.00,-1,-1,-1
45,4,280.00,624.00,51.00,115.00,1.00,-1,-1,-1
45,5,1650.00,534.00,49.00,98.00,1.00,-1,-1,-1
45,6,1674.00,431.00,36.00,68.00,1.00,-1,-1,-1
45,7,1314.00,405.00,29.00,69.00,1.00,-1,-1,-1
45,8,1489.00,931.00,62.00,149.00,1.00,-1,-1,-1
45,10,1871.00,467.00,48.00,84.00,1.00,-1,-1,-1
45,11,29.00,584.00,49.00,97.00,1.00,-1,-1,-1
46,1,1498.00,364.00,25.00,47.00,1.00,-1,-1,-1
46,2,541.00,435.00,26.00,67.00,1.00,-1,-1,-1
46,3,1409.00,524.00,34.00,91.00,1.00,-1,-1,-1
46,4,286.00,624.00,47.00,115.00,1.00,-1,-1,-1
46,5,1652.00,534.00,47.00,99.00,1.00,-1,-1,-1
46,6,1679.00,431.00,37.00,68.00,1.00,-1,-1,-1
46,7,1316.00,405.00,29.00,68.00,1.00,-1,-1,-1
46,8,1496.00,931.00,58.00,149.00,1.00,-1,-1,-1
